,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202102010312,1,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.3,0.0,0.06666666666666667,0,0,90.0,2.0,35.9,0.0,0.7272727272727273,0,0,50.0,10.0,39.7,3.1,0.8571428571428571,4.5,12.0,400.0,0.0,0.4,5,6,6.8,3.0,1167,1503,460
1,202102010312,1,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.0,34.3,0.0,0.5,0,0,60.0,1.0,34.4,0.0,0.18181818181818182,0,0,90.0,5.0,35.7,0.7,0.8181818181818182,1.0,0.0,200.0,0.5,0.5,4,4,1.6,1.0,1729,1294,1428
2,202102010312,2,2,3,15,0,1,1,10,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,13.0,41.9,5.4,0.7857142857142857,0,0,8.0,7.0,35.5,1.4,0.7857142857142857,0,0,8.0,7.0,36.0,1.0,0.6153846153846154,-3.0,12.0,0.0,0.3333333333333333,0.5,7,10,19.2,6.0,1506,1405,199
3,202102010312,0,0,0,2,1,1,1,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,37.2,1.7,0.6923076923076923,0,0,11.0,11.0,40.5,3.3,0.75,0,0,9.0,9.0,37.5,2.2,0.6666666666666666,-1.5,-10.0,0.0,0.0,0.0,5,7,31.8,8.0,1465,1428,1328
4,202102010312,0,1,2,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,35.3,1.2,0.9285714285714286,0,0,12.0,10.0,35.4,1.1,1.0,0,0,9.0,9.0,35.1,1.3,1.0,-2.0,-4.0,400.0,0.16666666666666666,0.5,1,1,32.3,10.0,1222,1327,1328
5,202102010312,0,2,0,13,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,100.0,0.0,0.3333333333333333,6,9,28.6,7.0,1127,1306,1328
6,202102010312,1,1,0,10,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,36.4,0.6,0.6666666666666666,0,0,20.0,3.0,34.9,0.3,0.3125,0,0,10.0,8.0,36.0,1.6,0.9090909090909091,2.5,-2.0,400.0,0.25,0.25,8,12,6.3,2.0,1736,1559,1482
7,202102010312,0,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0,0,8.0,14.0,37.7,2.5,0.14285714285714285,0,0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-370.0,0.0,0.3333333333333333,7,11,17.5,5.0,1222,1525,1328
8,202102010312,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,39.1,2.5,0.7272727272727273,0,0,9.0,8.0,36.2,1.6,0.9,0,0,12.0,11.0,36.5,1.5,1.0,0.0,15.0,1200.0,,,4,5,83.9,12.0,1222,322,1328
9,202102010312,2,2,1,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,40.0,0.8,0.2222222222222222,0,0,18.0,17.0,35.4,1.9,0.6666666666666666,0,0,13.0,10.0,38.5,2.1,0.6153846153846154,4.0,15.0,1300.0,,,3,3,126.6,13.0,1428,548,1263
