,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202502010109,1,6,6,31,3,2,2,10,0,0,0,0,1,0,1,7,1,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,40.0,7.0,35.7,1.3,0.2,0.0,0.0,80.0,8.0,37.7,2.3,0.6153846153846154,0.0,0.0,70.0,5.0,35.6,0.9,0.46153846153846156,-1.0,6.0,400.0,0.08571428571428572,0.2,3,3,16.0,6.0,1399,1110,1428,0.0,0.0,50.0,6.0,34.8,0.8,0.7,0.0,0.0,20.0,1.0,34.3,0.0,0.07692307692307693,-1.4,0.2
1,202502010109,1,6,6,31,0,2,0,3,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,140.0,7.0,36.8,0.5,0.9285714285714286,0.0,0.0,70.0,6.0,36.7,0.7,0.2727272727272727,0.0,0.0,90.0,1.0,35.2,0.0,0.2777777777777778,-3.0,-4.0,0.0,,,2,2,5.8,4.0,1399,1127,1428,0.0,0.0,20.0,6.0,37.0,0.8,0.375,0.0,0.0,10.0,7.0,35.9,0.7,0.5333333333333333,0.0,0.2
2,202502010109,3,2,5,43,13,21,14,147,0,0,1,1,1,1,0,8,4,4,4,31,0,0,0,0,0,0,0,2,2,3,1,11,0,0,0,0,0,0,10.0,7.0,37.1,1.6,0.16666666666666666,0.0,0.0,30.0,1.0,34.3,0.0,0.05555555555555555,,,,,,,,-6.0,18.0,0.0,0.2037037037037037,0.5370370370370371,8,12,2.8,1.0,1289,1167,1428,,,,,,,,,,,,,,,-6.0,0.5
3,202502010109,7,12,14,70,1,0,0,9,0,0,0,0,2,5,1,23,0,0,0,1,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,40.0,2.0,35.4,0.0,0.38461538461538464,0.0,0.0,60.0,2.0,35.2,0.2,0.23076923076923078,0.0,0.0,100.0,15.0,34.5,1.0,0.6875,6.5,0.0,200.0,0.09836065573770492,0.26229508196721313,1,1,3.8,2.0,1222,1028,1328,0.0,0.0,80.0,13.0,35.1,1.0,0.625,0.0,0.0,20.0,5.0,36.5,0.7,0.125,1.7000000000000004,0.4
4,202502010109,16,17,17,152,3,2,2,10,0,0,0,0,6,6,6,52,1,0,0,2,0,0,0,0,3,1,0,13,1,0,0,0,0,0,0,0,0,0,60.0,5.0,37.3,0.6,0.5555555555555556,0.0,0.0,80.0,5.0,35.0,0.7,0.4375,0.0,0.0,50.0,11.0,35.3,1.5,0.8125,3.0,-2.0,0.0,0.0,0.043478260869565216,5,6,41.2,10.0,1506,1110,199,0.0,0.0,20.0,2.0,37.6,0.7,0.125,0.0,0.0,30.0,2.0,35.6,0.2,0.4666666666666667,-0.9,0.4
5,202502010109,7,6,6,55,8,6,1,53,0,0,0,1,1,3,1,16,1,0,0,11,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,50.0,4.0,35.4,0.7,0.46153846153846156,0.0,0.0,50.0,3.0,36.0,0.6,0.5,0.0,0.0,90.0,6.0,36.6,0.7,0.8125,1.0,-4.0,0.0,0.11538461538461539,0.3076923076923077,4,4,34.0,8.0,1463,1503,1167,0.0,0.0,80.0,9.0,37.1,1.2,0.1875,0.0,0.0,130.0,7.0,36.9,0.8,0.4,1.2,0.2
6,202502010109,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,33.3,0.1,0.36363636363636365,0.0,0.0,50.0,11.0,38.8,2.7,0.23076923076923078,0.0,0.0,60.0,14.0,39.1,2.6,0.25,5.5,-2.0,400.0,0.2,0.42857142857142855,6,8,5.5,3.0,952,525,115,0.0,0.0,20.0,1.0,35.9,0.0,0.25,,,,,,,,-0.3,0.5
7,202502010109,1,2,0,5,1,2,0,5,1,2,0,3,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,40.0,4.0,33.9,0.3,0.7,0.0,0.0,30.0,3.0,35.3,0.7,0.75,0.0,0.0,50.0,2.0,36.5,0.1,0.6111111111111112,-1.0,4.0,200.0,0.0,0.0,7,10,10.0,5.0,1203,1088,1393,0.0,0.0,50.0,5.0,35.1,0.6,0.4375,0.0,0.0,10.0,,,,0.7692307692307693,0.2,0.5
8,202502010109,6,13,9,108,16,25,21,176,0,2,1,13,0,6,1,31,2,6,8,40,0,1,0,4,0,3,1,6,0,1,4,4,0,0,0,0,0,0,80.0,15.0,38.3,1.3,0.3888888888888889,0.0,0.0,50.0,4.0,35.5,0.5,0.375,0.0,0.0,80.0,5.0,36.8,0.4,0.3125,-5.0,4.0,0.0,,,5,5,40.0,9.0,1691,1428,1167,0.0,0.0,90.0,2.0,34.0,0.2,0.26666666666666666,0.0,0.0,60.0,5.0,36.8,1.0,0.25,-2.2,0.2
9,202502010109,0,0,1,17,13,21,14,147,0,0,0,2,0,0,1,5,4,4,4,31,0,0,0,1,0,0,1,1,2,3,1,11,0,0,0,0,0,0,70.0,7.0,34.9,1.5,0.5555555555555556,0.0,0.0,50.0,1.0,35.2,0.0,0.0625,0.0,0.0,90.0,13.0,36.3,1.3,0.5,3.0,-2.0,200.0,0.0,0.0,8,11,72.4,11.0,1564,1167,334,0.0,0.0,70.0,5.0,37.0,0.6,0.38461538461538464,0.0,0.0,50.0,7.0,36.3,1.1,0.7857142857142857,0.4,0.2
