,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202102010101,4,1,1,7,0,0,0,0,0,0,0,0,4,1,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,18.0,39.1,2.8,0.1111111111111111,0.0,0.0,5.0,6.0,35.8,0.7,0.3333333333333333,0.0,0.0,13.0,17.0,36.0,2.1,0.3333333333333333,-0.5,-12.0,-200.0,0.0,0.0,4,4,1310,1611,1618
1,202102010101,0,0,0,0,2,1,3,19,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,8.0,2.0,38.5,0.1,0.6666666666666666,0.0,0.0,11.0,17.0,36.3,1.9,0.9444444444444444,0.0,0.0,4.0,12.0,38.1,1.8,0.3333333333333333,5.0,4.0,-200.0,0.15,0.425,1,1,1064,1306,1556
2,202102010101,0,2,0,5,0,0,0,1,0,0,0,1,0,2,0,4,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,10.0,40.4,3.3,0.6,0.0,0.0,15.0,15.0,35.6,2.8,0.875,0.0,0.0,8.0,9.0,35.5,2.7,1.0,-0.5,19.0,-200.0,0.024390243902439025,0.12195121951219512,8,9,1687,1189,1345
3,202102010101,0,0,0,12,0,0,1,6,0,0,0,1,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,39.8,1.1,0.875,0.0,0.0,5.0,3.0,40.1,1.4,0.5,0.0,0.0,8.0,4.0,39.1,0.7,0.375,-1.5,26.0,-30.0,0.09375,0.265625,3,3,1507,1328,593
4,202102010101,0,0,0,0,2,1,2,13,0,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0.0,0.0,10.0,7.0,36.9,0.7,0.21428571428571427,0.0,0.0,12.0,13.0,35.3,0.8,0.125,0.0,0.0,4.0,10.0,34.8,0.8,0.2,1.5,8.0,0.0,0.0,0.0,5,5,1467,1362,336
5,202102010101,0,0,0,1,1,5,1,20,0,0,0,0,0,0,0,1,1,2,0,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,6.0,1.0,40.6,0.0,1.0,0.0,0.0,10.0,7.0,38.7,1.2,0.7333333333333333,0.0,0.0,12.0,2.0,40.3,0.3,0.3333333333333333,0.5,4.0,-400.0,0.07142857142857142,0.21428571428571427,2,2,1020,1482,1576
6,202102010101,2,3,5,16,4,4,3,44,0,0,0,0,1,1,4,7,0,1,2,16,0,0,0,0,0,1,2,3,0,1,2,9,0,0,0,0,0.0,0.0,60.0,60.0,40.8,1.8,0.8181818181818182,0.0,0.0,130.0,80.0,35.6,0.9,0.5625,0.0,0.0,80.0,80.0,36.2,0.7,0.4375,10.0,6.0,-200.0,,,6,6,1098,1013,1294
7,202102010101,1,2,1,4,2,3,3,27,0,0,0,0,0,1,0,1,2,3,2,24,0,0,0,0,0,0,0,0,1,2,1,6,0,0,0,0,0.0,0.0,8.0,6.0,37.6,1.0,0.8333333333333334,0.0,0.0,9.0,12.0,37.9,2.1,0.5333333333333333,0.0,0.0,16.0,9.0,38.3,1.0,0.8125,1.5,17.0,380.0,0.2,0.42,7,8,1465,1366,1328
8,202102010101,0,2,1,10,4,4,3,44,0,0,0,0,0,1,1,8,0,1,2,16,0,0,0,0,0,1,0,2,0,1,2,9,0,0,0,0,0.0,0.0,10.0,11.0,43.9,3.9,0.6363636363636364,0.0,0.0,16.0,15.0,35.1,3.5,0.875,0.0,0.0,15.0,16.0,39.0,4.2,0.4375,2.5,-17.0,-100.0,0.0,0.0,8,10,1036,1013,1108
9,202102010101,1,1,1,3,4,7,3,41,0,1,0,0,1,0,0,3,0,2,2,22,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.16666666666666666,0.0,0.0,10.0,9.0,40.9,4.1,0.7,0.0,0.0,16.0,17.0,38.9,3.1,0.47058823529411764,8.0,24.0,-200.0,0.07692307692307693,0.3076923076923077,7,7,1657,1167,1317
10,202102010105,0,0,0,0,3,5,3,33,0,0,0,0,0,0,0,0,1,2,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,12.0,34.6,1.0,0.375,0.0,0.0,14.0,7.0,33.3,0.3,0.5,0.0,0.0,14.0,10.0,33.4,0.9,0.9444444444444444,-1.0,-10.0,0.0,0.0,0.07142857142857142,6,6,1467,1428,336
11,202102010105,1,2,0,4,3,1,2,13,0,0,0,1,1,1,0,3,3,1,2,9,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,90.0,12.0,35.6,2.1,0.4666666666666667,0.0,0.0,120.0,9.0,33.7,0.6,0.6666666666666666,-3.0,,-400.0,0.12,0.72,8,9,1426,1036,306
12,202102010105,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,11.0,45.9,5.6,0.08333333333333333,0.0,0.0,90.0,7.0,35.1,0.5,0.1875,0.0,0.0,100.0,11.0,36.2,1.6,0.2777777777777778,0.0,12.0,-200.0,0.1111111111111111,0.2777777777777778,1,1,1704,1393,1712
13,202102010105,0,0,0,1,4,7,3,41,0,0,0,0,0,0,0,1,0,2,2,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,7.0,5.0,40.4,2.1,1.0,0.0,0.0,10.0,9.0,35.0,1.3,0.8,0.0,0.0,8.0,12.0,35.5,1.9,0.3333333333333333,3.5,-1.0,-200.0,0.041666666666666664,0.125,8,10,1306,1167,1445
14,202102010105,0,0,0,0,2,3,3,19,0,0,0,0,0,0,0,0,1,3,2,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,9.0,8.0,43.6,4.1,1.0,0.0,0.0,17.0,10.0,36.8,1.9,0.4444444444444444,0.0,0.0,8.0,7.0,38.1,1.1,0.8125,-0.5,-11.0,-200.0,0.1320754716981132,0.39622641509433965,7,8,1534,1345,1235
15,202102010105,2,3,2,34,4,7,3,41,0,0,0,1,2,3,2,30,0,2,2,22,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0.0,0.0,12.0,10.0,39.8,2.2,0.9166666666666666,0.0,0.0,13.0,12.0,38.8,3.1,0.8125,0.0,0.0,12.0,11.0,41.0,2.6,0.7857142857142857,0.5,4.0,-600.0,0.19607843137254902,0.4117647058823529,7,7,1172,1167,1556
16,202102010105,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,6.0,37.4,0.7,0.35714285714285715,0.0,0.0,14.0,15.0,36.9,2.3,0.625,0.0,0.0,17.0,11.0,36.5,1.0,0.05555555555555555,2.5,2.0,200.0,0.09230769230769231,0.26153846153846155,5,5,1698,1228,1366
17,202102010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,8.0,43.3,3.5,0.25,0.0,0.0,5.0,12.0,39.8,3.1,0.3076923076923077,0.0,0.0,8.0,10.0,35.8,1.4,0.3333333333333333,1.0,7.0,-200.0,0.12,0.26,3,3,1089,1092,1428
18,202102010105,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.2,4,4,1401,1221,517
19,202102010105,0,0,0,0,4,4,3,44,0,0,0,0,0,0,0,0,0,1,2,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,3.0,3.0,42.8,0.1,0.09090909090909091,0.0,0.0,13.0,15.0,45.1,5.6,0.2,0.0,0.0,10.0,11.0,38.4,2.8,0.08333333333333333,4.0,0.0,-200.0,,,2,2,1045,1013,969
20,202102010107,10,10,6,42,0,0,1,1,0,0,0,0,7,9,5,28,0,0,1,1,0,0,0,0,2,3,4,12,0,0,1,1,0,0,0,0,0.0,0.0,14.0,9.0,33.9,0.8,0.21428571428571427,0.0,0.0,8.0,11.0,34.2,0.8,0.46153846153846156,0.0,0.0,13.0,9.0,34.3,0.7,0.35294117647058826,0.0,2.0,-200.0,0.08571428571428572,0.2571428571428571,8,15,1716,1507,1167
21,202102010107,10,10,6,42,3,0,1,8,0,0,0,1,7,9,5,28,2,0,0,4,0,0,0,1,2,3,4,12,1,0,0,2,0,0,0,1,0.0,0.0,9.0,5.0,40.9,1.9,0.75,0.0,0.0,14.0,12.0,41.1,3.9,0.4666666666666667,0.0,0.0,13.0,12.0,36.6,1.3,1.0,3.5,-3.0,-200.0,0.06896551724137931,0.27586206896551724,3,5,1716,324,1167
22,202102010107,0,2,0,5,0,0,0,2,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.7,0.2,0.3125,0.0,0.0,40.0,12.0,37.1,1.9,0.5,0.0,0.0,40.0,10.0,37.7,1.3,0.0625,3.0,10.0,0.0,0.1111111111111111,0.2222222222222222,7,14,1687,1506,1345
23,202102010107,0,0,0,10,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,2.0,7.0,40.2,1.5,0.4166666666666667,0.0,0.0,6.0,9.0,36.7,0.7,0.0625,0.0,0.0,8.0,4.0,36.0,0.4,0.0625,-1.5,11.0,-300.0,0.09523809523809523,0.2698412698412698,6,12,1645,1571,1366
24,202102010107,1,0,0,3,2,2,1,9,0,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,4.0,4.0,36.1,0.4,0.6875,0.0,0.0,12.0,8.0,33.7,0.5,1.0,0.0,0.0,8.0,9.0,33.9,0.6,0.9230769230769231,2.5,-6.0,0.0,0.15789473684210525,0.42105263157894735,6,11,1677,1376,1167
25,202102010107,1,0,0,3,4,3,5,23,0,0,0,0,0,0,0,3,4,3,4,19,0,0,0,0,0,0,0,1,1,0,2,8,0,0,0,0,0.0,0.0,2.0,2.0,39.1,0.0,0.5,0.0,0.0,11.0,13.0,34.8,1.0,0.75,0.0,0.0,8.0,5.0,34.6,0.1,0.625,1.5,-1.0,-200.0,0.20833333333333334,0.4166666666666667,4,8,1677,1235,1167
26,202102010107,1,0,3,5,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,5.0,3.0,41.1,1.0,0.45454545454545453,0.0,0.0,14.0,12.0,36.5,1.3,0.625,0.0,0.0,7.0,6.0,35.0,0.8,0.8181818181818182,1.5,11.0,-500.0,,,4,7,1333,1255,1294
27,202102010107,0,0,0,12,2,1,2,13,0,0,0,0,0,0,0,3,1,0,2,7,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0.0,0.0,50.0,50.0,38.2,2.0,1.0,0.0,0.0,140.0,130.0,42.1,4.9,0.5,0.0,0.0,120.0,130.0,38.2,2.2,0.7857142857142857,40.0,13.0,200.0,0.0425531914893617,0.1276595744680851,7,13,1507,1362,593
28,202102010107,2,3,5,16,1,0,1,2,0,0,0,0,1,1,4,7,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,42.3,1.2,0.2,0.0,0.0,100.0,11.0,37.3,1.5,0.14285714285714285,0.0,0.0,80.0,4.0,37.2,0.4,0.4375,0.0,-19.0,-400.0,0.09302325581395349,0.27906976744186046,2,3,1098,1221,1294
29,202102010107,4,5,9,29,1,4,1,6,0,0,0,0,1,1,0,10,0,2,1,3,0,0,0,0,1,1,0,5,0,0,0,2,0,0,0,0,0.0,0.0,4.0,7.0,39.1,1.2,0.7857142857142857,0.0,0.0,15.0,11.0,35.4,0.8,0.75,0.0,0.0,9.0,10.0,35.0,0.8,0.6875,1.5,14.0,0.0,,,2,4,1127,848,1328
30,202102010107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,41.1,3.0,0.9,0.0,0.0,13.0,12.0,36.8,1.6,0.25,0.0,0.0,12.0,11.0,35.8,0.9,0.4375,0.5,8.0,-200.0,,,5,10,1059,1128,1482
31,202102010107,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,34.5,1.0,1.0,0.0,0.0,6.0,12.0,38.1,2.1,0.5,0.0,0.0,10.0,4.0,38.1,0.6,0.3333333333333333,-4.0,-12.0,0.0,0.07692307692307693,0.23076923076923078,1,2,1672,1295,1167
32,202102010107,10,10,6,42,0,0,0,3,0,0,0,0,7,9,5,28,0,0,0,3,0,0,0,0,2,3,4,12,0,0,0,2,0,0,0,0,0.0,0.0,9.0,6.0,41.6,1.6,0.16666666666666666,0.0,0.0,13.0,13.0,35.3,1.0,0.6875,0.0,0.0,7.0,12.0,36.8,1.7,0.25,3.0,-3.0,0.0,0.2,0.4,3,6,1716,1685,1167
33,202102010107,2,3,2,34,0,0,0,0,0,0,0,0,2,3,2,30,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,36.7,1.3,0.75,0.0,0.0,12.0,12.0,36.5,1.1,1.0,0.0,0.0,17.0,17.0,34.4,1.4,0.8888888888888888,5.0,7.0,300.0,0.0,0.0,8,16,1172,847,1556
34,202102010107,0,2,3,7,2,1,2,13,0,0,0,0,0,2,3,4,1,0,2,7,0,0,0,0,0,1,1,3,1,0,2,2,0,0,0,0,0.0,0.0,1.0,11.0,38.7,1.8,0.18181818181818182,0.0,0.0,11.0,10.0,36.1,1.3,0.4375,0.0,0.0,7.0,15.0,36.7,1.4,0.1875,2.0,28.0,280.0,,,5,9,1674,1362,1428
35,202102010107,1,1,2,40,0,0,0,3,0,0,0,1,0,0,2,26,0,0,0,3,0,0,0,1,0,0,0,13,0,0,0,2,0,0,0,1,0.0,0.0,15.0,15.0,41.0,4.2,0.26666666666666666,0.0,0.0,15.0,15.0,37.8,2.1,0.125,0.0,0.0,14.0,14.0,39.4,3.1,0.25,-0.5,4.0,0.0,0.02564102564102564,0.1282051282051282,1,1,1090,1685,1169
36,202102010111,1,1,2,40,7,2,7,58,0,0,2,5,0,0,2,26,4,0,3,19,0,0,2,4,0,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,12.0,1.0,33.9,0.0,0.8571428571428571,0.0,0.0,9.0,11.0,35.4,0.7,0.75,0.0,0.0,16.0,4.0,34.6,0.1,0.8888888888888888,1.5,10.0,0.0,0.0,0.10526315789473684,5,8,1090,1263,1169
37,202102010111,2,1,0,4,1,0,0,2,1,0,0,2,2,0,0,4,1,0,0,2,1,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,160.0,14.0,35.0,1.5,0.5625,0.0,0.0,100.0,9.0,34.1,1.4,0.6875,0.0,0.0,140.0,8.0,34.7,0.6,0.35714285714285715,-3.0,2.0,0.0,0.15384615384615385,0.41025641025641024,2,2,314,454,324
38,202102010111,7,5,6,48,6,5,3,30,1,1,0,3,1,2,4,18,4,5,3,17,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,15.0,5.0,34.0,0.3,0.16666666666666666,0.0,0.0,7.0,14.0,38.0,1.9,0.21428571428571427,0.0,0.0,13.0,16.0,35.7,1.7,0.3888888888888889,5.5,8.0,-200.0,0.20408163265306123,0.40816326530612246,6,9,1503,1558,1263
39,202102010111,1,1,0,9,3,5,3,33,0,0,0,1,1,1,0,8,1,2,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.2,0.0,0.6,0.0,0.0,70.0,4.0,34.5,0.8,0.75,0.0,0.0,80.0,4.0,33.9,0.4,1.0,1.5,0.0,0.0,0.0,0.0,5,7,1576,1428,1577
40,202102010111,4,5,9,29,2,2,0,5,1,0,0,1,1,1,0,10,2,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,35.7,0.7,0.125,0.0,0.0,130.0,8.0,34.0,1.0,0.4,0.0,0.0,50.0,9.0,33.6,0.5,0.5333333333333333,-1.0,-2.0,0.0,0.09090909090909091,0.2727272727272727,3,4,1127,1160,1328
41,202102010111,7,6,4,56,0,1,0,11,0,0,0,1,0,0,0,8,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,12.0,36.2,1.6,0.8333333333333334,0.0,0.0,15.0,13.0,33.3,0.7,0.8666666666666667,0.0,0.0,15.0,10.0,34.6,0.5,0.9375,-1.0,6.0,-200.0,0.1111111111111111,0.2777777777777778,8,13,1428,1589,1263
42,202102010111,2,5,6,20,0,0,1,2,0,0,1,1,1,1,1,8,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,34.6,1.1,0.5333333333333333,0.0,0.0,14.0,14.0,34.6,1.0,0.35714285714285715,0.0,0.0,18.0,13.0,34.2,0.4,0.7777777777777778,-1.0,4.0,0.0,0.025,0.125,4,6,1317,1560,1186
43,202102010111,5,1,1,36,0,0,0,1,0,0,0,0,3,1,1,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,35.0,0.6,0.26666666666666666,0.0,0.0,100.0,5.0,33.9,0.6,0.7222222222222222,0.0,0.0,70.0,3.0,34.5,0.5,0.375,-3.5,-12.0,0.0,0.08888888888888889,0.35555555555555557,3,3,1611,1084,1263
44,202102010111,10,10,6,42,0,0,0,10,0,0,0,0,7,9,5,28,0,0,0,7,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,34.7,0.3,0.5714285714285714,0.0,0.0,4.0,3.0,34.2,0.4,0.3888888888888889,0.0,0.0,11.0,11.0,34.2,0.8,0.46153846153846156,1.0,-6.0,0.0,0.12244897959183673,0.2653061224489796,8,14,1716,1393,1167
45,202102010111,10,10,6,42,0,0,0,3,0,0,0,0,7,9,5,28,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,34.4,0.7,0.36363636363636365,0.0,0.0,10.0,15.0,33.3,1.0,0.6875,0.0,0.0,12.0,12.0,34.1,1.3,0.8461538461538461,2.0,-8.0,0.0,0.0,0.125,1,1,1716,1032,1167
46,202102010111,0,0,1,12,0,0,0,4,0,0,0,2,0,0,0,6,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,10.0,12.0,45.4,6.7,0.16666666666666666,0.0,0.0,5.0,6.0,14.0,2.7,0.8571428571428571,0.0,0.0,8.0,9.0,13.4,4.0,1.0,-1.5,4.0,-300.0,0.11428571428571428,0.22857142857142856,4,5,1712,1380,1292
47,202102010111,0,0,0,11,1,2,1,27,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,18.0,7.0,33.6,0.1,0.6111111111111112,0.0,0.0,14.0,12.0,33.7,0.8,0.9333333333333333,0.0,0.0,12.0,13.0,35.5,1.1,0.5333333333333333,3.0,6.0,0.0,,,6,10,1642,1556,1124
48,202102010111,2,5,2,20,2,3,3,19,0,0,0,1,2,1,0,2,1,3,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,35.0,0.4,0.35714285714285715,0.0,0.0,10.0,11.0,33.7,0.7,0.875,0.0,0.0,13.0,6.0,32.6,0.6,1.0,-1.5,-4.0,-600.0,0.125,0.75,7,11,1167,1345,460
49,202102010111,7,5,6,48,2,3,3,27,0,0,0,0,1,2,4,18,2,3,2,24,0,0,0,0,0,0,2,2,0,0,0,9,0,0,0,0,0.0,0.0,14.0,14.0,37.3,1.9,0.125,0.0,0.0,7.0,7.0,34.9,0.5,0.5714285714285714,0.0,0.0,11.0,7.0,34.5,0.5,0.5454545454545454,-3.5,-4.0,-400.0,0.0,0.0,7,12,1503,1366,1263
