,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202402010102,4,2,2,24,2,2,3,21,0,0,0,0,3,2,1,15,2,1,2,11,0,0,0,0,1,1,0,9,2,0,2,8,0,0,0,0,0,0,20.0,2.0,38.2,0.7,0.5,0.0,0.0,20.0,2.0,37.7,0.5,0.5333333333333333,0.0,0.0,40.0,3.0,37.7,1.0,0.6923076923076923,0.5,-2.0,-100.0,0.19736842105263158,0.3684210526315789,7,11,1.6,1.0,1152,1039,1428,0.0,0.0,10.0,7.0,41.5,1.6,0.5714285714285714,0.0,0.0,10.0,2.0,37.6,0.0,0.7142857142857143,0.5,0.8,55.0,63.0,14.0,16.0,478.0,-0.1875,-0.2,-0.46153846153846156,-0.2857142857142857,-0.14285714285714285,-0.25999999999999945,0.0,-1.4891000000000005,-1.9258999999999986,-1.3837999999999937,1.8740999999999985,-2.0259,0.08581015896131296,1.4947909552843825,0.0,0.0,
1,202402010102,0,1,1,14,5,7,4,48,0,0,0,0,0,1,1,12,3,6,2,32,0,0,0,0,0,1,1,11,2,5,2,14,0,0,0,0,0,0,6.0,12.0,39.9,3.5,0.42857142857142855,0.0,0.0,1.0,6.0,39.3,0.8,0.07142857142857142,0.0,0.0,2.0,2.0,39.5,0.3,0.14285714285714285,-5.0,10.0,0.0,0.0,0.0,7,12,6.7,2.0,1098,1013,1294,0.0,0.0,2.0,2.0,38.8,0.4,0.16666666666666666,0.0,0.0,2.0,2.0,38.9,0.3,0.07142857142857142,-2.4,0.6,54.0,-85.0,14.0,14.0,444.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.25,0.0,1.3224000000000018,-0.09260000000000446,0.10739999999999839,-0.5926000000000045,-0.49260000000000304,0.13179383336283854,0.40199502484483607,1.0,5.0,0.6
2,202402010102,1,1,2,12,4,6,5,50,0,0,0,1,0,0,1,9,4,3,3,35,0,0,0,0,0,0,1,5,3,2,3,21,0,0,0,0,0,0,1.0,3.0,40.6,0.4,0.7,0.0,0.0,4.0,2.0,37.7,0.1,0.6428571428571429,0.0,0.0,1.0,3.0,37.4,0.6,0.7857142857142857,0.0,-9.0,300.0,0.10869565217391304,0.391304347826087,3,3,13.6,4.0,1729,1183,1428,0.0,0.0,1.0,2.0,38.1,0.5,0.5714285714285714,0.0,0.0,2.0,2.0,38.3,0.1,0.6428571428571429,-0.2,1.0,55.0,-130.0,14.0,10.0,433.0,-0.4,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.35714285714285715,0.420000000000001,0.0,2.3205000000000027,-0.8775999999999939,-1.992600000000003,-1.2926000000000002,-0.9094000000000051,0.07137140569598169,1.1338430226446696,1.0,4.0,1.0
3,202402010102,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,39.1,1.1,0.42857142857142855,0.0,0.0,5.0,9.0,40.3,2.0,0.25,0.0,0.0,9.0,4.0,38.8,0.5,0.21428571428571427,-1.5,-4.0,0.0,0.09375,0.375,2,2,40.1,9.0,1704,569,1712,0.0,0.0,6.0,5.0,38.5,0.9,0.5,0.0,0.0,10.0,10.0,34.7,1.2,0.9375,0.2,0.0,55.0,-36.0,14.0,14.0,412.0,0.07142857142857142,0.0,0.0,0.0625,-0.1875,1.0599999999999994,0.0,-0.2926000000000002,0.9073999999999955,-0.5926000000000045,-1.1259000000000015,-0.37469999999999715,0.2587992287784616,1.8914544668059008,0.0,3.0,0.0
4,202402010102,2,1,3,9,6,4,2,49,1,0,0,1,1,0,2,6,4,4,1,38,1,0,0,1,1,0,0,4,1,2,0,19,1,0,0,1,0,0,60.0,4.0,40.4,1.3,0.3076923076923077,0.0,0.0,30.0,6.0,40.6,1.6,0.375,0.0,0.0,40.0,8.0,34.6,0.8,0.5833333333333334,2.0,0.0,-100.0,0.08333333333333333,0.4583333333333333,5,7,19.7,6.0,1467,1345,336,0.0,0.0,40.0,3.0,35.7,0.5,0.45454545454545453,,,,,,,,-0.1,0.25,55.0,28.0,14.0,13.0,414.0,0.15384615384615385,-0.25,0.08333333333333333,0.0,,2.009999999999999,0.0,0.7740999999999971,1.2073999999999998,-1.049900000000001,0.24080000000000013,,0.10258859647890865,2.70404789158772,3.0,1.0,0.0
5,202402010102,3,4,3,28,0,0,0,0,0,0,0,0,3,4,3,25,0,0,0,0,0,0,0,0,3,4,2,17,0,0,0,0,0,0,0,0,0,0,8.0,4.0,38.8,1.2,0.5833333333333334,0.0,0.0,8.0,6.0,38.8,0.7,0.5714285714285714,0.0,0.0,10.0,10.0,38.1,0.7,0.375,3.0,6.0,0.0,0.043478260869565216,0.21739130434782608,1,1,25.4,8.0,1304,944,1503,0.0,0.0,8.0,11.0,36.2,1.1,0.2,0.0,0.0,7.0,4.0,34.9,0.9,0.23076923076923078,0.5,0.0,55.0,-14.0,14.0,12.0,446.0,0.0,-0.21428571428571427,-0.0625,0.0,0.0,1.0399999999999991,0.0,-0.5926000000000045,-0.5926000000000045,0.4357000000000042,0.9366000000000057,-0.1747000000000014,0.1624508302318566,1.5551205741034995,0.0,2.0,0.0
6,202402010102,11,4,6,45,0,5,3,42,0,1,1,4,7,2,3,26,0,3,2,33,0,0,1,3,2,1,2,16,0,0,2,23,0,0,1,3,0,0,9.0,6.0,38.8,1.0,0.2857142857142857,0.0,0.0,5.0,3.0,39.5,1.2,0.5714285714285714,0.0,0.0,6.0,8.0,40.4,2.9,0.5454545454545454,1.0,-4.0,0.0,1.0,1.0,4,6,82.3,12.0,1716,1428,1167,0.0,0.0,5.0,4.0,38.6,0.9,0.6428571428571429,0.0,0.0,12.0,7.0,38.6,0.9,0.7857142857142857,0.3,0.2,52.0,-85.0,14.0,14.0,430.0,0.14285714285714285,-0.21428571428571427,0.0,-0.14285714285714285,-0.07142857142857142,0.129999999999999,0.0,0.22240000000000038,0.10739999999999839,0.27489999999999526,-0.7926000000000002,-0.7926000000000002,0.16321322326621046,0.6939740629158982,-3.0,4.0,0.25
7,202402010102,3,1,3,16,2,1,1,4,0,0,0,0,2,1,2,15,1,1,1,4,0,0,0,0,1,0,2,12,1,1,1,4,0,0,0,0,0,0,60.0,3.0,38.7,0.9,0.5625,0.0,0.0,50.0,3.0,38.8,0.9,0.42857142857142855,0.0,0.0,40.0,3.0,40.2,0.4,0.5454545454545454,0.0,-2.0,-100.0,0.0410958904109589,0.1780821917808219,6,9,18.1,5.0,1586,1506,1167,0.0,0.0,20.0,7.0,40.5,2.4,0.8666666666666667,,,,,,,,1.2,0.75,55.0,21.0,14.0,16.0,454.0,0.0625,-0.07142857142857142,-0.09090909090909091,-0.7333333333333333,,-0.6799999999999997,0.0,-0.9258999999999986,-0.8259000000000043,0.5741000000000014,0.8740999999999985,,0.1619241910479053,0.8077747210701761,0.0,0.0,
8,202402010102,0,0,0,2,0,5,3,42,0,0,0,0,0,0,0,2,0,3,2,33,0,0,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,10.0,10.0,39.0,2.2,0.9285714285714286,0.0,0.0,7.0,7.0,39.8,2.0,0.8571428571428571,0.0,0.0,4.0,6.0,39.1,1.7,0.8333333333333334,-2.0,14.0,0.0,0.168141592920354,0.36283185840707965,8,13,7.3,3.0,1434,1428,969,0.0,0.0,3.0,9.0,39.2,1.2,0.6428571428571429,0.0,0.0,4.0,2.0,39.0,0.1,0.5333333333333333,-1.4,0.2,55.0,-70.0,14.0,14.0,474.0,-0.21428571428571427,-0.35714285714285715,-0.16666666666666666,-0.14285714285714285,-0.06666666666666667,0.05999999999999943,0.0,-0.3926000000000016,0.40739999999999554,-0.2926000000000002,-0.19259999999999877,-0.3926000000000016,0.14719139282732865,0.29933259094191406,0.0,5.0,0.2
9,202402010102,3,4,3,28,4,6,5,50,0,0,0,0,3,4,3,25,4,3,3,35,0,0,0,0,3,4,2,17,3,2,3,21,0,0,0,0,0,0,7.0,7.0,35.1,0.6,0.5,0.0,0.0,13.0,12.0,35.8,0.9,0.3125,0.0,0.0,11.0,10.0,39.4,1.2,0.42857142857142855,1.5,4.0,500.0,0.07692307692307693,0.2692307692307692,6,10,69.9,11.0,1304,1183,1503,0.0,0.0,6.0,6.0,38.0,1.2,0.42857142857142855,0.0,0.0,6.0,6.0,38.3,1.5,0.35714285714285715,-0.8,0.0,55.0,-70.0,14.0,16.0,466.0,-0.0625,0.0625,-0.07142857142857142,0.14285714285714285,0.14285714285714285,-0.8599999999999994,0.0,-0.05310000000000059,0.34079999999999444,0.0073999999999969646,-1.2094000000000023,2.3833999999999946,0.06477984695434662,1.6117071694324618,0.0,2.0,0.0
