,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202402010107,9,6,8,50,10,19,13,122,0,1,1,4,1,2,3,9,3,4,4,28,0,0,0,0,0,1,2,2,1,3,1,11,0,0,0,0,0,0,30.0,3.0,36.2,0.2,0.3333333333333333,0.0,0.0,30.0,5.0,34.8,0.8,0.5454545454545454,0.0,0.0,10.0,3.0,38.6,0.2,0.36363636363636365,0.0,-2.0,0.0,,,5,6
1,202402010107,1,3,1,10,9,7,4,71,0,0,0,0,0,1,1,1,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,30.0,9.0,35.7,0.6,0.3,0.0,0.0,20.0,3.0,34.4,0.3,0.875,0.0,0.0,30.0,8.0,35.1,0.7,1.0,-0.5,8.0,200.0,0.1891891891891892,0.2972972972972973,6,8
2,202402010107,10,11,15,77,9,5,9,72,1,0,2,1,3,2,4,10,1,1,0,11,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,10.0,2.0,35.0,0.1,0.5714285714285714,0.0,0.0,10.0,1.0,34.7,0.0,0.6923076923076923,0.0,0.0,20.0,2.0,35.3,0.0,0.7,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,7,11
3,202402010107,6,12,8,89,6,9,7,92,0,0,0,5,0,5,1,25,3,1,1,22,0,0,0,3,0,2,1,4,0,0,0,6,0,0,0,1,0,0,20.0,2.0,35.6,0.4,0.75,0.0,0.0,60.0,1.0,34.9,0.0,0.9166666666666666,,,,,,,,-1.0,-4.0,0.0,0.14285714285714285,0.48214285714285715,4,4
4,202402010107,1,4,2,22,2,4,6,28,0,0,0,0,1,0,0,4,0,1,1,9,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,60.0,8.0,35.8,0.8,0.75,0.0,0.0,40.0,9.0,37.2,1.2,0.23076923076923078,0.0,0.0,80.0,9.0,36.7,2.2,0.21428571428571427,0.5,-2.0,200.0,0.16666666666666666,0.3333333333333333,6,9
5,202402010107,2,2,1,13,9,5,9,72,1,1,0,5,0,1,0,4,1,1,0,11,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,20.0,7.0,35.5,1.1,1.0,0.0,0.0,30.0,2.0,36.2,0.2,0.6923076923076923,0.0,0.0,10.0,6.0,34.7,0.5,1.0,-0.5,-2.0,200.0,0.11320754716981132,0.2830188679245283,2,2
6,202402010107,0,0,0,0,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,70.0,13.0,40.5,2.4,0.4375,0.0,0.0,40.0,8.0,36.6,1.1,0.2,0.0,0.0,40.0,1.0,35.7,0.0,0.14285714285714285,-6.0,-4.0,200.0,0.16666666666666666,0.5833333333333334,8,13
7,202402010107,8,5,10,59,0,0,1,3,0,0,0,1,2,1,1,18,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,30.0,10.0,35.9,0.4,0.3333333333333333,0.0,0.0,40.0,4.0,36.8,0.7,0.3333333333333333,0.0,0.0,70.0,3.0,37.1,0.5,0.5625,-3.5,0.0,200.0,,,5,7
8,202402010107,10,11,15,77,6,5,5,60,2,2,1,4,3,2,4,10,3,2,2,10,2,0,0,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,50.0,6.0,35.6,1.3,0.6666666666666666,0.0,0.0,60.0,9.0,35.1,1.2,0.7,0.0,0.0,40.0,3.0,35.5,0.1,0.14285714285714285,-1.5,2.0,0.0,0.047619047619047616,0.19047619047619047,1,1
9,202402010107,3,9,6,64,0,0,2,8,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,120.0,10.0,34.3,0.6,0.42857142857142855,0.0,0.0,130.0,6.0,36.0,0.4,0.5,0.0,0.0,150.0,15.0,37.7,2.5,0.4117647058823529,2.5,-6.0,200.0,,,7,10
10,202402010107,6,9,12,58,0,0,1,3,0,0,0,0,1,4,1,18,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,6.0,11.0,40.6,2.0,0.3333333333333333,0.0,0.0,10.0,9.0,35.8,1.5,0.6666666666666666,0.0,0.0,7.0,8.0,37.2,2.4,0.7,-1.5,0.0,600.0,0.0,0.0,3,3
11,202402010107,0,1,2,12,15,11,8,114,0,0,0,4,0,0,0,2,5,4,3,39,0,0,0,1,0,0,0,0,3,0,1,7,0,0,0,0,0,0,70.0,13.0,42.0,2.4,0.6875,0.0,0.0,50.0,7.0,39.5,1.6,0.6,0.0,0.0,60.0,6.0,38.6,0.6,0.7857142857142857,-3.5,-4.0,-400.0,0.0,0.0,8,12
12,202402010107,10,11,15,77,12,6,8,68,0,0,1,2,3,2,4,10,0,0,1,7,0,0,0,1,1,2,0,2,0,0,1,3,0,0,0,0,0,0,8.0,11.0,41.4,4.8,0.5454545454545454,0.0,0.0,9.0,10.0,40.7,2.7,0.1,0.0,0.0,8.0,13.0,37.3,1.3,0.07692307692307693,1.0,-2.0,600.0,,,4,5
13,202402010206,14,8,12,123,1,0,0,1,0,0,0,0,4,1,1,35,0,0,0,0,0,0,0,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,20.0,5.0,35.9,1.1,0.5,,,,,,,,,,,,,,,,,0.0,0.18421052631578946,0.3157894736842105,6,10
14,202402010206,10,11,15,77,6,9,7,92,0,3,0,6,3,2,4,10,3,1,1,22,0,0,0,0,2,0,3,8,2,0,1,12,0,0,0,0,0,0,40.0,3.0,34.9,0.6,0.3,0.0,0.0,10.0,5.0,36.6,0.9,0.125,0.0,0.0,40.0,2.0,34.8,0.0,0.1875,-0.5,2.0,0.0,0.045454545454545456,0.18181818181818182,5,7
15,202402010206,0,0,0,0,5,3,3,35,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,20.0,2.0,34.4,0.4,0.6,0.0,0.0,30.0,3.0,35.5,0.3,0.6,0.0,0.0,40.0,2.0,34.6,0.2,0.38461538461538464,0.0,0.0,0.0,0.14035087719298245,0.47368421052631576,5,8
16,202402010206,7,2,5,29,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,5.0,36.7,0.5,0.21428571428571427,0.0,0.0,30.0,2.0,36.3,1.0,0.2,0.0,0.0,30.0,7.0,36.0,1.0,0.07142857142857142,1.0,4.0,0.0,0.15384615384615385,0.3076923076923077,8,14
17,202402010206,1,3,1,10,0,1,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130.0,9.0,36.4,1.6,0.9333333333333333,0.0,0.0,10.0,9.0,36.4,1.6,0.6,0.0,0.0,2.0,5.0,36.4,0.3,0.9166666666666666,-2.0,2.0,200.0,0.1,0.35,4,5
18,202402010206,0,0,0,2,3,5,3,50,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.0,13.0,38.1,2.7,0.07142857142857142,0.0,0.0,11.0,12.0,40.2,2.4,0.16666666666666666,0.0,0.0,13.0,16.0,39.1,3.0,0.125,1.5,-4.0,200.0,,,2,2
19,202402010206,4,5,3,40,6,9,7,92,0,0,0,0,1,3,1,10,3,1,1,22,0,0,0,0,1,3,1,9,2,0,1,12,0,0,0,0,0,0,80.0,9.0,34.4,0.8,0.8888888888888888,0.0,0.0,70.0,7.0,33.7,0.8,0.875,,,,,,,,-2.0,6.0,200.0,0.0,0.0,3,4
20,202402010206,0,0,0,0,10,22,15,122,0,0,0,0,0,0,0,0,2,6,7,26,0,0,0,0,0,0,0,0,2,5,2,18,0,0,0,0,0,0,80.0,7.0,36.9,0.8,0.21428571428571427,0.0,0.0,70.0,10.0,33.9,1.4,0.75,0.0,0.0,30.0,13.0,37.1,2.0,0.375,3.0,-2.0,0.0,1.0,1.0,3,3
21,202402010206,0,0,0,0,10,22,15,122,0,0,0,0,0,0,0,0,2,6,7,26,0,0,0,0,0,0,0,0,2,5,2,18,0,0,0,0,0,0,100.0,5.0,36.2,0.9,0.375,0.0,0.0,20.0,8.0,37.4,0.9,1.0,0.0,0.0,60.0,4.0,36.2,0.3,0.5,-0.5,-8.0,0.0,0.0967741935483871,0.2903225806451613,4,6
22,202402010206,6,9,12,58,10,22,15,122,0,0,0,2,1,4,1,18,2,6,7,26,0,0,0,1,0,3,0,11,2,5,2,18,0,0,0,1,0,0,6.0,9.0,42.5,2.5,0.8461538461538461,0.0,0.0,8.0,13.0,38.5,2.8,0.9285714285714286,0.0,0.0,6.0,5.0,36.3,1.0,0.6666666666666666,-2.0,18.0,500.0,0.1111111111111111,0.2777777777777778,7,12
23,202402010206,6,12,8,89,7,3,4,59,0,1,0,3,0,5,1,25,0,1,0,12,0,0,0,1,0,2,0,13,0,0,0,5,0,0,0,1,0,0,14.0,10.0,36.9,1.3,0.5625,0.0,0.0,15.0,10.0,37.3,2.1,0.5625,0.0,0.0,7.0,11.0,36.0,1.3,1.0,0.5,2.0,0.0,0.0,0.0,1,1
24,202402010206,0,1,3,13,2,1,1,9,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,12.0,14.0,45.1,8.6,0.07142857142857142,0.0,0.0,11.0,7.0,37.5,1.6,0.16666666666666666,0.0,0.0,14.0,12.0,36.8,1.6,0.8571428571428571,-1.0,4.0,-600.0,0.06666666666666667,0.2,6,9
25,202402010206,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,5.0,35.5,0.7,0.05555555555555555,0.0,0.0,60.0,8.0,40.4,2.2,0.25,0.0,0.0,20.0,11.0,42.1,3.2,0.2,3.0,0.0,0.0,0.0,0.0,7,11
26,202402010206,0,0,0,0,6,5,4,37,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,3.0,40.8,0.7,0.16666666666666666,0.0,0.0,7.0,10.0,42.0,6.1,0.3,0.0,0.0,13.0,14.0,38.0,1.7,0.14285714285714285,5.5,11.0,600.0,0.0,0.3333333333333333,8,13
27,202402010304,6,9,12,58,1,1,0,5,0,0,0,0,1,4,1,18,0,0,0,1,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,50.0,2.0,36.9,0.0,0.3125,0.0,0.0,70.0,4.0,35.2,0.2,0.8,0.0,0.0,90.0,9.0,38.8,1.7,0.9166666666666666,3.5,-4.0,-200.0,0.0,0.0,7,14
28,202402010304,0,1,2,12,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.0,8.0,36.7,1.5,0.5625,0.0,0.0,3.0,6.0,35.1,0.6,0.625,0.0,0.0,3.0,9.0,37.0,1.1,0.4375,0.5,6.0,0.0,0.15625,0.375,8,16
29,202402010304,3,5,6,34,3,12,10,77,0,0,0,1,0,1,0,4,1,3,3,13,0,0,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,3.0,3.0,40.1,1.3,0.2727272727272727,0.0,0.0,8.0,11.0,35.8,1.3,1.0,0.0,0.0,5.0,7.0,36.9,0.4,0.8333333333333334,2.0,-8.0,600.0,0.08333333333333333,0.3333333333333333,7,13
30,202402010304,4,5,3,40,9,5,9,72,0,0,0,0,1,3,1,10,1,1,0,11,0,0,0,0,1,3,1,9,1,0,0,8,0,0,0,0,0,0,2.0,8.0,37.9,1.1,0.35714285714285715,0.0,0.0,1.0,4.0,37.2,0.8,0.625,0.0,0.0,1.0,3.0,34.4,0.1,0.26666666666666666,-2.5,2.0,-600.0,0.13793103448275862,0.4827586206896552,6,11
31,202402010304,1,3,1,10,0,0,0,4,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,7.0,37.5,1.3,0.4375,0.0,0.0,3.0,3.0,35.8,0.2,0.5625,0.0,0.0,2.0,4.0,36.4,0.5,0.3125,-1.5,2.0,0.0,0.10714285714285714,0.26785714285714285,2,4
32,202402010304,13,15,14,123,10,22,15,122,0,1,2,17,6,5,5,41,2,6,7,26,0,1,1,3,2,1,2,20,2,5,2,18,0,0,0,2,0,0,3.0,6.0,41.2,1.7,1.0,0.0,0.0,11.0,10.0,36.4,1.3,0.875,0.0,0.0,5.0,14.0,37.8,2.1,0.625,4.0,8.0,600.0,0.041666666666666664,0.25,4,8
33,202402010304,1,4,2,22,4,7,7,54,1,0,1,2,1,0,0,4,1,2,1,12,1,0,0,1,0,0,0,3,0,1,0,6,0,0,0,0,0,0,30.0,2.0,35.4,0.1,0.4117647058823529,0.0,0.0,30.0,7.0,37.0,1.0,0.5,0.0,0.0,50.0,4.0,34.3,0.8,0.5454545454545454,1.0,2.0,-200.0,0.06896551724137931,0.20689655172413793,1,1
34,202402010304,7,2,5,29,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,40.0,4.0,36.6,0.2,0.07142857142857142,0.0,0.0,10.0,5.0,36.7,0.5,0.21428571428571427,0.0,0.0,30.0,2.0,36.3,1.0,0.2,-1.0,10.0,0.0,0.08333333333333333,0.16666666666666666,8,15
35,202402010304,10,11,15,77,7,3,1,33,0,0,0,2,3,2,4,10,1,0,0,5,0,0,0,1,2,0,3,8,0,0,0,2,0,0,0,0,0,0,3.0,4.0,38.8,0.5,0.6666666666666666,0.0,0.0,16.0,18.0,38.8,3.0,0.16666666666666666,0.0,0.0,13.0,13.0,38.2,2.1,0.3125,4.5,2.0,600.0,0.0625,0.1875,1,2
