,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202202010102,3,1,2,24,0,0,0,3,0,0,0,0,3,1,1,17,0,0,0,3,0,0,0,0,2,0,1,10,0,0,0,3,0,0,0,0,0,0,3.0,8.0,35.9,0.9,0.2727272727272727,0,0,1.0,4.0,35.1,1.0,0.2857142857142857,0.0,0.0,1.0,2.0,34.0,0.1,0.46153846153846156,-3.0,0.0,-300.0,0.0,0.0,3,3,1.8,1.0,1127,91,1328,0.0,0.0,5.0,2.0,34.0,0.0,0.3,0.0,0.0,6.0,2.0,33.7,0.4,0.2727272727272727,-1.4,0.6,54.0,-834.0,11.0,11.0,488.0,-0.09090909090909091,0.0,-0.07692307692307693,0.1,0.0,0.5499999999999993,0.0,-0.2657999999999987,-0.8166000000000011,-1.9166000000000025,-1.9166000000000025,-2.2165999999999997,0.07220447502811454,0.8309031231136386,-2.0,0.0,,0.0,0.07692307692307693,0.0,,-0.033333333333333354,
1,202202010102,0,0,0,10,1,1,1,13,0,0,0,0,0,0,0,9,1,1,1,6,0,0,0,0,0,0,0,9,0,1,1,5,0,0,0,0,0,0,3.0,2.0,38.2,0.1,0.7142857142857143,0,0,3.0,3.0,37.3,0.8,0.7142857142857143,0.0,0.0,4.0,3.0,38.1,0.5,0.5384615384615384,0.5,2.0,0.0,,,6,6,21.8,5.0,1098,1393,1294,0.0,0.0,2.0,5.0,39.5,0.9,0.8333333333333334,0.0,0.0,5.0,2.0,39.3,0.1,0.3,0.2,0.8,51.0,-70.0,11.0,14.0,464.0,0.21428571428571427,-0.42857142857142855,0.07692307692307693,-0.3333333333333333,0.0,-0.43999999999999917,0.0,-1.0093999999999994,-2.0926000000000045,-1.1094000000000008,0.29059999999999775,-0.09260000000000446,0.18565516250442018,0.8158431221748454,0.0,5.0,0.8,0.0,0.0,2.0,1.0,,
2,202202010102,0,0,0,3,2,0,1,23,0,0,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1.0,9.0,44.3,4.7,0.1111111111111111,0,0,1.0,14.0,44.1,4.9,0.2857142857142857,0.0,0.0,1.0,8.0,42.3,2.2,0.08333333333333333,-0.5,6.0,-100.0,0.09090909090909091,0.22727272727272727,1,1,5.1,3.0,1204,1366,1221,0.0,0.0,3.0,3.0,39.7,0.1,0.1,0.0,0.0,3.0,2.0,38.9,0.8,0.06666666666666667,-2.5,0.4,54.0,-73.0,11.0,9.0,478.0,0.0,0.35714285714285715,0.0,0.0,0.0,1.5199999999999996,0.0,4.753299999999996,4.7074,3.090599999999995,0.30740000000000123,0.3224000000000018,0.07961231332751566,2.217746604100657,2.0,4.0,0.5,0.0,0.5,2.0,0.5,,
3,202202010102,2,0,2,16,0,1,1,3,0,0,0,0,1,0,1,9,0,0,1,3,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,20.0,3.0,41.5,0.8,0.0625,0,0,50.0,6.0,35.6,1.4,0.6666666666666666,0.0,0.0,60.0,3.0,36.9,0.3,0.75,0.0,4.0,-200.0,,,7,8,4.9,2.0,1152,1,1428,0.0,0.0,40.0,7.0,36.2,0.6,0.23076923076923078,0.0,0.0,30.0,6.0,35.4,0.8,0.8888888888888888,0.7,0.4,50.0,20.0,11.0,16.0,500.0,0.0,-0.25,-0.25,-0.07692307692307693,-0.2222222222222222,1.1600000000000001,0.0,2.151699999999998,-0.3166000000000011,1.4407999999999959,0.7408000000000001,-0.05920000000000414,0.3173170449569881,2.251577224969199,0.0,0.0,,0.10344827586206896,0.20689655172413793,0.0,,,
4,202202010102,0,0,0,1,5,3,2,35,0,0,0,0,0,0,0,1,3,3,1,28,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,70.0,4.0,38.5,1.3,0.0625,0,0,40.0,5.0,38.5,1.2,0.16666666666666666,0.0,0.0,70.0,5.0,40.3,3.1,0.35714285714285715,0.5,6.0,-100.0,0.0,0.0,8,10,26.0,6.0,1467,1345,336,,,,,,,,,,,,,,,0.5,0.0,54.0,63.0,11.0,16.0,460.0,0.0,0.08333333333333333,0.0,,,-0.8999999999999986,0.0,-1.1259000000000015,-0.5837999999999965,0.6740999999999957,,,0.12199557680873906,0.8485281374238557,3.0,0.0,,0.0,0.5,0.0,,,-0.05555555555555555
5,202202010102,1,2,2,21,0,0,0,1,0,0,0,1,1,2,2,19,0,0,0,1,0,0,0,1,1,2,1,12,0,0,0,1,0,0,0,1,0,0,,,,,,0,0,130.0,12.0,39.9,2.1,0.6153846153846154,0.0,0.0,80.0,9.0,41.2,2.6,1.0,-3.0,5.0,-300.0,0.0,0.2077922077922078,6,7,92.5,10.0,1304,80,1503,0.0,0.0,100.0,6.0,39.3,0.5,0.9,0.0,0.0,150.0,9.0,34.5,0.5,0.9375,-1.2,0.0,54.0,-737.0,11.0,9.0,457.0,,0.3076923076923077,-0.3333333333333333,-0.2,-0.0625,1.81,0.0,,0.6905999999999963,1.9906000000000006,-0.09260000000000446,-0.9592000000000027,0.14748002666643556,2.5341418665891617,0.0,3.0,0.0,0.0,0.2,1.0,0.0,-0.12980769230769232,
6,202202010102,0,1,2,13,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,5.0,5.0,33.7,1.2,0.8888888888888888,0,0,6.0,3.0,33.4,0.3,1.0,0.0,0.0,10.0,10.0,37.1,2.1,0.8666666666666667,2.5,-4.0,-300.0,0.16666666666666666,0.3333333333333333,5,5,34.1,7.0,1428,4,1263,0.0,0.0,6.0,1.0,36.8,0.0,0.7692307692307693,0.0,0.0,5.0,13.0,36.3,1.3,0.8666666666666667,1.4,0.4,54.0,-358.0,11.0,9.0,474.0,-0.3333333333333333,-0.375,-0.13333333333333333,-0.6923076923076923,0.0,-0.8599999999999988,0.0,-2.2165999999999997,-2.059200000000004,-0.2453000000000003,0.8833999999999946,0.38339999999999463,0.07360676615015922,1.5831613941730633,-2.0,0.0,,0.5,0.5,0.0,,0.0625,
7,202202010102,2,5,4,24,3,2,1,21,0,1,0,3,2,5,4,18,3,2,1,17,0,1,0,3,0,3,0,7,2,1,1,6,0,1,0,1,0,0,7.0,6.0,39.4,1.2,0.6428571428571429,0,0,4.0,11.0,40.5,2.3,0.5,0.0,0.0,5.0,2.0,40.1,0.6,0.14285714285714285,-2.0,12.0,0.0,0.1388888888888889,0.3888888888888889,7,9,6.6,4.0,1183,1294,1558,0.0,0.0,4.0,8.0,40.6,1.3,0.4,0.0,0.0,1.0,7.0,40.0,2.3,0.6666666666666666,-0.1,0.2,54.0,-70.0,11.0,14.0,484.0,-0.21428571428571427,-0.07142857142857142,0.0,-0.1,-0.3333333333333333,-0.13000000000000042,0.0,0.19059999999999633,1.1073999999999984,0.7073999999999998,1.2073999999999998,0.6073999999999984,0.1904619042261503,0.42614551505325116,4.0,5.0,0.2,0.25,0.25,4.0,0.25,0.06071428571428572,0.06349206349206349
8,202202010102,7,1,4,28,0,0,0,1,0,0,0,0,5,0,1,15,0,0,0,1,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,100.0,13.0,37.7,2.0,0.35294117647058826,0,0,130.0,9.0,35.8,1.3,1.0,,,,,,,,-4.0,2.0,-300.0,0.0,0.0,8,11,47.7,9.0,1716,1541,1167,,,,,,,,,,,,,,,-4.0,0.0,52.0,82.0,11.0,17.0,466.0,0.11764705882352941,-0.13333333333333333,,,,1.9000000000000057,0.0,1.7834000000000003,0.34079999999999444,,,,0.3235294117647059,0.9500000000000028,-2.0,0.0,,0.125,0.375,0.0,,-0.00588235294117645,
9,202202010102,3,1,3,20,0,1,1,3,0,0,0,1,2,1,3,13,0,0,1,3,0,0,0,1,2,1,1,6,0,0,0,1,0,0,0,0,0,0,50.0,12.0,45.0,4.6,0.5,0,0,130.0,16.0,39.7,4.3,0.1875,0.0,0.0,80.0,,,,0.5,4.0,36.0,200.0,,,4,4,37.1,8.0,1393,1,1263,0.0,0.0,120.0,17.0,36.0,1.7,0.5,0.0,0.0,90.0,4.0,36.4,1.2,0.125,-2.3,0.0,54.0,-482.0,11.0,12.0,494.0,0.16666666666666666,0.3125,0.5,0.0,0.0625,2.9500000000000006,0.0,,4.334600000000002,,0.7087000000000003,1.1366000000000014,0.1695582495781317,3.6037307058103,0.0,1.0,0.0,,,1.0,0.0,0.11574074074074076,
