,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202302010107,3,1,5,20,0,0,0,1,0,0,0,0,1,0,3,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,35.9,0.9,0.2,0.0,0.0,13.0,9.0,35.8,0.8,0.8125,0.0,0.0,9.0,4.0,33.8,0.5,0.5,-1.5,14.0,200.0,0.0975609756097561,0.24390243902439024,6,6,11.3,4.0,1503,796,1263,0.0,0.0,7.0,9.0,34.5,0.7,0.6666666666666666,0.0,0.0,4.0,1.0,35.7,0.0,0.5555555555555556,-1.2,0.2,56.0,-224.0,9.0,10.0,484.0,0.2,-0.1875,0.0,-0.3333333333333333,-0.1111111111111111,0.16999999999999887,0.0,0.44079999999999586,0.34079999999999444,-1.6592000000000056,-1.4166000000000025,-0.46579999999999444,0.20371624540515984,0.8404760555780283,0.0,2.0,0.5
1,202302010107,0,0,2,8,1,2,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,9.0,35.6,0.6,0.125,0.0,0.0,140.0,13.0,37.8,1.5,0.5333333333333333,0.0,0.0,140.0,6.0,37.6,1.3,0.5,-1.5,-6.0,0.0,,,5,5,13.8,5.0,1561,1376,1263,0.0,0.0,160.0,7.0,36.4,0.6,0.5625,0.0,0.0,120.0,9.0,37.1,2.0,0.875,-0.6,0.0,53.0,21.0,9.0,16.0,428.0,0.0,0.26666666666666666,0.07142857142857142,0.1875,0.0625,-0.16000000000000014,0.0,-0.3166000000000011,1.8833999999999946,1.683399999999999,0.48339999999999606,0.7683000000000035,0.2385080944352017,0.8099382692526629,-3.0,4.0,0.0
2,202302010107,1,1,1,1,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,35.1,0.0,0.0625,0.0,0.0,70.0,8.0,37.2,1.0,0.5882352941176471,0.0,0.0,50.0,6.0,36.2,0.5,0.25,2.5,-8.0,200.0,0.5,0.5,7,7,13.9,6.0,1399,1366,1428,0.0,0.0,50.0,2.0,36.3,0.6,0.125,0.0,0.0,40.0,5.0,35.2,0.8,0.2,0.2,0.4,53.0,48.0,9.0,16.0,438.0,0.0,-0.23529411764705882,-0.125,-0.0625,0.1,0.07000000000000028,0.0,-0.3592000000000013,1.2834000000000003,-0.13169999999999504,0.38339999999999463,-0.7165999999999997,0.18306644094237468,0.7771743691090177,-1.0,3.0,0.3333333333333333
3,202302010107,0,1,1,6,1,2,2,11,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,40.0,1.0,33.3,0.0,0.1,0.0,0.0,70.0,6.0,36.0,1.6,0.5,0.0,0.0,60.0,7.0,34.9,0.4,0.4117647058823529,3.0,0.0,0.0,0.0,0.1,8,8,7.0,3.0,1289,1294,1428,0.0,0.0,20.0,8.0,40.5,2.9,0.5625,0.0,0.0,50.0,4.0,35.4,0.5,0.125,0.8,0.2,55.0,27.0,9.0,10.0,486.0,0.0,0.3333333333333333,0.0,0.0625,0.0,-0.8700000000000003,0.0,-2.6166000000000054,0.08339999999999748,-0.1747000000000014,2.2205000000000013,0.3252999999999986,0.19187564456120673,2.4127992042439015,-1.0,2.0,0.5
4,202302010107,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,11.0,35.8,0.9,1.0,0.0,0.0,50.0,10.0,36.0,1.0,0.5,0.0,0.0,10.0,3.0,35.0,0.2,0.5,-4.0,2.0,200.0,0.0,0.0,4,4,14.2,7.0,1432,1442,1428,0.0,0.0,40.0,6.0,35.4,0.4,0.8125,0.0,0.0,50.0,3.0,36.5,0.5,0.21428571428571427,-2.0,0.4,58.0,56.0,9.0,16.0,486.0,0.0,0.125,-0.125,-0.1875,-0.07142857142857142,-0.08000000000000043,0.0,-0.5317000000000007,0.5407999999999973,-0.4592000000000027,0.3252999999999986,1.0407999999999973,0.27341845779176005,0.512249938994628,2.0,0.0,
5,202302010107,2,3,1,17,0,3,5,14,0,0,0,1,1,2,0,7,0,0,0,2,0,0,0,1,1,1,0,3,0,0,0,2,0,0,0,1,0.0,0.0,5.0,12.0,41.0,1.9,0.25,0.0,0.0,11.0,10.0,35.7,1.5,0.9090909090909091,0.0,0.0,14.0,14.0,39.9,4.9,0.5625,1.0,10.0,300.0,0.09090909090909091,0.18181818181818182,3,3,5.6,2.0,1691,1405,1167,0.0,0.0,9.0,8.0,39.3,1.5,0.5,0.0,0.0,11.0,9.0,38.1,1.4,0.8,-0.8,0.0,55.0,-491.0,9.0,12.0,470.0,0.3333333333333333,0.09090909090909091,0.3125,-0.3,0.06666666666666667,0.22000000000000028,0.0,1.6073999999999984,-0.21659999999999968,0.507399999999997,-0.8251000000000062,-1.4466999999999999,0.2320992057769997,1.811077027627482,-1.0,1.0,0.0
6,202302010107,0,0,2,8,2,1,2,27,0,0,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,80.0,8.0,37.5,1.6,0.8888888888888888,0.0,0.0,80.0,11.0,36.7,1.6,0.25,0.0,0.0,90.0,12.0,38.6,1.7,0.07692307692307693,2.0,4.0,0.0,0.0,0.6666666666666666,1,1,66.3,9.0,1561,1167,1263,0.0,0.0,110.0,13.0,36.6,1.7,0.26666666666666666,0.0,0.0,110.0,6.0,35.6,0.7,0.5,-0.2,0.0,56.0,34.0,9.0,9.0,424.0,-0.3333333333333333,0.0,0.07692307692307693,0.0,0.125,0.38999999999999985,0.0,-1.1706000000000003,1.2408000000000001,1.916800000000002,0.26830000000000354,-0.3166000000000011,0.280573491983002,1.0019980039900276,0.0,3.0,0.0
7,202302010107,2,1,1,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,34.3,0.3,0.25,0.0,0.0,30.0,4.0,35.6,0.7,0.3333333333333333,0.0,0.0,30.0,2.0,34.5,0.3,0.25,-2.0,8.0,200.0,0.15555555555555556,0.4666666666666667,8,9,1.6,1.0,1098,699,1294,0.0,0.0,20.0,7.0,36.6,1.1,1.0,0.0,0.0,20.0,1.0,34.5,0.0,0.0625,-0.7,0.4,55.0,132.0,9.0,8.0,510.0,-0.125,-0.2222222222222222,0.0,-0.42857142857142855,0.0625,-0.14000000000000057,0.0,-1.1592000000000056,-0.3166000000000011,-0.9592000000000027,1.1407999999999987,-0.9592000000000027,0.3228561771301753,0.878635305459553,-1.0,1.0,0.0
8,202302010107,0,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,6.0,36.4,1.8,1.0,0.0,0.0,100.0,14.0,39.5,2.1,0.75,0.0,0.0,30.0,6.0,38.6,2.0,0.75,0.0,0.0,200.0,0.043478260869565216,0.21739130434782608,2,2,53.4,8.0,1605,1013,1,0.0,0.0,10.0,1.0,39.3,0.0,0.26666666666666666,,,,,,,,-2.3,0.25,55.0,97.0,9.0,7.0,476.0,-0.14285714285714285,-0.25,-0.25,-0.06666666666666667,,-0.7799999999999997,0.0,0.9407999999999959,-0.12590000000000146,0.6476000000000042,-0.3891000000000062,,0.2657536453183662,1.2298373876248845,-1.0,0.0,
9,202302010206,12,8,11,94,0,0,0,0,0,0,0,0,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.3,0.2,0.125,0.0,0.0,10.0,5.0,39.9,1.3,0.3125,0.0,0.0,20.0,3.0,38.7,1.1,0.625,0.0,0.0,0.0,0.2,0.6,6,11,5.4,3.0,1503,38,1263,0.0,0.0,40.0,4.0,37.9,1.8,0.7272727272727273,0.0,0.0,90.0,6.0,35.1,0.6,0.9090909090909091,0.5,0.4,56.0,21.0,16.0,16.0,522.0,0.0625,-0.125,-0.375,-0.09090909090909091,-0.18181818181818182,0.23999999999999916,0.0,-0.6166000000000054,0.2740999999999971,-0.11280000000000001,-0.17260000000000275,-0.8166000000000011,0.2837270397016316,1.8914544668059026,0.0,2.0,0.5
