,result_flag
0,3
1,3
2,5
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,3
13,5
14,3
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,3
25,2
26,3
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,3
37,3
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,3
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,3
58,2
59,2
60,0
61,0
62,0
63,0
64,0
65,0
66,3
67,2
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3
79,3
80,8
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,6
91,3
92,2
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,5
103,2
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,3
115,2
116,4
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,3
127,2
128,2
129,0
130,0
131,0
132,0
133,3
134,2
135,4
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,3
147,2
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,2
159,4
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,3
170,9
171,5
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,10
182,5
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,6
194,2
195,7
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,2
207,4
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,3
218,2
219,2
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
