,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202202010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,35.4,0.8,0.36363636363636365,0,0,50.0,2.0,37.9,0.1,0.23076923076923078,0,0,30.0,4.0,39.8,2.5,0.4166666666666667,-1.5,10.0,400.0,0.0,0.0,6,6,3.3,1.0
1,202202010504,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,7.0,40.2,2.0,0.46153846153846156,0,0,60.0,5.0,38.6,0.8,0.3333333333333333,0,0,110.0,4.0,40.8,1.3,0.2,-1.5,-2.0,600.0,0.0,0.3333333333333333,8,8,8.8,6.0
2,202202010504,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,40.7,2.3,0.25,0,0,11.0,8.0,38.2,1.2,0.06666666666666667,0,0,7.0,5.0,39.4,1.0,0.5,-2.0,6.0,400.0,,,5,5,5.0,3.0
3,202202010504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.4,1.5,1.0,0,0,70.0,7.0,39.4,1.0,0.7333333333333333,0,0,100.0,5.0,40.0,0.9,0.4,-2.0,-2.0,700.0,0.0,0.3333333333333333,1,1,8.1,5.0
4,202202010504,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,42.6,3.0,0.6363636363636364,0,0,10.0,14.0,37.6,2.0,0.7777777777777778,0,0,6.0,5.0,39.2,1.1,0.5,-1.5,21.0,800.0,0.0,0.0,4,4,5.1,4.0
5,202202010504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,46.1,8.2,1.0,0,0,7.0,12.0,39.7,2.4,0.7142857142857143,0,0,2.0,6.0,38.9,2.4,0.7777777777777778,-3.0,36.0,900.0,0.0,0.0,8,9,4.3,2.0
6,202202010504,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,38.7,2.0,0.14285714285714285,0,0,11.0,11.0,40.0,2.4,0.8571428571428571,0,0,7.0,7.0,39.5,3.5,0.6666666666666666,-2.0,2.0,700.0,0.0,0.0,2,2,22.5,7.0
7,202202010504,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.9,0.2,0.3333333333333333,0,0,14.0,13.0,39.9,3.9,0.8571428571428571,0,0,13.0,7.0,39.3,2.6,0.7857142857142857,2.0,34.0,1000.0,0.0,0.0,7,7,63.2,9.0
8,202202010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,40.1,3.2,1.0,0,0,12.0,14.0,43.1,6.5,0.14285714285714285,0,0,12.0,7.0,38.4,1.3,1.0,-2.0,19.0,900.0,,,3,3,37.8,8.0
9,202202010708,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.0,0.25,5,5,5.6,3.0
