,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202402010103,10,4,5,40,0,5,3,42,0,0,0,2,7,2,1,20,0,2,0,9,0,0,0,2,1,1,0,10,0,2,0,6,0,0,0,2,0.0,0.0,20.0,11.0,39.4,1.2,0.1875,0.0,0.0,30.0,2.0,37.1,0.3,0.1875,0.0,0.0,40.0,7.0,38.4,1.6,0.2,-2.0,-4.0,-200.0,0.0,0.0,1,1
1,202402010103,2,0,1,13,0,1,0,6,0,0,0,0,1,0,0,6,0,1,0,5,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,4.0,11.0,39.1,3.0,0.16666666666666666,0.0,0.0,1.0,9.0,37.5,1.7,0.08333333333333333,0.0,0.0,1.0,7.0,37.1,1.7,0.4166666666666667,-2.0,-4.0,0.0,0.0,0.3333333333333333,6,7
2,202402010103,1,1,2,14,6,4,6,42,0,0,0,0,0,0,1,2,4,3,1,15,0,0,0,0,0,0,1,1,2,1,0,7,0,0,0,0,0.0,0.0,14.0,11.0,35.9,0.7,0.375,0.0,0.0,5.0,5.0,36.6,1.3,0.9090909090909091,0.0,0.0,6.0,5.0,35.4,0.4,0.5833333333333334,-3.0,-6.0,-200.0,0.21621621621621623,0.32432432432432434,3,3
3,202402010103,0,0,1,8,1,1,0,11,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,2.0,1.0,39.1,0.0,0.16666666666666666,0.0,0.0,11.0,9.0,36.7,0.9,0.8333333333333334,0.0,0.0,9.0,5.0,36.0,1.3,0.8888888888888888,2.0,6.0,-400.0,0.14814814814814814,0.2962962962962963,5,5
4,202402010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8
5,202402010103,5,1,2,34,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,35.4,0.5,0.2777777777777778,0.0,0.0,80.0,4.0,35.8,0.2,0.2222222222222222,0.0,0.0,150.0,9.0,35.9,1.1,0.3888888888888889,-0.5,-8.0,-400.0,0.0,0.0,4,4
6,202402010103,1,1,0,3,2,0,2,24,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,7.0,12.0,43.0,3.9,0.14285714285714285,0.0,0.0,7.0,5.0,39.1,1.6,0.2727272727272727,0.0,0.0,6.0,5.0,40.7,0.8,0.18181818181818182,-3.5,-2.0,-700.0,0.13333333333333333,0.2,8,11
7,202402010103,0,1,1,16,4,6,5,50,0,0,0,0,0,1,0,6,0,3,2,15,0,0,0,0,0,1,0,4,0,2,2,9,0,0,0,0,0.0,0.0,5.0,9.0,40.3,2.6,0.9285714285714286,0.0,0.0,6.0,3.0,38.1,2.0,0.6363636363636364,0.0,0.0,9.0,8.0,37.0,2.5,0.75,-0.5,-4.0,-700.0,0.0,0.0,7,9
8,202402010103,0,0,0,2,4,6,5,50,0,0,0,1,0,0,0,0,0,3,2,15,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0.0,0.0,4.0,5.0,44.5,2.6,0.09090909090909091,0.0,0.0,12.0,14.0,36.9,2.2,0.25,0.0,0.0,7.0,9.0,37.6,2.5,0.3333333333333333,2.0,-4.0,-500.0,0.0,0.14285714285714285,5,6
9,202402010103,3,2,2,13,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,43.6,4.2,0.18181818181818182,0.0,0.0,12.0,10.0,37.2,3.0,0.8333333333333334,0.0,0.0,14.0,15.0,40.4,5.7,0.8125,2.0,3.0,-300.0,,,7,10
10,202402010103,10,4,5,40,2,1,3,15,0,0,0,1,7,2,1,20,2,0,2,7,0,0,0,0,1,1,0,10,0,0,2,7,0,0,0,0,0.0,0.0,1.0,4.0,40.7,1.3,0.18181818181818182,0.0,0.0,5.0,11.0,38.5,3.1,0.25,0.0,0.0,6.0,9.0,38.9,1.2,0.125,2.5,16.0,-400.0,0.0410958904109589,0.273972602739726,2,2
11,202402010103,0,1,1,16,0,5,3,42,0,1,0,2,0,1,0,6,0,2,0,9,0,1,0,0,0,1,0,4,0,2,0,6,0,1,0,0,0.0,0.0,11.0,16.0,35.6,1.7,0.9375,0.0,0.0,8.0,12.0,37.3,3.1,0.8333333333333334,0.0,0.0,10.0,6.0,36.2,1.2,0.125,-5.0,-4.0,-200.0,0.0,0.0,8,12
12,202402010108,1,1,0,5,0,2,3,12,0,0,0,0,1,1,0,4,0,1,2,5,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0.0,0.0,120.0,5.0,35.7,1.0,0.5,0.0,0.0,50.0,7.0,36.9,1.6,0.7142857142857143,0.0,0.0,40.0,1.0,37.0,0.0,0.0625,-2.0,-8.0,-200.0,0.16666666666666666,0.5,3,3
13,202402010108,10,4,5,40,1,2,3,31,0,0,0,3,7,2,1,20,0,0,2,8,0,0,0,2,5,0,1,5,0,0,0,1,0,0,0,1,0.0,0.0,20.0,8.0,35.4,1.3,1.0,0.0,0.0,50.0,7.0,38.0,1.6,0.1875,0.0,0.0,60.0,4.0,38.1,0.5,0.1875,-2.0,-6.0,-200.0,0.041666666666666664,0.2638888888888889,7,8
14,202402010108,0,0,0,9,1,1,0,11,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.6,0.0,0.18181818181818182,0.0,0.0,30.0,2.0,37.8,0.1,0.0625,0.0,0.0,40.0,6.0,38.6,1.1,0.4,2.5,-6.0,0.0,0.14285714285714285,0.5714285714285714,7,9
15,202402010108,3,7,5,28,3,2,5,34,0,0,0,1,1,4,2,9,0,0,2,7,0,0,0,1,0,1,1,3,0,0,0,2,0,0,0,0,0.0,0.0,90.0,8.0,38.6,1.0,0.21428571428571427,0.0,0.0,90.0,4.0,36.8,1.1,0.3333333333333333,0.0,0.0,40.0,3.0,36.8,1.3,0.2857142857142857,-2.5,4.0,-200.0,0.0,0.0,1,1
16,202402010108,4,1,3,26,1,0,0,8,1,0,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,140.0,8.0,37.4,1.0,0.375,0.0,0.0,160.0,9.0,37.3,0.9,0.375,0.0,0.0,80.0,9.0,35.2,0.7,0.35714285714285715,0.5,0.0,-200.0,,,6,7
17,202402010108,2,1,5,23,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,37.4,0.5,0.25,0.0,0.0,80.0,12.0,35.5,1.2,0.5,0.0,0.0,130.0,9.0,34.0,0.9,0.8571428571428571,1.0,0.0,-200.0,0.0,0.15384615384615385,8,11
18,202402010108,4,1,6,8,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,38.9,1.6,0.25,0.0,0.0,100.0,7.0,35.5,1.2,1.0,0.0,0.0,140.0,5.0,36.8,0.8,0.3333333333333333,-2.5,20.0,-200.0,0.2222222222222222,0.3333333333333333,6,6
19,202402010108,10,4,5,40,4,1,3,23,0,0,0,1,7,2,1,20,3,1,2,9,0,0,0,1,5,0,1,5,1,0,0,4,0,0,0,1,0.0,0.0,40.0,3.0,38.0,0.1,0.07142857142857142,0.0,0.0,40.0,2.0,37.1,0.2,0.06666666666666667,0.0,0.0,80.0,8.0,36.0,0.8,0.7142857142857143,2.5,6.0,-200.0,,,4,4
20,202402010108,0,0,0,0,6,4,2,49,0,0,0,0,0,0,0,0,2,0,1,10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,40.0,1.0,38.4,0.0,0.1875,0.0,0.0,50.0,9.0,39.0,2.0,0.13333333333333333,0.0,0.0,70.0,3.0,37.7,0.6,0.3125,1.0,-6.0,-200.0,,,2,2
21,202402010108,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,8.0,37.1,0.7,0.8,0.0,0.0,11.0,10.0,36.3,1.7,0.9090909090909091,0.0,0.0,10.0,13.0,39.6,2.5,0.2857142857142857,2.5,27.0,180.0,0.0,0.0,5,5
22,202402010108,5,1,2,34,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,33.9,1.0,0.6666666666666666,0.0,0.0,90.0,6.0,35.7,0.4,0.15384615384615385,0.0,0.0,140.0,6.0,36.6,0.9,0.6666666666666666,-1.0,-2.0,0.0,0.0,0.5,8,10
23,202402010203,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,100.0,5.0,37.9,1.8,0.26666666666666666,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,8,10
24,202402010203,0,1,0,6,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,36.8,0.8,0.21428571428571427,0.0,0.0,50.0,2.0,36.2,0.5,0.09090909090909091,0.0,0.0,90.0,4.0,39.0,0.7,0.125,-0.5,-2.0,0.0,0.125,0.1875,2,2
25,202402010203,3,1,0,16,1,0,1,8,0,0,0,0,1,0,0,6,0,0,1,4,0,0,0,0,1,0,0,2,0,0,1,3,0,0,0,0,0.0,0.0,8.0,10.0,38.8,3.1,0.3333333333333333,0.0,0.0,4.0,8.0,37.4,0.9,0.3333333333333333,0.0,0.0,6.0,2.0,35.9,0.5,0.4166666666666667,-4.0,-6.0,-200.0,0.14285714285714285,0.2857142857142857,5,5
26,202402010203,1,0,1,4,4,1,3,23,0,0,0,0,1,0,1,2,3,1,2,9,0,0,0,0,1,0,0,1,1,0,2,3,0,0,0,0,0.0,0.0,30.0,4.0,38.3,0.4,0.0625,0.0,0.0,50.0,5.0,39.2,1.3,0.0625,0.0,0.0,70.0,11.0,39.3,2.0,0.1875,3.5,8.0,-150.0,0.0,0.4,7,8
27,202402010203,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,6.0,5.0,14.2,11.6,0.8333333333333334,0.0,0.0,7.0,7.0,14.2,11.3,1.0,0.0,0.0,16.0,15.0,41.0,3.9,0.5,5.0,-8.0,-1750.0,0.12,0.24,6,6
28,202402010203,1,1,0,5,0,0,1,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,38.9,1.6,0.13333333333333333,0.0,0.0,40.0,2.0,39.3,1.0,0.1875,0.0,0.0,20.0,6.0,38.9,1.2,0.25,1.0,-2.0,-200.0,0.0625,0.1875,4,4
29,202402010203,2,2,1,17,0,0,0,0,0,0,0,0,2,2,0,12,0,0,0,0,0,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,41.3,2.8,0.3333333333333333,0.0,0.0,9.0,8.0,37.1,1.7,0.4166666666666667,0.0,0.0,6.0,7.0,35.9,1.9,0.9,-1.0,-2.0,-200.0,0.0,0.0,7,7
30,202402010203,0,1,0,6,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,40.4,2.4,1.0,0.0,0.0,9.0,,,,0.5454545454545454,0.0,0.0,9.0,8.0,36.6,2.3,0.8,0.0,9.0,-400.0,0.2631578947368421,0.3684210526315789,8,9
31,202402010203,2,4,3,30,7,4,3,28,0,0,0,3,0,2,1,9,2,2,1,9,0,0,0,1,0,2,1,8,2,0,0,8,0,0,0,0,0.0,0.0,11.0,11.0,36.4,2.1,1.0,0.0,0.0,8.0,9.0,37.0,2.5,0.7,0.0,0.0,12.0,11.0,38.3,2.7,0.375,0.0,4.0,0.0,0.0,0.0,1,1
32,202402010203,0,0,0,0,1,2,3,31,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0.0,0.0,10.0,10.0,37.4,4.0,1.0,0.0,0.0,16.0,14.0,35.8,3.4,1.0,,,,,,,,4.0,10.0,0.0,0.2,0.45,3,3
33,202402010207,1,1,2,14,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,36.2,0.0,0.14285714285714285,0.0,0.0,30.0,11.0,36.0,0.7,0.14285714285714285,0.0,0.0,60.0,14.0,42.8,4.0,0.0625,6.5,4.0,0.0,0.0,0.13333333333333333,6,6
34,202402010207,1,1,0,5,4,6,5,50,0,0,0,1,1,1,0,4,0,3,2,15,0,0,0,1,1,1,0,0,0,1,0,4,0,0,0,0,0.0,0.0,10.0,3.0,36.7,0.4,0.4,0.0,0.0,10.0,2.0,36.1,0.2,0.21428571428571427,0.0,0.0,20.0,2.0,35.4,0.0,0.21428571428571427,-0.5,10.0,-150.0,0.2,0.6,8,9
