,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202402010504,3,1,3,16,2,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,38.7,0.9,0.7857142857142857,0,0,60.0,3.0,38.7,0.9,0.5625,0,0,50.0,3.0,38.8,0.9,0.42857142857142855,-2.5,2.0,700.0,1.0,1.0,7,9,5.6,3.0,1586,1506,1167,0,0,40.0,3.0,40.2,0.4,0.5454545454545454,0.0,0.0,20.0,7.0,40.5,2.4,0.8666666666666667,-0.2,0.6,55.0,14.0,11.0,14.0,456.0
1,202402010504,3,4,3,28,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,6.0,36.9,0.5,0.7857142857142857,0,0,80.0,5.0,35.0,0.8,0.6875,0,0,60.0,5.0,39.5,4.0,0.9,-0.5,0.0,-200.0,0.3333333333333333,0.5,5,5,7.2,5.0,1304,1736,1503,0,0,40.0,4.0,38.1,1.4,0.7692307692307693,0.0,0.0,90.0,5.0,39.1,0.4,0.9090909090909091,-0.3,0.0,57.0,13.0,11.0,14.0,492.0
2,202402010504,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.3,1.2,0.5384615384615384,0,0,40.0,7.0,38.6,1.9,1.0,0,0,60.0,4.0,39.2,0.4,0.8333333333333334,0.0,2.0,700.0,,,8,10,5.2,2.0,1381,1337,548,0,0,130.0,11.0,38.5,3.8,1.0,,,,,,,,1.8,0.0,57.0,6.0,11.0,13.0,444.0
3,202402010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,39.5,0.0,0.2,0,0,5.0,4.0,39.7,0.5,0.4166666666666667,0,0,7.0,3.0,40.5,2.2,0.18181818181818182,1.0,-3.0,400.0,,,3,3,7.7,6.0,1248,266,1428,0,0,6.0,4.0,39.3,2.2,0.9,0.0,0.0,8.0,14.0,37.8,3.3,0.1875,2.6000000000000005,0.4,54.0,-104.0,11.0,10.0,509.0
4,202402010504,0,0,1,1,2,2,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,39.4,2.1,0.9166666666666666,0,0,12.0,12.0,37.9,4.1,1.0,0,0,12.0,14.0,39.1,2.4,0.42857142857142855,4.5,15.0,900.0,,,6,6,184.8,10.0,1699,1362,1313,0,0,9.0,9.0,39.8,3.0,1.0,0.0,0.0,10.0,5.0,38.9,2.5,1.0,-0.3,0.0,54.0,-117.0,11.0,12.0,497.0
5,202402010504,0,0,0,1,7,4,3,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,9.0,38.9,1.5,0.42857142857142855,0,0,8.0,5.0,38.4,0.7,0.2857142857142857,0,0,8.0,5.0,40.2,2.8,0.2857142857142857,-2.0,6.0,700.0,0.0,1.0,8,11,6.9,4.0,1261,1618,387,0,0,4.0,6.0,39.8,2.7,0.8,0.0,0.0,2.0,10.0,39.7,2.6,0.7142857142857143,0.3,0.0,57.0,-71.0,11.0,14.0,500.0
6,202402010504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,38.1,1.5,0.75,0,0,1.0,7.0,40.7,3.0,0.2,0,0,2.0,4.0,37.0,0.3,0.21428571428571427,0.5,18.0,1000.0,0.0,0.0,2,2,2.4,1.0,1248,382,1428,0,0,3.0,8.0,34.9,1.0,0.45454545454545453,0.0,0.0,3.0,3.0,34.7,0.3,0.2,0.1,0.4,57.0,-115.0,11.0,8.0,518.0
7,202402010504,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,39.3,0.0,0.4166666666666667,0,0,9.0,8.0,39.5,3.2,0.6,0,0,8.0,13.0,37.1,2.7,0.8125,5.5,18.0,1200.0,,,4,4,136.5,9.0,1591,1561,464,0,0,10.0,12.0,40.4,2.4,0.9375,0.0,0.0,10.0,6.0,35.9,1.1,0.5,1.2,0.2,52.0,-122.0,11.0,12.0,478.0
8,202402010504,4,2,2,24,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,41.9,2.6,0.6666666666666666,0,0,14.0,15.0,37.9,2.1,0.75,0,0,8.0,11.0,39.7,4.1,0.25,2.0,-5.0,1000.0,0.0,0.5,1,1,51.1,8.0,1152,178,1428,0,0,8.0,9.0,40.7,3.5,0.4,0.0,0.0,10.0,7.0,40.9,2.7,0.8181818181818182,-0.6,0.0,57.0,-111.0,11.0,9.0,549.0
9,202402010504,0,0,0,0,2,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,40.8,0.7,0.16666666666666666,0,0,7.0,10.0,42.0,6.1,0.3,0,0,13.0,14.0,38.0,1.7,0.14285714285714285,5.5,11.0,1000.0,,,6,7,38.2,7.0,1591,1036,464,0,0,13.0,14.0,38.1,2.3,0.058823529411764705,0.0,0.0,17.0,6.0,38.1,1.9,0.05555555555555555,1.0,0.2,53.0,-123.0,11.0,12.0,445.0
