,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202102010103,0,0,1,0,1,1,5,22,0,0,0,0,0,0,0,0,1,1,3,14,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,40.0,2.0,38.5,0.2,0.125,0.0,0.0,10.0,5.0,39.9,1.2,0.45454545454545453,0.0,0.0,30.0,3.0,37.2,1.2,0.3333333333333333,0.5,-2.0,-100.0,0.0851063829787234,0.3191489361702128,1,1,2.7,2.0,1601,1167,239,,,,,,,,,,,,,,,0.5,0.6666666666666666,56.0,202.0,12.0,16.0,446.0,0.0625,0.0,0.0,,,0.6499999999999986,0.0,-1.1259000000000015,0.2740999999999971,-0.8725999999999985,,,0.1360944780976681,1.1025223605694134
1,202102010103,0,0,0,0,3,3,2,26,0,0,0,0,0,0,0,0,2,2,1,18,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0.0,0.0,12.0,9.0,41.4,3.0,0.6666666666666666,0.0,0.0,10.0,11.0,14.1,7.1,0.23076923076923078,0.0,0.0,7.0,10.0,14.0,9.2,0.6,0.5,21.0,200.0,,,5,6,6.1,3.0,1677,1013,1167,0.0,0.0,7.0,10.0,14.2,7.8,0.09090909090909091,0.0,0.0,3.0,6.0,38.6,1.8,0.7142857142857143,-0.7,0.0,54.0,-538.0,12.0,12.0,491.0,0.08333333333333333,0.38461538461538464,0.4,0.5454545454545454,-0.21428571428571427,0.5499999999999993,0.0,,,,,-0.7926000000000002,0.25129496462019474,12.719371053633116
2,202102010103,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,6.0,5.0,40.8,2.6,1.0,0.0,0.0,11.0,8.0,38.5,1.0,0.35714285714285715,0.0,0.0,5.0,5.0,39.7,0.8,0.8571428571428571,0.0,12.0,300.0,0.125,0.34375,7,10,13.4,6.0,1586,1428,1167,0.0,0.0,4.0,5.0,39.3,0.7,0.7142857142857143,0.0,0.0,1.0,5.0,39.3,1.2,0.21428571428571427,-0.3,0.0,56.0,-1004.0,12.0,9.0,432.0,0.0,0.42857142857142855,0.0,-0.07142857142857142,0.07142857142857142,0.22000000000000028,0.0,2.5204999999999984,-0.7094000000000023,0.30740000000000123,-0.09260000000000446,-0.09260000000000446,0.29760952365713794,0.7493997598078073
3,202102010103,2,0,0,4,0,2,1,4,0,0,0,0,1,0,0,4,0,0,1,3,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0.0,0.0,70.0,90.0,40.6,1.8,0.9166666666666666,0.0,0.0,90.0,30.0,38.2,0.5,0.35714285714285715,0.0,0.0,50.0,60.0,38.9,1.3,0.42857142857142855,-15.0,19.0,300.0,0.08333333333333333,0.2916666666666667,7,9,13.1,5.0,1489,1503,565,0.0,0.0,50.0,40.0,40.0,0.8,0.25,0.0,0.0,10.0,120.0,42.4,2.6,0.0625,7.0,0.0,56.0,-494.0,12.0,12.0,465.0,-0.08333333333333333,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.0,-0.5399999999999991,0.0,2.3205000000000027,-1.0093999999999994,-0.49260000000000304,0.6073999999999984,2.774099999999997,0.2849419123681812,1.4538225476308988
4,202102010103,0,0,1,4,0,0,0,2,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,6.0,41.1,2.6,0.07142857142857142,0.0,0.0,8.0,5.0,40.4,1.2,0.3333333333333333,0.0,0.0,4.0,5.0,39.1,1.3,0.3076923076923077,-0.5,2.0,0.0,0.0,0.0,8,11,36.9,8.0,1428,324,1263,0.0,0.0,2.0,4.0,40.0,1.5,0.42857142857142855,0.0,0.0,5.0,3.0,38.1,0.5,0.2,-0.7,0.2,51.0,-14.0,12.0,14.0,442.0,0.07142857142857142,-0.16666666666666666,0.0,0.0,0.0,0.6399999999999999,0.0,1.7073999999999998,1.007399999999997,-0.2926000000000002,0.4532999999999987,-1.4466999999999999,0.12238563931324965,1.0442221985765288
5,202102010103,0,2,2,3,5,2,0,12,0,1,0,0,0,1,2,3,3,0,0,10,0,0,0,0,0,0,1,3,0,0,0,5,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,4.0,39.1,1.5,0.35714285714285715,0.0,0.0,10.0,3.0,39.0,0.9,0.14285714285714285,-1.0,,100.0,0.29411764705882354,0.4117647058823529,4,4,2.4,1.0,1605,1559,1,0.0,0.0,10.0,3.0,38.1,0.9,0.14285714285714285,0.0,0.0,20.0,2.0,40.1,0.1,0.35714285714285715,-0.6,0.75,56.0,-100.0,12.0,13.0,,,-0.07142857142857142,0.07142857142857142,0.0,0.0,-0.21000000000000013,0.0,,-0.2926000000000002,-0.3926000000000016,-1.2926000000000002,0.7073999999999998,0.10714285714285715,0.7084313657652378
6,202102010103,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,14.0,13.0,41.2,4.1,0.8571428571428571,0.0,0.0,11.0,9.0,40.9,2.0,0.7857142857142857,0.0,0.0,7.0,7.0,40.9,2.3,1.0,-3.0,-4.0,0.0,0.08,0.24,6,8,25.0,7.0,1441,1306,1167,0.0,0.0,7.0,4.0,37.8,1.2,0.875,0.0,0.0,10.0,7.0,38.9,1.8,0.9375,-1.7,0.0,56.0,-57.0,12.0,14.0,474.0,-0.07142857142857142,-0.21428571428571427,-0.3333333333333333,-0.4375,-0.5,0.770000000000001,0.0,1.8074000000000012,1.507399999999997,1.507399999999997,-1.8259000000000043,-0.6467000000000027,0.07284313590846836,1.3484806264830071
7,202102010103,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,2.0,7.0,40.8,2.0,1.0,0.0,0.0,14.0,12.0,39.7,2.1,1.0,0.0,0.0,12.0,8.0,40.9,2.7,0.75,0.5,19.0,300.0,0.0,0.0,6,7,361.0,12.0,1714,1228,1167,0.0,0.0,14.0,10.0,40.5,3.3,0.7857142857142857,0.0,0.0,14.0,16.0,35.7,2.3,1.0,1.6,0.0,56.0,-517.0,12.0,7.0,515.0,0.0,0.0,0.16666666666666666,0.21428571428571427,-0.05555555555555555,0.9399999999999992,0.0,2.5204999999999984,0.30740000000000123,1.507399999999997,1.1073999999999984,0.5935000000000059,0.11428571428571428,1.9559141085436225
8,202102010103,0,0,1,4,0,1,2,5,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,15.0,39.7,2.6,0.7333333333333333,0.0,0.0,9.0,10.0,36.9,2.4,0.6363636363636364,0.0,0.0,9.0,9.0,42.8,3.3,0.08333333333333333,-3.0,6.0,500.0,0.045454545454545456,0.09090909090909091,2,2,98.2,9.0,1571,1221,1108,0.0,0.0,6.0,7.0,35.9,2.3,0.25,0.0,0.0,10.0,10.0,41.0,3.4,0.3333333333333333,-1.3,0.0,56.0,-460.0,12.0,15.0,472.0,0.06666666666666667,0.2727272727272727,0.0,0.125,0.26666666666666666,-0.15999999999999942,0.0,2.2822999999999993,1.7468999999999966,3.4073999999999955,-0.016600000000003945,1.4532999999999987,0.2424609820645199,2.5538989799911818
9,202102010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,40.0,2.6,0.75,0.0,0.0,100.0,9.0,42.5,3.2,0.15384615384615385,0.0,0.0,140.0,8.0,39.8,1.1,0.7142857142857143,0.5,12.0,300.0,0.0,0.0,8,12,314.9,11.0,1677,38,1167,0.0,0.0,110.0,10.0,42.1,3.3,0.4166666666666667,0.0,0.0,130.0,15.0,39.1,2.2,0.875,1.7,0.0,54.0,-443.0,12.0,8.0,552.0,0.0,0.23076923076923078,0.0,0.4166666666666667,0.0625,0.21999999999999958,0.0,1.7205000000000013,2.8740999999999985,0.40739999999999554,2.7074,0.8205000000000027,0.26161931472040767,1.3461054936371075
