,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202502010104,1,0,3,1,2,4,9,35,0,0,0,0,0,0,1,0,1,1,3,6,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.0,0.0,30.0,5.0,35.7,0.7,0.125,0.0,0.0,30.0,2.0,35.2,0.0,0.13333333333333333,0.0,0.0,20.0,6.0,38.7,0.8,0.125,0.5,6.0,200.0,0.07142857142857142,0.40476190476190477,6,11,8.6,4.0,1075,1713,1328,0.0,0.0,20.0,2.0,36.3,0.1,0.125,0.0,0.0,20.0,16.0,38.5,3.5,0.05555555555555555,2.2,0.4,57.0,34.0,15.0,16.0,454.0,0.0,0.0,0.0,0.0,0.0,-0.6699999999999988,0.0,0.6253000000000029,-0.2591999999999999,1.8497000000000057,0.8407999999999944,2.5833999999999975,0.028792574488555423,1.4483093592185337
1,202502010104,0,0,0,0,16,25,21,176,0,0,0,0,0,0,0,0,5,5,5,54,0,0,0,0,0,0,0,0,2,3,1,33,0,0,0,0,0.0,0.0,40.0,3.0,36.6,0.5,0.1875,0.0,0.0,10.0,3.0,36.5,0.6,0.2,0.0,0.0,60.0,4.0,35.6,0.1,0.25,0.5,8.0,-200.0,,,4,7,8.6,3.0,1550,1428,32,0.0,0.0,50.0,4.0,35.0,0.8,0.375,0.0,0.0,110.0,4.0,38.9,0.8,0.0625,0.3,0.4,52.0,21.0,15.0,16.0,476.0,0.0625,0.0,-0.0625,-0.0625,0.0,-0.30999999999999944,0.0,0.6833999999999989,0.16830000000000211,0.1407999999999987,-0.07469999999999999,2.0497000000000014,0.10105691465703869,1.3287588193498465
2,202502010104,2,4,2,19,0,0,3,14,0,0,0,0,1,0,0,1,0,0,2,8,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11904761904761904,0.21428571428571427,4,6,39.2,9.0,1601,1412,239,,,,,,,,,,,,,,,,,55.0,,15.0,,,,,,,,,,,,,,,,
3,202502010104,0,3,5,31,9,4,4,47,0,0,0,0,0,0,0,5,3,1,0,20,0,0,0,0,0,0,0,4,1,1,0,7,0,0,0,0,0.0,0.0,20.0,4.0,35.7,0.3,0.5,0.0,0.0,20.0,7.0,34.1,0.6,0.625,0.0,0.0,30.0,3.0,35.4,0.2,0.625,-0.5,-8.0,0.0,0.0,0.5,2,2,5.2,2.0,1064,1618,1556,0.0,0.0,40.0,5.0,35.2,0.2,0.26666666666666666,,,,,,,,-0.1,0.25,57.0,49.0,15.0,16.0,470.0,-0.1875,-0.0625,0.0,0.2,,0.020000000000000285,0.0,0.24080000000000013,-0.9746999999999986,0.3252999999999986,0.12530000000000285,,0.1463087488839953,0.6041522986797286
4,202502010104,0,2,1,8,16,25,21,176,0,0,0,2,0,2,0,2,5,5,5,54,0,0,0,1,0,2,0,1,2,3,1,33,0,0,0,0,0.0,0.0,60.0,10.0,35.8,1.4,0.5,0.0,0.0,140.0,3.0,34.3,0.3,0.5333333333333333,0.0,0.0,140.0,6.0,35.1,0.9,0.375,-2.0,4.0,200.0,0.0,0.12,2,3,110.2,11.0,1146,1428,512,0.0,0.0,80.0,10.0,37.2,2.3,0.08333333333333333,0.0,0.0,100.0,8.0,35.8,1.5,0.7,0.3,0.2,57.0,20.0,15.0,18.0,464.0,0.0,0.06666666666666667,0.25,0.08333333333333333,0.0,-0.2900000000000006,0.0,0.1500999999999948,-0.7747000000000028,0.025300000000001432,1.7408000000000001,0.34079999999999444,0.20558858593479032,0.9562426470305551
5,202502010104,11,15,17,111,0,0,0,0,0,0,0,0,1,6,4,38,0,0,0,0,0,0,0,0,0,3,3,23,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,43.8,4.1,0.0625,0.0,0.0,10.0,5.0,35.9,0.6,0.125,0.0,0.0,20.0,2.0,36.4,0.2,0.0625,-7.0,6.0,0.0,0.16129032258064516,0.3870967741935484,6,10,13.7,5.0,1098,13,1294,0.0,0.0,40.0,4.0,37.0,0.4,0.0625,0.0,0.0,30.0,5.0,35.8,0.6,0.2222222222222222,-2.3,0.2,55.0,63.0,15.0,16.0,502.0,0.0625,0.0,0.0,0.0,0.0,1.4899999999999998,0.0,4.174099999999996,0.8252999999999986,0.9407999999999959,0.6683000000000021,0.7252999999999972,0.06251543019403832,3.0399999999999996
6,202502010104,6,13,9,108,3,2,2,10,0,0,0,0,3,5,5,42,1,2,1,2,0,0,0,0,0,4,3,14,0,1,1,2,0,0,0,0,0.0,0.0,80.0,6.0,36.6,1.4,0.9333333333333333,0.0,0.0,100.0,6.0,35.3,0.9,1.0,0.0,0.0,140.0,10.0,37.0,0.7,0.1875,2.0,-2.0,0.0,,,1,1,244.8,13.0,1691,1110,1167,0.0,0.0,100.0,13.0,35.6,1.0,0.875,0.0,0.0,70.0,7.0,35.4,2.0,0.6666666666666666,0.9,0.0,57.0,35.0,15.0,15.0,464.0,-0.2,-0.2,0.3125,-0.0625,0.1111111111111111,0.21000000000000013,0.0,0.26830000000000354,-0.6166000000000054,0.31680000000000064,0.1407999999999987,0.24689999999999657,0.2944675043381037,0.6881860213634111
7,202502010104,1,6,6,31,1,0,0,2,0,0,0,1,0,2,3,11,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,35.2,1.4,0.4375,0.0,0.0,30.0,5.0,35.4,0.2,0.4,0.0,0.0,50.0,6.0,36.2,0.9,0.6875,-1.0,4.0,0.0,0.047619047619047616,0.23809523809523808,5,9,61.8,10.0,1399,1383,1428,0.0,0.0,80.0,5.0,34.9,0.9,0.4375,0.0,0.0,40.0,10.0,42.1,1.9,0.625,0.4,0.0,57.0,21.0,15.0,16.0,448.0,0.0625,0.0,-0.4375,-0.1875,0.25,-1.3299999999999996,0.0,-0.2591999999999999,-0.24990000000000379,0.7408000000000001,-0.5592000000000041,2.4741,0.11581234821900468,2.704514743905088
8,202502010104,3,2,5,43,2,3,2,7,0,0,0,0,1,0,2,9,1,1,1,2,0,0,0,0,1,0,1,7,0,1,0,0,0,0,0,0,0.0,0.0,50.0,4.0,36.7,0.6,0.3125,0.0,0.0,50.0,4.0,35.2,0.2,0.3333333333333333,0.0,0.0,60.0,12.0,35.9,0.8,0.4375,4.0,6.0,-200.0,0.1527777777777778,0.4166666666666667,3,5,14.2,6.0,1289,1691,1428,0.0,0.0,60.0,3.0,34.0,0.5,0.125,,,,,,,,0.5,0.25,55.0,28.0,15.0,16.0,468.0,0.125,0.0,0.0625,0.0625,,0.7400000000000013,0.0,0.01680000000000348,-0.2591999999999999,0.8252999999999986,-1.4592000000000027,,0.11267347735824966,0.991211380079951
9,202502010104,12,11,14,66,8,6,5,50,0,0,0,1,4,2,2,14,1,1,0,11,0,0,0,0,1,0,0,4,1,1,0,4,0,0,0,0,0.0,0.0,40.0,6.0,35.5,0.8,0.058823529411764705,0.0,0.0,60.0,5.0,34.9,0.5,0.058823529411764705,0.0,0.0,90.0,4.0,39.1,1.6,0.5,-1.0,-2.0,0.0,0.0,0.0,7,12,22.4,8.0,1127,1036,1328,0.0,0.0,20.0,4.0,37.5,1.1,0.6666666666666666,0.0,0.0,40.0,2.0,38.4,0.0,0.1,-0.9,0.2,56.0,70.0,15.0,17.0,464.0,0.0,0.0,0.0625,0.0,0.0,-0.8399999999999999,0.0,0.04079999999999728,-0.1747000000000014,0.8205000000000027,-0.4110999999999976,0.488900000000001,0.2561639949537205,1.6277591959500648
10,202502010104,0,3,5,31,1,2,2,6,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,150.0,10.0,36.3,1.1,0.25,0.0,0.0,100.0,11.0,40.6,2.7,0.6923076923076923,0.0,0.0,90.0,9.0,35.7,0.6,0.6,-0.5,0.0,200.0,0.0,0.0,3,4,293.1,14.0,1064,1716,1556,0.0,0.0,70.0,5.0,35.8,0.9,0.5,0.0,0.0,30.0,5.0,36.1,1.6,0.42857142857142855,-1.6,0.0,55.0,84.0,15.0,16.0,408.0,-0.0625,-0.07692307692307693,-0.06666666666666667,0.0,0.2857142857142857,0.5199999999999996,0.0,1.2252999999999972,2.935700000000004,0.5469000000000008,-0.016200000000004877,0.9468999999999994,0.15127107074181897,1.8622566955175655
11,202502010104,0,0,0,0,13,21,14,147,0,0,0,0,0,0,0,0,6,10,6,34,0,0,0,0,0,0,0,0,2,4,2,16,0,0,0,0,0.0,0.0,120.0,15.0,36.8,2.6,0.75,0.0,0.0,80.0,7.0,35.1,0.7,0.75,,,,,,,,-8.0,-10.0,200.0,0.0,0.0,8,14,443.7,15.0,1096,1167,1328,,,,,,,,,,,,,,,-8.0,0.0,52.0,84.0,15.0,16.0,406.0,0.125,-0.125,,,,1.6999999999999957,0.0,1.7252999999999972,0.025300000000001432,,,,0.0,0.8499999999999979
12,202502010104,0,0,0,0,16,25,21,176,0,0,0,0,0,0,0,0,5,5,5,54,0,0,0,0,0,0,0,0,2,3,1,33,0,0,0,0,0.0,0.0,20.0,2.0,35.2,0.1,0.15384615384615385,,,,,,,,,,,,,,,,,0.0,0.13636363636363635,0.2727272727272727,7,13,1.9,1.0,1267,1428,1716,,,,,,,,,,,,,,,,1.0,57.0,251.0,15.0,13.0,444.0,0.07692307692307693,,,,,,,-0.2591999999999999,,,,,,
13,202502010104,5,9,2,27,0,0,0,0,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.5,1.0,0.0625,0.0,0.0,10.0,3.0,36.7,0.7,0.25,0.0,0.0,50.0,2.0,36.5,0.1,0.7777777777777778,-3.0,2.0,400.0,0.07272727272727272,0.2,8,15,14.6,7.0,1154,461,1561,,,,,,,,,,,,,,,-3.0,0.6666666666666666,55.0,42.0,15.0,16.0,464.0,0.0,-0.0625,-0.2222222222222222,,,0.5,0.0,2.393500000000003,1.6253000000000029,-0.18319999999999936,,,0.3028252029909821,0.43204937989385694
14,202502010104,1,0,2,4,13,21,14,147,0,0,0,0,0,0,0,0,6,10,6,34,0,0,0,0,0,0,0,0,2,4,2,16,0,0,0,0,0.0,0.0,80.0,8.0,41.9,3.6,1.0,0.0,0.0,60.0,11.0,36.6,2.8,0.7647058823529411,,,,,,,,3.0,-4.0,-100.0,0.09259259259259259,0.42592592592592593,5,8,120.4,12.0,1286,1167,1503,,,,,,,,,,,,,,,3.0,0.0,55.0,118.0,15.0,10.0,454.0,-0.1,0.11764705882352941,,,,5.299999999999997,0.0,2.5516999999999967,0.26830000000000354,,,,0.11764705882352944,2.6499999999999986
15,202502010110,2,2,3,22,16,25,21,176,0,0,0,1,0,0,1,10,5,5,5,54,0,0,0,1,0,0,0,0,0,0,2,9,0,0,0,0,0.0,0.0,40.0,7.0,38.0,1.4,0.75,0.0,0.0,40.0,2.0,36.2,0.1,0.3,0.0,0.0,10.0,1.0,34.8,0.0,0.6875,-3.0,0.0,0.0,0.0975609756097561,0.1951219512195122,3,6,11.0,6.0,1246,1428,533,0.0,0.0,20.0,4.0,34.7,0.3,0.8181818181818182,0.0,0.0,30.0,2.0,34.5,0.4,0.5,-0.8,0.6,56.0,90.0,16.0,16.0,432.0,-0.4375,-0.1,-0.1875,0.0,-0.1875,0.85,0.0,1.1497000000000028,0.7408000000000001,-1.1166000000000054,-1.2165999999999997,-1.4166000000000025,0.18822298627421538,1.3245376551838761
16,202502010110,1,1,0,6,9,4,4,47,1,0,0,0,1,0,0,3,3,1,0,20,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,80.0,10.0,37.9,1.5,0.375,0.0,0.0,30.0,9.0,36.2,0.5,0.3125,0.0,0.0,20.0,8.0,36.4,1.3,0.5833333333333334,-1.0,-8.0,0.0,0.15151515151515152,0.3333333333333333,7,14,16.4,7.0,1591,1618,464,0.0,0.0,10.0,1.0,36.0,0.0,0.5,0.0,0.0,10.0,1.0,35.2,0.0,0.25,-2.6,0.4,56.0,154.0,16.0,16.0,460.0,0.125,-0.0625,0.0,0.0,-0.0625,0.5599999999999994,0.0,-1.7259000000000029,0.2834000000000003,0.48339999999999606,-0.6831999999999994,-0.2591999999999999,0.12190615698606495,0.8799999999999987
