血統vocab読み込み中...
vocab読み込み済み: 1738種類 (C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\pedigree_vocab_v5.json)
  1738種類
対象場: ['02_hakodate', '03_fukushima', '04_nigata', '05_tokyo', '06_nakayama', '07_chukyo', '08_kyoto', '09_hanshin', '10_kokura']
⚠ horse_id=2023104286 のデータが見つかりません。
⚠ horse_id=2024101953 のデータが見つかりません。
⚠ horse_id=2024106378 のデータが見つかりません。
⚠ horse_id=2024104439 のデータが見つかりません。
⚠ horse_id=2024101292 のデータが見つかりません。
⚠ horse_id=2024103933 のデータが見つかりません。
⚠ horse_id=2024106429 のデータが見つかりません。
⚠ horse_id=2024104761 のデータが見つかりません。
⚠ horse_id=2024105884 のデータが見つかりません。
⚠ horse_id=2024106556 のデータが見つかりません。
⚠ horse_id=2024104976 のデータが見つかりません。
⚠ horse_id=2024108137 のデータが見つかりません。
⚠ horse_id=2024103822 のデータが見つかりません。
⚠ horse_id=2024100733 のデータが見つかりません。
⚠ horse_id=2024100768 のデータが見つかりません。
⚠ horse_id=2024107000 のデータが見つかりません。
⚠ horse_id=2024104861 のデータが見つかりません。
⚠ horse_id=2024100329 のデータが見つかりません。
⚠ horse_id=2024103714 のデータが見つかりません。
⚠ horse_id=2024103281 のデータが見つかりません。
⚠ horse_id=2024104947 のデータが見つかりません。
⚠ horse_id=2024104076 のデータが見つかりません。
⚠ horse_id=2023102024 のデータが見つかりません。
⚠ horse_id=2022104797 のデータが見つかりません。
⚠ horse_id=2023107233 のデータが見つかりません。
⚠ horse_id=2023102461 のデータが見つかりません。
⚠ horse_id=2024105568 のデータが見つかりません。
⚠ horse_id=2024104955 のデータが見つかりません。
⚠ horse_id=2024100652 のデータが見つかりません。
⚠ horse_id=2024106942 のデータが見つかりません。
⚠ horse_id=2024104503 のデータが見つかりません。
⚠ horse_id=2024100569 のデータが見つかりません。
⚠ horse_id=2024102714 のデータが見つかりません。
⚠ horse_id=2024110011 のデータが見つかりません。
⚠ horse_id=2024106857 のデータが見つかりません。
⚠ horse_id=2024104690 のデータが見つかりません。
⚠ horse_id=2023110069 のデータが見つかりません。
⚠ horse_id=2023110096 のデータが見つかりません。
⚠ horse_id=2023102461 のデータが見つかりません。
⚠ horse_id=2024100120 のデータが見つかりません。
⚠ horse_id=2024104759 のデータが見つかりません。
⚠ horse_id=2024106853 のデータが見つかりません。
⚠ horse_id=2024102267 のデータが見つかりません。
⚠ horse_id=2024105444 のデータが見つかりません。
⚠ horse_id=2024100800 のデータが見つかりません。
⚠ horse_id=2024103505 のデータが見つかりません。
⚠ horse_id=2024100336 のデータが見つかりません。
⚠ horse_id=2024104976 のデータが見つかりません。
⚠ horse_id=2024100176 のデータが見つかりません。
⚠ horse_id=2024108226 のデータが見つかりません。
⚠ horse_id=2024104575 のデータが見つかりません。
⚠ horse_id=2024101600 のデータが見つかりません。
⚠ horse_id=2024106919 のデータが見つかりません。
⚠ horse_id=2024106897 のデータが見つかりません。
⚠ horse_id=2024103505 のデータが見つかりません。
⚠ horse_id=2024107000 のデータが見つかりません。
⚠ horse_id=2024106857 のデータが見つかりません。
⚠ horse_id=2024106919 のデータが見つかりません。
⚠ horse_id=2024104503 のデータが見つかりません。
⚠ horse_id=2023107192 のデータが見つかりません。
⚠ horse_id=2023107342 のデータが見つかりません。
⚠ horse_id=2024105553 のデータが見つかりません。
⚠ horse_id=2024104218 のデータが見つかりません。
⚠ horse_id=2024104113 のデータが見つかりません。
⚠ horse_id=2024105019 のデータが見つかりません。
⚠ horse_id=2024103569 のデータが見つかりません。
⚠ horse_id=2024100569 のデータが見つかりません。
⚠ horse_id=2024100336 のデータが見つかりません。
⚠ horse_id=2024106853 のデータが見つかりません。
⚠ horse_id=2024110011 のデータが見つかりません。
⚠ horse_id=2024100652 のデータが見つかりません。
⚠ horse_id=2024104976 のデータが見つかりません。
⚠ horse_id=2024102714 のデータが見つかりません。
⚠ horse_id=2024106942 のデータが見つかりません。
⚠ horse_id=2023106253 のデータが見つかりません。
⚠ horse_id=2023107316 のデータが見つかりません。
⚠ horse_id=2023110096 のデータが見つかりません。
⚠ horse_id=2023110069 のデータが見つかりません。
⚠ horse_id=2024106438 のデータが見つかりません。
⚠ horse_id=2024106180 のデータが見つかりません。
⚠ horse_id=2024107390 のデータが見つかりません。
⚠ horse_id=2024106326 のデータが見つかりません。
⚠ horse_id=2024104687 のデータが見つかりません。
⚠ horse_id=2023105374 のデータが見つかりません。
⚠ horse_id=2024101292 のデータが見つかりません。
⚠ horse_id=2024104761 のデータが見つかりません。
⚠ horse_id=2024104955 のデータが見つかりません。
⚠ horse_id=2024108137 のデータが見つかりません。
⚠ horse_id=2024103933 のデータが見つかりません。
⚠ horse_id=2024104575 のデータが見つかりません。
⚠ horse_id=2024104861 のデータが見つかりません。
⚠ horse_id=2024105019 のデータが見つかりません。
⚠ horse_id=2024104947 のデータが見つかりません。
⚠ horse_id=2024104076 のデータが見つかりません。
⚠ horse_id=2024106981 のデータが見つかりません。
⚠ horse_id=2024102392 のデータが見つかりません。
⚠ horse_id=2024104845 のデータが見つかりません。
⚠ horse_id=2024105402 のデータが見つかりません。
⚠ horse_id=2024101054 のデータが見つかりません。
⚠ horse_id=2024100077 のデータが見つかりません。
⚠ horse_id=2024105705 のデータが見つかりません。
⚠ horse_id=2024100671 のデータが見つかりません。
⚠ horse_id=2024102290 のデータが見つかりません。
⚠ horse_id=2024105107 のデータが見つかりません。
⚠ horse_id=2024105362 のデータが見つかりません。
⚠ horse_id=2023102461 のデータが見つかりません。
⚠ horse_id=2024107038 のデータが見つかりません。
⚠ horse_id=2024100245 のデータが見つかりません。
⚠ horse_id=2024102008 のデータが見つかりません。
⚠ horse_id=2024106399 のデータが見つかりません。
⚠ horse_id=2024104442 のデータが見つかりません。
