,的中率,回収率,的中レース
単勝,0.2727272727272727,117.27272727272727,1 10 11 
複勝,0.36363636363636365,58.18181818181818,1 7 10 11 
馬連3頭BOX,0.09090909090909091,13.93939393939394,10 
馬連5頭BOX,0.36363636363636365,91.54545454545455,7 9 10 11 
馬連3頭流し,0.18181818181818182,60.303030303030305,7 10 
馬連5頭流し,0.2727272727272727,132.72727272727272,7 10 11 
3連複3頭BOX,0.0,0.0,
3連複5頭BOX,0.2727272727272727,70.27272727272728,7 9 10 
3連複1軸3頭流し,0.18181818181818182,115.15151515151514,7 10 
3連複1軸5頭流し,0.18181818181818182,34.54545454545455,7 10 
