,race_id,着順,馬番,score,pred_rank
0,202307010109,1,2,2.308892473919578,1
1,202307010109,2,12,1.429429513290451,3
2,202307010109,3,14,1.8553850625171495,2
3,202307010109,4,5,-1.1862358376979858,7
4,202307010109,5,15,-1.7875889358426147,12
5,202307010109,6,7,-0.3508894983591383,4
6,202307010109,6,9,-3.373764015390598,15
7,202307010109,8,10,-2.5748608154744446,13
8,202307010109,9,13,-1.213357376400625,8
9,202307010109,10,3,-1.6811216263196755,11
10,202307010109,11,4,-0.9398326770745858,6
11,202307010109,12,1,-1.2842108433268449,9
12,202307010109,13,8,-0.48886332601021676,5
13,202307010109,14,11,-1.4723045001572674,10
14,202307010109,15,6,-3.0123712117240826,14
15,202307010109,16,16,-3.4610689837148136,16
16,202307010211,1,10,1.6178429802595335,3
17,202307010211,2,12,2.490393916555915,2
18,202307010211,3,5,2.6938029097368337,1
19,202307010211,4,13,-1.2990819324246397,9
20,202307010211,5,8,-1.6294604486371569,10
21,202307010211,6,4,-3.340492785676485,14
22,202307010211,7,1,0.15655219632546694,4
23,202307010211,8,3,-1.9370179032430639,12
24,202307010211,9,7,-0.5496540664366211,6
25,202307010211,10,14,-1.2918739937568238,8
26,202307010211,11,11,-1.1623200247994445,7
27,202307010211,12,9,-0.19369210230828185,5
28,202307010211,13,6,-1.73696953384221,11
29,202307010211,14,2,-2.47574482471361,13
30,202307010302,1,11,1.4535994744665868,2
31,202307010302,2,9,-0.382174020214096,4
32,202307010302,3,12,1.9587114530565604,1
33,202307010302,4,5,-0.4465593604466631,5
34,202307010302,5,2,-0.635136357643053,7
35,202307010302,6,1,-0.9164990353108935,9
36,202307010302,7,4,-0.50344336192835,6
37,202307010302,8,16,-2.479800495973848,13
38,202307010302,9,8,-0.732533814848224,8
39,202307010302,10,10,-1.274706269486922,10
40,202307010302,11,14,-1.5128313179345712,11
41,202307010302,12,7,-2.3136340329867973,12
42,202307010302,13,3,-4.238601816122698,15
43,202307010302,14,13,0.21932526014578557,3
44,202307010302,15,15,-4.706062011984247,16
45,202307010302,16,6,-4.187438997205002,14
46,202307010404,1,4,1.1261638261817553,3
47,202307010404,2,9,2.198604603742773,1
48,202307010404,3,1,1.6687968544215552,2
49,202307010404,4,8,-2.6830523842856477,14
50,202307010404,5,10,-2.9932641171039367,15
51,202307010404,6,14,0.1078687381557333,4
52,202307010404,7,16,-2.5592017734796357,13
53,202307010404,8,7,-1.903307096771515,9
54,202307010404,9,13,-1.8540141712243612,8
55,202307010404,10,11,-1.9653485915300546,10
56,202307010404,11,2,-1.6291429286000785,7
57,202307010404,12,3,-2.414833951971085,12
58,202307010404,13,15,-2.245569368120116,11
59,202307010404,14,12,-3.5966042803463374,16
60,202307010404,15,6,-0.9971898667179843,5
61,202307010404,16,5,-1.0320047350094734,6
62,202307010409,1,8,1.7793227537670484,2
63,202307010409,2,10,1.6830369664282414,3
64,202307010409,3,7,2.2839838176985148,1
65,202307010409,4,2,-2.073125972887332,9
66,202307010409,5,9,-2.418175279280484,11
67,202307010409,6,13,-1.443359092520862,8
68,202307010409,7,6,-0.33275855123688547,4
69,202307010409,8,12,-1.1760190371103791,7
70,202307010409,9,5,-2.090293955345981,10
71,202307010409,10,14,-0.7233324712271084,6
72,202307010409,11,4,-3.583100409067523,14
73,202307010409,12,3,-2.8246977782674736,12
74,202307010409,13,1,-3.436632957992244,13
75,202307010409,中,11,-0.5194111544662028,5
76,202307010502,1,11,-0.25589760124232913,3
77,202307010502,2,15,1.3015165135462927,1
78,202307010502,3,5,0.6251988107257049,2
79,202307010502,4,14,-0.7960541824184608,5
80,202307010502,5,9,-3.5776968269857057,12
81,202307010502,6,12,-1.5696891267599837,7
82,202307010502,7,6,-1.1871215388111684,6
83,202307010502,8,7,-3.58295074256682,13
84,202307010502,9,10,-3.3461936918565143,11
85,202307010502,10,8,-3.334283708129045,10
86,202307010502,11,3,-0.47957194907084383,4
87,202307010502,12,2,-4.678973463654365,14
88,202307010502,13,13,-2.670001807458809,9
89,202307010502,14,4,-2.1236795628221974,8
