,race_id,着順,馬番,score,pred_rank
0,202307010209,1,10,4.50540296872938,2
1,202307010209,2,14,4.149294770949748,3
2,202307010209,3,13,5.604573561803167,1
3,202307010209,4,9,0.18974300715227732,5
4,202307010209,5,1,0.38999927748844054,4
5,202307010209,6,5,-0.9944036439548614,7
6,202307010209,7,4,-0.7900268938454315,6
7,202307010209,8,2,-1.067330515362033,8
8,202307010209,9,12,-2.6405059825578676,12
9,202307010209,10,7,-1.7335088748596368,11
10,202307010209,11,6,-1.0876060701546888,9
11,202307010209,12,11,-1.587114015226443,10
12,202307010209,13,8,-5.716381485584892,14
13,202307010209,14,3,-4.953517601762723,13
14,202307010305,1,10,2.354415840555195,1
15,202307010305,2,11,0.48430234420690055,3
16,202307010305,3,13,1.2228345129190905,2
17,202307010305,4,9,-2.7796621237389143,9
18,202307010305,5,3,-3.6606177592457496,14
19,202307010305,6,1,-1.037542877826444,5
20,202307010305,7,14,-2.845672137457094,10
21,202307010305,8,6,-2.264487362718651,8
22,202307010305,9,2,-0.7818464525000963,4
23,202307010305,10,4,-3.1209115507873264,11
24,202307010305,11,8,-4.8101858518721645,16
25,202307010305,12,5,-2.2252701596824167,7
26,202307010305,13,16,-3.3145967680450448,12
27,202307010305,14,15,-5.770152404595384,18
28,202307010305,15,12,-4.307369655208973,15
29,202307010305,16,7,-1.4489493688912074,6
30,202307010305,17,18,-5.156968086758459,17
31,202307010305,18,17,-3.5088974695681525,13
32,202307010506,1,3,0.8276284569642065,2
33,202307010506,2,1,0.813281431075814,3
34,202307010506,3,4,1.1168899595284452,1
35,202307010506,4,5,-1.650512998242089,4
36,202307010506,5,6,-4.6519197464184625,6
37,202307010506,6,2,-2.7829679616793657,5
38,202307010611,1,2,4.272477563664159,1
39,202307010611,2,10,2.916357459352007,3
40,202307010611,3,12,3.2729584864904275,2
41,202307010611,4,1,-2.7987313174353172,11
42,202307010611,5,3,-0.9486807843455031,5
43,202307010611,6,4,-1.3855644133656757,6
44,202307010611,7,6,-5.547471583195916,14
45,202307010611,8,7,-2.395707042674108,9
46,202307010611,9,13,-4.106403816746984,13
47,202307010611,10,14,-1.987287585547043,8
48,202307010611,11,8,-3.5681298450253,12
49,202307010611,12,9,-0.802323998763634,4
50,202307010611,13,11,-1.8072268986484339,7
51,202307010611,14,5,-2.661786193413251,10
