,race_id,着順,馬番,score,pred_rank
0,202307010103,1,9,-0.29582520828246206,3
1,202307010103,2,3,0.47230000562908386,1
2,202307010103,3,2,-0.29072686655012697,2
3,202307010103,4,5,-2.1766020203837497,6
4,202307010103,5,6,-2.6509576036470937,8
5,202307010103,6,4,-1.1575924089788678,4
6,202307010103,7,1,-2.4240266155863393,7
7,202307010103,8,8,-3.8701702150899777,9
8,202307010103,9,7,-4.777393664016417,10
9,202307010103,10,11,-1.9901965592108866,5
10,202307010103,11,12,-4.7988683317297,11
11,202307010103,12,10,-4.975390376683178,12
12,202307010108,1,12,2.3771398061250664,3
13,202307010108,2,14,3.5953482281179885,2
14,202307010108,3,5,4.105641894633231,1
15,202307010108,4,13,-2.4472156105816696,11
16,202307010108,5,4,-0.4884650242483925,4
17,202307010108,6,9,-2.137267441513327,10
18,202307010108,7,11,-1.1095104422082496,6
19,202307010108,8,10,-0.6935907530991686,5
20,202307010108,9,15,-4.200690952757232,14
21,202307010108,10,6,-1.4879089808625716,7
22,202307010108,11,8,-4.474074169669143,15
23,202307010108,12,3,-3.0080984043321237,12
24,202307010108,13,2,-2.0048111922089236,8
25,202307010108,14,7,-4.728808232130577,16
26,202307010108,15,16,-2.068585129087402,9
27,202307010108,16,1,-3.279526885678928,13
28,202307010203,1,10,0.3975920775076085,3
29,202307010203,2,4,3.919744731930835,1
30,202307010203,3,1,2.1540937779614024,2
31,202307010203,4,8,-0.2599043718014927,5
32,202307010203,5,6,-1.275230814896208,8
33,202307010203,6,3,-1.1777554810601396,7
34,202307010203,7,13,-0.20597526133617453,4
35,202307010203,8,9,-2.5405513637792962,10
36,202307010203,9,11,-1.6794854723289083,9
37,202307010203,10,2,-6.800210790420133,13
38,202307010203,11,5,-4.4767444316922775,11
39,202307010203,12,7,-1.0025431052450884,6
40,202307010203,13,12,-5.260622974450884,12
41,202307010308,1,12,2.096872186874671,3
42,202307010308,2,3,3.0849875728983105,1
43,202307010308,3,8,2.5704906703713024,2
44,202307010308,4,11,-4.83846264815393,11
45,202307010308,5,10,-2.2299966202976607,4
46,202307010308,6,9,-2.7047476561647708,8
47,202307010308,7,5,-2.964391803387777,9
48,202307010308,8,7,-2.2965056026977813,6
49,202307010308,9,4,-3.8946796809172306,10
50,202307010308,10,6,-2.568575688320746,7
51,202307010308,11,2,-2.287021585351836,5
52,202307010308,12,1,-5.519029906235701,12
53,202307010601,1,11,2.1860548822486563,1
54,202307010601,2,3,0.2828620995307849,2
55,202307010601,3,6,0.19055583097004342,3
56,202307010601,4,4,-3.4606468632908767,7
57,202307010601,5,5,-3.2063441335417537,6
58,202307010601,6,7,-4.175530897724487,8
59,202307010601,7,9,-4.700606134824827,9
60,202307010601,8,1,-2.960059148579513,4
61,202307010601,9,8,-3.1424482743387916,5
62,202307010601,10,2,-6.981950292317603,11
63,202307010601,11,10,-5.005331497990859,10
64,202307010701,1,13,3.6743814434561965,2
65,202307010701,2,5,4.6189293918143814,1
66,202307010701,3,1,2.8162250645797426,3
67,202307010701,4,4,-1.869955362369462,7
68,202307010701,5,6,-1.0935075239485361,6
69,202307010701,6,12,-2.288246770146445,9
70,202307010701,7,2,-2.630324061835806,10
71,202307010701,8,11,-1.886192293618314,8
72,202307010701,9,3,-5.895700042272509,13
73,202307010701,10,8,-2.7020429656895812,11
74,202307010701,11,10,-0.021406229963961625,5
75,202307010701,12,9,1.3378080853686107,4
76,202307010701,13,7,-5.05214283875304,12
77,202307010707,1,7,3.800312749586212,1
78,202307010707,2,16,3.091056822820285,2
79,202307010707,3,2,2.7309743603088403,3
80,202307010707,4,8,-1.8210491575565135,5
81,202307010707,5,11,-1.305146746292339,4
82,202307010707,6,5,-2.00634831622229,7
83,202307010707,7,14,-3.3926340916904785,12
84,202307010707,8,9,-3.8918330307639972,14
85,202307010707,9,6,-2.215367932021503,10
86,202307010707,10,12,-2.1317136481854715,9
87,202307010707,11,4,-5.184263810471656,15
88,202307010707,12,15,-2.467363698122294,11
89,202307010707,13,13,-5.898435739608592,16
90,202307010707,14,10,-3.5326215733529565,13
91,202307010707,15,1,-2.0743878775524123,8
