,race_id,着順,馬番,score,pred_rank
0,202307010101,1,13,2.1597482684438893,1
1,202307010101,2,11,0.5788832558948378,3
2,202307010101,3,10,0.895859089578541,2
3,202307010101,4,1,-1.2610051887550862,10
4,202307010101,5,5,-1.4831751860708289,12
5,202307010101,6,12,0.3350918574130306,4
6,202307010101,7,3,0.1550257094300373,5
7,202307010101,8,7,-1.137483276332569,9
8,202307010101,9,9,-1.3761549212393047,11
9,202307010101,10,6,-0.519959533360174,6
10,202307010101,11,8,-0.8154577154065012,7
11,202307010101,12,4,-1.0980810144798796,8
12,202307010101,13,2,-3.5037582191293106,13
13,202307010104,1,7,0.37475344486706236,3
14,202307010104,2,6,2.4603954906698595,1
15,202307010104,3,3,1.264856178744227,2
16,202307010104,4,11,-2.1639335060793603,11
17,202307010104,5,12,-2.047089814706381,10
18,202307010104,6,4,-0.9993039004829217,5
19,202307010104,7,8,-1.288916651756291,6
20,202307010104,8,2,-1.9629342763694144,9
21,202307010104,9,10,-1.3008703792557,7
22,202307010104,10,9,-1.6709772704979582,8
23,202307010104,11,1,-0.3738468381206164,4
24,202307010104,12,5,-3.2355846419327685,12
25,202307010201,1,11,1.3322001261959766,1
26,202307010201,2,10,1.3316637939225706,2
27,202307010201,3,4,0.6591964342265383,3
28,202307010201,4,8,0.42051196028642107,4
29,202307010201,5,15,-0.1801548947138054,5
30,202307010201,6,12,-1.6678540646326248,12
31,202307010201,7,2,-2.026586420698624,15
32,202307010201,8,3,-1.3697958270398556,11
33,202307010201,9,6,-1.6703960799164659,13
34,202307010201,10,13,-1.86045568704951,14
35,202307010201,11,1,-0.45459577474312074,7
36,202307010201,12,7,-0.29634405093502264,6
37,202307010201,13,9,-1.040374071714028,9
38,202307010201,14,5,-1.1222306876920134,10
39,202307010201,15,14,-0.6972792234701365,8
40,202307010204,1,5,0.9183192636063736,1
41,202307010204,2,10,0.5967684903848811,3
42,202307010204,3,9,0.23767603385650404,8
43,202307010204,4,6,-0.17198916429078123,10
44,202307010204,5,7,-0.5686359288029386,11
45,202307010204,6,2,0.22145702891897406,9
46,202307010204,7,8,0.6324853512060882,2
47,202307010204,8,1,0.5450993597570817,4
48,202307010204,9,3,0.2746430575663879,6
49,202307010204,10,11,0.4659754053110721,5
50,202307010204,11,4,-0.6148902235126964,12
51,202307010204,除,12,0.23949108344995035,7
52,202307010207,1,8,2.579586317221859,1
53,202307010207,2,9,0.7355094275218391,3
54,202307010207,3,4,1.574352696538318,2
55,202307010207,4,10,-3.067508461940949,11
56,202307010207,5,11,-1.0133433856019358,7
57,202307010207,6,5,-0.7808456357047542,6
58,202307010207,7,3,-0.701178366897112,5
59,202307010207,8,1,-0.22547417489799187,4
60,202307010207,9,2,-1.6879673115209666,10
61,202307010207,10,12,-3.6864537231176264,12
62,202307010207,11,7,-1.5387980669879628,9
63,202307010207,12,6,-1.5220446357910937,8
64,202307010208,1,8,2.3938192307947412,1
65,202307010208,2,3,1.822349674920897,2
66,202307010208,3,14,1.3795512672256285,3
67,202307010208,4,12,-1.210897738739808,8
68,202307010208,5,6,0.36287649175858033,4
69,202307010208,6,5,-1.4614434144684394,9
70,202307010208,7,15,-2.1468038257889943,13
71,202307010208,8,9,-2.477304030998772,14
72,202307010208,9,11,-0.5707417814135041,6
73,202307010208,10,13,-1.5458357952103952,10
74,202307010208,11,1,-1.6017673900733342,11
75,202307010208,12,4,-1.7333657766300865,12
76,202307010208,13,2,-2.7010974501118534,15
77,202307010208,14,10,-0.8482243776366931,7
78,202307010208,15,7,-0.23253153771101076,5
79,202307010301,1,9,0.702940301552799,2
80,202307010301,2,8,0.2884681052420645,3
81,202307010301,3,1,2.1353751688432183,1
82,202307010301,4,4,-0.49847828763875707,5
83,202307010301,5,6,-0.08872852898496486,4
84,202307010301,6,11,-1.7376219162921362,13
85,202307010301,7,14,-0.9837339935449407,7
86,202307010301,8,7,-1.7158922298486887,12
87,202307010301,9,5,-1.6653496254508033,11
88,202307010301,10,15,-1.2036909189729006,9
89,202307010301,11,12,-1.333822499078719,10
90,202307010301,12,10,-0.6991854425410602,6
91,202307010301,13,3,-2.2241029945612025,14
92,202307010301,14,13,-3.5165061374090976,15
93,202307010301,15,2,-1.0878420140237266,8
94,202307010303,1,11,0.5108249137710735,3
95,202307010303,2,9,2.1460172324726616,1
96,202307010303,3,5,0.9510287921893608,2
97,202307010303,4,8,-2.9898213860992664,9
98,202307010303,5,2,-2.15348872858092,7
99,202307010303,6,6,-2.4222004368331764,8
100,202307010303,7,7,0.33105030629821386,4
101,202307010303,8,3,-1.1797504274161936,6
102,202307010303,9,4,-0.0680256399117953,5
103,202307010303,10,10,-3.5754381207379287,10
104,202307010303,11,1,-5.994779657181347,11
105,202307010309,1,6,1.74638584206397,1
106,202307010309,2,13,1.627829603095147,2
