,race_id,着順,馬番,score,pred_rank
0,202307010105,1,6,-0.027084268977982183,5
1,202307010105,2,2,0.6294867297348338,1
2,202307010105,3,5,0.6163132621415743,2
3,202307010105,4,11,-0.7323896030055488,8
4,202307010105,5,8,-0.9545171680660712,11
5,202307010105,6,7,-1.1148753017860402,12
6,202307010105,7,3,0.31388995293074,3
7,202307010105,8,12,-0.8076099350995642,9
8,202307010105,9,9,-0.6930328567104573,7
9,202307010105,10,1,-0.3817349219390764,6
10,202307010105,11,10,-0.847909224686362,10
11,202307010105,12,4,0.313299372129585,4
12,202307010106,1,3,2.468384258256136,1
13,202307010106,2,9,1.5219097561358592,2
14,202307010106,3,6,0.302987572718213,3
15,202307010106,4,4,-1.5124484561345992,6
16,202307010106,5,2,-2.605835653898022,9
17,202307010106,6,8,-1.8952533036830375,7
18,202307010106,7,5,-0.44161937835849735,4
19,202307010106,8,7,-2.3532682429895164,8
20,202307010106,9,1,-1.0908715995332021,5
21,202307010210,1,7,0.9458086558064065,3
22,202307010210,2,13,2.3889686897415743,1
23,202307010210,3,5,1.200915222047302,2
24,202307010210,4,2,-2.2025407992482293,10
25,202307010210,5,11,-2.3488737187468396,11
26,202307010210,6,1,-1.5183834207667386,9
27,202307010210,7,12,-2.542350802647469,12
28,202307010210,8,8,-3.767735849995709,13
29,202307010210,9,6,-1.0516636740565541,5
30,202307010210,10,9,-1.4344025729843464,7
31,202307010210,11,10,-1.4511614244078799,8
32,202307010210,12,4,-1.3950897462116498,6
33,202307010210,13,3,-0.9167603643079478,4
34,202307010306,1,4,0.32176233519295155,2
35,202307010306,2,9,0.1583084722203122,4
36,202307010306,3,6,0.016881530704015598,5
37,202307010306,4,1,-1.6133498756266014,15
38,202307010306,5,14,-1.1225346842755737,14
39,202307010306,6,2,0.27449801298648346,3
40,202307010306,7,8,-0.9957859476043295,13
41,202307010306,8,10,-0.32798772959167827,8
42,202307010306,9,11,-0.2628629172907678,6
43,202307010306,10,5,0.7080899763254165,1
44,202307010306,11,13,-0.5679290049681265,10
45,202307010306,12,3,-0.6193741075452499,12
46,202307010306,13,7,-0.26925800807898,7
47,202307010306,14,15,-0.4169068483923187,9
48,202307010306,15,12,-0.573597961668192,11
49,202307010407,1,16,1.141710477845603,2
50,202307010407,2,4,1.5044526176770234,1
51,202307010407,3,13,0.08014092166825804,3
52,202307010407,4,11,-1.2896854594034937,11
53,202307010407,5,5,-2.4791487091871085,16
54,202307010407,6,1,-1.9648269495013924,15
55,202307010407,7,8,-0.8787752570032129,8
56,202307010407,8,9,-0.47488491893051943,4
57,202307010407,9,10,-0.88720804736458,9
58,202307010407,10,3,-0.7069588831260811,6
59,202307010407,11,18,-0.4968494867207386,5
60,202307010407,12,15,-1.4182271581558628,13
61,202307010407,13,2,-1.559025360142373,14
62,202307010407,14,14,-4.174268123491887,18
63,202307010407,15,12,-1.1498958057312163,10
64,202307010407,16,6,-2.574336103929587,17
65,202307010407,17,7,-0.740347824900666,7
66,202307010407,18,17,-1.290056585297469,12
67,202307010412,1,4,1.003784076524385,3
68,202307010412,2,14,1.4842397625639447,2
69,202307010412,3,11,2.3567552443702464,1
70,202307010412,4,9,-1.693961155412021,9
71,202307010412,5,7,-2.8475446679306455,12
72,202307010412,6,6,-1.3694014648808523,6
73,202307010412,7,10,-1.4467594960687074,7
74,202307010412,8,5,-3.680443001193649,14
75,202307010412,9,2,-2.2823830748451086,11
76,202307010412,10,1,-1.4769509288454161,8
77,202307010412,11,13,-2.151371558968544,10
78,202307010412,12,12,-0.40797490070404036,4
79,202307010412,13,3,-0.9340386492087193,5
80,202307010412,14,8,-3.3115977548170794,13
81,202307010509,1,7,1.5012663104283526,1
82,202307010509,2,4,-0.09511247624614516,3
83,202307010509,3,5,0.23497836495367375,2
84,202307010509,4,1,-2.033184134561222,4
85,202307010509,5,3,-2.3836567967446682,5
86,202307010509,6,2,-3.0844546037655807,7
87,202307010509,7,8,-3.7382050096002586,8
88,202307010509,8,6,-2.475897566435299,6
89,202307010511,1,3,2.36218153864472,1
90,202307010511,2,13,0.9926945748684562,3
91,202307010511,3,2,1.459929655795048,2
92,202307010511,4,15,-3.4536951488201453,14
93,202307010511,5,1,-0.4606452831004041,4
94,202307010511,6,7,-2.9232374258009566,12
95,202307010511,7,4,-3.3689266460594323,13
96,202307010511,8,10,-1.7456592604838936,8
97,202307010511,9,8,-2.1918292283921206,10
98,202307010511,10,9,-2.4958674685695574,11
99,202307010511,11,6,-0.46272929109792227,5
100,202307010511,12,11,-0.8519048076396852,6
101,202307010511,13,12,-3.615267897316089,15
102,202307010511,14,5,-1.1980244515496623,7
103,202307010511,15,14,-2.004487285486782,9
104,202307010605,1,6,0.8583514539798262,1
105,202307010605,2,5,0.004565972837201927,3
106,202307010605,3,1,0.6330863555722416,2
107,202307010605,4,7,-2.3714453176926327,9
108,202307010605,5,2,-0.09491852718198164,4
109,202307010605,6,11,-1.8250606911694565,5
110,202307010605,7,3,-2.1749152187862464,7
111,202307010605,8,9,-2.0083454980091626,6
112,202307010605,9,4,-5.188140851862681,12
113,202307010605,10,10,-4.19960245231905,11
114,202307010605,11,8,-2.205245470328317,8
115,202307010605,12,12,-3.843091925856901,10
116,202307010606,1,7,-0.9960891337328696,11
117,202307010606,2,2,0.17454984714503424,1
118,202307010606,3,6,0.08639883821402643,2
119,202307010606,4,3,-0.03366423640613407,3
120,202307010606,5,9,-0.6883311185598249,7
121,202307010606,6,1,-0.37682944192180134,6
122,202307010606,7,10,-0.7992242391872882,10
123,202307010606,8,8,-0.0654274531501877,4
124,202307010606,9,11,-1.153397469325616,12
125,202307010606,10,12,-0.7884335293795799,9
126,202307010606,11,4,-0.28746311562271365,5
127,202307010606,12,5,-0.7033942697988798,8
128,202307010705,1,8,0.6280594185636492,2
