,race_id,着順,馬番,score,pred_rank
0,202307010212,1,14,2.4150066360651077,2
1,202307010212,2,4,3.1399592005733883,1
2,202307010212,3,15,2.1101289676825172,3
3,202307010212,4,5,-1.3446903959964154,4
4,202307010212,5,10,-1.4132916631758192,5
5,202307010212,6,9,-2.754713430650745,12
6,202307010212,7,7,-2.094692096076829,8
7,202307010212,8,12,-3.403762987396182,14
8,202307010212,9,6,-2.0059276002799864,6
9,202307010212,10,18,-2.090159737584953,7
10,202307010212,11,3,-4.226113094466264,17
11,202307010212,12,11,-2.740936617865214,11
12,202307010212,13,13,-2.2412510717882346,10
13,202307010212,14,8,-3.4940043476180707,16
14,202307010212,15,2,-2.1477332069223625,9
15,202307010212,16,1,-3.4080354027762154,15
16,202307010212,17,16,-4.348408432690298,18
17,202307010212,18,17,-3.3709226506744336,13
18,202307010310,1,7,4.617701047962126,1
19,202307010310,2,9,3.8131081383968457,2
20,202307010310,3,10,2.772368977149855,3
21,202307010310,4,4,0.5786019750250231,4
22,202307010310,5,8,-3.0903345911934412,10
23,202307010310,6,11,-0.6633755119631163,7
24,202307010310,7,1,-4.065635041911846,11
25,202307010310,8,3,-2.1409708222973696,9
26,202307010310,9,2,-0.40434761188262136,6
27,202307010310,10,5,-0.0954093931805795,5
28,202307010310,11,6,-1.1728773817834615,8
29,202307010505,1,6,0.7299112260785342,3
30,202307010505,2,3,1.3842033752911385,2
31,202307010505,3,9,3.8232829151945498,1
32,202307010505,4,4,-2.7007196395038977,10
33,202307010505,5,1,-1.1019756245194372,5
34,202307010505,6,8,-3.2209747778375712,12
35,202307010505,7,7,-3.7986225572616537,13
36,202307010505,8,17,-1.8433735357790926,9
37,202307010505,9,10,-1.2115922194060167,6
38,202307010505,10,16,-5.025557118961395,17
39,202307010505,11,2,-1.5480627280007844,8
40,202307010505,12,14,-3.830739265895212,14
41,202307010505,13,18,-4.192114986419782,16
42,202307010505,14,13,-2.8342691901080737,11
43,202307010505,15,11,-0.9751485626233208,4
44,202307010505,16,12,-4.028562292065618,15
45,202307010505,17,15,-6.106643684129491,18
46,202307010505,18,5,-1.4921530112901773,7
47,202307010610,1,4,2.202759609236131,1
48,202307010610,2,9,-0.38242455437127876,2
49,202307010610,3,1,-0.6424570339115421,3
50,202307010610,4,8,-2.134583709459045,4
51,202307010610,5,7,-2.966765523725783,6
52,202307010610,6,3,-3.275320117022947,9
53,202307010610,7,6,-3.082343960630461,8
54,202307010610,8,5,-2.9920017074872,7
55,202307010610,9,2,-2.376298757800364,5
56,202307010610,10,10,-5.535736393554386,10
57,202307010612,1,2,1.2907136205334837,3
58,202307010612,2,3,1.7231835546260432,2
59,202307010612,3,7,2.4231736956339565,1
60,202307010612,4,1,-1.0909261131502794,4
61,202307010612,5,11,-2.7619465517863073,6
62,202307010612,6,9,-3.3749425309036885,9
63,202307010612,7,4,-3.4055882159034216,10
64,202307010612,8,6,-2.0461611040200296,5
65,202307010612,9,12,-2.9031558177765304,7
66,202307010612,10,10,-5.670150658767582,12
67,202307010612,11,8,-3.6702244550058327,11
68,202307010612,12,5,-3.1038858803366347,8
69,202307010812,1,5,3.113416589614423,1
70,202307010812,2,4,2.296304650177584,2
71,202307010812,3,2,0.8284188588228404,3
72,202307010812,4,7,-2.1336372744059906,5
73,202307010812,5,6,-1.3308884161955306,4
74,202307010812,6,8,-5.188910532784722,7
75,202307010812,7,3,-2.4407870005184673,6
76,202307010812,8,1,-6.459003223169316,8
77,202307011109,1,2,3.8705233641423282,1
78,202307011109,2,9,2.121109647309959,2
79,202307011109,3,6,1.1713790666350228,3
80,202307011109,4,7,-2.78144919431381,7
81,202307011109,5,3,-2.418890088548238,6
82,202307011109,6,5,-5.010537135932389,9
83,202307011109,7,1,-1.1905184872529553,4
84,202307011109,8,4,-1.8727352227742886,5
85,202307011109,9,8,-2.991185821854303,8
86,202307020104,1,6,-2.0343217713578623,8
87,202307020104,2,1,2.3039137343750755,1
88,202307020104,3,11,-1.188310893780056,2
89,202307020104,4,2,-2.7614030701989987,11
90,202307020104,5,4,-1.5977394714832107,4
91,202307020104,6,15,-2.4868011839131268,9
92,202307020104,7,7,-1.6802279799309576,5
93,202307020104,8,3,-1.3045838401354988,3
94,202307020104,9,14,-2.9637676277913276,12
95,202307020104,10,5,-1.9456901249275285,7
96,202307020104,11,8,-5.8708929173866915,18
97,202307020104,12,18,-4.0093806710834805,14
98,202307020104,13,16,-1.714199905598707,6
99,202307020104,14,17,-2.669835880745442,10
100,202307020104,15,13,-4.291339480158124,16
101,202307020104,16,10,-4.132671963471553,15
102,202307020104,17,12,-4.6133692130628825,17
103,202307020104,18,9,-3.438395746974543,13
104,202307020209,1,2,3.129298885725958,1
105,202307020209,2,6,1.9671731086445765,2
106,202307020209,3,4,1.2241329688095757,3
107,202307020209,4,5,-3.905536907477454,9
108,202307020209,5,3,-3.962516291114499,10
109,202307020209,6,1,-2.2901526630255558,5
110,202307020209,7,10,-2.816603404961666,7
111,202307020209,8,12,-1.5330483079897068,4
112,202307020209,9,11,-6.052296855301713,12
113,202307020209,10,8,-3.879337706708844,8
114,202307020209,11,7,-2.7887803199624788,6
115,202307020209,12,9,-5.64311162677975,11
116,202307020308,1,17,2.913907701216292,1
117,202307020308,2,1,2.0989498404091793,2
118,202307020308,3,7,1.793566262229267,3
119,202307020308,4,13,-2.6334946506910635,10
120,202307020308,5,8,-2.6517051074236164,11
121,202307020308,6,3,-3.5737271277682745,15
122,202307020308,7,12,-2.5949212788112703,9
123,202307020308,8,9,-3.3938992550214313,14
124,202307020308,9,5,-2.164627440034184,7
125,202307020308,10,4,-2.1187875516799872,6
126,202307020308,11,11,-2.5339605185389797,8
127,202307020308,12,16,-6.155191724078378,18
128,202307020308,13,14,-0.7497234222756487,4
129,202307020308,14,2,-3.205569782343581,13
130,202307020308,15,15,-5.38112476647945,17
131,202307020308,16,6,-1.0170582062753495,5
132,202307020308,17,18,-4.949372281114896,16
133,202307020308,18,10,-2.8471873770978493,12
134,202307020311,1,6,3.142936538531973,2
135,202307020311,2,2,3.875874910247839,1
136,202307020311,3,4,1.796908118307579,3
137,202307020311,4,10,-2.4423459500939257,10
138,202307020311,5,9,-2.898410813177123,13
139,202307020311,6,1,-1.7527381309058665,7
140,202307020311,7,5,-3.165510270626139,14
141,202307020311,8,13,-1.1870732049541144,5
142,202307020311,9,7,-1.23949253972841,6
143,202307020311,10,12,-1.9125782675878702,8
144,202307020311,11,8,-0.6582745333670853,4
145,202307020311,12,11,-2.559604270237081,11
146,202307020311,13,14,-2.3392366080203817,9
147,202307020311,14,3,-2.59134024419844,12
148,202307020410,1,10,2.476246105265283,2
149,202307020410,2,5,3.4239975020695836,1
150,202307020410,3,9,1.3112329870653563,3
151,202307020410,4,1,-3.539661481037568,9
152,202307020410,5,4,-0.9583666619109189,4
153,202307020410,6,8,-2.9545333634266435,8
154,202307020410,7,3,-2.1164487131655054,6
155,202307020410,8,6,-4.029566227369457,10
156,202307020410,9,7,-2.4208589918221532,7
157,202307020410,10,2,-1.9997485359821316,5
158,202307020504,1,7,2.416679719459897,1
159,202307020504,2,5,0.4727384006325027,3
160,202307020504,3,17,2.189426248038273,2
161,202307020504,4,16,-3.684636242475875,14
162,202307020504,5,2,-2.467801833305267,8
163,202307020504,6,12,-2.8074539172125115,11
164,202307020504,7,4,-2.4025405706067113,6
165,202307020504,8,9,-2.6376174061737836,10
166,202307020504,9,15,-2.5269165471053068,9
167,202307020504,10,1,-0.39593521052981834,4
168,202307020504,11,10,-3.403539913849234,12
169,202307020504,12,14,-3.722793582159708,15
170,202307020504,13,6,-5.721733772597365,17
171,202307020504,14,11,-6.302928699141618,18
172,202307020504,15,8,-2.375538728204439,5
173,202307020504,16,18,-3.41637968266539,13
174,202307020504,17,13,-4.1287832838031315,16
175,202307020504,18,3,-2.4114637669670005,7
176,202307030101,1,6,1.4941326967529924,1
177,202307030101,2,1,1.1904382100128208,2
178,202307030101,3,5,0.6253668570323465,3
179,202307030101,4,7,-2.301468017012156,7
180,202307030101,5,2,-0.9205160456682363,4
181,202307030101,6,4,-1.6830685479741678,6
182,202307030101,7,3,-1.585421112951524,5
183,202307030204,1,15,2.198190348078889,1
184,202307030204,2,18,1.4089322542946636,2
185,202307030204,3,1,0.9874986695023712,3
186,202307030204,4,4,-3.974201080131313,9
187,202307030204,5,5,-4.067298697823934,13
188,202307030204,6,14,-4.021816091656651,12
189,202307030204,7,12,-4.020815919955285,11
190,202307030204,8,16,-3.8361092923162174,6
191,202307030204,9,11,-4.002408273923949,10
192,202307030204,10,6,-1.9003611780297511,5
193,202307030204,11,17,-6.009063131449333,18
194,202307030204,12,8,-5.388524636988305,17
195,202307030204,13,2,-1.4982807025784186,4
196,202307030204,14,13,-4.107392878503947,15
197,202307030204,15,7,-3.836980515588337,7
198,202307030204,16,9,-4.086838428395268,14
199,202307030204,17,10,-4.69467402443684,16
200,202307030204,18,3,-3.9584796340731288,8
201,202307030305,1,6,-0.17433328150170432,1
202,202307030305,2,4,-2.381489074547739,4
203,202307030305,3,2,-1.3703020597545836,2
204,202307030305,4,9,-3.700733320203534,8
205,202307030305,5,3,-3.2821068789520016,7
206,202307030305,6,5,-3.1957038722923707,6
207,202307030305,7,1,-1.8695863999691202,3
208,202307030305,8,8,-2.6934059149743166,5
209,202307030305,9,7,-4.021939243522544,9
210,202307030409,1,6,3.030519947895325,1
211,202307030409,2,13,2.5312134908494874,2
212,202307030409,3,5,2.033927828186792,3
213,202307030409,4,3,-2.229386934106041,12
214,202307030409,5,14,-1.5094557671875861,5
215,202307030409,6,4,-1.1815459482826896,4
216,202307030409,7,10,-1.6085440822859642,6
217,202307030409,8,2,-1.9521616974900873,8
218,202307030409,9,17,-1.9987588340275466,9
219,202307030409,10,15,-3.821183328322733,16
220,202307030409,11,7,-3.6021547403776806,15
221,202307030409,12,11,-2.6234033869991356,13
222,202307030409,13,9,-2.2068098390018025,11
223,202307030409,14,16,-5.778613414401466,18
224,202307030409,15,18,-1.6919585802585562,7
225,202307030409,16,8,-5.087310714398704,17
226,202307030409,17,1,-2.0474065393418415,10
227,202307030409,18,12,-3.285518682468728,14
228,202307030505,1,8,-1.6036112847130326,2
229,202307030505,2,2,-1.7093880912795645,3
230,202307030505,3,1,-1.3297238978717842,1
231,202307030505,4,3,-2.5312629187022826,5
232,202307030505,5,4,-2.102296381019974,4
233,202307030505,6,5,-3.418504077597757,7
234,202307030505,7,7,-3.5415572246257363,8
235,202307030505,8,6,-2.592338564600782,6
236,202307030603,1,12,0.12586577132220378,3
237,202307030603,2,2,3.496694296628019,1
238,202307030603,3,6,2.2722330168582965,2
239,202307030603,4,7,-1.4247831267415296,6
240,202307030603,5,8,-3.4779520786027227,14
241,202307030603,6,13,-2.4980403372855937,11
242,202307030603,7,5,-3.4796667076975467,15
243,202307030603,8,9,-0.7556268393744571,4
244,202307030603,9,10,-2.859367392708725,12
245,202307030603,10,16,-1.7948638519842184,9
246,202307030603,11,4,-1.4661502473745143,7
247,202307030603,12,15,-3.872721162700445,17
248,202307030603,13,11,-2.9756575161314536,13
249,202307030603,14,3,-3.684859837850283,16
250,202307030603,15,17,-2.095382356932377,10
251,202307030603,16,14,-1.1521558780178858,5
252,202307030603,17,18,-3.9020373056836593,18
253,202307030603,18,1,-1.6833827544811972,8
254,202307030610,1,4,4.054485446562035,1
255,202307030610,2,7,3.5933307099373883,2
256,202307030610,3,14,2.7922331328391365,3
257,202307030610,4,12,-1.4612074912163857,9
258,202307030610,5,10,-1.736832382658762,10
259,202307030610,6,6,-3.6442639284076557,12
260,202307030610,7,2,-1.8891638532821733,11
261,202307030610,8,13,-1.3204993981887858,7
262,202307030610,9,8,-0.499166546432846,5
263,202307030610,10,3,-1.3359361369313734,8
264,202307030610,11,5,-0.020339863385899895,4
265,202307030610,12,1,-4.521415734940788,13
266,202307030610,13,11,-5.066010631238806,14
267,202307030610,14,9,-0.9320069163623993,6
268,202307030711,1,16,4.15443933035629,2
269,202307030711,2,4,3.173434431836798,3
270,202307030711,3,11,4.5168617945692535,1
271,202307030711,4,13,-3.759144870407857,16
272,202307030711,5,18,-0.3385345905466515,9
273,202307030711,6,5,-0.39710012151738094,10
274,202307030711,7,10,-0.33346001174794815,7
275,202307030711,8,8,-3.9365417421022673,17
276,202307030711,9,9,-1.8396150234824273,14
277,202307030711,10,3,-1.2857522938649952,13
278,202307030711,11,12,0.04455634613929257,4
279,202307030711,12,6,-0.28033294755114596,6
280,202307030711,13,15,-0.779884993927705,11
281,202307030711,14,7,-1.218908323125654,12
282,202307030711,15,17,0.029807527934478738,5
283,202307030711,16,14,-1.9157615337387064,15
284,202307030711,17,2,-0.3353513476434967,8
285,202307030711,18,1,-4.159581545748845,18
286,202307030808,1,14,2.125350301453246,3
287,202307030808,2,11,4.2362699984713075,1
288,202307030808,3,17,3.2291299452072426,2
289,202307030808,4,16,-2.924422560167268,13
290,202307030808,5,18,-2.162545960692827,10
291,202307030808,6,13,-4.7330693248774685,16
292,202307030808,7,10,-2.1716510927426493,11
293,202307030808,8,12,-0.9892894291619994,5
294,202307030808,9,6,-3.025885684392334,14
295,202307030808,10,4,-2.347080153060331,12
296,202307030808,11,3,-5.247053931056898,17
297,202307030808,12,1,-1.3245779742997246,8
298,202307030808,13,9,-0.6345294765901016,4
299,202307030808,14,2,-1.2806398399781154,7
300,202307030808,15,8,-1.8807593367313733,9
301,202307030808,16,15,-6.301326265613266,18
302,202307030808,17,5,-1.0345416148133935,6
303,202307030808,18,7,-4.4024642305310175,15
304,202307040111,1,6,3.3422318319780207,1
305,202307040111,2,3,2.8201666251845428,2
306,202307040111,3,12,1.9907908465002904,3
307,202307040111,4,8,-2.682705640085233,9
308,202307040111,5,10,-2.7842087309306485,10
309,202307040111,6,2,-1.1624399116249033,4
310,202307040111,7,1,-1.18826862994491,5
311,202307040111,8,5,-2.4146400394974297,8
312,202307040111,9,11,-2.163984688489252,7
313,202307040111,10,7,-2.815732155108114,11
314,202307040111,11,4,-1.338797504105097,6
315,202307040111,12,9,-3.7747176938726574,12
316,202307040205,1,4,-1.5679360056765088,3
317,202307040205,2,6,0.1579945972160452,1
318,202307040205,3,7,-2.0250852708344085,4
319,202307040205,4,2,-1.2939386298125986,2
320,202307040205,5,8,-3.614767025536362,9
321,202307040205,6,10,-2.299040043161565,6
322,202307040205,7,9,-3.8818688513946573,10
323,202307040205,8,5,-2.685064881385928,8
324,202307040205,9,3,-2.2987410532099264,5
325,202307040205,10,1,-2.455483308781645,7
326,202307040209,1,15,4.0493462175202835,1
327,202307040209,2,13,2.5612130368603085,2
328,202307040209,3,4,2.275351541272934,3
329,202307040209,4,10,-1.4262551527333032,8
330,202307040209,5,2,-1.5427926583233733,9
331,202307040209,6,11,-3.904599922683686,12
332,202307040209,7,9,-4.097848748358002,14
333,202307040209,8,12,-1.8386852647788445,11
334,202307040209,9,14,-0.4157462931519429,5
335,202307040209,10,6,-0.5473385555916251,6
336,202307040209,11,8,-3.9836575484968524,13
337,202307040209,12,1,-1.7283948577869048,10
338,202307040209,13,7,-0.12295950445893761,4
339,202307040209,14,5,-1.014802685079212,7
340,202307040209,15,3,-5.125876887208493,15
341,202307040309,1,9,1.8712328179840274,3
342,202307040309,2,1,3.647228213706783,1
343,202307040309,3,6,2.525204248731363,2
344,202307040309,4,3,-0.1538249297024104,4
345,202307040309,5,10,-2.038151350506938,11
346,202307040309,6,5,-1.8392097837558017,7
347,202307040309,7,2,-2.625644596253448,13
348,202307040309,8,14,-1.9626362789231955,10
349,202307040309,9,4,-1.9406876270589604,8
350,202307040309,10,7,-0.6044017950879407,5
351,202307040309,11,12,-2.453622398840989,12
352,202307040309,12,8,-6.19314858041256,14
353,202307040309,13,13,-1.9614602751182237,9
354,202307040309,14,11,-1.4718333905627885,6
355,202307040404,1,11,3.066126022066255,2
356,202307040404,2,7,2.639870368925732,3
357,202307040404,3,15,4.11766416817691,1
358,202307040404,4,6,-1.3425265448960326,9
359,202307040404,5,2,-0.813888355422173,6
360,202307040404,6,4,-0.7225262355929691,4
361,202307040404,7,8,-1.59518295263213,10
362,202307040404,8,14,-4.84754121682248,16
363,202307040404,9,3,-3.7907972636412293,15
364,202307040404,10,5,-1.0895847322883458,7
365,202307040404,11,1,-0.7483390667062998,5
366,202307040404,12,16,-2.6767181059529284,13
367,202307040404,13,13,-1.3147793353570592,8
368,202307040404,14,10,-3.542509120226434,14
369,202307040404,15,12,-2.5678866240775804,12
370,202307040404,16,9,-2.5319028696865233,11
371,202307040512,1,7,2.355221172584515,3
372,202307040512,2,6,4.114730043273707,1
373,202307040512,3,5,2.6661262088768085,2
374,202307040512,4,14,-0.8505878024439417,4
375,202307040512,5,3,-1.7744612627131926,9
376,202307040512,6,15,-0.9732309552778049,5
377,202307040512,7,4,-1.6031632351836185,8
378,202307040512,7,10,-1.5215131714233323,7
379,202307040512,9,17,-6.571727546973945,18
380,202307040512,10,9,-2.1800368930838534,11
381,202307040512,11,13,-3.389288673472434,16
382,202307040512,12,11,-2.9450262229344855,15
383,202307040512,13,16,-2.9063386339155426,14
384,202307040512,14,2,-1.0328103958294814,6
385,202307040512,15,8,-2.151241256923755,10
386,202307040512,16,1,-2.3506307465182954,12
387,202307040512,17,12,-3.476674779544604,17
388,202307040512,18,18,-2.9012520986014727,13
389,202307040604,1,12,2.392987507597242,2
390,202307040604,2,2,2.025671643394291,3
391,202307040604,3,11,2.8313859420278313,1
392,202307040604,4,4,-1.1636862438972169,6
393,202307040604,5,13,-3.574277891665598,12
394,202307040604,6,5,-0.8789589147885136,4
395,202307040604,7,6,-3.5794390842495436,13
396,202307040604,8,9,-2.1372264941343837,9
397,202307040604,9,16,-2.5401546122690686,10
398,202307040604,10,7,-1.388210386647204,7
399,202307040604,11,15,-2.0319752838515712,8
400,202307040604,12,14,-3.7259174154071344,15
401,202307040604,13,1,-1.0580432796586692,5
402,202307040604,14,10,-3.3842098717627005,11
403,202307040604,15,8,-4.8109895205589,16
404,202307040604,16,3,-3.5843405481227,14
