,race_id,着順,馬番,score,pred_rank
0,202307010111,1,7,2.2671093871794272,2
1,202307010111,2,5,1.8587823240631614,3
2,202307010111,3,2,3.4398632412246117,1
3,202307010111,4,3,-0.3946199341106814,5
4,202307010111,5,14,-1.5759795837284278,10
5,202307010111,6,13,-1.193492807794227,8
6,202307010111,7,6,-0.6909460807565168,6
7,202307010111,8,12,-0.3131373469549896,4
8,202307010111,9,16,-4.691056127036347,16
9,202307010111,10,11,-2.889070694849737,15
10,202307010111,11,15,-2.0649937617996703,14
11,202307010111,12,8,-1.833291971177412,13
12,202307010111,13,10,-1.6142832484695973,11
13,202307010111,14,9,-1.23217178788028,9
14,202307010111,15,4,-1.0328964104487277,7
15,202307010111,16,1,-1.8074719261536507,12
16,202307010112,1,4,3.0577331447995655,1
17,202307010112,2,6,2.746831382883808,2
18,202307010112,3,9,1.6149688615098017,3
19,202307010112,4,8,-0.515684067656276,5
20,202307010112,5,1,-0.7670181453818976,6
21,202307010112,6,11,-4.550275296843723,12
22,202307010112,7,5,-1.1801800429733356,8
23,202307010112,8,12,-0.9642416563361865,7
24,202307010112,9,7,-1.861444931794329,10
25,202307010112,10,3,-0.2100870389236178,4
26,202307010112,11,10,-1.690403739187665,9
27,202307010112,12,2,-3.2979474060015983,11
28,202307010205,1,8,0.9529108506101716,2
29,202307010205,2,13,-0.563731813586867,6
30,202307010205,3,10,2.5558810517085138,1
31,202307010205,4,7,0.24453230485598138,3
32,202307010205,5,2,-1.2508661127419483,7
33,202307010205,6,14,-0.36094985999448015,5
34,202307010205,7,4,-1.7659311617061222,10
35,202307010205,8,1,-2.9062924558438654,12
36,202307010205,9,6,-0.33446169454483043,4
37,202307010205,10,12,-2.118055504554909,11
38,202307010205,11,11,-1.395480669307904,8
39,202307010205,12,9,-4.074838363763384,14
40,202307010205,13,5,-1.675651514204222,9
41,202307010205,14,3,-4.123683755012105,15
42,202307010205,15,15,-3.2160153164444996,13
43,202307010311,1,2,0.372153244357741,3
44,202307010311,2,7,3.1605324830568193,1
45,202307010311,3,4,2.0750369830225006,2
46,202307010311,4,3,-3.166021609413223,7
47,202307010311,5,1,-0.7738328336052499,4
48,202307010311,6,6,-1.202214475736587,6
49,202307010311,7,5,-0.8657141859731676,5
50,202307010405,1,12,1.897494914957805,2
51,202307010405,2,6,2.2762090545297027,1
52,202307010405,3,7,0.7778207686119647,3
53,202307010405,4,11,-0.8411580211061191,6
54,202307010405,5,1,0.046357609959079275,4
55,202307010405,6,3,-1.1209076501322088,7
56,202307010405,7,2,-1.8453815746814324,9
