,race_id,着順,馬番,score,pred_rank
0,202307010206,1,4,2.089008142622859,1
1,202307010206,2,3,1.1564916493527506,3
2,202307010206,3,1,1.6511598323103849,2
3,202307010206,4,2,-2.18371533418992,4
4,202307010206,5,7,-5.6614891681496795,9
5,202307010206,6,6,-3.063040034937355,5
6,202307010206,7,8,-4.640708678137613,6
7,202307010206,8,9,-4.815031197434999,7
8,202307010206,9,5,-4.850234191728444,8
9,202307010312,1,13,2.386346222259001,2
10,202307010312,2,7,3.785250146199387,1
11,202307010312,3,10,1.7096452913175504,3
12,202307010312,4,9,-4.284748730110072,10
13,202307010312,5,8,-4.408745879255705,11
14,202307010312,6,1,-1.770726686409132,4
15,202307010312,7,4,-2.717928312829876,5
16,202307010312,8,5,-3.3204074367054317,7
17,202307010312,9,3,-3.594815160261363,9
18,202307010312,10,12,-4.532239931906989,12
19,202307010312,11,11,-2.8748444502422834,6
20,202307010312,12,2,-3.3971366346655087,8
21,202307010312,13,6,-4.708676054537159,13
22,202307010411,1,2,3.7986621653360837,1
23,202307010411,2,3,2.5666394224203697,3
24,202307010411,3,15,3.218743771185041,2
25,202307010411,4,1,-2.0273120432274334,6
26,202307010411,5,9,-3.694072072655572,13
27,202307010411,6,4,-1.5736957557631643,5
28,202307010411,7,6,-1.0415281471278643,4
29,202307010411,8,5,-2.688183136397389,8
30,202307010411,9,8,-2.6949189779921214,9
31,202307010411,10,10,-3.731249895093068,14
32,202307010411,11,11,-3.409207430804716,11
33,202307010411,12,12,-3.5800808759783003,12
34,202307010411,13,14,-2.150728810279542,7
35,202307010411,14,13,-5.8679102484614525,15
36,202307010411,15,7,-2.837139354957278,10
37,202307011011,1,2,4.012631775929808,1
38,202307011011,2,9,3.0184240953899155,2
39,202307011011,3,8,2.3073875938169106,3
40,202307011011,4,15,-2.662129340983341,10
41,202307011011,5,7,-2.1132010392044718,8
42,202307011011,6,1,-3.2202057477252337,12
43,202307011011,7,14,-1.4935624312684364,5
44,202307011011,8,10,-3.964068857410399,13
45,202307011011,9,4,-4.0697608277038,14
46,202307011011,10,5,-1.8931424925894291,6
47,202307011011,11,12,-2.8823187022293837,11
48,202307011011,12,13,-2.0666326805588744,7
49,202307011011,13,6,-4.341906593312849,15
50,202307011011,14,11,-1.4646048103192888,4
51,202307011011,15,3,-2.2840984606727908,9
52,202307011212,1,2,0.3377194583729915,3
53,202307011212,2,10,1.4113810494358814,1
54,202307011212,3,3,0.45567085885448166,2
55,202307011212,4,5,-4.879040481715092,7
56,202307011212,5,7,-4.3347002963855585,5
57,202307011212,6,6,-5.58828060994303,11
58,202307011212,7,11,-5.279243489208011,8
