,race_id,着順,馬番,score,pred_rank
0,202307010102,1,7,-1.0380875529646767,4
1,202307010102,2,4,0.6386152791849178,2
2,202307010102,3,9,0.918944723641404,1
3,202307010102,4,8,-2.3382606401431882,11
4,202307010102,5,6,-1.7091137282248483,8
5,202307010102,6,14,-1.4640865994732917,7
6,202307010102,7,5,-0.4505281961132574,3
7,202307010102,8,11,-2.4424417516400183,12
8,202307010102,9,10,-1.40740826297425,6
9,202307010102,10,13,-2.2085989479988943,10
10,202307010102,11,1,-2.077422034914889,9
11,202307010102,12,3,-3.4181339372757766,14
12,202307010102,13,12,-5.067111739531603,15
13,202307010102,14,2,-3.137784049466147,13
14,202307010102,15,15,-1.3076305986818448,5
15,202307010107,1,7,1.8595830136223968,2
16,202307010107,2,14,1.1537309586033433,3
17,202307010107,3,15,2.6959123094182176,1
18,202307010107,4,2,-2.0223840607789563,12
19,202307010107,5,4,-1.959397593023304,11
20,202307010107,6,5,-1.1643999025082608,6
21,202307010107,7,13,-1.8121374213494459,9
22,202307010107,8,8,-1.8650605185934634,10
23,202307010107,9,6,-1.6158337011926112,8
24,202307010107,10,11,-2.439845693397282,14
25,202307010107,11,12,-0.613076934783081,4
26,202307010107,12,10,-1.2331075967388339,7
27,202307010107,13,1,-0.9207512365155032,5
28,202307010107,14,3,-2.495099226421538,15
29,202307010107,15,9,-2.083367153520814,13
30,202307010107,16,16,-2.8669878969813443,16
31,202307010202,1,2,0.7560384176826341,2
32,202307010202,2,15,3.4343073359026732,1
33,202307010202,3,9,0.3573849344356178,4
34,202307010202,4,10,0.1725107912619556,5
35,202307010202,5,5,0.08948433298562172,6
36,202307010202,6,13,-3.6913930581941328,11
37,202307010202,7,11,-3.4352189226537573,10
38,202307010202,8,14,0.7483686341244732,3
39,202307010202,9,3,-4.311536449533829,16
40,202307010202,10,1,-1.3030325186849174,7
41,202307010202,11,16,-3.736861838713034,13
42,202307010202,12,8,-4.1761191166712734,15
43,202307010202,13,6,-2.601992568814159,8
44,202307010202,14,4,-3.721420920813144,12
45,202307010202,15,7,-3.0402373058816163,9
46,202307010202,16,12,-3.976623618817372,14
47,202307010304,1,11,0.7189092335673966,1
48,202307010304,2,12,0.5720733304347718,4
49,202307010304,3,9,0.6830277399411209,3
50,202307010304,4,7,-1.2632500851879103,15
51,202307010304,5,10,-0.995142231015468,14
52,202307010304,6,3,-2.0536714637658413,16
53,202307010304,7,1,-0.25821842547779067,9
54,202307010304,8,5,0.04777233941074065,7
55,202307010304,9,4,0.02222893693879177,8
56,202307010304,10,2,-0.7999233779813075,12
57,202307010304,11,13,0.4033621366683743,5
58,202307010304,12,8,-0.548194593211922,10
59,202307010304,13,15,-0.8230606865329732,13
60,202307010304,14,16,0.6868424230530957,2
61,202307010304,15,6,-0.5689188165290597,11
62,202307010304,16,14,0.11396178390018263,6
63,202307010307,1,5,2.9179148535158466,1
64,202307010307,2,7,1.4138452678886504,3
65,202307010307,3,4,2.403499230588722,2
66,202307010307,4,15,-0.4066397680574489,5
67,202307010307,5,9,-0.6740137286001053,6
68,202307010307,6,2,-1.6421013765648693,9
69,202307010307,7,3,0.0611987590180192,4
70,202307010307,8,6,-1.7200178809667928,10
71,202307010307,9,10,-1.030212334786951,7
72,202307010307,10,12,-3.569225181301696,16
73,202307010307,11,11,-2.2025120621728362,12
74,202307010307,12,16,-2.203835598087233,13
75,202307010307,13,1,-1.6157852735189915,8
76,202307010307,14,13,-3.3500346519082704,15
77,202307010307,15,8,-1.9566436810862138,11
78,202307010307,16,14,-2.483856649133608,14
79,202307010402,1,7,2.375579502928664,1
80,202307010402,2,4,2.083120134198364,2
81,202307010402,3,3,1.7303395577571643,3
82,202307010402,4,14,0.008671808292776202,5
83,202307010402,5,12,-2.651029147686065,11
84,202307010402,6,11,-0.7085608272957621,7
85,202307010402,7,2,-4.055129367780227,15
86,202307010402,8,10,0.19104926717833967,4
87,202307010402,9,8,-1.6480234735684143,9
88,202307010402,10,5,-2.049040029724744,10
89,202307010402,11,15,-3.7826473762447677,13
90,202307010402,12,13,-3.26285757942618,12
91,202307010402,13,16,-3.8801932521360234,14
92,202307010402,14,6,-0.37982253581447883,6
93,202307010402,15,9,-1.0189751231268045,8
94,202307010402,16,1,-4.188977844973302,16
95,202307010501,1,5,-0.49636845828642123,3
96,202307010501,2,8,1.7839454380867124,1
97,202307010501,3,2,0.49123203837439827,2
98,202307010501,4,16,-2.5281173867793534,7
99,202307010501,5,12,-1.1690768787338341,4
100,202307010501,6,3,-3.926551997029059,13
101,202307010501,7,15,-4.359522659000395,15
102,202307010501,8,7,-5.1765525762369275,16
103,202307010501,9,13,-2.6036890826351415,8
104,202307010501,10,1,-2.0448656603280075,5
105,202307010501,11,9,-3.6796241082237655,10
106,202307010501,12,11,-3.0439136191701675,9
107,202307010501,13,10,-4.060630781848833,14
108,202307010501,14,6,-2.1559384312838534,6
109,202307010501,15,14,-3.7710591596467458,11
110,202307010501,16,4,-3.81938354564636,12
111,202307010508,1,12,2.3640742555956997,1
112,202307010508,2,6,2.0577280235092466,2
113,202307010508,3,14,1.2067930247537486,3
114,202307010508,4,4,-3.288901348805002,13
115,202307010508,5,10,-1.0536425743116777,7
116,202307010508,6,7,-0.18822595346431198,4
117,202307010508,7,3,-2.3602105879610473,11
118,202307010508,8,8,-4.462454115364233,14
119,202307010508,9,2,-2.80306381236707,12
120,202307010508,10,11,-1.4961459450917454,10
121,202307010508,11,9,-1.4208864478502077,9
122,202307010508,12,5,-0.9439808482658831,6
123,202307010508,13,1,-1.174466068700578,8
124,202307010508,14,13,-0.7167723544908667,5
125,202307010604,1,2,2.3876846916596604,2
126,202307010604,2,7,3.454597915356577,1
127,202307010604,3,6,1.3712599757122765,3
128,202307010604,4,11,-2.035541777003941,10
129,202307010604,5,3,-1.226623432433505,6
130,202307010604,6,8,-1.691186534312231,8
131,202307010604,7,10,-1.8453432252668138,9
132,202307010604,8,5,-2.2315969846196753,11
133,202307010604,9,9,-0.9304171556367966,5
134,202307010604,10,1,-1.2683662727763516,7
135,202307010604,11,4,-0.7998684135113664,4
136,202307010608,1,5,1.005782073782546,3
137,202307010608,2,13,2.6412759243278763,1
138,202307010608,3,1,1.3919240796228936,2
139,202307010608,4,4,-1.204709769031672,5
140,202307010608,5,12,-1.2433949898585301,6
141,202307010608,6,8,-3.122885309173905,12
142,202307010608,7,6,-2.419794783170373,10
143,202307010608,8,9,-2.2976407834349044,9
144,202307010608,9,3,-0.8917086399118761,4
145,202307010608,10,7,-1.9244647286075522,7
146,202307010608,11,10,-2.4713277890828147,11
147,202307010608,12,2,-2.2173077155608256,8
148,202307010608,13,11,-3.912159363730493,13
149,202307010702,1,8,2.4065679641269235,2
150,202307010702,2,9,2.2047520503910136,3
151,202307010702,3,3,2.8820346735281923,1
152,202307010702,4,10,-1.7377833825327573,6
153,202307010702,5,5,-1.2468440889414492,5
154,202307010702,6,6,-2.683170108963603,8
155,202307010702,7,11,0.19795779888897352,4
156,202307010702,8,2,-2.5343203476757488,7
157,202307010702,9,1,-3.3361237426811825,9
158,202307010702,10,7,-3.720347260593814,11
159,202307010702,11,12,-4.114026968653017,12
160,202307010702,12,4,-3.446095082904362,10
161,202307010803,1,4,0.8578903307953181,1
162,202307010803,2,2,0.31843565920594996,3
163,202307010803,3,14,0.8439707052146855,2
164,202307010803,4,16,-0.7023560941791713,10
165,202307010803,5,10,-1.9555978324099588,15
166,202307010803,6,11,-0.12168872285162857,6
167,202307010803,7,8,0.01498090633363204,5
168,202307010803,8,1,-3.5741952281850935,16
169,202307010803,9,9,-0.9260031639702107,11
170,202307010803,10,12,-0.2071998608446493,8
171,202307010803,11,5,-1.7324272594523458,14
172,202307010803,12,13,-1.1261997702682278,12
173,202307010803,13,15,-0.1640711318562688,7
174,202307010803,14,7,0.1269635856583476,4
175,202307010803,15,3,-0.43310978719016124,9
176,202307010803,16,6,-1.129557252584815,13
177,202307010808,1,2,2.100191043260405,2
178,202307010808,2,11,2.4085608713298887,1
179,202307010808,3,12,1.3855501680490092,3
180,202307010808,4,3,-3.344448633830231,14
181,202307010808,5,15,-0.9583972833533805,4
182,202307010808,6,5,-1.1591495718330136,6
183,202307010808,7,9,-1.7869999685217146,10
184,202307010808,8,1,-1.0703671050586814,5
185,202307010808,9,6,-2.5193942355625984,12
186,202307010808,10,8,-1.449841483687815,8
187,202307010808,11,4,-2.190732487417523,11
188,202307010808,12,10,-1.6778521626296958,9
189,202307010808,13,13,-3.750155482946252,15
190,202307010808,14,7,-1.3484439897369198,7
191,202307010808,15,14,-2.555468242734789,13
192,202307010902,1,2,2.484687920501228,1
193,202307010902,2,8,0.5963182169075762,3
194,202307010902,3,6,1.7390464293709453,2
195,202307010902,4,11,-2.3784102717835003,7
196,202307010902,5,1,-3.4703818052553936,9
197,202307010902,6,9,-2.3319867891093504,6
198,202307010902,7,7,-3.058277216774396,8
199,202307010902,8,4,-1.4944972721777556,5
200,202307010902,9,3,-4.524808722305119,12
201,202307010902,10,5,-1.4136225860968836,4
202,202307010902,11,12,-4.314203059617065,11
203,202307010902,12,10,-3.8120509041006847,10
204,202307010908,1,15,2.0468956844976294,3
205,202307010908,2,12,3.624789989624965,1
206,202307010908,3,13,2.8274273098387734,2
207,202307010908,4,1,-0.8561788236868546,6
208,202307010908,5,10,-0.4902693749131298,5
209,202307010908,6,14,-1.888752544680622,11
210,202307010908,7,9,-1.8830526794167588,10
211,202307010908,8,11,-1.1367875292526097,7
212,202307010908,9,7,0.029362865924044988,4
213,202307010908,10,5,-2.5146076352066395,14
214,202307010908,11,6,-1.8950597007569623,12
215,202307010908,12,16,-1.4730867302533155,9
216,202307010908,13,8,-2.7117913195030865,15
217,202307010908,14,3,-2.05321815908747,13
218,202307010908,15,4,-1.1751404888439931,8
219,202307010908,取,2,-3.642668518414854,16
220,202307010911,1,12,2.9234937556787313,2
221,202307010911,2,14,3.667862020278077,1
222,202307010911,3,3,2.254358042289051,3
223,202307010911,4,9,-1.7899445633554014,15
224,202307010911,5,4,0.3732910927970505,4
225,202307010911,6,7,-0.36390632562204905,8
226,202307010911,7,6,-0.2356288739575091,7
227,202307010911,8,15,-0.08091905214843628,5
228,202307010911,9,5,-1.6676680768518626,13
229,202307010911,10,1,-1.6730816149251944,14
230,202307010911,11,11,-0.12633382088834103,6
231,202307010911,12,10,-1.3521807611756058,12
232,202307010911,13,2,-0.9437063264309112,10
233,202307010911,14,13,-0.8117119416431088,9
234,202307010911,15,8,-3.7181240271219593,16
235,202307010911,16,16,-1.296928012415435,11
236,202307011001,1,3,0.36181419823781397,3
237,202307011001,2,10,2.609092212471929,1
238,202307011001,3,13,2.29390486517733,2
239,202307011001,4,2,-2.7532084088427573,7
240,202307011001,5,5,-2.8501690905006187,8
241,202307011001,6,12,-3.324540288500261,9
242,202307011001,7,8,-0.5478984584785653,4
243,202307011001,8,6,-5.62263047636534,13
244,202307011001,9,7,-3.812417956207372,10
245,202307011001,10,9,-4.015963348612869,11
246,202307011001,11,11,-4.240737110411286,12
247,202307011001,12,1,-2.3786112376121338,5
248,202307011001,13,4,-2.5726114492725913,6
249,202307011004,1,2,0.4247801529984929,3
250,202307011004,2,12,1.6896179201091615,2
251,202307011004,3,9,2.4080668434153196,1
252,202307011004,4,7,-1.1100714344437315,8
253,202307011004,5,8,-0.6137696023914885,6
254,202307011004,6,10,-0.6000074116944891,5
255,202307011004,7,13,0.28014005466268305,4
256,202307011004,8,3,-1.386832293527465,9
257,202307011004,9,11,-2.5617429353775636,11
258,202307011004,10,6,-1.5217641923810938,10
259,202307011004,11,5,-3.495799333241463,12
260,202307011004,12,4,-0.9112140953189913,7
261,202307011004,中,1,-3.7825004234877384,13
262,202307011106,1,7,2.4337883352452416,2
263,202307011106,2,13,1.3559532832562675,3
264,202307011106,3,4,3.421126089322522,1
265,202307011106,4,5,-4.1413955884119185,16
