,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202010010407,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,13.3,2.4,0.3333333333333333,0,0,4.0,2.0,13.3,0.0,0.2,0,0,7.0,8.0,13.5,3.2,0.8,3.0,-6.0,-460.0,,,1,1,4.3,2.0,1127,91,1328,0,0,13.0,11.0,38.9,1.7,0.8125,0,0,11.0,13.0,36.1,1.5,0.9375,3.1,0.4,54.0,-1302.0,10.0,12.0,474.0,-0.16666666666666666,0.0,0.0,0.0,0.0625,-7.12,0.0,,,,-0.9245000000000019,-3.109400000000001,0.29284286647354835,11.85620512643063,-5.0,1.0,0.0,,,0.0,,-0.07878787878787874,
1,202010010407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,41.7,5.8,0.875,0,0,6.0,11.0,35.6,1.7,0.6363636363636364,0,0,9.0,4.0,40.8,2.1,0.4375,-6.0,-2.0,400.0,,,8,10,10.3,6.0,1642,1026,1124,0,0,13.0,12.0,41.1,3.7,0.07692307692307693,0,0,5.0,7.0,37.4,0.8,0.5454545454545454,-1.7,0.0,53.0,-532.0,10.0,16.0,534.0,0.125,0.18181818181818182,0.0625,0.0,-0.18181818181818182,0.31000000000000083,0.0,5.534200000000006,-0.3166000000000011,4.6342,4.234000000000002,1.483399999999996,0.26198145983089044,2.3894769302087853,0.0,0.0,,,,0.0,,,
2,202010010407,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,38.8,0.0,0.36363636363636365,0,0,4.0,4.0,40.2,1.2,0.1,0,0,7.0,3.0,37.9,0.1,0.2,1.0,6.0,500.0,0.0,1.0,5,5,14.9,7.0,1167,1376,460,0,0,6.0,5.0,39.5,1.5,0.3076923076923077,0,0,9.0,8.0,39.6,2.5,0.4444444444444444,1.5,0.4,56.0,-49.0,10.0,11.0,512.0,-0.18181818181818182,0.1,0.0,0.0,0.4444444444444444,-0.09000000000000057,0.0,-0.3451000000000022,0.07489999999999952,-2.0230999999999995,0.2822000000000031,0.4549000000000021,0.12128818763593019,0.7874007874011827,2.0,2.0,0.5,0.0,0.0,0.0,,0.25,
3,202010010407,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,42.0,3.2,0.3,0,0,4.0,5.0,38.1,1.8,0.14285714285714285,0,0,5.0,7.0,42.0,3.1,0.2,-1.0,0.0,0.0,,,2,2,7.4,5.0,1561,1292,1263,0,0,5.0,4.0,38.1,0.2,0.1,0,0,6.0,6.0,40.2,1.6,0.07142857142857142,-0.7,0.0,55.0,-210.0,10.0,10.0,456.0,0.5,0.2857142857142857,0.4,0.0,0.0,0.35999999999999943,0.0,1.8748999999999967,-1.8230999999999966,1.8748999999999967,-1.8230999999999966,0.41150000000000375,0.0811146832375908,1.7451647486698778,0.0,4.0,0.0,,,0.0,,0.0,
4,202010010407,0,2,1,3,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,13.7,9.5,0.4444444444444444,0,0,11.0,13.0,13.5,10.2,1.0,0,0,7.0,,,,,6.0,-2.0,-1500.0,,,7,7,2.9,1.0,1183,1556,1558,0,0,8.0,1.0,13.5,0.0,0.15384615384615385,0,0,10.0,8.0,13.8,1.9,0.9090909090909091,-0.9,0.25,53.0,-839.0,10.0,9.0,538.0,0.4444444444444444,0.0,,0.0,-0.2727272727272727,-0.030000000000000426,0.0,,,,,,0.3449294414633342,0.12990381056766592,-7.0,0.0,,,,0.0,,-0.02777777777777779,-0.07916666666666666
5,202010010407,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,39.5,4.0,0.9375,0,0,9.0,7.0,36.9,1.0,0.7,0,0,7.0,5.0,38.5,1.7,0.8181818181818182,-4.0,-2.0,400.0,,,7,8,6.0,3.0,1172,459,1556,0,0,7.0,8.0,42.1,3.6,0.4,0,0,3.0,6.0,38.2,0.9,0.7,-1.3000000000000003,0.0,57.0,-174.0,10.0,16.0,474.0,-0.1875,0.1,-0.18181818181818182,0.4,0.0,-0.26000000000000084,0.0,0.1711000000000027,-2.6467000000000027,-1.0467000000000013,1.974899999999998,-1.7230999999999952,0.17874736315456724,1.740804411759116,1.0,2.0,0.0,,,0.0,,0.02870813397129185,
6,202010010407,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,50.0,38.7,1.1,0.4444444444444444,0,0,140.0,90.0,40.0,2.3,0.3333333333333333,0,0,130.0,110.0,39.9,3.5,0.6428571428571429,30.0,33.0,600.0,,,6,6,179.4,10.0,1183,1442,1558,0,0,50.0,40.0,36.9,0.8,0.7142857142857143,0,0,90.0,50.0,40.4,2.1,1.0,-5.0,0.0,54.0,-474.0,10.0,9.0,503.0,0.1111111111111111,0.0,0.0,-0.2857142857142857,-0.3,-0.029999999999999007,0.0,-0.3386999999999958,0.37409999999999854,1.1028999999999982,-3.0230999999999995,0.27489999999999526,0.23089646407578643,1.2734205903785283,1.0,2.0,0.0,,,0.0,,-0.02777777777777779,
7,202010010407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,13.7,3.5,0.3333333333333333,0,0,5.0,6.0,13.6,1.5,0.35714285714285715,0,0,11.0,7.0,13.4,0.7,1.0,0.0,0.0,-710.0,,,3,3,22.7,8.0,1304,1522,1503,0,0,6.0,3.0,13.7,0.1,0.3076923076923077,0,0,1.0,1.0,13.6,0.0,0.2,-1.5,0.4,56.0,-630.0,10.0,12.0,486.0,0.08333333333333333,-0.07142857142857142,-0.2857142857142857,0.15384615384615385,0.0,0.009999999999999964,0.0,,,,,,0.28528853410686594,0.10954451150103284,-4.0,0.0,,,,0.0,,0.05714285714285716,
8,202010010407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,38.6,0.0,0.1,0,0,7.0,12.0,39.9,1.5,0.07142857142857142,0,0,12.0,13.0,40.0,2.7,0.07142857142857142,6.0,-5.0,400.0,,,4,4,6.5,4.0,1557,1417,1559,0,0,3.0,11.0,38.2,2.6,0.23076923076923078,0,0,3.0,1.0,37.0,0.0,0.1,-0.1,0.4,56.0,-822.0,10.0,10.0,491.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.4899999999999999,0.0,-0.7288999999999959,0.2740999999999971,0.37409999999999854,-1.3466999999999985,-2.0386999999999986,0.05941224822968199,1.1199999999999994,-1.0,0.0,,0.0,0.0,0.0,,,
9,202010010407,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,39.7,4.1,1.0,0,0,10.0,10.0,40.4,3.2,0.46153846153846156,0,0,8.0,12.0,42.1,3.3,0.1875,1.0,-6.0,0.0,,,8,9,80.0,9.0,1716,1366,1167,0,0,1.0,1.0,40.0,0.0,0.08333333333333333,0,0,10.0,9.0,40.3,2.5,0.875,-1.1,0.2,53.0,0.0,10.0,10.0,484.0,0.0,0.3076923076923077,0.375,0.0,-0.0625,-0.079999999999999,0.0,-0.2230999999999952,1.1905999999999963,2.4741,1.9273999999999987,1.2612999999999985,0.3636113063657789,0.8366600265340757,0.0,1.0,0.0,,,0.0,,0.0047846889952152805,-0.05714285714285716
