,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202310010106,0,0,0,0,0,2,1,22,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,14.0,10.0,38.8,2.1,0.7142857142857143,0.0,0.0,7.0,9.0,37.8,1.2,0.5333333333333333,0.0,0.0,9.0,6.0,39.1,1.2,0.6,-2.0,4.0,200.0,0.09230769230769231,0.27692307692307694,7,10,8.1,6.0,1045,1558,969,0.0,0.0,7.0,9.0,37.9,0.8,0.2727272727272727,0.0,0.0,5.0,1.0,37.5,0.0,0.35714285714285715,-1.8,0.2,54.0,-616.0,13.0,14.0,476.0,-0.14285714285714285,-0.26666666666666666,-0.1,0.0,0.0,0.24999999999999928,0.0,-0.8259000000000043,-1.409400000000005,-0.5259,-1.7259000000000029,-1.0775999999999968,0.16061705193367032,0.6177378084592204,0.0,0.0,,0.09375,0.3125,0.0,,,-0.05200559701492538
1,202310010106,0,0,0,9,2,4,3,37,0,0,0,1,0,0,0,3,1,1,0,10,0,0,0,0,0,0,0,1,1,1,0,7,0,0,0,0,0.0,0.0,10.0,9.0,39.1,1.6,0.75,0.0,0.0,3.0,9.0,36.4,1.4,0.9285714285714286,0.0,0.0,9.0,5.0,35.3,0.4,0.08333333333333333,-2.0,7.0,300.0,,,1,1,4.9,1.0,1657,1428,1317,0.0,0.0,5.0,13.0,35.2,0.4,0.7222222222222222,0.0,0.0,1.0,14.0,43.1,3.6,0.125,1.4,0.0,56.0,-517.0,13.0,12.0,499.0,0.08333333333333333,-0.21428571428571427,0.0,0.0,0.125,-0.6800000000000004,0.0,-0.2926000000000002,0.9407999999999959,-0.8658000000000001,0.04690000000000083,3.5533,0.34854284006856856,2.991588206956299,0.0,1.0,0.0,0.06666666666666667,0.36666666666666664,0.0,,-0.1385419032477856,-0.04903742873667685
2,202310010106,2,3,0,12,5,1,4,41,1,0,0,0,2,1,0,5,1,0,0,13,1,0,0,0,1,1,0,5,1,0,0,6,1,0,0,0,0.0,0.0,1.0,2.0,40.2,0.7,0.25,0.0,0.0,4.0,9.0,35.7,2.2,0.17647058823529413,0.0,0.0,8.0,9.0,34.6,1.0,0.3333333333333333,3.5,3.0,600.0,0.0,0.07142857142857142,5,7,20.8,8.0,1642,1167,1124,0.0,0.0,2.0,11.0,37.6,1.9,0.23076923076923078,0.0,0.0,8.0,2.0,36.6,0.2,0.07692307692307693,0.2,0.4,50.0,-550.0,13.0,8.0,479.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.5300000000000005,0.0,2.5357000000000056,-0.21659999999999968,-1.316600000000001,1.8626000000000005,-0.7453000000000003,0.0848704157632033,1.9074590428106184,-4.0,3.0,0.3333333333333333,0.1388888888888889,0.3055555555555556,1.0,1.0,0.08771929824561403,-0.034969779203157775
3,202310010106,0,0,0,9,2,4,3,37,0,0,0,1,0,0,0,3,1,1,0,10,0,0,0,0,0,0,0,1,1,1,0,7,0,0,0,0,0.0,0.0,9.0,10.0,34.0,0.8,0.5625,0.0,0.0,6.0,4.0,33.3,0.2,0.6666666666666666,0.0,0.0,2.0,8.0,38.0,1.3,0.4375,-1.0,-2.0,400.0,0.16981132075471697,0.4528301886792453,8,12,5.1,3.0,1657,1428,1317,0.0,0.0,3.0,3.0,36.2,0.5,0.4375,0.0,0.0,2.0,3.0,35.5,0.3,0.3125,-1.5,0.4,54.0,-260.0,13.0,16.0,426.0,-0.0625,0.1111111111111111,0.0,0.0,0.125,-0.5900000000000005,0.0,-1.2633999999999972,-1.7747000000000028,2.0833999999999975,0.7408000000000001,-1.8453000000000017,0.12104865871944957,1.6601204775557716,0.0,2.0,0.5,0.11538461538461539,0.23076923076923078,1.0,1.0,-0.1385419032477856,-0.04903742873667685
4,202310010106,0,2,2,28,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.0,0.6,0.7777777777777778,0.0,0.0,20.0,6.0,34.3,1.4,0.8125,,,,,,,,3.0,-2.0,0.0,0.0,0.13157894736842105,2,2,6.0,5.0,1098,975,1294,,,,,,,,,,,,,,,3.0,0.5,56.0,161.0,13.0,9.0,438.0,0.1111111111111111,0.0,,,,0.7000000000000028,0.0,-0.9166000000000025,-0.8064999999999998,,,,0.017361111111111105,0.3500000000000014,2.0,1.0,1.0,0.10714285714285714,0.4642857142857143,0.0,,-0.06047008547008548,
5,202310010106,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,3.0,39.5,0.1,0.75,0.0,0.0,9.0,8.0,35.1,0.6,0.9375,0.0,0.0,12.0,3.0,37.5,0.3,0.9333333333333333,0.0,17.0,130.0,0.078125,0.234375,6,9,89.1,10.0,1399,1599,1428,0.0,0.0,11.0,9.0,34.3,1.2,0.875,0.0,0.0,8.0,9.0,35.1,0.5,1.0,1.3,0.4,54.0,-559.0,13.0,8.0,415.0,-0.25,-0.0625,-0.26666666666666666,-0.0625,-0.08333333333333333,0.9600000000000002,0.0,,-0.8166000000000011,0.15469999999999828,-1.6166000000000054,-0.8166000000000011,0.08442616761275959,1.9266551326067674,2.0,4.0,0.25,0.0,0.0,1.0,1.0,-0.01785714285714285,0.07758620689655171
6,202310010106,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,14.0,38.9,2.9,0.16666666666666666,0.0,0.0,3.0,5.0,38.3,0.6,0.07692307692307693,0.0,0.0,5.0,5.0,35.1,0.5,0.07692307692307693,-4.5,-4.0,0.0,0.14516129032258066,0.3709677419354839,4,4,28.5,9.0,1243,1736,1428,0.0,0.0,4.0,8.0,38.3,1.4,0.1111111111111111,0.0,0.0,8.0,3.0,35.1,0.3,0.06666666666666667,-1.9,0.2,56.0,-204.0,13.0,18.0,450.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.7599999999999995,0.0,2.983399999999996,2.269999999999996,-0.3468000000000018,0.8552999999999997,-0.9299999999999997,0.03672469657392594,1.6799999999999982,0.0,1.0,0.0,0.2857142857142857,0.5714285714285714,0.0,,-0.0681003584229391,
7,202310010106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,39.7,3.0,0.5,0.0,0.0,6.0,3.0,40.8,1.0,0.5,0.0,0.0,9.0,8.0,35.3,0.7,0.6666666666666666,-1.0,-3.0,200.0,0.06060606060606061,0.21212121212121213,6,8,16.0,7.0,1676,1691,1428,0.0,0.0,8.0,7.0,37.0,1.1,0.8888888888888888,0.0,0.0,13.0,9.0,36.3,1.1,0.7857142857142857,0.2,0.2,55.0,-652.0,13.0,10.0,436.0,0.5,-0.125,0.3333333333333333,-0.1111111111111111,-0.07142857142857142,1.060000000000001,0.0,0.07410000000000139,,-0.730000000000004,0.8342000000000027,0.38339999999999463,0.15433600330072048,2.0855694665965943,-3.0,2.0,0.0,0.0,0.3333333333333333,0.0,,,
8,202310010106,0,0,0,0,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,40.0,3.0,36.2,0.8,0.07692307692307693,0.0,0.0,90.0,7.0,34.4,0.4,0.7692307692307693,0.0,0.0,50.0,6.0,35.2,0.7,0.3,1.5,0.0,0.0,0.06944444444444445,0.3472222222222222,7,11,5.3,4.0,1045,1362,969,0.0,0.0,50.0,2.0,35.4,0.0,0.18181818181818182,,,,,,,,-0.4,0.5,56.0,35.0,13.0,13.0,486.0,0.0,0.15384615384615385,0.0,0.0,,0.16000000000000086,0.0,0.2834000000000003,-1.0592000000000041,-0.7165999999999997,-0.05920000000000414,,0.2644870320853694,0.6403124237432862,1.0,2.0,0.5,0.1111111111111111,0.3888888888888889,0.0,,,0.0826923076923077
9,202310010106,0,0,0,0,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,11.0,43.4,3.3,0.4166666666666667,0.0,0.0,13.0,15.0,37.5,2.0,0.16666666666666666,0.0,0.0,11.0,5.0,36.4,1.4,0.5,-3.0,7.0,500.0,0.08695652173913043,0.21739130434782608,4,5,99.9,11.0,1246,1393,533,0.0,0.0,7.0,11.0,40.0,4.1,0.18181818181818182,0.0,0.0,8.0,9.0,38.1,0.9,0.8,-0.8,0.0,55.0,-543.0,13.0,12.0,467.0,0.16666666666666666,0.4444444444444444,0.21428571428571427,0.09090909090909091,-0.4,0.8099999999999994,0.0,,1.5833999999999975,0.48339999999999606,4.0833999999999975,1.9342000000000041,0.23301355497997905,2.455524383914767,-1.0,4.0,0.0,0.030303030303030304,0.3333333333333333,0.0,,,-0.10994028802247979
