,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202510010101,16,6,9,87,2,2,1,45,1,0,0,8,12,2,5,61,2,1,1,31,1,0,0,5,4,1,2,17,2,0,0,11,1,0,0,1,0.0,0.0,80.0,3.0,37.8,0.9,0.25,,,,,,,,,,,,,,,,,300.0,0.08181818181818182,0.19090909090909092,8,11,2.1,1.0,1278,1221,625
1,202510010101,1,0,1,4,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,30.0,9.0,34.4,1.2,0.9090909090909091,,,,,,,,,,,,,,,,,300.0,0.0,0.3333333333333333,7,9,80.7,12.0,1540,666,1036
2,202510010101,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.21052631578947367,2,2,23.9,6.0,340,577,187
3,202510010101,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,8.0,39.2,2.3,0.35714285714285715,0.0,0.0,80.0,9.0,36.2,2.9,1.0,,,,,,,,1.0,-18.0,-100.0,0.0,0.1,6,7,29.3,9.0,882,760,695
4,202510010101,1,2,0,6,0,0,1,11,0,0,0,0,1,1,0,5,0,0,1,10,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,50.0,4.0,35.3,0.3,0.125,0.0,0.0,30.0,3.0,36.3,0.6,0.2,0.0,0.0,20.0,3.0,35.0,0.4,0.2777777777777778,-0.5,-2.0,100.0,0.051094890510948905,0.1678832116788321,8,12,2.7,2.0,1676,1736,1428
5,202510010101,2,3,2,31,3,8,8,72,1,0,2,2,0,3,2,27,2,8,7,56,0,0,2,1,0,2,2,16,0,4,5,20,0,0,2,0,0.0,0.0,110.0,10.0,39.9,2.6,0.4666666666666667,0.0,0.0,60.0,7.0,40.0,1.7,0.25,0.0,0.0,90.0,9.0,37.2,3.4,0.7272727272727273,-0.5,0.0,100.0,0.05714285714285714,0.22857142857142856,1,1,28.6,8.0,1677,1294,1167
6,202510010101,2,1,1,22,6,7,8,49,0,0,0,1,0,1,1,7,4,5,7,30,0,0,0,0,0,0,0,3,1,3,3,10,0,0,0,0,0.0,0.0,60.0,7.0,39.7,2.9,0.2,0.0,0.0,40.0,3.0,40.7,3.6,0.7777777777777778,0.0,0.0,100.0,4.0,38.7,1.1,0.6666666666666666,-1.5,2.0,0.0,0.05555555555555555,0.1746031746031746,6,8,32.6,10.0,1534,1559,1235
7,202510010101,9,1,13,94,4,8,8,80,0,1,1,5,8,1,12,85,3,6,7,56,0,1,1,3,5,1,6,27,0,3,4,30,0,1,1,2,0.0,0.0,120.0,12.0,36.4,2.5,0.9444444444444444,0.0,0.0,30.0,5.0,39.5,1.2,0.18181818181818182,0.0,0.0,40.0,5.0,34.9,1.1,0.8571428571428571,-3.5,-2.0,-300.0,0.0,0.0,5,6,24.3,7.0,1691,1428,1167
8,202510010101,0,0,0,23,7,6,8,61,0,0,0,0,0,0,0,14,4,3,2,43,0,0,0,0,0,0,0,5,2,2,2,13,0,0,0,0,0.0,0.0,130.0,5.0,40.0,2.0,0.0625,0.0,0.0,80.0,8.0,36.5,1.6,0.8888888888888888,0.0,0.0,140.0,6.0,40.1,2.2,0.5625,0.5,4.0,-100.0,0.07894736842105263,0.2631578947368421,4,4,18.1,4.0,1431,1556,1428
9,202510010101,1,2,0,6,0,0,0,3,0,0,0,0,1,1,0,5,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,120.0,7.0,37.9,1.0,0.6875,0.0,0.0,90.0,10.0,35.8,1.5,0.25,,,,,,,,3.0,2.0,300.0,0.047619047619047616,0.3333333333333333,5,5,19.3,5.0,1676,527,1428
