,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,3
32,2
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,3
48,2
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,4
72,3
73,2
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,3
102,2
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,4
115,3
116,2
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,4
131,3
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,4
147,3
148,2
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,3
164,2
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,4
203,3
204,2
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,4
213,3
214,2
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,4
226,3
227,2
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,4
239,3
240,2
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,4
255,3
256,2
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,4
270,3
271,2
272,1
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,4
286,3
287,2
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,3
303,2
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,4
314,3
315,2
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,4
330,3
331,2
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,4
343,3
344,2
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,3
360,2
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,4
369,3
370,2
371,1
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,4
380,3
381,2
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,3
397,2
398,1
399,1
400,0
401,0
402,0
403,4
404,3
405,2
406,1
407,1
408,0
409,0
410,0
411,4
412,3
413,2
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,4
428,3
429,2
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,3
442,2
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,4
465,3
466,2
467,1
468,1
469,0
470,0
471,0
472,4
473,3
474,2
475,1
476,1
477,0
478,0
479,0
480,4
481,3
482,2
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,4
491,3
492,2
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,4
502,3
503,2
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,4
514,3
515,2
516,1
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,4
528,3
529,2
530,1
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,4
544,3
545,2
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,4
559,3
560,2
561,1
562,1
563,0
564,0
565,4
566,3
567,2
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,4
582,3
583,2
584,1
585,1
586,0
587,0
588,0
589,4
590,3
591,2
592,1
593,1
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,4
603,3
604,2
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,4
617,3
618,2
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,4
633,3
634,2
635,1
636,1
637,0
638,0
639,0
640,0
641,0
642,4
643,3
644,2
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,4
657,3
658,2
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,0
667,4
668,3
669,2
670,1
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,4
681,3
682,2
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,0
