,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202410010308,0,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,37.6,0.0,0.2222222222222222,0,0,1.0,11.0,41.2,3.5,0.25,0,0,1.0,1.0,37.2,0.0,0.18181818181818182,0.0,4.0,700.0,0.0,0.3333333333333333,4,5
1,202410010308,5,0,1,23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,37.0,0.0,1.0,0,0,10.0,9.0,38.8,1.7,0.3125,0,0,30.0,2.0,37.8,0.5,0.1875,0.5,-4.0,700.0,,,8,13
2,202410010308,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,38.4,0.8,0.9333333333333333,0,0,20.0,2.0,39.3,1.1,0.36363636363636365,0,0,50.0,3.0,38.1,0.3,0.75,-2.5,2.0,500.0,0.3333333333333333,0.3333333333333333,3,3
3,202410010308,5,1,1,15,1,1,2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,2.0,39.4,0.1,0.6,0,0,20.0,7.0,39.8,1.0,0.5714285714285714,0,0,20.0,7.0,38.2,1.2,0.9,2.5,0.0,500.0,0.1111111111111111,0.5555555555555556,7,11
4,202410010308,2,4,2,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,12.0,41.7,2.6,0.125,0,0,70.0,6.0,38.7,1.0,0.3333333333333333,0,0,60.0,5.0,38.4,0.8,0.45454545454545453,-3.5,8.0,0.0,,,6,9
5,202410010308,1,1,4,28,2,6,4,34,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,50.0,4.0,37.8,0.3,0.2,0,0,130.0,9.0,39.1,1.0,0.375,0,0,100.0,8.0,40.5,2.6,0.42857142857142855,2.0,6.0,-100.0,0.0,0.0,5,7
6,202410010308,0,0,0,5,3,4,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,8.0,38.9,1.5,0.7142857142857143,0,0,2.0,2.0,39.1,0.2,0.9,0,0,1.0,7.0,37.6,0.9,0.38461538461538464,-0.5,0.0,600.0,,,1,1
7,202410010308,2,4,2,23,4,7,8,52,0,1,0,4,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,60.0,14.0,36.2,1.8,0.9375,0,0,150.0,10.0,34.3,0.8,0.8333333333333334,0,0,120.0,6.0,33.9,0.4,0.75,-4.0,-2.0,-200.0,0.2,0.8,2,2
8,202410010308,3,0,2,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,8.0,39.7,2.7,0.875,0,0,8.0,11.0,40.7,2.8,0.5833333333333334,0,0,12.0,3.0,39.8,0.9,0.5,-2.5,14.0,600.0,0.0,0.4,5,6
9,202410010308,0,2,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,4.0,37.1,0.6,0.3333333333333333,0,0,100.0,12.0,38.2,3.3,0.6153846153846154,0,0,50.0,11.0,35.9,0.8,0.8125,3.5,-4.0,-200.0,0.0,0.0,4,4
10,202410010308,1,1,4,28,2,3,4,16,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,10.0,7.0,39.9,1.7,0.36363636363636365,0,0,30.0,2.0,37.8,0.0,0.2,0,0,60.0,4.0,38.5,0.4,0.08333333333333333,-1.5,-12.0,0.0,0.0,0.3333333333333333,8,12
