,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202310010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,39.8,0.7,0.4166666666666667,0.0,0.0,9.0,7.0,38.1,0.8,0.35714285714285715,0.0,0.0,4.0,11.0,39.0,2.2,0.1875,2.5,0.0,0.0,0.14814814814814814,0.3888888888888889,4,8,3.5,1.0,1381,1430,548,0.0,0.0,11.0,8.0,37.4,0.9,0.625,0.0,0.0,8.0,13.0,40.8,2.5,0.23076923076923078,1.5,0.0,56.0,-638.0,16.0,12.0,436.0,-0.3333333333333333,-0.14285714285714285,0.0625,0.0,0.0,-0.12999999999999973,0.0,0.40739999999999554,-0.17949999999999733,-0.3926000000000016,-0.8795000000000002,1.590599999999995,0.15481781507358983,1.203993355463392,0.0,3.0,0.0,0.0425531914893617,0.1276595744680851,0.0,,,0.0
1,202310010101,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,56.3,15.3,0.35714285714285715,0.0,0.0,6.0,18.0,44.4,8.9,0.05555555555555555,0.0,0.0,7.0,6.0,38.1,1.5,0.9411764705882353,-4.0,5.0,-300.0,0.02127659574468085,0.2127659574468085,6,11,11.9,6.0,1289,247,1428,0.0,0.0,4.0,12.0,40.6,3.5,0.38461538461538464,0.0,0.0,6.0,3.0,35.2,0.8,0.16666666666666666,-2.8,0.2,55.0,-335.0,16.0,14.0,505.0,0.6428571428571429,0.9444444444444444,-0.7058823529411765,0.0,0.0,4.599999999999999,0.0,17.015299999999996,8.483399999999996,0.7546999999999997,4.57,-0.24680000000000035,0.30536298785011734,7.340681167303207,-2.0,0.0,,0.17647058823529413,0.3333333333333333,0.0,,,
2,202310010101,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,8.0,39.3,1.4,0.3125,0.0,0.0,50.0,8.0,39.9,3.1,0.9090909090909091,0.0,0.0,70.0,8.0,36.4,1.7,0.4,0.0,6.0,-100.0,0.11764705882352941,0.29411764705882354,1,1,61.4,11.0,1600,1328,680,,,,,,,,,,,,,,,0.0,0.0,55.0,20.0,16.0,16.0,466.0,-0.0625,0.09090909090909091,0.2,,,1.4499999999999993,0.0,-0.3259000000000043,0.2108999999999952,0.9407999999999959,,,0.2630484781110647,1.5282524515130198,0.0,0.0,,0.0851063829787234,0.23404255319148937,0.0,,,0.15384615384615385
3,202310010101,1,0,0,6,0,1,1,10,0,0,0,0,1,0,0,5,0,0,1,7,0,0,0,0,1,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,30.0,2.0,39.7,0.7,0.13333333333333333,0.0,0.0,80.0,4.0,37.8,0.5,0.5,0.0,0.0,110.0,3.0,38.1,2.0,0.2,0.5,-4.0,-100.0,0.1282051282051282,0.3076923076923077,1,2,4.3,2.0,1098,1428,1294,0.0,0.0,110.0,5.0,38.6,1.1,0.4166666666666667,0.0,0.0,30.0,5.0,39.1,1.9,0.2,0.7,0.4,53.0,27.0,16.0,15.0,476.0,0.06666666666666667,-0.125,0.06666666666666667,0.0,0.2,0.039999999999999855,0.0,0.07410000000000139,-0.4795000000000016,-0.17949999999999733,0.32050000000000267,1.7546999999999997,0.14204850501775013,0.6829348431585566,1.0,0.0,,0.10256410256410256,0.15384615384615385,0.0,,0.14022988505747125,-0.0780189959294437
4,202310010101,0,0,3,4,0,0,0,5,0,0,0,0,0,0,3,4,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,40.0,3.0,38.9,1.6,0.25,0.0,0.0,10.0,5.0,37.8,1.0,0.25,0.0,0.0,30.0,3.0,36.6,0.5,0.06666666666666667,0.0,25.0,100.0,0.021739130434782608,0.14130434782608695,3,5,7.5,4.0,1148,334,1393,0.0,0.0,20.0,2.0,36.7,0.0,0.375,0.0,0.0,40.0,2.0,38.4,0.9,0.1875,-0.5,0.8,56.0,-541.0,16.0,8.0,471.0,0.125,0.0,0.0,-0.0625,0.0,0.20999999999999944,0.0,1.6448999999999998,-0.4795000000000016,-1.0642999999999958,-1.453799999999994,0.12049999999999983,0.10022197585581939,0.9108238029388545,0.0,0.0,,0.0,0.0,0.0,,0.21370967741935484,-0.01785714285714285
5,202310010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,5.0,41.6,1.7,0.8461538461538461,0.0,0.0,17.0,16.0,34.3,2.3,1.0,0.0,0.0,12.0,14.0,40.3,3.5,0.8,4.5,46.0,200.0,0.0196078431372549,0.09803921568627451,5,9,27.8,9.0,1658,1645,1167,0.0,0.0,13.0,10.0,37.3,1.9,0.9375,0.0,0.0,11.0,6.0,37.4,0.9,0.625,-0.4,0.0,56.0,-366.0,16.0,13.0,562.0,-0.15384615384615385,0.0,0.13333333333333333,-0.1875,-0.0625,0.5400000000000006,0.0,,-0.7747000000000028,0.6740999999999957,-0.39170000000000016,-0.7537999999999982,0.12880538964797578,2.5545253962331254,0.0,0.0,,0.0,0.0,0.0,,,
6,202310010101,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,6.0,38.3,1.3,1.0,0.0,0.0,60.0,15.0,41.0,10.1,1.0,,,,,,,,9.0,12.0,-100.0,0.0,0.2777777777777778,8,16,21.9,8.0,747,225,872,,,,,,,,,,,,,,,9.0,0.0,54.0,17.0,16.0,13.0,472.0,0.0,0.0,,,,-2.700000000000003,0.0,-1.3259000000000043,3.0889000000000024,,,,0.0,1.3500000000000014,0.0,0.0,,0.05660377358490566,0.24528301886792453,0.0,,,-0.08333333333333334
7,202310010101,0,0,0,0,0,1,2,19,0,0,0,0,0,0,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0.0,0.0,2.0,2.0,40.5,0.0,0.14285714285714285,0.0,0.0,10.0,12.0,40.6,3.7,0.6666666666666666,0.0,0.0,13.0,6.0,38.3,2.3,0.7142857142857143,2.0,9.0,100.0,0.0,0.0,5,10,186.6,16.0,1248,1235,1428,0.0,0.0,13.0,11.0,41.3,3.5,0.42857142857142855,0.0,0.0,12.0,7.0,37.8,1.2,0.5625,0.9,0.2,56.0,-467.0,16.0,14.0,483.0,-0.07142857142857142,0.3333333333333333,0.21428571428571427,0.42857142857142855,-0.0625,0.470000000000001,0.0,3.2449000000000012,0.6769000000000034,-0.9094000000000051,1.9073999999999955,-0.35379999999999967,0.20504202876505756,1.3841965178398632,0.0,2.0,0.0,0.0,0.03225806451612903,0.0,,,-0.10482758620689658
8,202310010101,3,3,1,6,0,0,0,1,0,0,0,0,3,3,1,5,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,41.9,1.7,0.3,0.0,0.0,2.0,9.0,40.8,2.2,0.0625,0.0,0.0,4.0,4.0,37.9,0.7,0.3333333333333333,1.0,10.0,300.0,0.06315789473684211,0.14736842105263157,8,15,5.9,3.0,1520,1335,695,0.0,0.0,3.0,9.0,39.8,2.6,0.1875,0.0,0.0,7.0,2.0,40.1,0.1,0.07142857142857142,0.0,0.4,55.0,-538.0,16.0,10.0,476.0,-0.1,0.0,-0.13333333333333333,0.3125,0.0,0.4599999999999994,0.0,3.6205,1.4073999999999955,-1.7259000000000029,0.5905999999999949,0.47409999999999997,0.11221550068553054,1.316054710108968,-1.0,2.0,0.0,0.1111111111111111,0.3055555555555556,0.0,,0.03516295025728988,
9,202310010101,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,39.7,3.5,0.8125,0.0,0.0,12.0,11.0,35.7,2.4,0.9166666666666666,0.0,0.0,13.0,9.0,37.2,1.8,1.0,-2.0,0.0,-900.0,0.0,0.0,4,7,141.9,15.0,1537,1034,488,0.0,0.0,10.0,6.0,36.4,1.6,0.8,0.0,0.0,13.0,10.0,36.9,1.6,0.6153846153846154,-1.1,0.0,56.0,-182.0,16.0,16.0,442.0,0.0,0.0,-0.1111111111111111,-0.1,0.07692307692307693,0.49000000000000127,0.0,2.4946000000000055,-0.026399999999995316,1.0342000000000056,-0.4502999999999986,1.1625999999999976,0.1293608802685446,1.3585286158193361,0.0,0.0,,0.0,0.0,0.0,,,
