,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202110010102,15,7,8,83,2,5,2,19,0,0,0,1,10,4,5,49,1,4,2,9,0,0,0,0,6,2,1,20,1,1,1,7,0,0,0,0,0.0,0.0,13.0,15.0,36.4,1.5,0.06666666666666667,0.0,0.0,10.0,14.0,35.1,1.0,0.16666666666666666,0.0,0.0,3.0,9.0,33.8,0.7,0.16666666666666666,-3.0,-6.0,-200.0,0.02,0.2,8,18
1,202110010102,0,0,0,5,1,0,1,17,0,0,0,0,0,0,0,3,1,0,0,11,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,6.0,7.0,41.1,3.3,0.875,0.0,0.0,7.0,13.0,41.2,3.7,0.9285714285714286,0.0,0.0,3.0,8.0,34.8,1.0,0.8125,0.5,18.0,-200.0,0.0,0.2222222222222222,2,4
2,202110010102,0,0,0,1,6,6,4,55,0,0,0,0,0,0,0,0,1,1,3,27,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,13.0,3.0,38.8,0.9,0.6875,0.0,0.0,10.0,10.0,34.4,1.1,0.75,0.0,0.0,6.0,6.0,34.8,1.0,0.8888888888888888,1.5,7.0,-200.0,0.0,0.05555555555555555,1,1
3,202110010102,6,4,3,33,0,0,0,5,0,0,0,0,4,1,0,15,0,0,0,4,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0.0,0.0,8.0,9.0,37.6,2.2,0.7,0.0,0.0,9.0,15.0,38.8,3.0,0.6111111111111112,0.0,0.0,11.0,10.0,35.4,0.5,0.1111111111111111,0.5,0.0,380.0,0.0,0.4,1,2
4,202110010102,2,1,1,15,7,6,1,71,0,0,0,0,1,1,0,8,5,4,0,35,0,0,0,0,1,0,0,4,1,2,0,11,0,0,0,0,0.0,0.0,70.0,4.0,34.9,0.3,0.3125,0.0,0.0,70.0,6.0,40.1,2.2,0.16666666666666666,0.0,0.0,50.0,5.0,40.1,1.7,0.1875,0.5,0.0,0.0,0.06557377049180328,0.16393442622950818,2,3
5,202110010102,2,3,4,40,0,2,0,19,0,0,0,2,1,1,2,15,0,0,0,9,0,0,0,1,1,1,0,6,0,0,0,2,0,0,0,0,0.0,0.0,50.0,9.0,40.3,2.1,0.6363636363636364,0.0,0.0,70.0,12.0,38.8,2.5,0.8666666666666667,0.0,0.0,40.0,9.0,35.7,0.7,0.3888888888888889,0.0,0.0,-200.0,0.05660377358490566,0.2641509433962264,3,6
6,202110010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.0,1.1,0.25,0.0,0.0,8.0,7.0,33.4,0.7,1.0,0.0,0.0,13.0,9.0,33.7,0.6,0.875,0.0,-2.0,-200.0,0.03225806451612903,0.16129032258064516,7,14
7,202110010102,7,4,6,52,0,0,0,2,0,0,0,0,6,3,5,37,0,0,0,2,0,0,0,0,1,2,3,10,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,43.3,3.7,0.5,0.0,0.0,15.0,10.0,36.9,1.3,0.875,0.0,0.0,9.0,,,,,0.0,12.0,-300.0,0.0,1.0,6,12
8,202110010102,4,8,9,52,0,0,0,0,0,0,0,0,4,7,6,44,0,0,0,0,0,0,0,0,1,3,1,11,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,36.7,1.3,0.75,0.0,0.0,12.0,12.0,36.5,1.1,1.0,0.0,0.0,17.0,17.0,34.4,1.4,0.8888888888888888,5.0,7.0,300.0,0.07142857142857142,0.2857142857142857,5,9
9,202110010102,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,40.4,2.6,0.5833333333333334,0.0,0.0,9.0,12.0,45.3,5.7,0.16666666666666666,0.0,0.0,11.0,12.0,35.9,1.2,0.25,3.5,24.0,-200.0,0.038461538461538464,0.17307692307692307,6,11
10,202110010102,3,2,0,7,0,0,0,0,0,0,0,0,3,2,0,7,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,33.7,1.8,0.7777777777777778,0.0,0.0,12.0,10.0,35.5,1.6,0.8125,0.0,0.0,7.0,6.0,36.5,0.6,0.8666666666666667,-2.5,-6.0,200.0,0.0,0.0,7,13
11,202110010102,1,3,0,11,1,1,0,4,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0.0,0.0,180.0,12.0,34.9,1.8,0.5,0.0,0.0,160.0,18.0,38.2,3.9,0.5,0.0,0.0,,,,,,6.0,2.0,0.0,0.0,0.13333333333333333,3,5
12,202110010102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,41.5,3.5,0.18181818181818182,0.0,0.0,15.0,15.0,43.0,4.9,0.2,0.0,0.0,15.0,8.0,38.0,1.2,0.4,0.5,3.0,-200.0,0.0,0.15384615384615385,5,10
13,202110010102,0,0,1,11,0,1,0,17,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,6.0,11.0,40.4,2.0,0.9166666666666666,0.0,0.0,13.0,8.0,36.1,0.9,0.8571428571428571,0.0,0.0,8.0,9.0,36.4,0.4,0.42857142857142855,-1.0,25.0,-200.0,0.0,0.0,8,16
14,202110010102,0,1,4,17,0,0,1,1,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0.0,0.0,20.0,8.0,49.4,8.1,0.125,0.0,0.0,100.0,10.0,36.0,1.5,0.8333333333333334,0.0,0.0,160.0,15.0,34.9,2.7,1.0,3.5,10.0,-200.0,,,8,17
15,202110010102,0,0,0,8,2,6,2,52,0,0,0,0,0,0,0,5,1,4,2,42,0,0,0,0,0,0,0,4,1,2,1,19,0,0,0,0,0.0,0.0,30.0,100.0,45.1,3.3,0.09090909090909091,0.0,0.0,110.0,100.0,34.4,1.4,0.5,0.0,0.0,160.0,160.0,42.4,4.8,0.8125,30.0,7.0,-200.0,0.0,0.03333333333333333,4,7
16,202110010102,6,4,3,33,0,2,1,22,0,0,0,0,4,1,0,15,0,1,1,13,0,0,0,0,0,1,0,7,0,1,1,7,0,0,0,0,0.0,0.0,15.0,13.0,37.6,1.8,0.3125,0.0,0.0,12.0,12.0,34.5,0.9,0.8666666666666667,0.0,0.0,2.0,1.0,39.9,0.0,0.5833333333333334,-6.0,2.0,-600.0,0.047619047619047616,0.14285714285714285,4,8
17,202110010102,0,0,0,4,7,6,1,71,0,0,0,2,0,0,0,4,5,4,0,35,0,0,0,2,0,0,0,2,1,2,0,11,0,0,0,1,0.0,0.0,17.0,18.0,36.1,3.8,0.8888888888888888,0.0,0.0,12.0,15.0,40.6,3.8,0.6875,0.0,0.0,15.0,16.0,40.7,4.1,0.75,-1.0,4.0,0.0,0.043478260869565216,0.13043478260869565,7,15
18,202110010107,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,6.0,31.9,0.5,0.9444444444444444,0.0,0.0,4.0,11.0,33.3,0.6,0.1875,0.0,0.0,10.0,5.0,34.6,0.3,0.13333333333333333,-0.5,2.0,200.0,0.0,0.5,5,10
19,202110010107,6,4,3,33,10,5,7,57,2,2,1,4,4,1,0,15,5,2,3,30,1,1,0,2,0,0,0,2,0,0,0,7,0,0,0,1,0.0,0.0,4.0,11.0,37.8,2.5,0.16666666666666666,0.0,0.0,8.0,13.0,36.5,0.8,0.1875,0.0,0.0,6.0,1.0,34.7,0.0,0.11764705882352941,-5.0,-2.0,0.0,0.0,0.10526315789473684,3,6
