,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202510010112,51,33,23,328,43,37,30,300,11,7,3,46,8,5,5,66,16,11,7,94,3,1,0,16,3,2,1,23,5,2,2,28,0,1,0,8,0.0,0.0,10.0,6.0,35.5,0.7,1.0,0.0,0.0,10.0,1.0,35.7,0.0,0.8571428571428571,,,,,,,,-5.0,-4.0,0.0,0.3023255813953488,0.6976744186046512,1,1
1,202510010112,29,25,27,207,0,3,3,9,0,0,1,2,8,6,11,67,0,0,1,1,0,0,0,1,3,2,4,19,0,0,0,1,0,0,0,1,0.0,0.0,90.0,4.0,35.4,0.3,0.0625,0.0,0.0,100.0,12.0,39.0,1.5,0.0625,0.0,0.0,60.0,5.0,35.1,0.5,0.0625,0.5,-10.0,0.0,0.05172413793103448,0.10344827586206896,3,5
2,202510010112,10,9,11,99,21,23,17,208,0,0,0,0,1,2,1,30,7,8,4,61,0,0,0,0,1,1,1,13,3,1,1,18,0,0,0,0,0.0,0.0,30.0,2.0,33.3,0.4,0.25,0.0,0.0,20.0,2.0,34.2,0.1,0.23076923076923078,0.0,0.0,20.0,2.0,36.6,0.5,0.4375,0.0,2.0,0.0,0.07692307692307693,0.3076923076923077,3,6
3,202510010112,0,1,1,4,20,12,10,207,0,0,0,0,0,0,0,1,1,5,4,45,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0.0,0.0,30.0,2.0,35.3,0.1,0.05555555555555555,0.0,0.0,50.0,13.0,38.0,1.7,0.3125,0.0,0.0,20.0,4.0,35.2,0.3,0.1875,1.0,0.0,-200.0,0.1702127659574468,0.2978723404255319,6,11
4,202510010112,3,0,1,12,43,37,30,300,2,0,1,3,2,0,0,4,16,11,7,94,2,0,0,1,1,0,0,0,5,2,2,28,1,0,0,0,0.0,0.0,60.0,5.0,33.3,0.5,0.25,0.0,0.0,40.0,5.0,36.1,0.5,0.5,0.0,0.0,40.0,5.0,36.7,0.9,0.5833333333333334,0.0,-10.0,0.0,0.1276595744680851,0.425531914893617,2,4
5,202510010112,3,0,1,12,43,37,30,300,2,0,1,3,2,0,0,4,16,11,7,94,2,0,0,1,1,0,0,0,5,2,2,28,1,0,0,0,0.0,0.0,60.0,2.0,34.5,0.0,0.1875,0.0,0.0,70.0,3.0,36.5,0.9,0.26666666666666666,0.0,0.0,90.0,5.0,33.7,0.5,0.0625,1.5,0.0,0.0,0.11538461538461539,0.46153846153846156,2,3
6,202510010112,1,0,6,44,11,9,8,124,0,0,1,4,0,0,0,9,2,2,1,32,0,0,0,2,0,0,0,4,0,1,0,9,0,0,0,2,0.0,0.0,160.0,9.0,35.1,0.7,0.625,0.0,0.0,80.0,6.0,33.9,0.6,0.5,0.0,0.0,70.0,4.0,34.2,0.2,0.8888888888888888,-2.5,-14.0,200.0,0.0,0.13333333333333333,6,12
7,202510010112,1,2,2,15,4,7,5,95,0,0,1,1,1,0,0,4,1,4,0,25,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,70.0,8.0,34.2,0.3,0.4444444444444444,0.0,0.0,40.0,5.0,34.3,0.5,0.9285714285714286,0.0,0.0,10.0,1.0,34.3,0.0,0.75,-3.5,14.0,0.0,0.1,0.1,7,13
8,202510010112,24,28,32,237,43,37,30,300,4,0,5,16,4,6,8,70,16,11,7,94,1,0,1,7,1,2,2,24,5,2,2,28,1,0,0,4,0.0,0.0,160.0,17.0,35.5,1.8,0.3888888888888889,0.0,0.0,120.0,8.0,35.1,0.7,0.29411764705882354,0.0,0.0,130.0,7.0,34.5,1.0,0.4117647058823529,-5.0,2.0,200.0,0.125,0.25,5,10
9,202510010112,1,5,2,35,8,5,7,57,0,0,1,0,0,3,1,7,2,1,2,11,0,0,1,0,0,0,0,3,1,1,0,3,0,0,0,0,0.0,0.0,110.0,5.0,35.5,0.6,0.625,0.0,0.0,40.0,7.0,35.2,0.9,0.6153846153846154,0.0,0.0,70.0,4.0,35.2,0.5,0.8,-0.5,22.0,0.0,0.07407407407407407,0.18518518518518517,5,9
