,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202410010108,5.0,7.0,8.0,77.0,30.0,28.0,22.0,237.0,1.0,0.0,0.0,9.0,1.0,0.0,3.0,24.0,8.0,10.0,4.0,76.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,4.0,0.0,0.0,80.0,6.0,0.0,0.0,50.0,5.0,8,16,6.0
1,202410010108,5.0,2.0,2.0,28.0,19.0,10.0,10.0,179.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,7.0,1.0,3.0,4.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,5.0,0.0,0.0,60.0,8.0,0.0,0.0,80.0,4.0,7,14,9.0
2,202410010108,25.0,22.0,10.0,177.0,5.0,4.0,8.0,52.0,0.0,0.0,0.0,0.0,9.0,12.0,4.0,51.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,0.0,0.0,9.0,12.0,0.0,0.0,8.0,5.0,4,8,5.0
3,202410010108,9.0,12.0,8.0,125.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,40.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,11.0,0.0,0.0,12.0,8.0,0.0,0.0,6.0,9.0,2,4,7.0
4,202410010108,19.0,19.0,17.0,156.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,7.0,6.0,44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,13.0,0.0,0.0,40.0,9.0,0.0,0.0,80.0,2.0,6,11,8.0
5,202410010108,16.0,14.0,18.0,91.0,6.0,10.0,8.0,86.0,0.0,0.0,0.0,0.0,10.0,5.0,6.0,25.0,1.0,6.0,3.0,28.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,4.0,12.0,0.0,0.0,1.0,7.0,5,9,15.0
6,202410010108,22.0,15.0,11.0,114.0,10.0,19.0,8.0,153.0,2.0,2.0,0.0,7.0,8.0,5.0,2.0,41.0,1.0,11.0,4.0,40.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,10.0,0.0,4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,15.0,0.0,0.0,70.0,9.0,0.0,0.0,50.0,4.0,3,6,10.0
7,202410010108,23.0,28.0,28.0,215.0,18.0,12.0,16.0,140.0,1.0,1.0,0.0,11.0,4.0,6.0,8.0,63.0,4.0,2.0,7.0,37.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,21.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,3.0,0.0,0.0,120.0,8.0,0.0,0.0,110.0,7.0,2,3,11.0
8,202410010108,24.0,23.0,25.0,190.0,4.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,7.0,6.0,9.0,60.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,40.0,3.0,0.0,0.0,40.0,6.0,6,12,1.0
9,202410010108,5.0,10.0,16.0,99.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,8.0,0.0,0.0,120.0,5.0,0.0,0.0,150.0,12.0,1,1,14.0
