,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202510010107,29,25,27,207,28,25,20,281,4,1,0,10,3,3,3,19,3,6,1,11,1,0,0,2,2,2,2,10,2,2,0,5,1,0,0,0,0,0,20.0,3.0,36.1,0.2,0.6666666666666666,0,0,40.0,5.0,34.2,0.6,0.4,0,0,40.0,14.0,37.9,1.7,0.3125,5.5,2.0,0.0,0.0,0.0,7,13,4.4,1.0,1503,1167,1263,0.0,0.0,10.0,3.0,36.4,0.2,0.3076923076923077,0.0,0.0,30.0,2.0,35.1,0.2,0.5,-0.4,0.6,58.0,69.0,16.0,15.0,464.0,-0.13333333333333333,0.0,0.0625,-0.15384615384615385,0.1,-0.019999999999999574,0.0,-0.8412999999999968,-1.7165999999999997,0.5546999999999969,0.9407999999999959,-0.3592000000000013,0.13439108297099558,1.249959999359978
1,202510010107,0,0,0,18,11,9,8,124,0,0,0,0,0,0,0,2,1,1,1,5,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,70.0,8.0,34.9,1.2,0.8125,0,0,90.0,8.0,34.0,1.0,0.75,0,0,40.0,4.0,35.0,0.2,0.2,-2.0,2.0,400.0,0.0,0.2222222222222222,3,5,12.1,7.0,1693,1618,1167,0.0,0.0,10.0,1.0,35.9,0.0,0.625,0.0,0.0,10.0,3.0,35.8,0.2,0.5,-1.7,0.4,55.0,55.0,16.0,16.0,434.0,0.0,-0.08333333333333333,0.0,-0.375,0.0,-0.36999999999999955,0.0,-1.1300000000000026,-1.4592000000000027,-0.9166000000000025,-0.016600000000003945,-0.11660000000000537,0.21714050750608463,0.691086101726839
2,202510010107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,11.0,35.3,1.7,0.42857142857142855,0,0,30.0,13.0,40.1,3.4,0.75,0,0,50.0,5.0,35.1,0.6,0.7142857142857143,-3.0,-4.0,600.0,0.0,0.25,2,4,36.7,10.0,171,159,882,0.0,0.0,90.0,9.0,35.4,1.4,0.5,0.0,0.0,50.0,1.0,34.1,0.0,0.7142857142857143,-2.4,0.2,57.0,112.0,16.0,14.0,484.0,0.0,-0.0625,0.0,0.1,-0.2857142857142857,0.7099999999999994,0.0,-0.6166000000000054,0.41089999999999804,0.025300000000001432,-0.05920000000000414,-1.3592000000000013,0.13093073414159545,2.101428085850192
3,202510010107,8,6,8,58,5,3,6,41,0,1,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,20.0,5.0,34.8,0.7,0.5833333333333334,0,0,10.0,2.0,35.2,0.2,0.2727272727272727,0,0,10.0,2.0,35.2,0.3,0.5,-1.5,8.0,400.0,0.0,0.25,6,12,5.0,2.0,1289,1506,1428,0.0,0.0,20.0,3.0,34.1,0.1,0.5,0.0,0.0,30.0,2.0,35.9,0.0,0.375,-0.5,0.8,58.0,154.0,16.0,12.0,464.0,0.0,0.0,-0.125,0.16666666666666666,-0.125,-0.11000000000000014,0.0,-1.230000000000004,-2.7590999999999966,-1.7412999999999954,-2.317999999999998,-1.0412999999999997,0.10932214550028756,0.5885575587824862
4,202510010107,22,24,20,186,0,1,2,22,0,0,0,1,2,3,2,16,0,0,0,0,0,0,0,0,2,2,2,8,0,0,0,0,0,0,0,0,0,0,40.0,5.0,36.3,0.5,0.1875,0,0,150.0,3.0,35.8,0.5,0.16666666666666666,0,0,70.0,10.0,39.4,2.5,0.7857142857142857,2.5,-4.0,0.0,0.17647058823529413,0.47058823529411764,1,2,6.9,4.0,1152,1172,1428,0.0,0.0,80.0,6.0,35.8,0.3,0.9230769230769231,0.0,0.0,90.0,8.0,35.4,0.4,0.5384615384615384,0.9,0.2,58.0,0.0,16.0,16.0,448.0,0.0,-0.1111111111111111,0.14285714285714285,-0.38461538461538464,0.38461538461538464,0.17999999999999972,0.0,-0.6413000000000011,-0.23000000000000398,2.054699999999997,0.34079999999999444,-0.516600000000004,0.3062078403468628,1.4582180906846551
5,202510010107,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,36.7,0.6,0.3888888888888889,0,0,60.0,4.0,35.8,0.9,0.625,0,0,70.0,3.0,36.4,0.6,0.29411764705882354,-1.5,-4.0,200.0,0.05,0.2,4,7,127.6,15.0,861,599,1428,0.0,0.0,140.0,8.0,36.2,1.0,0.1111111111111111,0.0,0.0,80.0,10.0,35.1,1.6,0.6875,1.2,0.2,57.0,168.0,16.0,18.0,468.0,-0.2777777777777778,-0.1875,0.058823529411764705,0.0,0.0,0.2799999999999997,0.0,1.2531999999999996,-1.141300000000001,0.014400000000001967,0.2834000000000003,-0.3592000000000013,0.2125084022080389,0.5535341001239223
6,202510010107,8,19,22,213,28,25,20,281,0,2,0,16,1,1,3,24,3,6,1,11,0,0,0,1,0,0,1,11,2,2,0,5,0,0,0,0,0,0,50.0,5.0,34.7,0.7,0.5555555555555556,0,0,10.0,7.0,35.9,1.0,0.5,0,0,10.0,2.0,36.5,0.1,0.5,-1.5,-8.0,400.0,0.2,0.4,1,1,6.3,3.0,1506,1167,199,0.0,0.0,40.0,4.0,34.9,0.7,0.5714285714285714,0.0,0.0,70.0,1.0,35.9,0.0,0.46153846153846156,-1.1,0.4,56.0,35.0,16.0,18.0,454.0,-0.16666666666666666,0.2,-0.1875,0.0,-0.15384615384615385,-0.13999999999999915,0.0,-1.3299999999999983,-0.5180000000000007,1.0531999999999968,-1.1300000000000026,-0.13000000000000256,0.040250467759998625,0.6764613810115099
7,202510010107,8,19,22,213,9,12,4,105,0,0,0,2,1,1,3,24,0,0,0,5,0,0,0,0,0,0,1,11,0,0,0,3,0,0,0,0,0,0,50.0,2.0,36.0,0.1,1.0,0,0,130.0,10.0,36.9,1.5,0.75,0,0,40.0,3.0,36.4,0.1,0.6363636363636364,0.5,-8.0,0.0,0.0,0.0,8,15,7.1,5.0,1506,1362,199,0.0,0.0,100.0,3.0,37.2,0.8,0.4,0.0,0.0,110.0,9.0,37.4,1.4,0.06666666666666667,0.7,0.6,58.0,69.0,16.0,15.0,468.0,-0.4666666666666667,0.0,-0.2727272727272727,0.0,0.06666666666666667,-0.31000000000000016,0.0,-0.9412999999999982,-0.44530000000000314,-0.5412999999999997,0.2587000000000046,0.45870000000000033,0.3174733816018465,0.5153639490690054
8,202510010107,17,18,23,122,8,5,9,100,0,0,0,1,0,1,1,8,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,130.0,7.0,36.9,0.8,0.4,0,0,70.0,8.0,40.0,2.0,0.4166666666666667,0,0,70.0,11.0,37.7,1.8,0.3333333333333333,2.0,-2.0,0.0,,,3,6,18.9,8.0,1463,1503,1167,0.0,0.0,20.0,8.0,39.2,2.3,0.5714285714285714,0.0,0.0,10.0,6.0,34.9,1.3,0.9166666666666666,-0.2,0.0,58.0,69.0,16.0,15.0,424.0,0.0,0.3333333333333333,-0.16666666666666666,-0.07142857142857142,-0.25,0.4799999999999997,0.0,-0.04129999999999967,-0.12510000000000332,1.0620000000000047,1.2409000000000034,-0.5468000000000046,0.20958116098196602,1.789525076661404
9,202510010107,17,18,23,122,8,5,9,100,0,0,0,1,0,1,1,8,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,100.0,1.0,35.9,0.0,0.5714285714285714,0,0,60.0,9.0,35.4,1.3,0.9444444444444444,0,0,120.0,6.0,36.0,0.4,0.8333333333333334,2.5,14.0,0.0,0.2857142857142857,0.42857142857142855,8,16,21.3,9.0,1463,1503,1167,0.0,0.0,120.0,8.0,35.1,1.5,0.5625,0.0,0.0,80.0,10.0,34.6,1.8,1.0,1.7,0.2,52.0,83.0,16.0,14.0,442.0,-0.21428571428571427,-0.2222222222222222,-0.05555555555555555,0.1875,-0.09090909090909091,0.28999999999999915,0.0,-2.059100000000001,-0.516600000000004,0.08339999999999748,-0.9299999999999997,-0.8468000000000018,0.18388436738726038,0.5176871642217905
