,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202310010109,0,4,5,25,2,4,3,37,0,0,0,0,0,1,0,4,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2.0,2.0,13.6,0.1,0.4166666666666667,0,0,5.0,5.0,13.4,2.5,0.75,0,0,9.0,11.0,36.7,3.1,0.5454545454545454,4.5,-2.0,-260.0,0.0,0.3333333333333333,7,14,35.3,10.0
1,202310010109,3,0,1,10,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,7.0,35.1,1.0,0.8,0,0,10.0,5.0,36.5,1.1,0.7857142857142857,0,0,30.0,2.0,35.7,0.4,0.5,-2.5,8.0,100.0,0.05263157894736842,0.3684210526315789,8,16,7.1,4.0
2,202310010109,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,35.1,0.6,0.25,0,0,50.0,3.0,36.1,1.4,0.7,0,0,150.0,8.0,34.5,0.7,0.6,0.5,-2.0,600.0,0.0,0.06666666666666667,6,11,8.9,6.0
3,202310010109,0,0,0,3,1,1,0,18,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,10.0,36.7,2.4,0.09090909090909091,0,0,6.0,12.0,39.6,3.6,0.16666666666666666,0,0,2.0,16.0,38.0,2.9,0.0625,3.0,0.0,400.0,0.0,0.16,5,9,4.5,1.0
4,202310010109,1,1,3,7,1,1,1,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,5.0,35.6,0.9,0.5,0,0,10.0,3.0,35.4,0.3,0.5,0,0,30.0,2.0,35.4,0.0,0.75,-1.5,36.0,400.0,0.06666666666666667,0.2,4,8,20.0,9.0
5,202310010109,0,0,0,8,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,4.0,37.9,0.7,0.06666666666666667,0,0,30.0,3.0,37.1,0.1,0.0625,0,0,40.0,1.0,37.5,0.0,0.07142857142857142,-1.5,-6.0,0.0,0.3333333333333333,0.3333333333333333,6,12,8.2,5.0
6,202310010109,4,0,2,14,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,36.5,0.2,0.1875,0,0,80.0,8.0,35.3,0.9,0.1875,0,0,110.0,8.0,36.9,0.7,0.08333333333333333,1.0,6.0,0.0,,,7,13,10.0,7.0
7,202310010109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9.0,13.6,2.0,0.7857142857142857,0,0,1.0,4.0,13.4,0.9,0.8333333333333334,0,0,1.0,3.0,13.7,2.0,0.3333333333333333,-3.0,8.0,-280.0,0.3,0.6,1,2,5.1,2.0
8,202310010109,5,6,5,35,0,0,1,14,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,6.0,7.0,42.4,6.1,0.7142857142857143,0,0,9.0,10.0,37.7,4.1,0.8,0,0,13.0,9.0,36.9,1.6,0.6875,1.0,1.0,1000.0,0.0,0.0,2,4,89.1,13.0
9,202310010109,4,0,2,14,2,1,1,17,1,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,5.0,35.1,0.2,0.6666666666666666,0,0,3.0,3.0,38.2,0.9,0.9090909090909091,0,0,6.0,3.0,36.8,0.4,0.7333333333333333,-1.0,-2.0,600.0,0.0,0.0,4,7,14.5,8.0
10,202310010109,3,3,5,39,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6.0,7.0,39.0,1.9,1.0,0,0,7.0,7.0,38.4,2.6,1.0,0,0,16.0,11.0,36.8,1.9,0.9375,2.0,-3.0,1200.0,0.0,0.0,5,10,252.5,16.0
11,202310010109,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,10.0,38.0,1.6,0.8125,0,0,12.0,7.0,35.1,1.6,0.9285714285714286,0,0,11.0,9.0,34.8,0.9,0.8666666666666667,-0.5,0.0,600.0,0.2,0.4,3,5,103.6,14.0
12,202310010109,5,6,5,35,0,2,2,9,0,1,0,1,1,2,0,3,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,5.0,6.0,36.6,1.0,0.25,0,0,12.0,10.0,36.5,0.9,0.35714285714285715,0,0,10.0,10.0,35.9,1.6,0.42857142857142855,2.0,-6.0,200.0,0.0,0.0,2,3,51.1,11.0
13,202310010109,1,0,2,20,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,6.0,37.1,0.7,0.5,0,0,100.0,10.0,36.3,2.6,0.45454545454545453,0,0,50.0,7.0,36.9,2.5,0.1111111111111111,0.5,12.0,1780.0,0.25,0.5,3,6,60.5,12.0
14,202310010109,0,0,0,5,0,3,5,33,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14.0,10.0,37.6,1.9,0.7857142857142857,0,0,12.0,10.0,38.6,2.2,0.7857142857142857,0,0,7.0,5.0,40.6,2.0,0.4,-2.5,-4.0,0.0,0.16666666666666666,0.25,8,15,202.1,15.0
15,202310010109,2,0,0,7,5,1,4,41,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,6.0,35.4,0.6,0.3333333333333333,0,0,40.0,8.0,34.8,0.9,0.6363636363636364,0,0,50.0,4.0,36.9,0.6,0.375,-1.0,0.0,800.0,,,1,1,6.5,3.0
16,202310010307,5,1,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,5.0,35.3,0.5,0.5,0,0,80.0,3.0,36.4,0.1,0.375,0,0,70.0,1.0,36.3,0.0,1.0,-2.0,10.0,100.0,0.0,0.08333333333333333,4,4,3.5,2.0
17,202310010307,5,7,6,47,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,6.0,6.0,13.1,1.9,0.2222222222222222,0,0,7.0,8.0,13.6,4.9,0.9166666666666666,0,0,6.0,1.0,13.5,0.0,0.35714285714285715,-2.5,4.0,-250.0,0.25,0.5,5,5,5.7,3.0
18,202310010307,8,4,3,36,2,0,1,15,1,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.8,2.1,0.3,0,0,2.0,8.0,13.4,1.3,0.14285714285714285,0,0,5.0,4.0,13.7,2.7,0.5,-1.0,18.0,-310.0,0.0,0.0,3,3,7.3,4.0
19,202310010307,2,4,0,31,4,1,3,15,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3.0,8.0,13.3,2.4,0.21428571428571427,0,0,3.0,2.0,13.7,0.7,0.5,0,0,5.0,4.0,13.2,1.3,0.21428571428571427,-2.0,4.0,-250.0,0.0,0.0,2,2,2.9,1.0
20,202310010307,1,2,2,12,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,37.6,0.3,0.1111111111111111,0,0,10.0,1.0,37.4,0.0,0.3333333333333333,0,0,40.0,7.0,35.4,0.8,0.36363636363636365,2.0,-2.0,0.0,0.3333333333333333,0.3333333333333333,1,1,9.3,6.0
21,202310010307,8,4,3,36,0,3,1,6,0,0,0,0,0,1,1,5,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,12.0,12.0,36.4,1.0,0.3333333333333333,0,0,8.0,7.0,35.1,1.1,0.6666666666666666,0,0,6.0,9.0,37.1,2.6,0.8888888888888888,-1.5,0.0,400.0,0.15384615384615385,0.23076923076923078,7,7,7.4,5.0
22,202310010307,5,1,0,11,1,1,3,32,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0,5.0,35.1,0.2,0.6666666666666666,0,0,3.0,3.0,38.2,0.9,0.9090909090909091,0,0,6.0,3.0,36.8,0.4,0.7333333333333333,-1.0,-2.0,600.0,0.23809523809523808,0.47619047619047616,6,6,21.9,7.0
23,202310010307,4,2,2,30,4,1,5,39,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.0,10.0,38.3,1.8,0.9090909090909091,0,0,8.0,8.0,36.4,1.5,0.7777777777777778,0,0,8.0,16.0,41.0,4.4,0.125,3.0,12.0,1400.0,0.0,0.125,8,8,35.3,8.0
24,202310010307,4,7,3,34,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9.0,11.0,41.2,2.5,1.0,0,0,9.0,9.0,36.3,2.1,0.8888888888888888,0,0,10.0,11.0,34.9,2.0,0.9166666666666666,0.0,8.0,1200.0,,,8,9,138.4,9.0
25,202310010410,5,8,8,56,3,1,2,9,1,0,1,2,2,2,2,10,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,60.0,5.0,34.3,0.3,0.7857142857142857,0,0,30.0,1.0,34.0,0.0,0.9166666666666666,0,0,20.0,1.0,34.6,0.0,0.6,-2.0,2.0,400.0,0.3333333333333333,0.3333333333333333,8,12,6.5,2.0
26,202310010410,8,8,8,109,1,4,0,3,0,2,0,1,1,2,0,6,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,2.0,35.2,0.4,0.2,0,0,10.0,1.0,36.7,0.0,0.25,0,0,20.0,2.0,34.6,0.1,0.25,0.0,4.0,100.0,0.05,0.4,3,3,7.5,3.0
27,202310010410,5,8,8,56,2,3,5,48,1,1,0,0,2,2,2,10,0,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.0,7.0,34.3,0.9,1.0,0,0,7.0,9.0,35.4,0.9,0.8181818181818182,0,0,3.0,14.0,36.0,1.2,0.9375,3.5,24.0,200.0,0.22727272727272727,0.45454545454545453,2,2,7.9,4.0
28,202310010410,42,28,20,261,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,35.8,1.5,0.1111111111111111,0,0,7.0,,,,0.375,0,0,10.0,11.0,35.3,0.4,0.21428571428571427,4.0,12.0,200.0,0.0,0.15384615384615385,1,1,13.7,5.0
29,202310010410,21,18,8,148,5,0,6,22,0,0,0,0,4,1,1,7,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.0,1.0,35.3,0.0,0.16666666666666666,0,0,80.0,2.0,35.8,0.0,0.4375,0,0,30.0,1.0,34.9,0.0,0.4166666666666667,0.0,2.0,100.0,0.06451612903225806,0.1935483870967742,6,8,14.0,6.0
30,202310010410,2,4,2,76,9,10,4,50,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,6.0,37.8,3.6,0.3333333333333333,0,0,8.0,7.0,39.3,1.4,0.8125,0,0,5.0,7.0,35.2,1.6,0.5,0.5,6.0,500.0,0.09090909090909091,0.2727272727272727,8,13,40.8,10.0
