,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202010010102,0,0,0,1,2,2,1,9,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,16.0,10.0,39.2,1.4,1.0,0.0,0.0,13.0,9.0,37.6,1.7,1.0,0.0,0.0,13.0,9.0,37.0,1.7,1.0,-0.5,9.0,500.0,0.1,0.35,5,8,5.8,3.0,1148,1235,1393,0.0,0.0,4.0,15.0,41.5,5.6,0.3333333333333333,0.0,0.0,10.0,10.0,38.8,1.0,0.3333333333333333,0.6,0.0,56.0,-1636.0,15.0,16.0,491.0
1,202010010102,1,6,2,8,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,0.75,0.0,0.0,3.0,7.0,39.6,0.8,0.2727272727272727,0.0,0.0,1.0,5.0,41.1,2.3,0.08333333333333333,-2.0,0.0,-200.0,0.0,0.08,5,9,7.0,4.0,1576,705,1577,0.0,0.0,4.0,2.0,39.2,0.2,0.13333333333333333,0.0,0.0,10.0,3.0,39.3,0.6,0.3333333333333333,-1.5,0.5,56.0,-56.0,15.0,16.0,472.0
2,202010010102,0,2,0,5,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,39.3,0.0,0.5,0.0,0.0,8.0,9.0,39.1,1.8,1.0,0.0,0.0,9.0,3.0,39.0,0.7,0.21428571428571427,1.0,27.0,300.0,0.0,0.2,6,11,27.2,7.0,1645,1309,1366,0.0,0.0,6.0,12.0,42.7,3.2,0.07142857142857142,0.0,0.0,6.0,5.0,39.7,0.7,0.07142857142857142,1.1,0.4,56.0,-1004.0,15.0,10.0,507.0
3,202010010102,0,2,0,13,0,0,1,10,0,0,0,0,0,0,0,9,0,0,1,5,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,6.0,,,,0.6923076923076923,0.0,0.0,4.0,8.0,38.9,1.8,0.7142857142857143,0.0,0.0,6.0,4.0,39.5,0.3,0.8571428571428571,-4.0,24.0,100.0,0.0,0.0,1,1,81.8,11.0,1172,1013,1556,0.0,0.0,6.0,7.0,40.7,3.9,0.21428571428571427,0.0,0.0,9.0,9.0,38.9,0.7,0.6428571428571429,0.6,0.0,56.0,-1073.0,15.0,13.0,472.0
4,202010010102,0,2,0,13,1,0,1,10,0,0,0,1,0,0,0,9,1,0,1,7,0,0,0,1,0,0,0,4,1,0,1,4,0,0,0,0,0.0,0.0,12.0,11.0,38.2,1.5,0.5,0.0,0.0,2.0,1.0,38.6,0.0,0.14285714285714285,0.0,0.0,10.0,7.0,39.9,1.5,0.26666666666666666,-2.0,0.0,100.0,0.0,0.14285714285714285,4,7,18.0,5.0,1172,1167,1556,0.0,0.0,9.0,5.0,39.0,2.2,0.2,0.0,0.0,5.0,5.0,39.0,0.8,0.4666666666666667,-0.8,0.2,52.0,-399.0,15.0,16.0,466.0
5,202010010102,0,0,1,4,0,2,4,20,0,0,1,4,0,0,1,4,0,1,4,15,0,0,1,4,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,4.0,1.0,39.0,0.0,0.25,0.0,0.0,3.0,4.0,38.3,1.8,0.5,0.0,0.0,1.0,4.0,38.6,0.1,0.5714285714285714,1.5,24.0,300.0,0.17647058823529413,0.4117647058823529,8,15,3.7,2.0,1383,1263,246,0.0,0.0,2.0,2.0,40.6,1.2,0.2857142857142857,0.0,0.0,1.0,3.0,39.0,0.2,0.07142857142857142,0.2,0.6,56.0,-760.0,15.0,12.0,508.0
6,202010010102,1,0,1,5,1,0,1,8,0,0,0,0,1,0,1,4,0,0,1,5,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,40.3,3.0,1.0,0.0,0.0,13.0,8.0,38.2,0.9,0.6153846153846154,0.0,0.0,12.0,9.0,38.7,3.2,0.75,0.5,-6.0,400.0,0.08333333333333333,0.08333333333333333,8,14,32.6,8.0,1581,1345,1167,0.0,0.0,13.0,11.0,40.1,3.1,0.7857142857142857,0.0,0.0,8.0,8.0,39.8,2.2,0.5,0.3,0.0,56.0,-1263.0,15.0,8.0,482.0
7,202010010102,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,36.9,0.0,0.875,0.0,0.0,1.0,8.0,40.0,1.4,0.2,0.0,0.0,12.0,3.0,37.2,0.5,0.375,0.0,-6.0,300.0,0.0,0.0,4,6,2.2,1.0,1642,1614,1124,,,,,,,,,,,,,,,0.0,0.6666666666666666,53.0,-127.0,15.0,16.0,530.0
8,202010010102,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.1,0.6,0.8125,0.0,0.0,2.0,10.0,36.1,1.8,0.8823529411764706,0.0,0.0,4.0,3.0,34.7,0.1,1.0,-2.0,4.0,-100.0,0.1282051282051282,0.2564102564102564,2,3,26.4,6.0,1736,1574,1482,0.0,0.0,13.0,5.0,34.1,0.4,0.7777777777777778,0.0,0.0,6.0,9.0,39.4,1.6,0.9333333333333333,-0.1,0.2,55.0,-224.0,15.0,16.0,498.0
9,202010010102,0,0,1,4,0,2,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.6,0.0,0.36363636363636365,0.0,0.0,12.0,10.0,40.5,1.7,0.2,0.0,0.0,12.0,11.0,40.2,2.0,0.5,5.0,8.0,300.0,0.05,0.25,6,10,116.2,12.0,1383,1503,246,0.0,0.0,12.0,7.0,37.2,1.5,0.8125,0.0,0.0,9.0,8.0,38.9,1.4,0.6666666666666666,1.1,0.2,56.0,-133.0,15.0,11.0,466.0
