,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202510010106,15,18,21,160,1,0,0,15,0,0,0,0,3,7,7,49,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.2,3,6,17.7,5.0,1127,760,1328,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,
1,202510010106,22,24,20,186,28,25,20,281,0,2,0,8,5,7,5,49,6,6,3,61,0,0,0,4,0,0,0,2,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.044444444444444446,0.3111111111111111,5,9,4.7,2.0,1152,1167,1428,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
2,202510010106,1,6,1,38,14,11,12,124,0,0,0,0,0,0,1,6,3,4,4,30,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12871287128712872,0.297029702970297,8,16,28.4,8.0,1672,1558,1167,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
3,202510010106,0,0,0,0,5,3,6,41,0,0,0,0,0,0,0,0,1,1,4,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,15,11.3,4.0,1631,1506,1453,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
4,202510010106,1,0,0,0,1,6,6,44,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,3,19.8,6.0,1652,1110,314,,,,,,,,,,,,,,,,,54.0,,18.0,,,,,,,,,
5,202510010106,8,8,7,97,0,0,1,0,0,0,0,0,1,2,3,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857,4,7,234.3,17.0,1090,1287,1169,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
6,202510010106,1,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06896551724137931,0.3103448275862069,8,18,33.2,9.0,1267,1150,1716,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,
7,202510010106,4,2,1,58,2,1,2,15,0,0,0,0,1,0,0,17,1,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.2727272727272727,6,11,136.8,14.0,1246,1736,533,,,,,,,,,,,,,,,,,56.0,,18.0,,,,,,,,,
8,202510010106,10,6,6,54,2,0,1,7,0,0,0,0,4,0,2,20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.4107142857142857,1,1,7.0,3.0,1154,1430,1561,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
9,202510010106,24,28,32,237,5,5,8,100,0,2,2,3,10,10,7,85,2,4,1,25,0,2,1,2,2,1,0,7,0,0,0,3,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,17,106.5,13.0,1691,1328,1167,,,,,,,,,,,,,,,,,51.0,,18.0,,,,,,,,,
10,202510010106,22,24,20,186,1,6,6,44,0,1,2,4,5,7,5,49,0,2,0,10,0,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2972972972972973,0.5405405405405406,7,14,1.9,1.0,1152,1110,1428,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
11,202510010106,2,1,6,57,20,12,10,207,0,0,0,2,0,0,2,9,2,0,0,56,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.1875,6,12,24.5,7.0,1729,1183,1428,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,
12,202510010106,1,1,1,3,1,1,2,45,0,0,0,0,1,1,1,0,1,1,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.21739130434782608,0.45652173913043476,4,8,76.2,11.0,1725,1186,1503,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
13,202510010106,28,26,14,211,0,0,0,8,0,0,0,0,7,7,6,60,0,0,0,4,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.11363636363636363,1,2,59.6,10.0,1098,488,1294,,,,,,,,,,,,,,,,,53.0,,18.0,,,,,,,,,
14,202510010106,1,8,4,47,0,0,0,22,0,0,0,0,0,1,1,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3181818181818182,3,5,232.6,16.0,1148,1108,1393,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
15,202510010106,8,19,22,213,0,0,0,3,0,0,0,0,4,12,10,75,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,180.0,16.0,37.8,4.0,0.8333333333333334,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,0.2857142857142857,2,4,342.5,18.0,1506,1304,199,,,,,,,,,,,,,,,,0.0,55.0,0.0,18.0,18.0,366.0,0.0,,,,,,
16,202510010106,51,33,23,328,0,1,2,11,0,0,0,1,6,5,5,38,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,120.0,17.0,41.8,5.7,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.05128205128205128,0.1282051282051282,5,10,105.0,12.0,1716,1561,1167,,,,,,,,,,,,,,,,0.0,56.0,0.0,18.0,18.0,490.0,0.6111111111111112,,,,,,
17,202510010106,3,0,1,12,43,37,30,300,2,0,1,3,0,0,0,5,8,8,12,72,0,0,0,2,0,0,0,1,1,0,1,7,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.07547169811320754,0.16981132075471697,7,13,177.3,15.0,1564,1428,334,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,
18,202510010111,10,9,11,99,14,21,14,117,0,0,0,0,4,4,5,39,3,4,4,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,36.8,0.2,0.75,0.0,0.0,70.0,1.0,34.3,0.0,0.2857142857142857,0.0,0.0,70.0,10.0,37.3,1.0,0.21428571428571427,4.0,-10.0,0.0,0.12,0.29,2,3,14.4,7.0,1222,1345,1328,0.0,0.0,80.0,8.0,36.2,1.0,0.21428571428571427,0.0,0.0,80.0,6.0,33.8,1.3,0.38461538461538464,1.5,0.4,53.0,76.0,18.0,16.0,444.0,-0.125,0.0,0.07142857142857142,0.07142857142857142,0.0,0.4099999999999994,0.0
19,202510010111,51,33,23,328,21,23,17,208,3,3,1,10,6,5,5,38,6,4,6,55,0,0,0,2,1,1,0,1,1,0,1,5,0,0,0,0,0.0,0.0,40.0,10.0,34.6,0.9,0.47058823529411764,0.0,0.0,100.0,2.0,32.8,0.2,0.8,0.0,0.0,110.0,1.0,33.3,0.0,0.375,-4.5,-4.0,-200.0,0.0,0.16666666666666666,4,7,7.8,3.0,1716,1013,1167,0.0,0.0,40.0,6.0,34.4,0.2,0.5833333333333334,0.0,0.0,80.0,4.0,34.6,0.3,0.375,-0.8,0.4,55.0,76.0,18.0,17.0,476.0,0.0,0.0,0.0,-0.25,-0.0625,-0.16000000000000014,0.0
20,202510010111,10,9,11,99,8,5,7,57,1,1,2,15,4,4,5,39,1,1,1,10,1,0,1,4,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,90.0,9.0,35.2,0.9,0.3333333333333333,0.0,0.0,50.0,1.0,34.8,0.0,0.5,0.0,0.0,70.0,12.0,35.0,1.2,0.7222222222222222,1.5,-10.0,0.0,0.07142857142857142,0.14285714285714285,7,14,12.4,5.0,1222,1713,1328,0.0,0.0,60.0,1.0,34.1,0.0,0.46153846153846156,0.0,0.0,10.0,1.0,35.2,0.0,0.5,-1.6,0.6,55.0,104.0,18.0,15.0,444.0,-0.06666666666666667,-0.14285714285714285,-0.05555555555555555,0.15384615384615385,-0.125,0.06999999999999958,0.0
21,202510010111,4,3,4,30,4,6,1,30,0,0,0,0,2,2,2,12,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,33.7,0.0,0.25,0.0,0.0,30.0,9.0,34.1,0.9,0.6,0.0,0.0,20.0,1.0,33.6,0.0,0.25,0.0,2.0,-200.0,0.2545454545454545,0.41818181818181815,6,12,3.7,2.0,1248,324,1428,0.0,0.0,10.0,1.0,34.7,0.0,0.5,,,,,,,,-0.8,0.75,51.0,63.0,18.0,8.0,490.0,0.0,0.06666666666666667,0.0,-0.21428571428571427,,-0.25,0.0
22,202510010111,8,19,22,213,14,21,14,117,0,1,3,6,4,12,10,75,3,4,4,21,0,1,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,37.4,0.5,0.3076923076923077,0.0,0.0,120.0,9.0,35.5,0.8,0.35714285714285715,0.0,0.0,160.0,14.0,35.9,1.5,0.5625,4.5,2.0,-200.0,0.06451612903225806,0.1935483870967742,4,8,164.7,18.0,1506,1345,199,0.0,0.0,100.0,13.0,35.1,1.2,0.9375,0.0,0.0,100.0,9.0,34.5,0.9,0.8125,1.2,0.0,53.0,97.0,18.0,13.0,432.0,-0.07692307692307693,0.35714285714285715,0.1875,0.0,-0.1875,0.6199999999999996,0.0
23,202510010111,22,24,20,186,1,0,0,2,0,0,0,0,5,7,5,49,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,15.0,36.5,2.5,0.9333333333333333,0.0,0.0,20.0,1.0,33.5,0.0,0.4666666666666667,0.0,0.0,50.0,4.0,34.7,0.4,0.2777777777777778,-5.5,2.0,0.0,0.3055555555555556,0.5555555555555556,5,9,3.5,1.0,1152,378,1428,0.0,0.0,30.0,8.0,34.1,0.6,0.4444444444444444,0.0,0.0,10.0,1.0,33.4,0.0,0.8461538461538461,-2.1,0.4,55.5,104.0,18.0,15.0,524.0,-0.4666666666666667,-0.06666666666666667,-0.05555555555555555,0.0,0.0,0.5600000000000002,0.0
24,202510010111,8,19,22,213,2,1,2,15,0,0,0,0,4,12,10,75,1,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,34.8,1.0,0.35294117647058826,0.0,0.0,20.0,3.0,35.2,0.4,0.5,0.0,0.0,10.0,1.0,35.7,0.0,0.5714285714285714,-5.0,-2.0,-200.0,0.11904761904761904,0.3333333333333333,3,6,14.3,6.0,1506,1736,199,0.0,0.0,60.0,14.0,57.6,24.7,0.625,0.0,0.0,10.0,4.0,34.3,0.6,0.25,-0.3,0.4,54.0,76.0,18.0,17.0,506.0,-0.058823529411764705,-0.08333333333333333,-0.07142857142857142,0.25,-0.08333333333333333,-2.1399999999999997,0.0
25,202510010111,17,18,23,122,0,2,1,17,0,0,0,2,6,7,13,50,0,0,0,2,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0.0,0.0,140.0,8.0,35.2,0.4,0.9444444444444444,0.0,0.0,130.0,12.0,34.2,0.7,0.9375,0.0,0.0,60.0,5.0,35.4,1.4,0.5333333333333333,-1.5,-2.0,0.0,0.045454545454545456,0.3181818181818182,7,13,52.3,14.0,1463,1103,1167,0.0,0.0,120.0,12.0,33.2,1.0,1.0,0.0,0.0,90.0,5.0,34.1,0.3,0.9166666666666666,-0.6,0.0,53.0,0.0,18.0,18.0,460.0,0.0,0.0,0.0,0.0,-0.08333333333333333,0.3200000000000003,0.0
