,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202210010103,7,2,1,21,2,5,7,37,0,0,0,0,2,2,1,4,0,1,2,8,0,0,0,0,2,1,1,3,0,0,1,4,0,0,0,0,0.0,0.0,1.0,10.0,38.4,1.6,0.3333333333333333,0.0,0.0,11.0,14.0,41.2,3.1,0.14285714285714285,0.0,0.0,13.0,13.0,36.7,1.2,0.5,1.5,14.0,100.0,0.07692307692307693,0.3076923076923077,5,7,15.1,4.0,1278,1263,625,0.0,0.0,15.0,18.0,35.4,2.7,0.2777777777777778,0.0,0.0,8.0,1.0,35.9,0.0,0.16666666666666666,-1.4,0.2,53.0,-842.0,14.0,12.0,466.0
1,202210010103,0,0,0,1,1,1,0,7,0,0,0,1,0,0,0,1,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,30.0,3.0,36.6,0.4,0.07142857142857142,0.0,0.0,60.0,2.0,37.3,0.3,0.07142857142857142,-1.0,10.0,0.0,0.08695652173913043,0.13043478260869565,7,12,17.4,6.0,1270,1186,969,0.0,0.0,40.0,9.0,35.0,1.6,0.26666666666666666,0.0,0.0,30.0,2.0,33.6,0.3,0.17647058823529413,0.4,0.75,54.0,-210.0,14.0,13.0,464.0
2,202210010103,4,4,2,32,2,4,4,26,1,0,0,1,4,1,1,11,2,1,2,11,1,0,0,1,2,1,1,5,1,1,1,5,1,0,0,1,0.0,0.0,7.0,8.0,38.4,1.0,0.1,0.0,0.0,13.0,13.0,37.7,1.8,0.21428571428571427,0.0,0.0,11.0,14.0,37.7,3.3,0.6428571428571429,3.0,0.0,-200.0,0.04,0.2,6,10,1.5,1.0,1576,1235,1577,0.0,0.0,8.0,11.0,36.7,1.2,0.3333333333333333,0.0,0.0,1.0,1.0,36.1,0.0,0.14285714285714285,-1.6,0.2,56.0,-834.0,14.0,10.0,504.0
3,202210010103,2,1,2,4,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,43.8,4.3,0.16666666666666666,0.0,0.0,9.0,8.0,36.4,1.0,0.6666666666666666,0.0,0.0,7.0,6.0,36.5,1.2,0.5,-2.5,6.0,-200.0,0.0,0.16666666666666666,3,3,68.3,10.0,1333,1665,1294,0.0,0.0,6.0,11.0,38.7,1.0,0.5625,0.0,0.0,8.0,10.0,40.0,1.6,0.25,0.1,0.0,53.0,-755.0,14.0,12.0,466.0
4,202210010103,0,0,0,4,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,36.9,0.8,0.875,0.0,0.0,5.0,6.0,36.0,1.2,0.8,0.0,0.0,4.0,4.0,36.9,1.3,0.5625,-3.0,4.0,-150.0,,,4,5,43.1,7.0,1655,1417,239,0.0,0.0,7.0,13.0,38.9,1.4,0.25,0.0,0.0,7.0,5.0,38.8,0.4,0.625,-0.3,0.0,52.0,-1190.0,14.0,16.0,466.0
5,202210010103,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,60.0,37.3,1.3,0.5555555555555556,0.0,0.0,80.0,80.0,39.0,1.2,0.42857142857142855,0.0,0.0,120.0,20.0,37.2,0.1,0.13333333333333333,-20.0,9.0,0.0,0.09090909090909091,0.22727272727272727,3,4,16.0,5.0,1611,1287,1263,0.0,0.0,60.0,60.0,37.0,1.2,0.4,0.0,0.0,110.0,50.0,38.2,1.8,0.5,-4.0,0.0,52.0,-534.0,14.0,9.0,465.0
6,202210010103,0,0,0,1,4,3,5,26,0,0,0,0,0,0,0,1,2,0,4,6,0,0,0,0,0,0,0,1,1,0,2,4,0,0,0,0,0.0,0.0,11.0,15.0,34.1,1.4,0.4444444444444444,0.0,0.0,2.0,5.0,33.9,0.8,0.0625,0.0,0.0,13.0,15.0,34.0,1.4,0.4444444444444444,0.0,4.0,0.0,0.05,0.25,5,8,6.7,3.0,1270,1556,969,0.0,0.0,9.0,15.0,35.8,1.2,0.25,0.0,0.0,1.0,1.0,34.0,0.0,0.0625,-1.8,0.2,51.0,-637.0,14.0,18.0,510.0
7,202210010103,0,0,0,13,0,0,2,13,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,41.1,0.6,0.5555555555555556,0.0,0.0,12.0,10.0,34.8,1.0,0.3333333333333333,0.0,0.0,14.0,11.0,38.8,2.0,0.75,3.5,-21.0,-400.0,,,1,1,49.8,9.0,1098,1362,1294,0.0,0.0,13.0,13.0,42.4,3.4,0.7857142857142857,0.0,0.0,9.0,8.0,37.1,1.5,0.7857142857142857,1.1,0.0,51.0,-346.0,14.0,9.0,451.0
8,202210010103,0,0,1,19,0,0,0,2,0,0,0,0,0,0,1,9,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,5.0,6.0,40.5,2.9,0.7,0.0,0.0,15.0,12.0,34.6,0.7,0.6111111111111112,0.0,0.0,11.0,13.0,39.3,1.9,0.5333333333333333,3.5,6.0,-700.0,0.0,0.3333333333333333,7,11,131.3,11.0,1645,1642,1366,0.0,0.0,7.0,10.0,38.9,2.9,0.4375,0.0,0.0,8.0,7.0,35.0,1.1,0.4444444444444444,0.0,0.0,54.0,-775.0,14.0,10.0,432.0
9,202210010103,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,40.0,1.3,0.3125,0.0,0.0,4.0,7.0,41.6,2.7,0.0625,0.0,0.0,5.0,7.0,38.4,1.5,0.375,-0.5,-2.0,-700.0,0.06818181818181818,0.1590909090909091,8,14,46.1,8.0,1516,1542,1039,0.0,0.0,11.0,6.0,39.9,1.3,0.0625,0.0,0.0,3.0,10.0,38.1,1.7,0.75,0.3,0.0,54.0,-218.0,14.0,16.0,464.0
10,202210010103,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,10.0,37.0,1.3,0.6363636363636364,0.0,0.0,13.0,18.0,38.3,3.5,0.05555555555555555,0.0,0.0,2.0,10.0,35.7,1.3,0.1111111111111111,0.0,21.0,80.0,0.1388888888888889,0.4166666666666667,8,13,5.8,2.0,1534,1021,1235,0.0,0.0,7.0,6.0,35.7,0.5,0.05555555555555555,0.0,0.0,2.0,11.0,38.3,1.9,0.42857142857142855,-1.0,0.0,56.0,-562.0,14.0,11.0,515.0
11,202210010103,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,5.0,9.0,44.6,3.3,0.2,0.0,0.0,15.0,12.0,39.0,1.8,0.6,0.0,0.0,15.0,11.0,39.0,3.3,0.9333333333333333,1.0,18.0,-400.0,,,6,9,257.6,13.0,1594,1328,1599,0.0,0.0,16.0,16.0,35.5,1.9,0.7222222222222222,0.0,0.0,13.0,12.0,38.0,2.0,0.5,1.0,0.0,53.0,-866.0,14.0,10.0,480.0
12,202210010103,1,0,1,13,3,1,1,17,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,38.1,0.9,0.2222222222222222,0.0,0.0,12.0,13.0,37.8,2.3,0.9285714285714286,0.0,0.0,13.0,12.0,36.7,1.1,0.4444444444444444,3.0,16.0,150.0,0.05,0.25,2,2,147.2,12.0,1317,1366,1186,,,,,,,,,,,,,,,3.0,0.0,54.0,-423.0,14.0,9.0,430.0
13,202210010103,0,0,0,1,5,4,1,46,0,0,0,1,0,0,0,1,2,2,0,10,0,0,0,1,0,0,0,1,1,2,0,5,0,0,0,1,0.0,0.0,11.0,8.0,41.0,3.0,0.36363636363636365,0.0,0.0,13.0,14.0,42.8,5.1,1.0,0.0,0.0,14.0,14.0,38.1,2.5,0.7857142857142857,3.0,5.0,-300.0,0.05555555555555555,0.2222222222222222,4,6,340.4,14.0,1318,1167,535,0.0,0.0,9.0,9.0,36.9,3.6,1.0,,,,,,,,0.3,0.0,54.0,-101.0,14.0,11.0,455.0
14,202210010203,4,0,3,42,1,3,1,44,1,0,0,6,0,0,0,3,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,12.0,34.8,1.4,1.0,0.0,0.0,160.0,7.0,37.1,1.0,0.75,-5.0,32.0,-200.0,0.06666666666666667,0.15555555555555556,8,12,20.9,6.0,1691,1183,1167,0.0,0.0,100.0,15.0,37.2,1.6,1.0,0.0,0.0,90.0,6.0,35.1,0.5,0.8333333333333334,-1.0,0.0,56.0,-649.0,13.0,11.0,548.0
15,202210010203,0,3,0,16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,15.0,37.9,1.8,0.1875,0.0,0.0,5.0,2.0,36.7,0.2,0.1875,0.0,0.0,7.0,3.0,36.7,0.5,0.4666666666666667,-6.0,-2.0,-200.0,0.0,0.1875,8,13,4.5,2.0,1503,715,1263,0.0,0.0,5.0,4.0,36.8,0.4,0.26666666666666666,0.0,0.0,8.0,2.0,37.2,0.4,0.25,-2.4,0.6,51.0,-769.0,13.0,16.0,462.0
16,202210010203,3,2,1,17,5,2,2,35,1,0,0,1,1,0,1,5,2,0,0,11,1,0,0,1,0,0,0,2,1,0,0,9,0,0,0,1,0.0,0.0,11.0,12.0,38.5,3.1,0.9166666666666666,0.0,0.0,15.0,16.0,39.2,2.2,0.125,0.0,0.0,8.0,8.0,38.3,1.8,0.46153846153846156,-2.0,3.0,100.0,0.16666666666666666,0.5,6,9,2.0,1.0,1009,1558,298,0.0,0.0,1.0,1.0,36.4,0.0,0.16666666666666666,0.0,0.0,4.0,2.0,35.8,0.1,0.16666666666666666,-3.5,0.4,54.0,-513.0,13.0,12.0,495.0
17,202210010203,2,7,2,29,1,3,1,44,0,0,0,0,1,7,1,8,0,1,0,7,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0.0,0.0,14.0,7.0,35.0,0.4,0.5714285714285714,0.0,0.0,9.0,5.0,36.0,1.2,1.0,0.0,0.0,11.0,5.0,35.1,0.6,0.9166666666666666,-1.0,-4.0,-200.0,0.0,0.0,6,8,21.9,7.0,1172,1183,1556,0.0,0.0,11.0,8.0,37.0,1.0,0.5714285714285714,0.0,0.0,10.0,10.0,37.6,1.2,0.5333333333333333,0.9,0.0,51.0,-951.0,13.0,14.0,444.0
18,202210010203,0,0,0,0,3,3,4,17,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,37.1,1.2,0.38461538461538464,0.0,0.0,30.0,2.0,35.4,0.3,0.16666666666666666,0.0,0.0,40.0,9.0,37.2,1.1,0.4166666666666667,-0.5,2.0,-200.0,0.0,0.15384615384615385,7,10,37.1,9.0,1180,1559,1167,0.0,0.0,80.0,11.0,38.0,1.6,0.6875,0.0,0.0,10.0,1.0,35.3,0.0,0.5833333333333334,-0.9,0.4,53.0,78.0,13.0,13.0,472.0
19,202210010203,1,0,0,8,0,1,0,13,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,34.5,1.2,0.8125,0.0,0.0,120.0,10.0,34.7,1.2,0.9285714285714286,0.0,0.0,120.0,11.0,33.6,1.1,0.8888888888888888,-0.5,-4.0,-200.0,0.0,0.18181818181818182,4,4,79.6,12.0,1366,1503,216,0.0,0.0,140.0,4.0,33.6,0.3,0.6111111111111112,0.0,0.0,150.0,15.0,31.9,1.6,0.9444444444444444,0.0,0.0,55.0,-777.0,13.0,16.0,468.0
20,202210010203,0,2,0,5,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,41.5,1.8,0.5,0.0,0.0,140.0,15.0,37.4,1.7,0.8125,0.0,0.0,130.0,13.0,38.5,2.6,0.4,4.0,7.0,-400.0,0.038461538461538464,0.23076923076923078,5,6,20.6,5.0,1557,1260,1559,0.0,0.0,100.0,8.0,37.3,1.0,0.8,0.0,0.0,70.0,7.0,37.6,0.9,0.5833333333333334,-0.3,0.0,55.0,-793.0,13.0,8.0,477.0
21,202210010203,0,0,0,3,0,0,2,13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,16.0,42.4,4.6,0.0625,0.0,0.0,4.0,8.0,37.6,0.9,0.15384615384615385,0.0,0.0,4.0,5.0,36.7,0.7,0.07142857142857142,-5.5,4.0,-200.0,0.047619047619047616,0.047619047619047616,5,7,11.0,4.0,1583,1362,118,0.0,0.0,4.0,5.0,37.6,1.3,0.06666666666666667,0.0,0.0,13.0,3.0,37.5,0.3,0.0625,-2.8999999999999995,0.2,55.0,-28.0,13.0,16.0,486.0
22,202210010203,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,16.0,39.2,2.4,0.5625,0.0,0.0,14.0,15.0,41.3,4.9,0.3125,0.0,0.0,6.0,11.0,39.9,1.7,0.13333333333333333,-2.5,8.0,-150.0,0.0,0.0,2,2,40.1,10.0,1674,577,1428,0.0,0.0,10.0,15.0,39.1,2.3,0.0625,0.0,0.0,6.0,2.0,36.7,0.6,0.09090909090909091,-2.8,0.2,52.0,-307.0,13.0,16.0,488.0
