,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202410010102,1,0,0,22,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,34.4,0.3,0.14285714285714285,0.0,0.0,20.0,6.0,37.0,1.5,0.5333333333333333,0.0,0.0,40.0,3.0,34.4,0.4,0.8888888888888888,0.0,8.0,200.0,0.0958904109589041,0.3013698630136986,4,4,5.2,2.0,1482,807,1263,,,,,,,,,,,,,,,0.0,0.6666666666666666,57.0,21.0,12.0,14.0,472.0,0.0,-0.06666666666666667,-0.2222222222222222,,,0.0,0.0
1,202410010102,19,19,17,156,0,4,4,39,0,0,2,3,5,4,3,40,0,1,0,9,0,0,0,1,1,1,0,23,0,1,0,6,0,0,0,1,0.0,0.0,10.0,3.0,35.9,0.1,0.375,0.0,0.0,10.0,2.0,35.2,0.0,0.8571428571428571,0.0,0.0,10.0,3.0,36.1,0.3,0.3,0.0,-6.0,0.0,0.28888888888888886,0.5333333333333333,1,1,1.4,1.0,1152,1110,1428,0.0,0.0,40.0,2.0,35.4,0.1,0.36363636363636365,,,,,,,,-0.2,1.0,57.0,28.0,12.0,8.0,486.0,0.375,-0.42857142857142855,0.0,0.09090909090909091,,0.060000000000000143,0.0
2,202410010102,1,1,0,14,3,4,3,82,0,0,0,1,0,0,0,1,1,0,2,15,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0.0,0.0,60.0,6.0,34.0,0.7,0.42857142857142855,0.0,0.0,40.0,3.0,34.7,0.8,0.3333333333333333,0.0,0.0,60.0,3.0,33.3,0.2,0.7142857142857143,-1.5,2.0,200.0,0.043478260869565216,0.2608695652173913,6,7,14.1,5.0,1432,1036,1428,0.0,0.0,40.0,4.0,36.2,0.7,0.4444444444444444,,,,,,,,-0.6,0.5,57.0,21.0,12.0,14.0,474.0,0.14285714285714285,0.0,0.14285714285714285,0.1111111111111111,,-0.5200000000000002,0.0
3,202410010102,0,0,0,0,3,2,4,19,0,0,0,0,0,0,0,0,3,1,0,5,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0.0,0.0,9.0,9.0,40.1,3.5,0.6666666666666666,0.0,0.0,11.0,10.0,35.4,0.9,0.6875,0.0,0.0,13.0,11.0,36.6,1.9,0.6875,1.0,5.0,800.0,0.0,0.0,5,6,28.2,6.0,1706,1079,1428,0.0,0.0,9.0,11.0,37.9,2.5,0.9444444444444444,0.0,0.0,3.0,9.0,36.4,0.8,0.5,0.1,0.0,54.0,-279.0,12.0,9.0,437.0,0.1111111111111111,-0.125,0.0,-0.3333333333333333,0.4,0.49000000000000055,0.0
4,202410010102,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,8.0,38.8,1.5,0.5,0.0,0.0,20.0,6.0,39.6,2.1,0.75,0.0,0.0,30.0,2.0,40.8,1.1,0.75,-3.0,4.0,400.0,0.16981132075471697,0.33962264150943394,3,3,8.7,3.0,1693,1648,1167,,,,,,,,,,,,,,,-3.0,0.3333333333333333,57.0,83.0,12.0,16.0,486.0,0.0,-0.25,-0.5,,,-1.0,0.0
5,202410010102,2,2,5,24,19,10,10,179,0,0,0,0,1,0,1,4,2,0,0,48,0,0,0,0,1,0,1,3,0,0,0,20,0,0,0,0,0.0,0.0,15.0,15.0,38.4,2.5,0.125,0.0,0.0,14.0,16.0,35.3,1.6,0.5,0.0,0.0,10.0,13.0,35.2,1.0,0.6875,-1.0,-8.0,0.0,0.0,0.0,7,9,149.1,11.0,1455,1183,1428,0.0,0.0,3.0,5.0,35.1,0.4,0.5,0.0,0.0,8.0,3.0,36.4,0.7,0.06666666666666667,-3.5,0.2,54.0,-203.0,12.0,16.0,484.0,0.375,0.125,0.0625,0.0625,0.0,0.4199999999999996,0.0
6,202410010102,8,19,16,185,30,28,22,237,1,2,1,21,4,12,10,67,7,6,11,58,1,2,1,9,3,3,5,29,2,0,5,34,1,0,1,7,0.0,0.0,9.0,9.0,40.6,4.7,0.7272727272727273,0.0,0.0,5.0,7.0,37.8,0.9,0.7857142857142857,0.0,0.0,4.0,3.0,36.1,0.4,0.3125,-3.0,-6.0,200.0,0.0,0.0,5,5,45.7,7.0,1506,1428,199,0.0,0.0,4.0,11.0,38.3,1.9,0.6875,0.0,0.0,4.0,4.0,34.3,0.5,0.8,-0.6,0.2,54.0,-247.0,12.0,11.0,438.0,0.09090909090909091,-0.5714285714285714,0.0625,-0.0625,0.1,1.2100000000000009,0.0
7,202410010102,5,10,16,99,1,0,2,0,1,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,44.4,6.5,1.0,0.0,0.0,13.0,9.0,37.1,1.8,0.6666666666666666,0.0,0.0,18.0,13.0,36.4,1.3,0.6111111111111112,3.5,0.0,500.0,0.075,0.175,8,12,375.2,12.0,1172,212,1556,0.0,0.0,9.0,9.0,41.3,2.0,0.5454545454545454,0.0,0.0,13.0,6.0,37.1,1.6,0.875,0.0,0.0,57.0,-220.0,12.0,6.0,470.0,-0.16666666666666666,-0.13333333333333333,-0.05555555555555555,-0.18181818181818182,-0.4375,1.0399999999999998,0.0
8,202410010102,23,28,28,215,5,11,4,85,0,3,1,11,10,10,6,75,0,1,1,16,0,1,0,0,0,7,2,29,0,1,1,8,0,1,0,0,0.0,0.0,14.0,10.0,36.9,1.3,0.5625,0.0,0.0,15.0,10.0,37.3,2.1,0.5625,0.0,0.0,7.0,11.0,36.0,1.3,1.0,0.5,2.0,0.0,0.0,0.15384615384615385,2,2,10.9,4.0,1691,1362,1167,0.0,0.0,7.0,7.0,34.2,1.0,0.6470588235294118,0.0,0.0,9.0,9.0,34.4,0.6,0.8333333333333334,-0.5,0.0,52.0,-169.0,12.0,16.0,464.0,0.125,0.1875,0.0,0.11764705882352941,0.05555555555555555,0.8099999999999994,0.0
9,202410010102,0,0,0,1,4,2,4,30,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,7.0,14.0,42.6,4.7,0.5,0.0,0.0,9.0,4.0,38.5,1.1,0.625,0.0,0.0,10.0,8.0,39.6,1.8,0.625,-3.0,-6.0,200.0,0.0,0.0,7,10,95.6,9.0,1630,848,1428,0.0,0.0,9.0,6.0,39.9,4.3,1.0,0.0,0.0,7.0,8.0,39.1,2.5,0.9230769230769231,-1.0,0.0,57.0,-210.0,12.0,16.0,516.0,0.1875,-0.0625,-0.25,-0.5,-0.15384615384615385,0.5600000000000002,0.0
