,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202610010101,1,0,0,4,0,0,1,2,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,3.0,37.8,0.1,0.0625,0.0,0.0,4.0,4.0,38.4,0.7,0.18181818181818182,,,,,,,,1.0,-2.0,-100.0,0.16521739130434782,0.3652173913043478,5,5,1.4,1.0
1,202610010101,0,0,0,3,0,1,0,8,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,7.0,10.0,38.8,2.7,0.875,0.0,0.0,4.0,5.0,39.1,1.9,0.26666666666666666,0.0,0.0,4.0,6.0,37.7,2.0,0.2222222222222222,-2.0,2.0,300.0,0.0594059405940594,0.22772277227722773,8,10,20.1,5.0
2,202610010101,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,37.0,1.7,0.5454545454545454,,,,,,,,,,,,,,,,,-300.0,0.03937007874015748,0.1968503937007874,6,6,73.5,9.0
3,202610010101,6,9,4,69,4,4,3,69,0,1,0,1,5,6,3,52,4,2,2,52,0,0,0,0,4,0,0,13,0,1,1,21,0,0,0,0,0.0,0.0,10.0,5.0,37.8,2.6,0.36363636363636365,0.0,0.0,10.0,2.0,37.7,0.2,1.0,,,,,,,,-3.0,-12.0,700.0,0.14285714285714285,0.42857142857142855,4,4,13.4,4.0
4,202610010101,6,7,11,79,2,0,4,13,0,0,0,0,5,5,8,56,1,0,1,6,0,0,0,0,2,3,5,31,0,0,1,4,0,0,0,0,0.0,0.0,5.0,4.0,38.6,1.8,0.5333333333333333,0.0,0.0,6.0,6.0,37.3,1.1,0.4375,,,,,,,,2.0,4.0,-100.0,0.03508771929824561,0.21052631578947367,8,9,9.0,3.0
5,202610010101,0,0,0,0,9,9,9,141,0,0,0,0,0,0,0,0,7,6,7,114,0,0,0,0,0,0,0,0,1,1,1,39,0,0,0,0,0.0,0.0,6.0,4.0,38.1,0.7,0.1875,0.0,0.0,4.0,3.0,38.1,0.7,0.42857142857142855,0.0,0.0,70.0,2.0,39.6,0.6,0.25,-1.0,2.0,-100.0,0.11851851851851852,0.31851851851851853,1,1,4.7,2.0
6,202610010101,1,1,1,17,1,2,2,6,0,0,0,0,1,0,0,11,1,2,2,6,0,0,0,0,0,0,0,7,1,0,1,3,0,0,0,0,0.0,0.0,9.0,7.0,37.1,1.6,0.75,,,,,,,,,,,,,,,,,300.0,0.07857142857142857,0.21428571428571427,7,8,37.5,7.0
7,202610010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,35.8,1.1,0.7142857142857143,0.0,0.0,40.0,6.0,36.7,1.5,1.0,0.0,0.0,80.0,5.0,34.5,1.1,0.7272727272727273,-3.0,-6.0,100.0,0.07446808510638298,0.22340425531914893,2,2,43.8,8.0
8,202610010101,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,5.0,11.0,39.4,2.7,0.25,0.0,0.0,4.0,6.0,38.1,1.0,0.45454545454545453,0.0,0.0,30.0,2.0,38.1,1.2,0.4444444444444444,-4.5,2.0,-100.0,0.030303030303030304,0.10606060606060606,7,7,22.6,6.0
9,202610010101,0,4,1,10,9,9,9,141,0,1,0,1,0,2,0,5,7,6,7,114,0,1,0,1,0,1,0,4,1,1,1,39,0,0,0,0,0.0,0.0,12.0,12.0,39.2,2.5,1.0,,,,,,,,,,,,,,,,,-100.0,0.05405405405405406,0.13513513513513514,3,3,107.2,10.0
10,202610010112,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,7.0,2.0,37.2,0.3,0.6875,0.0,0.0,110.0,2.0,38.0,1.1,0.75,0.0,0.0,80.0,12.0,45.8,7.4,0.08333333333333333,5.0,4.0,-100.0,0.064,0.168,5,8,7.5,3.0
11,202610010112,2,1,0,19,1,2,2,7,0,0,0,0,2,0,0,13,1,2,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.9,0.1,0.13333333333333333,0.0,0.0,1.0,5.0,38.8,0.7,0.23333333333333334,0.0,0.0,60.0,8.0,38.9,1.4,0.1875,3.0,6.0,0.0,0.06569343065693431,0.17518248175182483,5,9,2.7,1.0
12,202610010112,0,1,1,11,0,0,0,5,0,0,0,0,0,1,1,10,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,36.2,1.1,0.0625,0.0,0.0,80.0,10.0,34.6,1.2,0.3333333333333333,0.0,0.0,110.0,11.0,35.9,1.2,0.9375,0.0,6.0,-300.0,0.045454545454545456,0.13636363636363635,1,1,37.5,10.0
13,202610010112,0,0,0,0,2,4,2,45,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0.0,0.0,6.0,4.0,37.1,0.9,0.75,0.0,0.0,5.0,8.0,37.3,0.7,0.4666666666666667,0.0,0.0,5.0,3.0,37.9,0.3,0.1875,-0.5,2.0,300.0,0.06,0.23,8,14,7.8,4.0
14,202610010112,11,6,16,97,4,5,8,55,0,0,0,3,5,1,11,62,3,4,5,41,0,0,0,2,1,0,2,18,2,1,1,14,0,0,0,2,0.0,0.0,30.0,2.0,37.5,0.1,0.38461538461538464,0.0,0.0,20.0,2.0,38.5,0.1,0.5384615384615384,0.0,0.0,80.0,2.0,37.3,0.1,0.4166666666666667,0.0,2.0,0.0,0.0,0.07692307692307693,4,6,5.4,2.0
15,202610010112,0,0,0,6,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,8.0,16.0,37.0,2.3,0.09375,0.0,0.0,80.0,11.0,35.0,1.0,0.1111111111111111,0.0,0.0,110.0,6.0,40.0,1.2,0.125,-5.0,4.0,500.0,0.11940298507462686,0.3208955223880597,7,13,18.1,9.0
16,202610010112,12,12,9,87,5,5,5,39,1,1,0,3,6,8,4,58,5,4,5,29,1,1,0,1,1,2,0,21,1,2,3,7,0,1,0,0,0.0,0.0,3.0,7.0,39.7,1.0,0.4,0.0,0.0,30.0,10.0,39.7,1.9,0.2727272727272727,0.0,0.0,70.0,3.0,37.9,0.3,0.35714285714285715,-2.0,20.0,0.0,,,3,5,17.5,8.0
17,202610010112,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0,9.0,39.2,1.5,0.0625,0.0,0.0,6.0,6.0,37.9,0.6,0.75,0.0,0.0,40.0,4.0,41.3,2.9,0.125,-2.5,-2.0,-100.0,0.03571428571428571,0.21428571428571427,8,15,10.4,6.0
