,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202510010101,16,6,9,87,2,2,1,45,1,0,0,8,12,2,5,61,2,1,1,31,1,0,0,5,4,1,2,17,2,0,0,11,1,0,0,1,0.0,0.0,80.0,3.0,37.8,0.9,0.25,,,,,,,,,,,,,,,,,300.0,0.08181818181818182,0.19090909090909092,8,11
1,202510010101,1,0,1,4,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,30.0,9.0,34.4,1.2,0.9090909090909091,,,,,,,,,,,,,,,,,300.0,0.0,0.3333333333333333,7,9
2,202510010101,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.21052631578947367,2,2
3,202510010101,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,8.0,39.2,2.3,0.35714285714285715,0.0,0.0,80.0,9.0,36.2,2.9,1.0,,,,,,,,1.0,-18.0,-100.0,0.0,0.1,6,7
4,202510010101,1,2,0,6,0,0,1,11,0,0,0,0,1,1,0,5,0,0,1,10,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,50.0,4.0,35.3,0.3,0.125,0.0,0.0,30.0,3.0,36.3,0.6,0.2,0.0,0.0,20.0,3.0,35.0,0.4,0.2777777777777778,-0.5,-2.0,100.0,0.051094890510948905,0.1678832116788321,8,12
5,202510010101,2,3,2,31,3,8,8,72,1,0,2,2,0,3,2,27,2,8,7,56,0,0,2,1,0,2,2,16,0,4,5,20,0,0,2,0,0.0,0.0,110.0,10.0,39.9,2.6,0.4666666666666667,0.0,0.0,60.0,7.0,40.0,1.7,0.25,0.0,0.0,90.0,9.0,37.2,3.4,0.7272727272727273,-0.5,0.0,100.0,0.05714285714285714,0.22857142857142856,1,1
6,202510010101,2,1,1,22,6,7,8,49,0,0,0,1,0,1,1,7,4,5,7,30,0,0,0,0,0,0,0,3,1,3,3,10,0,0,0,0,0.0,0.0,60.0,7.0,39.7,2.9,0.2,0.0,0.0,40.0,3.0,40.7,3.6,0.7777777777777778,0.0,0.0,100.0,4.0,38.7,1.1,0.6666666666666666,-1.5,2.0,0.0,0.05555555555555555,0.1746031746031746,6,8
7,202510010101,9,1,13,94,4,8,8,80,0,1,1,5,8,1,12,85,3,6,7,56,0,1,1,3,5,1,6,27,0,3,4,30,0,1,1,2,0.0,0.0,120.0,12.0,36.4,2.5,0.9444444444444444,0.0,0.0,30.0,5.0,39.5,1.2,0.18181818181818182,0.0,0.0,40.0,5.0,34.9,1.1,0.8571428571428571,-3.5,-2.0,-300.0,0.0,0.0,5,6
8,202510010101,0,0,0,23,7,6,8,61,0,0,0,0,0,0,0,14,4,3,2,43,0,0,0,0,0,0,0,5,2,2,2,13,0,0,0,0,0.0,0.0,130.0,5.0,40.0,2.0,0.0625,0.0,0.0,80.0,8.0,36.5,1.6,0.8888888888888888,0.0,0.0,140.0,6.0,40.1,2.2,0.5625,0.5,4.0,-100.0,0.07894736842105263,0.2631578947368421,4,4
9,202510010101,1,2,0,6,0,0,0,3,0,0,0,0,1,1,0,5,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,120.0,7.0,37.9,1.0,0.6875,0.0,0.0,90.0,10.0,35.8,1.5,0.25,,,,,,,,3.0,2.0,300.0,0.047619047619047616,0.3333333333333333,5,5
10,202510010101,0,0,0,2,12,15,6,113,0,0,0,0,0,0,0,2,9,10,3,85,0,0,0,0,0,0,0,2,4,1,1,26,0,0,0,0,0.0,0.0,30.0,9.0,37.2,1.4,0.5,,,,,,,,,,,,,,,,,-100.0,0.11612903225806452,0.3161290322580645,3,3
11,202510010101,16,6,9,87,7,8,5,110,0,0,1,2,12,2,5,61,5,6,5,90,0,0,1,2,4,1,2,17,1,1,0,33,0,0,0,0,0.0,0.0,130.0,13.0,41.4,3.8,0.5,,,,,,,,,,,,,,,,,-100.0,0.0,0.043478260869565216,7,10
12,202510010108,6,3,7,54,1,0,0,1,0,0,0,0,6,2,7,49,1,0,0,1,0,0,0,0,2,1,1,14,0,0,0,1,0,0,0,0,0.0,0.0,110.0,4.0,36.8,0.3,0.75,0.0,0.0,30.0,7.0,34.3,0.9,0.9444444444444444,0.0,0.0,120.0,6.0,34.8,0.4,0.9375,1.0,-2.0,100.0,0.04411764705882353,0.16176470588235295,1,1
13,202510010108,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,30.0,4.0,38.6,0.2,0.25,0.0,0.0,10.0,13.0,39.2,1.4,0.13333333333333333,0.0,0.0,10.0,1.0,39.3,0.0,0.07142857142857142,-1.5,-6.0,-100.0,0.0,0.0,5,10
14,202510010108,6,3,4,41,4,8,8,80,0,0,2,5,6,3,4,34,3,6,7,56,0,0,2,5,3,2,1,14,1,1,2,20,0,0,1,3,0.0,0.0,80.0,6.0,39.2,1.2,0.7333333333333333,0.0,0.0,10.0,1.0,38.6,0.0,0.2,0.0,0.0,10.0,2.0,37.0,0.1,0.1875,-2.0,4.0,0.0,0.0,0.15625,5,9
15,202510010108,1,1,0,7,3,5,4,31,0,0,0,0,1,1,0,7,3,4,4,22,0,0,0,0,0,0,0,3,1,2,2,4,0,0,0,0,0.0,0.0,130.0,10.0,39.1,2.4,0.25,0.0,0.0,130.0,12.0,36.9,2.4,0.3125,0.0,0.0,100.0,13.0,35.6,1.6,0.4375,1.5,-2.0,100.0,0.06557377049180328,0.13114754098360656,6,12
16,202510010108,1,1,2,38,0,0,0,0,0,0,0,0,1,1,2,32,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,38.2,1.0,0.4375,0.0,0.0,40.0,8.0,37.4,0.7,0.1875,0.0,0.0,30.0,4.0,34.6,0.2,0.1875,-0.5,2.0,-100.0,0.11688311688311688,0.3181818181818182,8,16
17,202510010108,3,2,1,10,2,1,2,13,1,0,1,0,3,1,1,5,1,1,2,11,1,0,1,0,1,1,0,1,0,0,0,4,0,0,0,0,0.0,0.0,30.0,3.0,36.8,0.4,0.0625,0.0,0.0,20.0,3.0,38.7,0.0,0.09090909090909091,0.0,0.0,20.0,4.0,37.6,0.6,0.08333333333333333,0.5,6.0,-100.0,0.09090909090909091,0.2727272727272727,2,3
