,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202010010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,10.0,36.9,0.8,0.8125,0,0,13.0,7.0,35.9,0.4,0.625,0.0,0.0,12.0,13.0,37.2,1.0,0.8125,1.5,2.0,-200.0,0.125,0.375,5,7,3.8,1.0,1152,1182,1428,0.0,0.0,8.0,1.0,36.1,0.0,0.6153846153846154,0.0,0.0,4.0,14.0,38.5,1.6,0.25,0.2,0.2,54.0,-812.0,13.0,16.0,448.0,-0.0625,-0.125,0.125,0.0,0.0625,-0.3400000000000006,0.0
1,202010010101,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,16.0,37.2,2.3,0.125,0,0,12.0,13.0,39.8,3.3,0.07692307692307693,0.0,0.0,13.0,14.0,38.2,1.9,0.21428571428571427,-1.0,-10.0,-200.0,0.0,0.2,8,13,8.4,5.0,1009,14,298,0.0,0.0,10.0,10.0,36.4,1.3,0.8571428571428571,0.0,0.0,12.0,10.0,37.1,0.9,0.8,-1.5,0.0,52.0,-665.0,13.0,16.0,452.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.36000000000000015,0.0
2,202010010101,1,2,0,7,2,2,1,9,0,1,0,0,0,1,0,3,1,0,0,5,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,7.0,3.0,37.2,0.6,0.08333333333333333,0,0,2.0,6.0,36.5,0.6,0.07142857142857142,0.0,0.0,1.0,2.0,36.6,0.1,0.07142857142857142,-0.5,39.0,180.0,0.0,0.3,5,6,4.1,2.0,1716,1235,1167,0.0,0.0,2.0,3.0,36.9,0.4,0.07692307692307693,0.0,0.0,3.0,5.0,38.7,1.1,0.0625,0.1,0.6,54.0,-573.0,13.0,12.0,499.0,0.0,0.0,0.0,0.0,0.0,-0.33999999999999986,0.0
3,202010010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,35.6,1.6,0.9285714285714286,0,0,60.0,4.0,35.6,0.5,0.21428571428571427,0.0,0.0,60.0,4.0,36.7,0.4,0.23076923076923078,-1.5,0.0,0.0,,,8,12,11.4,6.0,1343,1121,1428,0.0,0.0,60.0,5.0,37.9,1.6,0.125,0.0,0.0,80.0,6.0,40.1,1.6,0.2857142857142857,-0.1,0.0,56.0,-28.0,13.0,14.0,488.0,-0.07142857142857142,0.0,0.0,0.0,0.0,-1.1299999999999997,0.0
4,202010010101,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,42.1,2.3,0.8,0,0,8.0,16.0,44.8,7.0,0.125,0.0,0.0,10.0,4.0,37.9,0.2,0.0625,-2.5,2.0,-400.0,0.1,0.35,1,1,17.6,7.0,1396,700,1556,0.0,0.0,9.0,9.0,40.3,2.1,0.2857142857142857,0.0,0.0,6.0,13.0,37.2,1.5,0.5,0.1,0.0,53.0,-1233.0,13.0,10.0,486.0,0.0,0.875,0.0,-0.07142857142857142,0.07142857142857142,1.4299999999999997,0.0
5,202010010101,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,10.0,8.0,39.4,2.5,0.8,0,0,6.0,14.0,38.6,1.9,0.75,0.0,0.0,1.0,2.0,36.6,0.2,0.125,-3.0,12.0,-200.0,,,7,11,6.1,4.0,1306,1482,1445,0.0,0.0,7.0,6.0,39.4,0.6,0.125,0.0,0.0,6.0,8.0,41.1,2.8,0.2,-0.8,0.2,53.0,-593.0,13.0,10.0,466.0,0.2,0.0625,0.0,0.0,0.06666666666666667,-0.42000000000000026,0.0
6,202010010101,0,0,2,4,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,39.3,1.4,0.375,0,0,6.0,5.0,39.8,0.8,0.15384615384615385,0.0,0.0,13.0,9.0,39.9,1.4,0.125,0.0,-4.0,-150.0,0.42857142857142855,0.42857142857142855,7,10,20.0,9.0,1431,1039,1428,0.0,0.0,10.0,6.0,35.4,0.8,0.5714285714285714,0.0,0.0,9.0,7.0,36.6,0.8,0.6923076923076923,-0.3,0.0,56.0,-84.0,13.0,16.0,458.0,0.0,0.0,0.0,-0.07142857142857142,-0.07692307692307693,0.979999999999999,0.0
7,202010010101,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,110.0,43.6,4.6,0.09090909090909091,0,0,90.0,140.0,37.7,2.9,0.2857142857142857,0.0,0.0,80.0,80.0,36.2,0.8,0.7692307692307693,-15.0,14.0,-300.0,0.0,0.1,4,5,18.0,8.0,1454,1039,1013,0.0,0.0,30.0,50.0,39.8,1.8,0.2,,,,,,,,-24.0,0.0,53.0,-582.0,13.0,11.0,452.0,0.9090909090909091,0.14285714285714285,-0.15384615384615385,0.0,,1.2900000000000014,0.0
8,202010010101,1,0,0,1,0,0,1,10,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,3.0,40.4,1.9,0.7,0,0,10.0,9.0,37.1,1.7,0.2857142857142857,0.0,0.0,13.0,12.0,36.3,2.1,0.8571428571428571,4.5,-9.0,-600.0,,,2,2,190.6,12.0,1396,1013,1556,0.0,0.0,12.0,9.0,36.8,0.8,0.46153846153846156,0.0,0.0,16.0,16.0,42.9,5.7,0.4375,2.6,0.2,53.0,-389.0,13.0,10.0,475.0,0.0,0.0,0.0,0.0,0.125,-0.4699999999999996,0.0
9,202010010101,0,2,0,5,1,0,1,8,0,0,0,0,0,2,0,2,1,0,0,3,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,10.0,9.0,35.8,1.2,0.75,0,0,10.0,8.0,36.1,1.2,0.5833333333333334,0.0,0.0,13.0,8.0,39.1,2.0,0.125,-0.5,8.0,0.0,,,3,3,68.2,11.0,1645,1345,1366,0.0,0.0,12.0,10.0,34.1,1.1,0.5625,0.0,0.0,12.0,13.0,44.6,8.3,0.8666666666666667,1.0,0.0,54.0,-225.0,13.0,12.0,468.0,0.0,0.16666666666666666,0.0,,0.0,-1.560000000000001,0.0
