,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202210010808,2,2,3,24,0,1,3,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,3.0,38.0,0.5,0.8461538461538461,0,0,4.0,4.0,36.0,0.5,1.0,0,0,3.0,11.0,36.2,1.6,1.0,4.0,1.0,400.0,0.0,0.3333333333333333,1,1,3.1,1.0,1167,1170,460,0,0,4.0,1.0,36.0,0.0,0.9375,0,0,7.0,4.0,36.3,0.8,1.0,-0.1,0.4,56.0,-871.0,11.0,13.0,505.0,-0.07692307692307693,-0.25,0.0,-0.1875,-0.3125,0.3400000000000006,0.0,-1.2847000000000008,-2.812800000000003,-2.6128,-2.812800000000003,-3.246700000000004,0.06035521087105852,0.758946638440411,-1.0,0.0,,,,0.0,,0.0491935483870968,-0.09
1,202210010808,1,2,2,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,40.3,2.5,0.2727272727272727,0,0,40.0,6.0,37.0,0.4,0.07142857142857142,0,0,40.0,11.0,35.5,0.6,0.6,1.5,6.0,400.0,0.3333333333333333,1.0,4,4,7.2,4.0,1304,391,1503,0,0,70.0,2.0,34.8,0.3,0.1,0,0,30.0,6.0,39.3,1.3,0.23076923076923078,-0.8,0.2,56.0,64.0,11.0,11.0,486.0,0.6363636363636364,0.0,0.06666666666666667,0.0,0.46153846153846156,0.42000000000000026,0.0,0.9710999999999999,0.05870000000000175,-0.5300000000000011,-2.141300000000001,-0.04830000000000467,0.18849395461969787,2.1235818797494006,0.0,0.0,,,,0.0,,0.09067688378033206,
2,202210010808,4,0,3,42,2,5,7,37,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,8.0,36.5,2.9,0.6666666666666666,0,0,10.0,15.0,39.1,2.1,1.0,0,0,5.0,4.0,38.6,1.8,0.5555555555555556,-2.0,0.0,0.0,0.0,0.5,6,7,11.4,6.0,1691,1263,1167,0,0,6.0,14.0,39.2,2.8,1.0,0,0,6.0,8.0,41.2,1.7,0.36363636363636365,-0.1,0.0,57.0,-496.0,11.0,9.0,492.0,0.1111111111111111,-0.0625,0.1111111111111111,0.0,0.5454545454545454,-0.9500000000000007,0.0,1.0531999999999968,-0.5259,-1.0259,-0.4258999999999986,1.2769000000000048,0.2504561698807265,1.5011995203836175,-1.0,1.0,0.0,,,0.0,,0.10351966873706006,-0.006468566808166598
3,202210010808,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,13.3,0.3,0.6153846153846154,0,0,3.0,4.0,13.3,1.1,0.6923076923076923,0,0,2.0,3.0,13.6,1.7,0.3333333333333333,0.0,8.0,-370.0,,,5,5,4.9,3.0,1503,444,1263,0,0,2.0,4.0,13.4,0.4,0.5555555555555556,0,0,2.0,4.0,13.6,1.3,0.25,0.2,0.4,57.0,-532.0,11.0,13.0,500.0,-0.3076923076923077,-0.38461538461538464,0.0,0.1111111111111111,0.08333333333333333,-0.06999999999999976,0.0,,,,,,0.16916816592213238,0.1356465996625049,-2.0,0.0,,,,0.0,,0.06432748538011696,
4,202210010808,0,0,0,4,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,8.0,39.4,1.0,1.0,0,0,15.0,14.0,40.1,1.5,0.8,0,0,15.0,10.0,37.7,1.5,0.8125,1.0,0.0,1000.0,0.0,1.0,3,3,3.3,2.0,1729,1541,1428,0,0,11.0,11.0,38.8,1.9,0.8125,0,0,10.0,4.0,37.7,0.7,0.9166666666666666,-1.1,0.0,57.0,-900.0,11.0,10.0,498.0,-0.3,0.0,-0.0625,0.0,-0.4166666666666667,0.4699999999999996,0.0,1.1204999999999998,0.9549000000000021,-0.5794999999999959,0.5204999999999984,-0.5794999999999959,0.07820024154552067,0.943610088966835,1.0,0.0,,,,0.0,,,
5,202210010808,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,47.7,10.1,0.3333333333333333,0,0,7.0,6.0,37.2,1.5,0.375,0,0,13.0,7.0,35.8,0.6,0.5714285714285714,-1.0,6.0,700.0,0.0,0.6666666666666666,8,10,10.4,5.0,1729,199,1428,0,0,10.0,13.0,37.1,1.6,0.6,0,0,5.0,6.0,37.0,0.8,0.3333333333333333,0.1,0.0,54.0,-541.0,11.0,9.0,480.0,0.4444444444444444,0.0,-0.2857142857142857,-0.4,-0.16666666666666666,2.150000000000001,0.0,8.307400000000001,1.462600000000002,0.34079999999999444,1.6407999999999987,-0.3453000000000017,0.1181691397033561,4.3993635903389485,1.0,0.0,,,,0.0,,,
6,202210010808,4,0,3,42,1,3,1,44,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,8.0,42.1,1.5,0.5555555555555556,0,0,14.0,14.0,36.1,2.9,1.0,0,0,8.0,7.0,40.1,3.2,0.8181818181818182,-0.5,8.0,800.0,,,7,8,26.8,8.0,1691,1183,1167,0,0,8.0,11.0,39.5,2.4,0.7142857142857143,0,0,10.0,10.0,35.9,1.4,1.0,0.1,0.0,56.0,-589.0,11.0,9.0,480.0,0.2222222222222222,0.0,0.09090909090909091,0.14285714285714285,0.0,0.9000000000000007,0.0,4.844900000000003,0.07000000000000028,-0.0251000000000019,-0.12590000000000146,-1.7642999999999986,0.17081041590174523,2.3979991659714988,1.0,1.0,0.0,,,1.0,0.0,0.10351966873706006,0.16854741896758701
7,202210010808,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.1,1.4,0.4166666666666667,0,0,13.0,11.0,36.2,1.3,0.6428571428571429,0,0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,1200.0,,,8,11,107.9,10.0,1463,1390,1167,0,0,11.0,9.0,38.1,1.9,0.75,0,0,15.0,7.0,38.6,1.2,0.5,-0.6,0.0,53.0,-895.0,11.0,12.0,520.0,-0.08333333333333333,0.07142857142857142,0.0,-0.08333333333333333,0.125,-0.08999999999999986,0.0,1.1889000000000038,0.7408000000000001,-1.1592000000000056,2.0700000000000003,2.434200000000004,0.15728474515086444,1.7760630619434672,-3.0,0.0,,0.0,0.0,0.0,,0.1,
8,202210010808,9,4,4,24,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,13.3,0.2,0.6363636363636364,0,0,12.0,14.0,38.7,3.0,1.0,0,0,2.0,1.0,13.3,0.0,0.3,-0.5,-2.0,-980.0,0.0,0.0,6,6,24.0,7.0,1127,1186,1328,0,0,7.0,3.0,13.0,0.7,0.36363636363636365,0,0,7.0,7.0,13.6,3.7,0.7272727272727273,-0.1,0.6,56.0,-804.0,11.0,11.0,484.0,-0.45454545454545453,0.0,-0.2,0.0,0.0,2.5100000000000002,0.0,,-0.9258999999999986,,,,0.2542595797296486,10.161771499103885,-4.0,0.0,,,,0.0,,-0.05099778270509975,0.02777777777777779
9,202210010808,2,2,3,24,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,100.0,10.0,14.1,8.7,0.7857142857142857,0,0,90.0,10.0,41.3,4.4,0.8181818181818182,0.0,,900.0,0.0,0.0,2,2,45.0,9.0,1167,205,460,0,0,70.0,6.0,41.1,2.5,0.7142857142857143,0,0,130.0,13.0,38.0,1.4,0.7857142857142857,0.5,0.0,56.0,-360.0,11.0,9.0,,,0.0,0.18181818181818182,0.21428571428571427,0.14285714285714285,-7.15,0.0,,,1.1748999999999938,1.7711000000000041,2.0833999999999975,0.03800227243740138,11.348430508224473,0.0,1.0,0.0,,,1.0,0.0,0.0491935483870968,
