,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202610010109,0,0,0,3,1,1,1,23,0,0,0,0,0,0,0,2,1,0,0,15,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,4.0,4.0,33.9,0.6,0.625,0.0,0.0,6.0,12.0,36.1,0.7,0.125,0.0,0.0,50.0,6.0,35.4,0.7,0.25,1.0,6.0,0.0,0.01680672268907563,0.16806722689075632,8,12,14.4,5.0,1547,1716,679
1,202610010109,1,4,1,26,1,1,1,23,0,0,0,0,1,2,1,13,1,0,0,15,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0.0,0.0,3.0,3.0,33.9,0.4,0.5,0.0,0.0,20.0,8.0,35.3,1.1,0.625,0.0,0.0,20.0,3.0,34.2,0.6,0.3333333333333333,0.0,-8.0,0.0,,,5,5,3.8,2.0,1352,1716,1503
2,202610010109,6,5,4,55,2,0,0,9,0,0,0,0,4,2,3,35,2,0,0,5,0,0,0,0,1,0,2,7,1,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,35.3,0.0,0.0625,0.0,0.0,30.0,3.0,36.7,0.3,0.07692307692307693,0.0,0.0,60.0,2.0,35.5,0.0,0.07142857142857142,0.5,-10.0,0.0,0.0,0.07692307692307693,6,8,14.7,6.0,1467,1322,336
3,202610010109,1,1,4,14,1,2,1,17,0,0,0,0,1,1,4,8,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,7.0,34.4,1.1,0.5555555555555556,0.0,0.0,20.0,6.0,38.4,1.9,0.2222222222222222,0.0,0.0,40.0,1.0,35.4,0.0,0.25,-3.0,0.0,-200.0,0.0,0.0,5,6,65.0,8.0,1381,351,548
4,202610010109,9,14,10,98,0,0,0,0,0,0,0,0,9,11,9,81,0,0,0,0,0,0,0,0,1,0,3,21,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,34.2,0.7,0.46153846153846156,0.0,0.0,13.0,3.0,35.4,0.1,0.25,0.0,0.0,60.0,9.0,34.9,1.1,0.5384615384615384,0.5,-4.0,0.0,0.06493506493506493,0.18831168831168832,8,11,11.8,4.0,1629,833,1428
5,202610010109,4,3,5,47,1,1,1,23,0,0,0,0,1,0,1,13,1,0,0,15,0,0,0,0,0,0,0,5,1,0,0,2,0,0,0,0,0.0,0.0,2.0,2.0,33.9,0.0,0.125,0.0,0.0,2.0,1.0,35.0,0.0,0.05555555555555555,0.0,0.0,80.0,3.0,35.0,0.3,0.2857142857142857,0.5,-4.0,0.0,0.21212121212121213,0.3939393939393939,7,9,2.1,1.0,1248,1716,1428
6,202610010109,3,2,7,57,1,2,1,22,0,0,1,0,2,1,5,44,1,2,1,17,0,0,1,0,1,0,0,9,0,0,0,7,0,0,0,0,0.0,0.0,9.0,13.0,35.2,0.7,0.8235294117647058,0.0,0.0,90.0,6.0,34.2,0.4,0.3333333333333333,0.0,0.0,80.0,3.0,36.0,1.7,0.6,-5.0,8.0,-200.0,0.11864406779661017,0.19491525423728814,4,4,222.2,11.0,1601,1665,239
7,202610010109,3,2,1,29,2,2,2,9,1,0,0,0,1,0,0,6,1,2,1,6,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,130.0,13.0,34.7,1.5,1.0,0.0,0.0,90.0,12.0,37.5,2.9,0.23076923076923078,0.0,0.0,10.0,1.0,35.7,0.0,0.125,-6.0,-2.0,0.0,0.0,0.0,1,1,99.2,9.0,1693,272,1167
8,202610010109,0,0,0,3,59,45,37,387,0,0,0,1,0,0,0,3,22,17,9,154,0,0,0,1,0,0,0,0,5,2,1,43,0,0,0,0,0.0,0.0,6.0,1.0,34.6,0.0,0.07692307692307693,,,,,,,,,,,,,,,,,0.0,0.046875,0.125,2,2,17.0,7.0,1550,1428,32
9,202610010109,1,1,1,20,1,7,6,64,0,0,0,0,1,1,1,16,1,1,3,22,0,0,0,0,0,0,1,3,0,1,1,5,0,0,0,0,0.0,0.0,10.0,10.0,34.2,1.7,1.0,,,,,,,,,,,,,,,,,0.0,,,3,3,139.2,10.0,1261,1110,387
10,202610010109,0,0,0,3,10,6,13,119,0,0,0,0,0,0,0,3,6,3,7,73,0,0,0,0,0,0,0,0,1,0,2,28,0,0,0,0,0.0,0.0,12.0,11.0,34.3,1.7,0.9166666666666666,,,,,,,,,,,,,,,,,0.0,0.06329113924050633,0.1518987341772152,7,10,402.5,12.0,1628,1503,429
11,202610010109,1,2,2,16,6,10,6,111,0,0,0,2,1,2,2,14,4,5,2,60,0,0,0,1,0,1,1,1,1,3,0,16,0,0,0,0,0.0,0.0,3.0,12.0,36.2,1.7,0.08333333333333333,0.0,0.0,1.0,1.0,34.4,0.0,0.09090909090909091,,,,,,,,-11.0,-8.0,0.0,0.15584415584415584,0.3246753246753247,6,7,5.1,3.0,1382,1036,707
12,202610010202,9,7,9,37,59,45,37,387,0,0,0,0,6,5,6,24,22,17,9,154,0,0,0,0,3,1,0,8,6,5,5,62,0,0,0,0,0.0,0.0,13.0,3.0,34.9,0.1,0.5882352941176471,0.0,0.0,11.0,11.0,35.3,0.8,0.35294117647058826,0.0,0.0,6.0,7.0,38.0,1.2,0.2,2.0,4.0,-200.0,0.024793388429752067,0.17355371900826447,2,4,5.7,3.0,1045,1428,969
13,202610010202,0,1,0,0,13,15,8,155,0,0,0,0,0,0,0,0,11,9,7,118,0,0,0,0,0,0,0,0,3,4,4,41,0,0,0,0,0.0,0.0,6.0,9.0,36.1,0.7,0.03125,0.0,0.0,40.0,12.0,35.9,1.8,0.7777777777777778,0.0,0.0,30.0,2.0,35.5,0.1,0.18181818181818182,-3.5,2.0,0.0,0.07058823529411765,0.29411764705882354,3,5,19.6,7.0,1067,1235,1328
14,202610010202,0,1,2,16,5,6,7,130,0,0,0,0,0,0,1,8,2,2,5,62,0,0,0,0,0,0,0,8,1,1,3,22,0,0,0,0,0.0,0.0,9.0,6.0,34.8,0.1,0.6875,0.0,0.0,90.0,4.0,34.5,0.9,0.3333333333333333,,,,,,,,-2.0,4.0,0.0,0.14285714285714285,0.5714285714285714,8,17,6.2,4.0,1706,1559,1428
15,202610010202,9,14,10,98,1,0,1,15,0,0,0,0,9,11,9,81,0,0,1,10,0,0,0,0,2,8,3,43,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,35.4,1.0,0.4117647058823529,,,,,,,,,,,,,,,,,-200.0,0.017543859649122806,0.03508771929824561,4,7,40.6,9.0,1629,962,1428
