,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202410010308,0,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,37.6,0.0,0.2222222222222222,0,0,1.0,11.0,41.2,3.5,0.25,0,0,1.0,1.0,37.2,0.0,0.18181818181818182,0.0,4.0,700.0,0.0,0.3333333333333333,4,5,8.9,6.0,1463,484,1167,0,0,6.0,1.0,37.1,0.0,0.23076923076923078,0.0,0.0,4.0,9.0,34.0,0.7,0.6666666666666666,0.6,0.6,57.0,-162.0,13.0,9.0,552.0,0.0,-0.0625,0.0,-0.07692307692307693,0.0,1.1300000000000003,0.0,-1.7926000000000002,1.0748999999999995,-2.1925999999999988,-2.8230999999999966,-1.0747,0.17956820809642354,2.2877062748526096
1,202410010308,5,0,1,23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,37.0,0.0,1.0,0,0,10.0,9.0,38.8,1.7,0.3125,0,0,30.0,2.0,37.8,0.5,0.1875,0.5,-4.0,700.0,,,8,13,4.9,2.0,1503,556,1263,0,0,20.0,4.0,35.9,1.0,0.5625,0.0,0.0,40.0,10.0,36.5,0.7,0.16666666666666666,1.3,0.4,57.0,153.0,13.0,13.0,512.0,-0.8461538461538461,0.3125,-0.0625,0.125,0.0,0.38999999999999985,0.0,-2.2764000000000024,-0.8259000000000043,-1.8891000000000062,0.44079999999999586,0.5833999999999975,0.3108567908932415,1.0139033484509252
2,202410010308,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,38.4,0.8,0.9333333333333333,0,0,20.0,2.0,39.3,1.1,0.36363636363636365,0,0,50.0,3.0,38.1,0.3,0.75,-2.5,2.0,500.0,0.3333333333333333,0.3333333333333333,3,3,5.9,3.0,1343,464,1428,0,0,20.0,3.0,37.9,0.3,0.8571428571428571,0.0,0.0,80.0,10.0,36.9,1.8,0.5,0.5,0.6,58.0,62.0,13.0,15.0,534.0,-0.3333333333333333,-0.09090909090909091,-0.5,-0.42857142857142855,-0.07142857142857142,0.43999999999999984,0.0,-0.9483000000000033,-0.8251000000000062,-1.8203999999999994,-1.9245000000000019,-0.04129999999999967,0.2158425061972131,0.7756287771866122
3,202410010308,5,1,1,15,1,1,2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,2.0,39.4,0.1,0.6,0,0,20.0,7.0,39.8,1.0,0.5714285714285714,0,0,20.0,7.0,38.2,1.2,0.9,2.5,0.0,500.0,0.1111111111111111,0.5555555555555556,7,11,6.4,4.0,1467,1393,336,0,0,70.0,6.0,38.4,1.3,0.3076923076923077,0.0,0.0,40.0,6.0,39.8,1.6,0.5384615384615384,0.7,0.2,57.0,34.0,13.0,15.0,530.0,-0.2,-0.35714285714285715,0.1,-0.15384615384615385,-0.15384615384615385,0.060000000000000143,0.0,0.05169999999999675,0.5822000000000003,-1.9251000000000005,-0.4128000000000043,0.5822000000000003,0.18904420868308539,0.6881860213634085
4,202410010308,2,4,2,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,12.0,41.7,2.6,0.125,0,0,70.0,6.0,38.7,1.0,0.3333333333333333,0,0,60.0,5.0,38.4,0.8,0.45454545454545453,-3.5,8.0,0.0,,,6,9,27.2,10.0,1167,244,460,0,0,70.0,3.0,40.3,1.0,0.36363636363636365,0.0,0.0,70.0,11.0,42.2,3.4,0.3333333333333333,-0.5,0.2,57.0,14.0,13.0,16.0,504.0,-0.0625,0.16666666666666666,0.0,0.09090909090909091,0.3333333333333333,-0.25999999999999945,0.0,1.5748999999999995,-1.220399999999998,-0.4128000000000043,0.17489999999999384,2.0748999999999995,0.10804422112731558,1.53179633110933
5,202410010308,1,1,4,28,2,6,4,34,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,50.0,4.0,37.8,0.3,0.2,0,0,130.0,9.0,39.1,1.0,0.375,0,0,100.0,8.0,40.5,2.6,0.42857142857142855,2.0,6.0,-100.0,0.0,0.0,5,7,21.8,7.0,1605,1294,1,0,0,130.0,9.0,38.2,1.5,0.6923076923076923,0.0,0.0,140.0,14.0,40.4,3.1,0.5,2.0,0.0,55.0,97.0,13.0,10.0,452.0,0.2,0.125,0.0,0.0,0.3125,-0.43000000000000044,0.0,-1.988500000000002,-0.5259,1.1073999999999984,-1.4258999999999986,1.1235999999999962,0.16075533429008526,1.104536101718726
6,202410010308,0,0,0,5,3,4,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,8.0,38.9,1.5,0.7142857142857143,0,0,2.0,2.0,39.1,0.2,0.9,0,0,1.0,7.0,37.6,0.9,0.38461538461538464,-0.5,0.0,600.0,,,1,1,3.9,1.0,1045,1428,969,0,0,2.0,2.0,38.0,0.7,0.4,0.0,0.0,7.0,3.0,37.7,0.3,0.4,-1.0,0.6,55.0,-112.0,13.0,14.0,444.0,-0.2857142857142857,-0.3,-0.07692307692307693,0.1,-0.1,0.3499999999999993,0.0,-0.7259000000000029,-0.5259,-2.3230999999999966,-1.2177999999999969,-2.4251000000000005,0.21041083785277673,0.6216108107168015
7,202410010308,2,4,2,23,4,7,8,52,0,1,0,4,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,60.0,14.0,36.2,1.8,0.9375,0,0,150.0,10.0,34.3,0.8,0.8333333333333334,0,0,120.0,6.0,33.9,0.4,0.75,-4.0,-2.0,-200.0,0.2,0.8,2,2,25.9,9.0,1167,1263,460,0,0,70.0,9.0,34.8,1.4,0.8571428571428571,0.0,0.0,30.0,4.0,35.0,1.3,0.875,-2.1,0.0,58.0,7.0,13.0,16.0,482.0,-0.4375,0.05555555555555555,-0.0625,0.0,-0.125,0.19000000000000056,0.0,-0.7412999999999954,-2.118000000000002,-1.5468000000000046,-1.001800000000003,-0.4468000000000032,0.06100537131104265,0.7812809993849862
8,202410010308,3,0,2,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,8.0,39.7,2.7,0.875,0,0,8.0,11.0,40.7,2.8,0.5833333333333334,0,0,12.0,3.0,39.8,0.9,0.5,-2.5,14.0,600.0,0.0,0.4,5,6,61.5,12.0,1304,509,1503,0,0,8.0,9.0,41.6,2.0,0.1,0.0,0.0,6.0,5.0,39.0,1.1,0.18181818181818182,-0.8,0.2,58.0,-280.0,13.0,8.0,520.0,-0.5,0.25,0.16666666666666666,0.3,0.09090909090909091,0.05000000000000071,0.0,0.07410000000000139,0.5748999999999995,-0.32510000000000616,1.474899999999998,0.18719999999999715,0.28117783228779664,0.9002221947941527
9,202410010308,0,2,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,4.0,37.1,0.6,0.3333333333333333,0,0,100.0,12.0,38.2,3.3,0.6153846153846154,0,0,50.0,11.0,35.9,0.8,0.8125,3.5,-4.0,-200.0,0.0,0.0,4,4,23.5,8.0,1222,391,1328,0,0,80.0,3.0,35.8,0.1,0.625,0.0,0.0,60.0,7.0,40.1,3.2,0.9166666666666666,-0.3,0.2,54.0,70.0,13.0,12.0,456.0,-0.16666666666666666,0.07692307692307693,-0.0625,-0.25,-0.3333333333333333,-0.35999999999999943,0.0,0.15870000000000317,0.244800000000005,-0.016600000000003945,-0.8832000000000022,2.140900000000002,0.19952894889317896,1.6017490440140756
