,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202510010102,1.0,0.0,0.0,1.0,20.0,12.0,10.0,207.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,6.0,6.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,5.0,0.0,0.0,30.0,10.0,0.0,0.0,30.0,5.0,3,6,4.0
1,202510010102,8.0,12.0,9.0,75.0,1.0,4.0,0.0,17.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,62.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,29.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,30.0,2.0,,,,,2,3,5.0
2,202510010102,0.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,0.0,0.0,80.0,4.0,0.0,0.0,150.0,5.0,1,1,8.0
3,202510010102,3.0,0.0,1.0,7.0,28.0,25.0,20.0,281.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,10.0,10.0,8.0,127.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,4.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,,,,,,,,,7,13,3.0
4,202510010102,1.0,3.0,1.0,23.0,4.0,1.0,1.0,20.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,22.0,4.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,40.0,2.0,,,,,8,16,1.0
5,202510010102,3.0,2.0,6.0,42.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,34.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,7.0,0.0,0.0,130.0,12.0,,,,,4,7,17.0
6,202510010102,1.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9.0,0.0,0.0,110.0,17.0,,,,,5,10,15.0
7,202510010102,17.0,18.0,23.0,122.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,30.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,9,10.0
8,202510010102,8.0,12.0,9.0,75.0,6.0,10.0,11.0,105.0,0.0,0.0,0.0,4.0,8.0,9.0,8.0,62.0,3.0,4.0,6.0,39.0,0.0,0.0,0.0,4.0,2.0,7.0,3.0,29.0,2.0,3.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,12.0,0.0,0.0,90.0,3.0,,,,,6,11,7.0
9,202510010102,1.0,8.0,4.0,47.0,6.0,5.0,11.0,98.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,29.0,3.0,4.0,7.0,65.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,13.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,7.0,0.0,0.0,80.0,6.0,,,,,3,5,9.0
10,202510010102,3.0,4.0,11.0,48.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,33.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,19.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,,,,,,,,,4,8,13.0
