,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202410010110,2,2,4,63,19,20,16,183,1,0,0,5,1,1,4,49,5,9,4,70,0,0,0,2,0,0,2,8,2,0,0,5,0,0,0,1,0.0,0.0,16.0,17.0,35.4,1.7,0.7777777777777778,0.0,0.0,11.0,16.0,35.9,1.1,0.6111111111111112,0.0,0.0,6.0,12.0,34.3,1.0,0.9411764705882353,-2.5,10.0,0.0,0.05660377358490566,0.24528301886792453,7,8,43.6,11.0,1645,1013,1366,0.0,0.0,12.0,6.0,34.6,0.4,0.8333333333333334,0.0,0.0,11.0,1.0,33.5,0.0,0.9090909090909091,-4.2,0.2,56.0,-231.0,11.0,18.0,472.0,0.05555555555555555,-0.05555555555555555,0.0,0.05555555555555555,-0.09090909090909091,0.5099999999999995,0.0,0.03459999999999752,0.5345999999999975,-1.065400000000004,-0.7653999999999996,-1.653100000000002,0.11667443973257557,0.8404760555780274
1,202410010110,1,3,6,49,12,13,17,193,0,0,3,11,1,2,3,26,4,6,7,79,0,0,2,4,0,0,1,7,0,0,3,13,0,0,1,4,0.0,0.0,14.0,10.0,33.7,0.5,0.8823529411764706,0.0,0.0,14.0,11.0,34.3,1.1,0.5,0.0,0.0,9.0,5.0,36.0,0.7,0.375,-2.5,8.0,0.0,0.058823529411764705,0.17647058823529413,8,11,11.8,6.0,1642,1263,1124,0.0,0.0,8.0,6.0,34.3,0.4,0.9166666666666666,0.0,0.0,7.0,9.0,34.2,0.7,0.8,-0.7,0.0,56.0,-273.0,11.0,17.0,482.0,-0.058823529411764705,0.0625,-0.125,-0.25,-0.06666666666666667,-0.1,0.0,-1.4530999999999992,-0.8531000000000049,-0.09479999999999933,-0.8531000000000049,-0.9530999999999992,0.2171115121060276,0.7823042886243172
2,202410010110,1,3,0,6,1,3,0,4,1,3,0,4,1,3,0,6,1,3,0,4,1,3,0,4,0,1,0,2,0,1,0,2,0,1,0,2,0.0,0.0,10.0,10.0,38.6,1.0,0.26666666666666666,0.0,0.0,50.0,2.0,37.5,0.1,0.2857142857142857,0.0,0.0,160.0,10.0,34.3,0.6,0.4117647058823529,0.0,0.0,-200.0,0.07772020725388601,0.24870466321243523,4,4,8.9,5.0,778,502,432,0.0,0.0,110.0,15.0,35.6,1.1,0.4117647058823529,0.0,0.0,20.0,14.0,33.4,0.8,0.6875,2.1,0.2,58.0,76.0,11.0,15.0,508.0,0.06666666666666667,0.0,0.0,0.0,-0.1875,1.2300000000000004,0.0,0.32050000000000267,-0.7794999999999987,-0.8064999999999998,0.4468999999999994,-1.7531000000000034,0.15031160568655585,1.9363883907935424
3,202410010110,47,28,21,298,1,1,0,2,0,0,0,0,35,19,12,194,0,1,0,1,0,0,0,0,6,1,2,25,0,0,0,0,0,0,0,0,0.0,0.0,60.0,13.0,34.6,0.7,0.4375,0.0,0.0,50.0,6.0,36.6,0.4,0.2222222222222222,0.0,0.0,80.0,2.0,34.6,0.1,0.125,-5.5,0.0,0.0,0.05921052631578947,0.24342105263157895,6,6,13.7,7.0,1716,357,1167,0.0,0.0,70.0,8.0,34.9,0.8,0.5384615384615384,0.0,0.0,40.0,3.0,34.7,0.2,0.375,-1.8,0.4,56.0,21.0,11.0,16.0,444.0,0.0,0.05555555555555555,0.0,0.07692307692307693,0.0625,0.15,0.0,-0.5531000000000006,0.5052000000000021,-0.5531000000000006,-0.25310000000000343,-0.45309999999999917,0.14846829792365882,0.7678541528180988
4,202410010110,4,4,0,27,5,11,4,85,1,0,0,1,2,1,0,16,3,4,1,44,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,1.0,2.0,38.6,0.0,0.125,0.0,0.0,8.0,7.0,33.6,0.6,0.5714285714285714,0.0,0.0,3.0,9.0,34.7,1.1,0.14285714285714285,3.5,5.0,-300.0,0.0962566844919786,0.2620320855614973,6,7,4.6,2.0,1467,1362,336,0.0,0.0,4.0,2.0,34.0,0.0,0.4375,0.0,0.0,2.0,8.0,35.4,0.8,0.1,0.7,0.4,58.0,-282.0,11.0,8.0,507.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000008,0.0,,-1.5531000000000006,-0.45309999999999917,-1.153100000000002,0.24689999999999657,0.1922822118127203,1.779438113562818
5,202410010110,3,1,1,6,2,0,0,1,2,0,0,0,3,1,1,6,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,34.3,0.6,0.7272727272727273,0.0,0.0,7.0,9.0,36.1,1.1,0.26666666666666666,0.0,0.0,6.0,10.0,35.0,0.7,0.7692307692307693,2.0,-2.0,0.0,0.15384615384615385,0.2923076923076923,1,1,7.0,4.0,204,421,4,0.0,0.0,3.0,5.0,34.4,0.6,0.8888888888888888,0.0,0.0,1.0,6.0,36.7,0.3,0.6153846153846154,-0.4,0.0,56.0,0.0,11.0,11.0,486.0,0.09090909090909091,-0.06666666666666667,-0.15384615384615385,-0.1111111111111111,0.0,-0.31000000000000083,0.0,-0.8531000000000049,0.9935000000000045,-0.36540000000000106,-0.7531000000000034,1.3346000000000018,0.2122907275110397,0.9486832980505158
6,202410010110,8,8,6,91,15,17,15,172,0,1,2,3,6,3,1,39,8,10,11,99,0,1,1,3,0,0,0,7,1,0,3,11,0,0,0,0,0.0,0.0,10.0,5.0,35.3,0.2,0.08333333333333333,0.0,0.0,20.0,1.0,35.0,0.0,0.07692307692307693,0.0,0.0,20.0,1.0,36.5,0.0,0.0625,-2.0,6.0,0.0,0.05952380952380952,0.20238095238095238,5,5,3.7,1.0,1090,1556,1169,0.0,0.0,30.0,2.0,36.0,0.7,0.08333333333333333,0.0,0.0,20.0,9.0,35.8,1.9,1.0,0.9,0.6,56.0,6.0,11.0,12.0,446.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.2,0.0,0.14689999999999515,-0.153100000000002,1.346899999999998,-0.4410999999999987,-0.6411000000000016,0.36946940739123124,0.52687759489278
7,202410010110,3,6,2,36,2,0,3,8,0,0,0,1,3,6,2,34,2,0,3,5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,20.0,12.0,34.9,0.7,0.6470588235294118,0.0,0.0,100.0,8.0,32.7,0.7,0.7222222222222222,0.0,0.0,40.0,1.0,34.3,0.0,0.9090909090909091,-5.5,6.0,0.0,0.11926605504587157,0.24311926605504589,3,3,5.3,3.0,1534,1489,1235,0.0,0.0,30.0,5.0,33.9,0.3,0.3333333333333333,0.0,0.0,60.0,1.0,36.2,0.0,0.2222222222222222,-2.5,0.4,58.0,132.0,11.0,17.0,470.0,0.11764705882352941,0.0,-0.18181818181818182,0.0,0.16666666666666666,-0.38000000000000045,0.0,-0.25310000000000343,-2.453099999999999,-1.5162000000000049,-1.9162000000000035,0.10520000000000351,0.25337763938156327,1.1523888232710346
8,202410010110,21,14,18,155,1,0,1,14,1,0,0,4,20,10,13,111,1,0,1,9,1,0,0,4,1,2,0,14,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,33.9,0.7,1.0,0.0,0.0,12.0,11.0,34.1,1.7,0.5294117647058824,0.0,0.0,8.0,7.0,35.1,0.3,0.3125,2.0,-2.0,0.0,0.07377049180327869,0.1885245901639344,8,10,14.4,8.0,1393,1,1263,0.0,0.0,10.0,1.0,34.8,0.0,0.4375,0.0,0.0,4.0,7.0,32.7,0.3,0.625,-0.2,0.4,56.0,-295.0,11.0,10.0,494.0,-0.1,0.0,0.0,0.0625,,0.16999999999999957,0.0,-1.9162000000000035,-1.2653999999999996,-0.05310000000000059,-0.35310000000000485,-0.8433999999999955,0.23359913390961407,0.835224520712843
9,202410010110,0,0,1,33,1,0,0,10,0,0,0,0,0,0,1,26,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,18.0,39.2,2.4,0.05555555555555555,0.0,0.0,40.0,14.0,38.8,3.0,0.14285714285714285,0.0,0.0,20.0,3.0,36.7,0.1,0.09090909090909091,-7.5,-14.0,0.0,0.043478260869565216,0.13043478260869565,7,9,26.6,10.0,1426,1034,306,0.0,0.0,120.0,17.0,34.8,1.8,0.1111111111111111,0.0,0.0,50.0,1.0,36.8,0.0,0.09090909090909091,-3.1,0.4,58.0,77.0,11.0,18.0,462.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.8800000000000011,0.0,3.1052000000000035,3.646899999999995,0.6052000000000035,-0.35310000000000485,-0.13240000000000407,0.02858600062754576,1.5944905142395809
