,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202510010103,10.0,5.0,15.0,83.0,2.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,28.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,90.0,7.0,0.0,0.0,40.0,11.0,8,13
1,202510010103,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,3.0,8,12
2,202510010103,4.0,8.0,4.0,19.0,8.0,6.0,8.0,73.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,14.0,3.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,,,,,,,,,6,8
3,202510010103,2.0,2.0,2.0,17.0,12.0,15.0,6.0,113.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,5.0,3.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,9.0,0.0,0.0,30.0,2.0,,,,,4,4
4,202510010103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,3.0,,,,,,,,,7,10
5,202510010103,0.0,0.0,0.0,0.0,12.0,15.0,6.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,0.0,70.0,7.0,,,,,2,2
6,202510010103,0.0,1.0,0.0,7.0,12.0,15.0,6.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,0.0,0.0,20.0,3.0,,,,,4,5
7,202510010103,2.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.0,0.0,0.0,120.0,15.0,0.0,0.0,120.0,10.0,1,1
8,202510010103,1.0,2.0,5.0,21.0,4.0,8.0,8.0,80.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,1.0,2.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,9
9,202510010103,4.0,8.0,4.0,19.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,14.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,10.0,0.0,0.0,100.0,15.0,,,,,5,6
10,202510010103,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.0,0.0,0.0,130.0,16.0,0.0,0.0,80.0,8.0,5,7
11,202510010103,0.0,0.0,0.0,1.0,3.0,5.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,0.0,0.0,120.0,13.0,,,,,7,11
12,202510010103,2.0,3.0,2.0,31.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,3,3
13,202510010203,2.0,3.0,2.0,31.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,0.0,0.0,40.0,13.0,0.0,0.0,30.0,1.0,2,2
14,202510010203,4.0,8.0,4.0,19.0,7.0,8.0,5.0,110.0,0.0,2.0,0.0,1.0,4.0,5.0,2.0,14.0,2.0,2.0,0.0,19.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,2.0,3,4
15,202510010203,2.0,2.0,2.0,17.0,3.0,4.0,2.0,16.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,0.0,0.0,120.0,10.0,0.0,0.0,40.0,11.0,6,10
16,202510010203,8.0,11.0,8.0,76.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,23.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,110.0,8.0,0.0,0.0,60.0,9.0,0.0,0.0,40.0,5.0,5,7
17,202510010203,3.0,9.0,4.0,39.0,4.0,3.0,5.0,42.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,12.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,70.0,2.0,0.0,0.0,150.0,6.0,7,12
18,202510010203,10.0,5.0,15.0,83.0,7.0,8.0,5.0,110.0,0.0,0.0,0.0,7.0,5.0,4.0,5.0,28.0,2.0,2.0,0.0,19.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,14.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,8.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,3.0,8,13
19,202510010203,2.0,1.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,15.0,0.0,0.0,160.0,14.0,0.0,0.0,150.0,10.0,8,14
20,202510010203,0.0,0.0,1.0,10.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,50.0,9.0,0.0,0.0,30.0,6.0,1,1
21,202510010203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,9.0,0.0,0.0,40.0,3.0,0.0,0.0,120.0,17.0,3,3
22,202510010203,3.0,5.0,2.0,21.0,12.0,15.0,6.0,113.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,10.0,3.0,5.0,3.0,28.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,120.0,11.0,0.0,0.0,110.0,9.0,5,8
