,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202210010808,2,2,3,24,0,1,3,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,3.0,38.0,0.5,0.8461538461538461,0,0,4.0,4.0,36.0,0.5,1.0,0,0,3.0,11.0,36.2,1.6,1.0,4.0,1.0,400.0,0.0,0.3333333333333333,1,1,3.1,1.0,1167,1170,460,0,0,4.0,1.0,36.0,0.0,0.9375,0,0,7.0,4.0,36.3,0.8,1.0,-0.1,0.4,56.0,-871.0,11.0,13.0,505.0
1,202210010808,1,2,2,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,40.3,2.5,0.2727272727272727,0,0,40.0,6.0,37.0,0.4,0.07142857142857142,0,0,40.0,11.0,35.5,0.6,0.6,1.5,6.0,400.0,0.3333333333333333,1.0,4,4,7.2,4.0,1304,391,1503,0,0,70.0,2.0,34.8,0.3,0.1,0,0,30.0,6.0,39.3,1.3,0.23076923076923078,-0.8,0.2,56.0,64.0,11.0,11.0,486.0
2,202210010808,4,0,3,42,2,5,7,37,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,8.0,36.5,2.9,0.6666666666666666,0,0,10.0,15.0,39.1,2.1,1.0,0,0,5.0,4.0,38.6,1.8,0.5555555555555556,-2.0,0.0,0.0,0.0,0.5,6,7,11.4,6.0,1691,1263,1167,0,0,6.0,14.0,39.2,2.8,1.0,0,0,6.0,8.0,41.2,1.7,0.36363636363636365,-0.1,0.0,57.0,-496.0,11.0,9.0,492.0
3,202210010808,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,13.3,0.3,0.6153846153846154,0,0,3.0,4.0,13.3,1.1,0.6923076923076923,0,0,2.0,3.0,13.6,1.7,0.3333333333333333,0.0,8.0,-370.0,,,5,5,4.9,3.0,1503,444,1263,0,0,2.0,4.0,13.4,0.4,0.5555555555555556,0,0,2.0,4.0,13.6,1.3,0.25,0.2,0.4,57.0,-532.0,11.0,13.0,500.0
4,202210010808,0,0,0,4,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,8.0,39.4,1.0,1.0,0,0,15.0,14.0,40.1,1.5,0.8,0,0,15.0,10.0,37.7,1.5,0.8125,1.0,0.0,1000.0,0.0,1.0,3,3,3.3,2.0,1729,1541,1428,0,0,11.0,11.0,38.8,1.9,0.8125,0,0,10.0,4.0,37.7,0.7,0.9166666666666666,-1.1,0.0,57.0,-900.0,11.0,10.0,498.0
5,202210010808,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,47.7,10.1,0.3333333333333333,0,0,7.0,6.0,37.2,1.5,0.375,0,0,13.0,7.0,35.8,0.6,0.5714285714285714,-1.0,6.0,700.0,0.0,0.6666666666666666,8,10,10.4,5.0,1729,199,1428,0,0,10.0,13.0,37.1,1.6,0.6,0,0,5.0,6.0,37.0,0.8,0.3333333333333333,0.1,0.0,54.0,-541.0,11.0,9.0,480.0
6,202210010808,4,0,3,42,1,3,1,44,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,8.0,42.1,1.5,0.5555555555555556,0,0,14.0,14.0,36.1,2.9,1.0,0,0,8.0,7.0,40.1,3.2,0.8181818181818182,-0.5,8.0,800.0,,,7,8,26.8,8.0,1691,1183,1167,0,0,8.0,11.0,39.5,2.4,0.7142857142857143,0,0,10.0,10.0,35.9,1.4,1.0,0.1,0.0,56.0,-589.0,11.0,9.0,480.0
7,202210010808,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.1,1.4,0.4166666666666667,0,0,13.0,11.0,36.2,1.3,0.6428571428571429,0,0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,1200.0,,,8,11,107.9,10.0,1463,1390,1167,0,0,11.0,9.0,38.1,1.9,0.75,0,0,15.0,7.0,38.6,1.2,0.5,-0.6,0.0,53.0,-895.0,11.0,12.0,520.0
8,202210010808,9,4,4,24,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,13.3,0.2,0.6363636363636364,0,0,12.0,14.0,38.7,3.0,1.0,0,0,2.0,1.0,13.3,0.0,0.3,-0.5,-2.0,-980.0,0.0,0.0,6,6,24.0,7.0,1127,1186,1328,0,0,7.0,3.0,13.0,0.7,0.36363636363636365,0,0,7.0,7.0,13.6,3.7,0.7272727272727273,-0.1,0.6,56.0,-804.0,11.0,11.0,484.0
9,202210010808,2,2,3,24,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,100.0,10.0,14.1,8.7,0.7857142857142857,0,0,90.0,10.0,41.3,4.4,0.8181818181818182,0.0,,900.0,0.0,0.0,2,2,45.0,9.0,1167,205,460,0,0,70.0,6.0,41.1,2.5,0.7142857142857143,0,0,130.0,13.0,38.0,1.4,0.7857142857142857,0.5,0.0,56.0,-360.0,11.0,9.0,
