,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202410010101,8,4,13,67,2,2,1,18,0,0,0,0,4,1,9,43,2,2,1,14,0,0,0,0,2,0,7,28,2,1,0,2,0,0,0,0,0.0,0.0,10.0,7.0,40.9,0.8,0.125,0.0,0.0,40.0,2.0,39.3,0.2,0.15384615384615385,0.0,0.0,120.0,10.0,36.4,1.3,0.13333333333333333,1.5,2.0,-100.0,0.3392857142857143,0.6071428571428571,2,2,2.1,1.0,1716,1110,1167,0.0,0.0,70.0,6.0,35.5,1.2,0.5833333333333334,,,,,,,,0.5,0.25,57.0,16.0,14.0,16.0,522.0,-0.0625,0.0,0.0,0.0,,1.9099999999999995,0.0
1,202410010101,0,0,0,0,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,60.0,5.0,38.1,1.4,0.9375,0.0,0.0,50.0,5.0,38.4,0.3,0.7333333333333333,0.0,0.0,100.0,5.0,39.0,1.2,1.0,0.0,-2.0,-100.0,0.11764705882352941,0.14705882352941177,5,7,8.2,4.0,1342,1721,1430,,,,,,,,,,,,,,,0.0,0.0,54.0,49.0,14.0,16.0,490.0,-0.4375,-0.2,-0.13333333333333333,,,-0.4499999999999993,0.0
2,202410010101,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,50.0,6.0,39.2,1.8,0.2,0.0,0.0,70.0,7.0,39.7,0.9,0.15384615384615385,0.0,0.0,80.0,6.0,40.8,1.4,0.125,0.0,0.0,0.0,0.0,0.13333333333333333,5,8,7.9,3.0,1381,1561,548,,,,,,,,,,,,,,,0.0,0.0,54.0,56.0,14.0,15.0,498.0,0.0,0.0,0.0,,,-0.7999999999999972,0.0
3,202410010101,1,2,4,16,0,1,0,5,0,0,0,0,0,1,2,11,0,1,0,3,0,0,0,0,0,1,1,6,0,1,0,2,0,0,0,0,0.0,0.0,40.0,6.0,40.2,0.7,0.1875,0.0,0.0,50.0,6.0,39.3,1.1,0.5555555555555556,,,,,,,,0.0,-10.0,-100.0,0.09316770186335403,0.2857142857142857,3,4,10.9,6.0,1020,1620,1576,,,,,,,,,,,,,,,0.0,0.0,57.0,16.0,14.0,16.0,512.0,0.0625,0.0,,,,0.9000000000000057,0.0
4,202410010101,1,0,0,13,0,1,0,3,0,0,0,0,1,0,0,10,0,1,0,3,0,0,0,0,0,0,0,7,0,1,0,2,0,0,0,0,0.0,0.0,1.0,7.0,45.0,2.7,0.375,0.0,0.0,4.0,8.0,42.4,2.3,0.14285714285714285,0.0,0.0,1.0,5.0,40.2,1.1,0.26666666666666666,-1.0,6.0,200.0,0.0,0.0,4,6,30.1,8.0,1672,1506,1167,0.0,0.0,7.0,2.0,38.9,1.0,0.13333333333333333,0.0,0.0,3.0,4.0,39.4,0.7,0.7272727272727273,-1.2,0.2,53.0,-269.0,14.0,8.0,496.0,0.125,0.14285714285714285,0.0,0.0,-0.09090909090909091,1.4700000000000002,0.0
5,202410010101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,42.2,3.7,0.375,0.0,0.0,7.0,7.0,47.8,7.0,0.2222222222222222,0.0,0.0,10.0,11.0,39.2,2.6,1.0,-2.0,10.0,300.0,0.0,0.023809523809523808,1,1,316.6,13.0,1676,1716,1428,0.0,0.0,6.0,8.0,41.1,3.3,0.4666666666666667,0.0,0.0,8.0,9.0,39.8,1.1,0.5454545454545454,-1.1,0.0,57.0,-218.0,14.0,16.0,468.0,-0.0625,0.5555555555555556,-0.2,0.0,0.18181818181818182,1.1500000000000008,0.0
6,202410010101,1,0,1,31,0,0,0,7,0,0,0,0,1,0,1,25,0,0,0,6,0,0,0,0,1,0,1,17,0,0,0,4,0,0,0,0,0.0,0.0,1.0,3.0,39.4,0.6,0.3333333333333333,0.0,0.0,8.0,6.0,35.3,0.8,0.6428571428571429,0.0,0.0,3.0,9.0,34.3,1.3,0.875,3.0,-14.0,500.0,0.08888888888888889,0.2740740740740741,8,14,8.3,5.0,1098,1322,1294,0.0,0.0,3.0,5.0,35.9,0.5,0.6875,0.0,0.0,3.0,5.0,34.1,0.3,0.8,0.3,0.2,57.0,-283.0,14.0,12.0,484.0,0.0,-0.07142857142857142,-0.125,-0.0625,0.06666666666666667,0.9999999999999993,0.0
7,202410010101,0,0,0,7,10,12,3,95,0,0,0,0,0,0,0,3,7,8,3,73,0,0,0,0,0,0,0,3,3,1,1,25,0,0,0,0,0.0,0.0,7.0,8.0,40.5,1.8,0.21428571428571427,0.0,0.0,5.0,13.0,42.3,4.2,0.46153846153846156,0.0,0.0,6.0,2.0,38.7,0.3,0.875,-3.0,-8.0,0.0,0.0,0.0,7,11,26.6,7.0,1310,1167,1618,,,,,,,,,,,,,,,-3.0,0.3333333333333333,57.0,0.0,14.0,14.0,480.0,-0.07142857142857142,0.15384615384615385,0.0,,,0.8999999999999986,0.0
8,202410010101,2,0,3,28,3,6,6,58,0,0,0,1,0,0,1,15,2,6,5,45,0,0,0,1,0,0,0,11,0,3,4,16,0,0,0,0,0.0,0.0,3.0,7.0,39.8,1.9,0.5,0.0,0.0,8.0,11.0,40.8,3.0,0.35714285714285715,0.0,0.0,4.0,9.0,40.4,3.9,0.7272727272727273,1.0,4.0,200.0,0.0,0.038461538461538464,7,12,115.7,10.0,1148,1294,1393,0.0,0.0,7.0,9.0,39.5,0.9,0.25,0.0,0.0,8.0,4.0,37.0,0.8,0.1875,-0.8,0.0,57.0,-282.0,14.0,12.0,474.0,-0.16666666666666666,0.35714285714285715,0.09090909090909091,0.0,0.0,0.6899999999999992,0.0
9,202410010101,0,0,0,5,0,0,1,4,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,140.0,10.0,41.1,2.7,0.35714285714285715,0.0,0.0,90.0,8.0,40.4,2.1,0.45454545454545453,0.0,0.0,120.0,9.0,39.7,2.8,0.8125,-0.5,-2.0,-100.0,0.025,0.14166666666666666,6,10,128.4,11.0,1704,1438,1712,0.0,0.0,60.0,13.0,42.7,4.5,0.4,,,,,,,,1.0,0.0,57.0,77.0,14.0,14.0,468.0,0.07142857142857142,0.0,-0.0625,0.0,,-0.41000000000000086,0.0
