,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202110010109,1.0,4.0,2.0,30.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,11.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,4,8
1,202110010109,15.0,7.0,8.0,83.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,10.0,13.0,0.0,0.0,5.0,5.0,3,5
2,202110010109,13.0,6.0,7.0,86.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,2.0,2,3
3,202110010109,5.0,4.0,3.0,28.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,4.0,6,11
4,202110010109,3.0,6.0,1.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,7.0,12.0,0.0,0.0,14.0,6.0,4,7
5,202110010109,7.0,6.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,11.0,15.0,0.0,0.0,11.0,12.0,2,4
6,202110010109,13.0,6.0,7.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,7.0,7,13
7,202110010109,7.0,6.0,3.0,55.0,6.0,6.0,4.0,55.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,16.0,1.0,3.0,1.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,11.0,9.0,0.0,0.0,8.0,7.0,7,14
8,202110010109,8.0,7.0,5.0,57.0,6.0,6.0,4.0,55.0,1.0,1.0,0.0,4.0,2.0,4.0,2.0,22.0,1.0,3.0,1.0,16.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,14.0,15.0,0.0,0.0,14.0,15.0,8,17
9,202110010109,21.0,21.0,21.0,102.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,10.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,9.0,6.0,0.0,0.0,7.0,7.0,1,1
10,202110010109,0.0,3.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,9.0,0.0,0.0,160.0,11.0,0.0,0.0,140.0,16.0,1,2
11,202110010109,3.0,3.0,3.0,41.0,2.0,4.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,17.0,12.0,0.0,0.0,14.0,13.0,6,12
12,202110010109,0.0,0.0,2.0,22.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,13.0,15.0,0.0,0.0,12.0,13.0,8,15
13,202110010109,7.0,6.0,3.0,55.0,2.0,3.0,3.0,40.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,16.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,7.0,7.0,8,16
14,202110010109,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,12.0,7.0,0.0,0.0,11.0,9.0,3,6
15,202110010109,3.0,0.0,4.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,10.0,6.0,0.0,0.0,12.0,11.0,5,10
16,202110010109,4.0,4.0,2.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,18.0,0.0,0.0,140.0,17.0,0.0,0.0,150.0,18.0,5,9
17,202110010206,0.0,0.0,2.0,22.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,2.0,12.0,0.0,0.0,3.0,1.0,3,4
18,202110010206,0.0,2.0,3.0,6.0,2.0,6.0,2.0,52.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,10.0,9.0,0.0,0.0,6.0,5.0,7,12
19,202110010206,1.0,1.0,0.0,4.0,4.0,8.0,8.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,8.0,0.0,0.0,2.0,2.0,4,6
20,202110010206,13.0,6.0,7.0,86.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,46.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,9.0,0.0,0.0,20.0,6.0,0.0,0.0,30.0,4.0,3,3
21,202110010206,15.0,7.0,8.0,83.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,20.0,6.0,0.0,0.0,80.0,7.0,6,9
22,202110010206,3.0,4.0,3.0,36.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,10.0,10.0,0.0,0.0,5.0,5.0,2,2
23,202110010206,21.0,21.0,21.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,12.0,7.0,0.0,0.0,4.0,7.0,7,11
24,202110010206,13.0,6.0,7.0,86.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,7.0,1.0,5.0,46.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,7.0,9.0,5,8
25,202110010206,11.0,13.0,9.0,84.0,8.0,4.0,5.0,73.0,1.0,1.0,1.0,11.0,5.0,5.0,1.0,33.0,4.0,2.0,2.0,23.0,1.0,1.0,0.0,8.0,0.0,3.0,1.0,18.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,14.0,0.0,0.0,11.0,8.0,0.0,0.0,4.0,6.0,1,1
26,202110010206,6.0,4.0,7.0,72.0,5.0,2.0,5.0,58.0,0.0,1.0,0.0,4.0,2.0,2.0,5.0,28.0,1.0,1.0,2.0,13.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,13.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,13.0,0.0,0.0,13.0,14.0,5,7
27,202110010206,0.0,0.0,2.0,22.0,6.0,6.0,4.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,11.0,8,14
28,202110010206,2.0,3.0,4.0,40.0,8.0,4.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,16.0,10.0,0.0,0.0,15.0,13.0,4,5
29,202110010206,0.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,12.0,14.0,0.0,0.0,12.0,13.0,6,10
30,202110010206,3.0,3.0,3.0,41.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,14.0,14.0,0.0,0.0,15.0,16.0,8,13
31,202110010302,0.0,1.0,1.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,8.0,11.0,0.0,0.0,3.0,2.0,8,9
32,202110010302,0.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,7.0,2.0,0.0,0.0,7.0,8.0,4,4
33,202110010302,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,,0.0,0.0,90.0,10.0,0.0,0.0,170.0,18.0,7,8
34,202110010302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1,1
35,202110010302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,90.0,0.0,0.0,120.0,110.0,0.0,0.0,90.0,120.0,2,2
36,202110010302,1.0,2.0,0.0,11.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,14.0,13.0,0.0,0.0,12.0,12.0,8,10
37,202110010302,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,9.0,0.0,0.0,60.0,3.0,,,,,6,6
38,202110010302,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,100.0,12.0,0.0,0.0,60.0,7.0,5,5
39,202110010302,2.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,11.0,7.0,,,,,7,7
40,202110010302,2.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,13.0,14.0,0.0,0.0,13.0,6.0,3,3
41,202110010312,1.0,2.0,2.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,50.0,2.0,0.0,0.0,60.0,4.0,5,8
