,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202610010107,36,30,19,249,2,0,0,9,0,0,0,1,4,1,2,18,0,0,0,0,0,0,0,0,2,1,0,14,0,0,0,0,0,0,0,0,0,0,10.0,4.0,34.1,0.4,0.8333333333333334,0,0,70.0,4.0,33.9,0.2,0.8461538461538461,0,0,10.0,8.0,34.7,0.8,0.4375,2.0,-4.0,400.0,0.0,1.0,8,15,2.5,1.0,1098,1322,1294,0,0,20.0,4.0,35.2,0.3,0.5,0.0,0.0,20.0,5.0,36.1,0.7,0.9333333333333333,0.2,0.0,56.0,154.0,15.0,6.0,470.0,0.16666666666666666,0.0,0.0,0.0625,-0.2,-0.5300000000000005,0.0,-1.9299999999999997,-2.016600000000004,-1.2165999999999997,-0.7165999999999997,-1.2453000000000003,0.20098904854030256,0.7949842765740724,0.0,0.0,,,,0.0,,-0.024647887323943657,-0.2222222222222222
1,202610010107,25,32,32,271,59,45,37,387,4,0,5,25,4,3,3,21,4,3,3,15,1,0,0,0,3,2,1,15,2,2,2,10,1,0,0,0,0,0,8.0,4.0,35.1,0.5,0.625,0,0,12.0,12.0,34.0,0.9,0.7777777777777778,0,0,80.0,7.0,37.2,1.3,0.7142857142857143,1.5,2.0,600.0,0.0,0.0,4,7,10.6,4.0,1691,1428,1167,0,0,20.0,1.0,36.4,0.0,0.35714285714285715,0.0,0.0,30.0,5.0,36.2,1.2,0.4166666666666667,-0.9,0.2,54.0,35.0,15.0,16.0,474.0,-0.0625,-0.1111111111111111,0.14285714285714285,-0.07142857142857142,0.0,-0.46000000000000013,0.0,-1.583199999999998,-1.9166000000000025,-0.7590999999999966,-0.5412999999999997,-0.4831999999999965,0.1646208528566879,1.1142710621747303,-3.0,2.0,0.5,1.0,1.0,1.0,1.0,0.036213991769547316,-0.05698978512205913
2,202610010107,19,18,22,175,25,13,13,238,1,0,0,2,5,7,5,22,2,2,0,10,0,0,0,0,4,4,4,12,1,1,0,6,0,0,0,0,0,0,10.0,6.0,33.7,0.6,0.5555555555555556,0,0,2.0,6.0,35.9,0.8,0.21875,0,0,10.0,8.0,35.3,1.1,0.1875,1.0,2.0,600.0,,,5,9,11.1,5.0,1127,1183,1328,0,0,30.0,2.0,33.9,0.1,0.1875,0.0,0.0,70.0,2.0,34.9,0.3,0.9,-1.2,0.4,57.0,49.0,15.0,18.0,428.0,0.1111111111111111,-0.03125,0.0625,0.0,0.0,-0.03999999999999915,0.0,-2.2165999999999997,0.44079999999999586,-0.730000000000004,-2.783200000000001,-1.016600000000004,0.2817358286773158,0.8333066662399851,0.0,0.0,,,,0.0,,-0.013113525665043091,0.03978129713423831
3,202610010107,13,10,15,137,0,0,1,2,0,0,0,2,4,3,4,33,0,0,0,1,0,0,0,1,2,3,1,22,0,0,0,1,0,0,0,1,0,0,10.0,7.0,34.5,1.1,0.3333333333333333,0,0,9.0,2.0,35.8,0.0,0.875,0,0,12.0,7.0,34.0,0.4,0.6875,0.0,4.0,400.0,,,2,3,11.1,6.0,1222,1137,1328,0,0,110.0,5.0,34.7,0.7,0.8333333333333334,0.0,0.0,100.0,8.0,36.4,1.0,0.9090909090909091,0.5,0.2,55.0,42.0,15.0,18.0,470.0,0.16666666666666666,-0.3125,0.1875,0.08333333333333333,0.09090909090909091,-0.2700000000000003,0.0,-1.5300000000000011,-1.141300000000001,-2.030000000000001,-1.9831999999999965,-0.5412999999999997,0.21113950318962704,0.8840814442120126,-3.0,2.0,0.5,,,2.0,0.5,0.030727282261024613,
4,202610010107,1,1,1,8,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,35.5,0.7,0.5625,0,0,40.0,8.0,34.6,1.5,0.5833333333333334,0,0,30.0,3.0,35.4,0.3,0.7777777777777778,-2.0,8.0,0.0,0.0,0.2631578947368421,7,12,30.8,11.0,1075,1039,1328,0,0,60.0,2.0,34.8,0.0,0.75,0.0,0.0,80.0,7.0,36.0,0.9,1.0,-0.6,0.4,57.0,61.0,15.0,16.0,462.0,-0.0625,-0.08333333333333333,-0.1111111111111111,-0.125,0.0,-0.11999999999999958,0.0,-1.4412999999999982,-0.8468000000000018,-1.5412999999999997,-2.141300000000001,0.5531999999999968,0.1581382814165587,0.5043808085167397,1.0,3.0,0.6666666666666666,,,3.0,0.6666666666666666,-0.2727272727272727,-0.15789473684210525
5,202610010107,8,20,22,240,7,7,9,122,0,1,0,14,1,1,3,29,0,0,0,6,0,0,0,2,0,0,1,15,0,0,0,6,0,0,0,2,0,0,9.0,3.0,34.0,0.6,0.6111111111111112,0,0,3.0,3.0,37.0,0.2,0.625,0,0,50.0,4.0,34.9,1.4,0.5555555555555556,0.5,2.0,400.0,,,3,5,6.1,3.0,1506,1328,199,0,0,50.0,4.0,35.9,0.5,0.9090909090909091,0.0,0.0,40.0,4.0,35.3,0.1,0.5454545454545454,0.3,0.4,53.0,42.0,15.0,18.0,440.0,-0.1111111111111111,-0.375,0.0,-0.18181818181818182,-0.45454545454545453,-0.1499999999999993,0.0,-2.030000000000001,0.05870000000000175,-1.016600000000004,0.4531999999999954,-0.730000000000004,0.13350062202099222,1.002796090937734,0.0,1.0,1.0,,,1.0,1.0,0.1523676581123161,0.004558204768583457
6,202610010107,3,2,1,29,7,11,12,124,0,0,0,1,2,2,0,4,2,0,1,8,0,0,0,0,2,1,0,4,2,0,1,5,0,0,0,0,0,0,3.0,4.0,34.0,0.7,0.8,0,0,5.0,2.0,34.5,0.2,0.5,0,0,60.0,3.0,34.0,0.2,0.125,-0.5,6.0,400.0,0.0,0.16666666666666666,5,8,6.0,2.0,1693,1306,1167,0,0,70.0,2.0,34.3,0.2,0.625,0.0,0.0,120.0,4.0,36.3,0.6,0.75,0.0,0.6,58.0,48.0,15.0,10.0,438.0,0.0,-0.125,0.125,-0.125,-0.25,-0.43999999999999917,0.0,-2.030000000000001,-2.4412999999999982,-1.9166000000000025,-1.730000000000004,0.8407999999999944,0.24114311103574992,0.8611620056644386,0.0,1.0,1.0,,,1.0,1.0,0.019047619047619035,0.03145795523290987
7,202610010107,36,30,19,249,59,45,37,387,7,8,3,48,4,1,2,18,4,3,3,15,2,0,0,4,2,1,0,14,2,2,2,10,1,0,0,2,0,0,7.0,8.0,39.0,1.7,0.4666666666666667,0,0,7.0,6.0,34.5,0.4,0.4,0,0,30.0,6.0,34.0,0.6,0.8571428571428571,-1.0,6.0,800.0,0.0,0.38461538461538464,4,6,17.0,7.0,1098,1428,1294,0,0,30.0,7.0,38.9,2.0,0.125,0.0,0.0,40.0,8.0,36.9,1.5,0.2,0.1,0.0,57.0,19.0,15.0,15.0,482.0,0.0,0.0,0.14285714285714285,0.0,0.0,-0.019999999999999574,0.0,-0.6259000000000015,-0.9592000000000027,-1.9166000000000025,2.983399999999996,0.983399999999996,0.25634842006857644,2.111492363235065,0.0,0.0,,,,0.0,,-0.024647887323943657,-0.05698978512205913
8,202610010107,12,8,8,73,6,4,9,56,0,0,0,0,0,1,0,3,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,50.0,6.0,38.0,1.0,0.7,0,0,60.0,12.0,35.7,1.6,0.6923076923076923,0,0,140.0,7.0,36.3,0.7,0.7142857142857143,0.5,-18.0,800.0,0.11428571428571428,0.4,3,4,21.0,8.0,1154,1506,1561,0,0,50.0,4.0,35.0,0.3,0.6666666666666666,0.0,0.0,60.0,1.0,35.3,0.0,0.2,-1.8,0.2,57.0,286.0,15.0,10.0,464.0,-0.2,0.07692307692307693,-0.2857142857142857,-0.1111111111111111,0.1,0.6100000000000009,0.0,-1.6259000000000015,0.24080000000000013,0.38339999999999463,-0.9166000000000025,-0.15920000000000556,0.1979309850715651,1.0632027088001612,0.0,0.0,,,,0.0,,-0.027227722772277252,0.0022928267278087278
9,202610010107,13,10,15,137,2,1,1,20,1,0,0,6,4,3,4,33,1,0,0,3,1,0,0,3,2,3,1,22,1,0,0,3,1,0,0,3,0,0,13.0,16.0,36.5,1.7,1.0,0,0,9.0,4.0,35.3,0.4,0.46875,0,0,130.0,9.0,35.9,0.8,0.8666666666666667,-3.5,4.0,0.0,0.09090909090909091,0.18181818181818182,7,13,126.0,14.0,1222,1210,1328,0,0,70.0,8.0,35.7,0.9,0.7777777777777778,0.0,0.0,70.0,7.0,35.2,1.3,0.8571428571428571,-1.4,0.0,58.0,61.0,15.0,16.0,450.0,-0.0625,-0.34375,-0.2,0.0,0.14285714285714285,0.21999999999999886,0.0,-0.44129999999999825,-1.641300000000001,-0.13000000000000256,-1.2412999999999954,-1.7412999999999954,0.1776255415710042,0.46647615158762373,0.0,4.0,0.0,,,4.0,0.0,0.030727282261024613,0.061381074168797956
