,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202310010109,0,4,5,25,2,4,3,37,0,0,0,0,0,1,0,4,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2.0,2.0,13.6,0.1,0.4166666666666667,0,0,5.0,5.0,13.4,2.5,0.75,0,0,9.0,11.0,36.7,3.1,0.5454545454545454,4.5,-2.0,-260.0,0.0,0.3333333333333333,7,14,35.3,10.0,1304,1428,1503,0.0,0.0,13.0,11.0,37.0,2.6,0.7857142857142857,0.0,0.0,10.0,1.0,35.7,0.0,0.6875,0.4,0.4,57.0,-386.0,16.0,12.0,458.0,-0.25,-0.3333333333333333,-0.09090909090909091,0.0,-0.25,-6.780000000000001,0.0,,,1.2531999999999996,0.05870000000000175,-2.660599999999995,0.13737722830910684,11.259733567007704
1,202310010109,3,0,1,10,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,7.0,35.1,1.0,0.8,0,0,10.0,5.0,36.5,1.1,0.7857142857142857,0,0,30.0,2.0,35.7,0.4,0.5,-2.5,8.0,100.0,0.05263157894736842,0.3684210526315789,8,16,7.1,4.0,1431,1306,1428,0.0,0.0,50.0,2.0,35.3,0.1,0.6363636363636364,0.0,0.0,30.0,9.0,34.5,0.8,0.9090909090909091,0.1,0.4,58.0,41.0,16.0,10.0,470.0,0.0,-0.21428571428571427,-0.2,-0.09090909090909091,-0.09090909090909091,0.24000000000000057,0.0,-0.7017999999999986,-0.44129999999999825,-1.2412999999999954,-1.641300000000001,-0.9468000000000032,0.14260047781321988,0.6645299090334462
2,202310010109,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,35.1,0.6,0.25,0,0,50.0,3.0,36.1,1.4,0.7,0,0,150.0,8.0,34.5,0.7,0.6,0.5,-2.0,600.0,0.0,0.06666666666666667,6,11,8.9,6.0,1289,1506,1428,0.0,0.0,80.0,5.0,34.7,0.7,0.125,0.0,0.0,40.0,1.0,37.4,0.0,0.46153846153846156,-1.0,0.4,57.0,174.0,16.0,12.0,442.0,0.08333333333333333,-0.2,0.2,0.0,-0.15384615384615385,-0.31999999999999956,0.0,-0.8166000000000011,0.1833999999999989,-1.4166000000000025,-0.7468000000000004,0.7167999999999992,0.21362744765252553,1.072567014223353
3,202310010109,0,0,0,3,1,1,0,18,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,10.0,36.7,2.4,0.09090909090909091,0,0,6.0,12.0,39.6,3.6,0.16666666666666666,0,0,2.0,16.0,38.0,2.9,0.0625,3.0,0.0,400.0,0.0,0.16,5,9,4.5,1.0,1200,1618,324,0.0,0.0,2.0,5.0,37.8,2.3,0.42857142857142855,0.0,0.0,1.0,4.0,36.5,0.4,0.4375,-1.9,0.0,58.0,-294.0,16.0,11.0,526.0,0.09090909090909091,0.0,0.0,0.0,-0.25,0.220000000000001,0.0,0.6700000000000017,2.9620000000000033,2.0833999999999975,1.769999999999996,-1.860599999999998,0.1634865012987144,1.1088733020503287
4,202310010109,1,1,3,7,1,1,1,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,5.0,35.6,0.9,0.5,0,0,10.0,3.0,35.4,0.3,0.5,0,0,30.0,2.0,35.4,0.0,0.75,-1.5,36.0,400.0,0.06666666666666667,0.2,4,8,20.0,9.0,1677,1183,1167,0.0,0.0,30.0,4.0,36.2,0.2,0.6875,0.0,0.0,60.0,5.0,37.1,0.5,0.625,0.1,0.4,58.0,34.0,16.0,12.0,522.0,-0.16666666666666666,-0.3333333333333333,-0.5,-0.1875,0.0,-0.38000000000000045,0.0,-0.4299999999999997,-1.9453000000000031,-1.5412999999999997,0.2834000000000003,1.183399999999999,0.09999999999999999,0.649923072370878
5,202310010109,0,0,0,8,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,4.0,37.9,0.7,0.06666666666666667,0,0,30.0,3.0,37.1,0.1,0.0625,0,0,40.0,1.0,37.5,0.0,0.07142857142857142,-1.5,-6.0,0.0,0.3333333333333333,0.3333333333333333,6,12,8.2,5.0,1463,565,1167,0.0,0.0,140.0,6.0,41.0,1.9,0.125,0.0,0.0,80.0,10.0,35.1,1.4,0.7142857142857143,1.5,0.4,55.0,55.0,16.0,15.0,436.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.16999999999999957,0.0,0.9587000000000003,0.15870000000000317,-0.4590999999999994,2.639400000000002,-0.3592000000000013,0.254169761328322,1.901998948474998
6,202310010109,4,0,2,14,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,36.5,0.2,0.1875,0,0,80.0,8.0,35.3,0.9,0.1875,0,0,110.0,8.0,36.9,0.7,0.08333333333333333,1.0,6.0,0.0,,,7,13,10.0,7.0,1222,1692,1328,0.0,0.0,90.0,3.0,35.8,0.4,0.2222222222222222,0.0,0.0,100.0,9.0,35.5,1.7,0.6,0.1,0.2,57.0,63.0,16.0,16.0,442.0,0.5,0.125,0.08333333333333333,0.0,-0.1,0.15,0.0,-0.44129999999999825,-0.730000000000004,0.8699999999999974,-0.23000000000000398,0.053199999999996805,0.1781432874519765,0.6066300355241244
7,202310010109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9.0,13.6,2.0,0.7857142857142857,0,0,1.0,4.0,13.4,0.9,0.8333333333333334,0,0,1.0,3.0,13.7,2.0,0.3333333333333333,-3.0,8.0,-280.0,0.3,0.6,1,2,5.1,2.0,324,617,749,0.0,0.0,3.0,5.0,13.4,4.8,1.0,0.0,0.0,2.0,5.0,38.7,1.4,1.0,-0.7,0.2,57.0,-330.0,16.0,14.0,500.0,0.0,-0.08333333333333333,0.0,-0.3,-0.25,-5.0200000000000005,0.0,,,,,-1.4251000000000005,0.2443929032448827,10.070670285537107
8,202310010109,5,6,5,35,0,0,1,14,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,6.0,7.0,42.4,6.1,0.7142857142857143,0,0,9.0,10.0,37.7,4.1,0.8,0,0,13.0,9.0,36.9,1.6,0.6875,1.0,1.0,1000.0,0.0,0.0,2,4,89.1,13.0,1506,1503,199,0.0,0.0,14.0,8.0,34.2,0.7,0.7142857142857143,0.0,0.0,7.0,14.0,38.5,3.7,0.8571428571428571,1.2,0.0,57.0,-403.0,16.0,7.0,503.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,1.1299999999999997,0.0,4.4833,2.2408,-1.4605999999999995,-1.7165999999999997,3.0407999999999973,0.06376375401849087,2.6582701141908043
9,202310010109,4,0,2,14,2,1,1,17,1,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,5.0,35.1,0.2,0.6666666666666666,0,0,3.0,3.0,38.2,0.9,0.9090909090909091,0,0,6.0,3.0,36.8,0.4,0.7333333333333333,-1.0,-2.0,600.0,0.0,0.0,4,7,14.5,8.0,1222,1559,1328,0.0,0.0,11.0,2.0,35.7,0.0,0.9285714285714286,0.0,0.0,6.0,6.0,36.9,0.8,0.8461538461538461,0.1,0.6,56.0,-400.0,16.0,9.0,410.0,-0.2222222222222222,-0.36363636363636365,-0.06666666666666667,-0.5,-0.07692307692307693,-0.10999999999999943,0.0,-0.8166000000000011,2.0342000000000056,0.6341999999999999,-1.2412999999999954,-0.04129999999999967,0.10136943118543423,1.0707007051459336
