,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202510010101,16,6,9,87,2,2,1,45,1,0,0,8,12,2,5,61,2,1,1,31,1,0,0,5,4,1,2,17,2,0,0,11,1,0,0,1,0.0,0.0,80.0,3.0,37.8,0.9,0.25,,,,,,,,,,,,,,,,,300.0,0.08181818181818182,0.19090909090909092,8,11,2.1,1.0,1278,1221,625,,,,,,,,,,,,,,,,1.0,55.0,91.0,12.0,16.0,454.0,0.0,,,,,,,-0.4795000000000016,,,,,,
1,202510010101,1,0,1,4,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,30.0,9.0,34.4,1.2,0.9090909090909091,,,,,,,,,,,,,,,,,300.0,0.0,0.3333333333333333,7,9,80.7,12.0,1540,666,1036,,,,,,,,,,,,,,,,0.0,57.0,70.0,12.0,11.0,488.0,-0.18181818181818182,,,,,,,-0.7064999999999984,,,,,,
2,202510010101,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.21052631578947367,2,2,23.9,6.0,340,577,187,,,,,,,,,,,,,,,,,57.0,,12.0,,,,,,,,,,,,,,,,
3,202510010101,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,8.0,39.2,2.3,0.35714285714285715,0.0,0.0,80.0,9.0,36.2,2.9,1.0,,,,,,,,1.0,-18.0,-100.0,0.0,0.1,6,7,29.3,9.0,882,760,695,,,,,,,,,,,,,,,1.0,0.0,54.0,63.0,12.0,14.0,458.0,0.21428571428571427,0.0,,,,3.0,0.0,-0.4258999999999986,-0.13169999999999504,,,,0.3214285714285714,1.5
4,202510010101,1,2,0,6,0,0,1,11,0,0,0,0,1,1,0,5,0,0,1,10,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,50.0,4.0,35.3,0.3,0.125,0.0,0.0,30.0,3.0,36.3,0.6,0.2,0.0,0.0,20.0,3.0,35.0,0.4,0.2777777777777778,-0.5,-2.0,100.0,0.051094890510948905,0.1678832116788321,8,12,2.7,2.0,1676,1736,1428,0.0,0.0,50.0,3.0,34.8,0.7,0.18181818181818182,0.0,0.0,60.0,6.0,36.7,1.0,0.3,0.4,0.6,57.0,20.0,12.0,16.0,454.0,0.0,0.0,0.0,0.09090909090909091,0.1,-0.13000000000000114,0.0,0.22529999999999717,1.1935000000000002,-0.10649999999999693,-0.3064999999999998,1.2408000000000001,0.06414618609466011,0.74672618810378
5,202510010101,2,3,2,31,3,8,8,72,1,0,2,2,0,3,2,27,2,8,7,56,0,0,2,1,0,2,2,16,0,4,5,20,0,0,2,0,0.0,0.0,110.0,10.0,39.9,2.6,0.4666666666666667,0.0,0.0,60.0,7.0,40.0,1.7,0.25,0.0,0.0,90.0,9.0,37.2,3.4,0.7272727272727273,-0.5,0.0,100.0,0.05714285714285714,0.22857142857142856,1,1,28.6,8.0,1677,1294,1167,,,,,,,,,,,,,,,-0.5,0.0,57.0,83.0,12.0,15.0,510.0,0.0,-0.08333333333333333,-0.09090909090909091,,,1.3499999999999979,0.0,2.6449,0.9613000000000014,1.2834000000000003,,,0.19512082281596171,1.297005097222913
6,202510010101,2,1,1,22,6,7,8,49,0,0,0,1,0,1,1,7,4,5,7,30,0,0,0,0,0,0,0,3,1,3,3,10,0,0,0,0,0.0,0.0,60.0,7.0,39.7,2.9,0.2,0.0,0.0,40.0,3.0,40.7,3.6,0.7777777777777778,0.0,0.0,100.0,4.0,38.7,1.1,0.6666666666666666,-1.5,2.0,0.0,0.05555555555555555,0.1746031746031746,6,8,32.6,10.0,1534,1559,1235,0.0,0.0,90.0,12.0,36.3,3.6,1.0,0.0,0.0,40.0,9.0,35.0,2.4,0.6666666666666666,1.3,0.2,57.0,70.0,12.0,15.0,476.0,0.13333333333333333,-0.2222222222222222,-0.16666666666666666,0.0,0.0,1.3800000000000012,0.0,0.30740000000000123,1.0108999999999995,-0.3386999999999958,0.8407999999999944,-0.153100000000002,0.26120329342071313,2.1226398658274572
7,202510010101,9,1,13,94,4,8,8,80,0,1,1,5,8,1,12,85,3,6,7,56,0,1,1,3,5,1,6,27,0,3,4,30,0,1,1,2,0.0,0.0,120.0,12.0,36.4,2.5,0.9444444444444444,0.0,0.0,30.0,5.0,39.5,1.2,0.18181818181818182,0.0,0.0,40.0,5.0,34.9,1.1,0.8571428571428571,-3.5,-2.0,-300.0,0.0,0.0,5,6,24.3,7.0,1691,1428,1167,,,,,,,,,,,,,,,-3.5,0.0,57.0,19.0,12.0,18.0,440.0,-0.05555555555555555,0.09090909090909091,-0.2857142857142857,,,0.75,0.0,0.48339999999999606,-0.12590000000000146,-1.016600000000004,,,0.3407970723490343,1.9154343864744863
8,202510010101,0,0,0,23,7,6,8,61,0,0,0,0,0,0,0,14,4,3,2,43,0,0,0,0,0,0,0,5,2,2,2,13,0,0,0,0,0.0,0.0,130.0,5.0,40.0,2.0,0.0625,0.0,0.0,80.0,8.0,36.5,1.6,0.8888888888888888,0.0,0.0,140.0,6.0,40.1,2.2,0.5625,0.5,4.0,-100.0,0.07894736842105263,0.2631578947368421,4,4,18.1,4.0,1431,1556,1428,,,,,,,,,,,,,,,0.5,0.0,56.0,13.0,12.0,16.0,460.0,0.0,-0.1111111111111111,-0.0625,,,-0.05000000000000071,0.0,0.37409999999999854,0.5833999999999975,0.47409999999999997,,,0.33984445828923554,1.6739839372652963
9,202510010101,1,2,0,6,0,0,0,3,0,0,0,0,1,1,0,5,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,120.0,7.0,37.9,1.0,0.6875,0.0,0.0,90.0,10.0,35.8,1.5,0.25,,,,,,,,3.0,2.0,300.0,0.047619047619047616,0.3333333333333333,5,5,19.3,5.0,1676,527,1428,,,,,,,,,,,,,,,3.0,0.0,57.0,20.0,12.0,16.0,438.0,-0.125,0.0625,,,,2.1000000000000014,0.0,-0.37950000000000017,0.6468999999999951,,,,0.21875,1.0500000000000007
10,202510010101,0,0,0,2,12,15,6,113,0,0,0,0,0,0,0,2,9,10,3,85,0,0,0,0,0,0,0,2,4,1,1,26,0,0,0,0,0.0,0.0,30.0,9.0,37.2,1.4,0.5,,,,,,,,,,,,,,,,,-100.0,0.11612903225806452,0.3161290322580645,3,3,9.0,3.0,1564,1167,334,,,,,,,,,,,,,,,,0.0,57.0,69.0,12.0,14.0,466.0,0.2857142857142857,,,,,,,1.7408000000000001,,,,,,
11,202510010101,16,6,9,87,7,8,5,110,0,0,1,2,12,2,5,61,5,6,5,90,0,0,1,2,4,1,2,17,1,1,0,33,0,0,0,0,0.0,0.0,130.0,13.0,41.4,3.8,0.5,,,,,,,,,,,,,,,,,-100.0,0.0,0.043478260869565216,7,10,76.5,11.0,1278,1183,625,,,,,,,,,,,,,,,,0.0,54.0,14.0,12.0,16.0,482.0,0.3125,,,,,,,1.7740999999999971,,,,,,
12,202510010108,6,3,7,54,1,0,0,1,0,0,0,0,6,2,7,49,1,0,0,1,0,0,0,0,2,1,1,14,0,0,0,1,0,0,0,0,0.0,0.0,110.0,4.0,36.8,0.3,0.75,0.0,0.0,30.0,7.0,34.3,0.9,0.9444444444444444,0.0,0.0,120.0,6.0,34.8,0.4,0.9375,1.0,-2.0,100.0,0.04411764705882353,0.16176470588235295,1,1,8.1,5.0,1152,751,1428,0.0,0.0,70.0,10.0,34.3,1.1,0.7222222222222222,0.0,0.0,40.0,3.0,33.9,0.5,0.3333333333333333,0.1,0.2,56.0,70.0,16.0,16.0,464.0,-0.1875,-0.05555555555555555,-0.1875,0.05555555555555555,0.0,0.5799999999999997,0.0,-1.2726000000000042,-1.1592000000000056,-0.6592000000000056,-1.1592000000000056,-1.5592000000000041,0.22206591725192382,1.0303397497913003
13,202510010108,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,30.0,4.0,38.6,0.2,0.25,0.0,0.0,10.0,13.0,39.2,1.4,0.13333333333333333,0.0,0.0,10.0,1.0,39.3,0.0,0.07142857142857142,-1.5,-6.0,-100.0,0.0,0.0,5,10,6.8,3.0,1523,696,187,0.0,0.0,30.0,2.0,37.7,0.4,0.07142857142857142,0.0,0.0,30.0,2.0,37.5,0.1,0.07142857142857142,-1.5,0.6,55.0,20.0,16.0,16.0,434.0,-0.0625,0.06666666666666667,0.0,0.0,0.0,0.3700000000000003,0.0,-1.0259,0.6224000000000061,-0.09260000000000446,-1.6925999999999988,-1.8926000000000016,0.069504237297215,0.7445804187594508
14,202510010108,6,3,4,41,4,8,8,80,0,0,2,5,6,3,4,34,3,6,7,56,0,0,2,5,3,2,1,14,1,1,2,20,0,0,1,3,0.0,0.0,80.0,6.0,39.2,1.2,0.7333333333333333,0.0,0.0,10.0,1.0,38.6,0.0,0.2,0.0,0.0,10.0,2.0,37.0,0.1,0.1875,-2.0,4.0,0.0,0.0,0.15625,5,9,43.5,10.0,1467,1428,336,0.0,0.0,10.0,3.0,37.1,0.4,0.5625,0.0,0.0,30.0,4.0,40.0,0.9,0.375,-0.2,0.6,55.0,76.0,16.0,15.0,444.0,-0.13333333333333333,0.0,0.0,0.0,-0.1875,-0.009999999999999431,0.0,-0.19259999999999877,0.02240000000000464,-0.25509999999999877,-0.9725999999999999,0.9613000000000014,0.21100618737636842,1.1737120600896969
15,202510010108,1,1,0,7,3,5,4,31,0,0,0,0,1,1,0,7,3,4,4,22,0,0,0,0,0,0,0,3,1,2,2,4,0,0,0,0,0.0,0.0,130.0,10.0,39.1,2.4,0.25,0.0,0.0,130.0,12.0,36.9,2.4,0.3125,0.0,0.0,100.0,13.0,35.6,1.6,0.4375,1.5,-2.0,100.0,0.06557377049180328,0.13114754098360656,6,12,162.1,13.0,1479,1482,857,0.0,0.0,60.0,1.0,37.2,0.0,0.4375,0.0,0.0,120.0,4.0,34.2,0.6,0.25,-2.3,0.2,55.0,83.0,16.0,16.0,456.0,0.0625,0.0625,-0.0625,-0.0625,-0.0625,0.9499999999999993,0.0,1.8449000000000026,1.4407999999999959,0.1407999999999987,1.2834000000000003,-1.2591999999999999,0.08477912478906585,1.6407315441594943
16,202510010108,1,1,2,38,0,0,0,0,0,0,0,0,1,1,2,32,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,38.2,1.0,0.4375,0.0,0.0,40.0,8.0,37.4,0.7,0.1875,0.0,0.0,30.0,4.0,34.6,0.2,0.1875,-0.5,2.0,-100.0,0.11688311688311688,0.3181818181818182,8,16,22.1,8.0,1098,335,1294,0.0,0.0,90.0,3.0,35.0,0.5,0.1111111111111111,0.0,0.0,50.0,12.0,37.4,0.6,0.058823529411764705,0.9,0.2,55.0,42.0,16.0,16.0,470.0,-0.125,0.125,0.0625,0.0,0.0,0.4000000000000007,0.0,-1.4258999999999986,1.9407999999999959,-0.47469999999999857,-0.07469999999999999,0.05469999999999686,0.12999159360892534,1.44
17,202510010108,3,2,1,10,2,1,2,13,1,0,1,0,3,1,1,5,1,1,2,11,1,0,1,0,1,1,0,1,0,0,0,4,0,0,0,0,0.0,0.0,30.0,3.0,36.8,0.4,0.0625,0.0,0.0,20.0,3.0,38.7,0.0,0.09090909090909091,0.0,0.0,20.0,4.0,37.6,0.6,0.08333333333333333,0.5,6.0,-100.0,0.09090909090909091,0.2727272727272727,2,3,3.3,1.0,1045,225,969,0.0,0.0,50.0,6.0,37.7,1.3,0.08333333333333333,0.0,0.0,20.0,1.0,38.1,0.0,0.0625,-0.1,0.6,52.0,20.0,16.0,16.0,488.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,-0.16000000000000086,0.0,-2.8259000000000043,-0.9258999999999986,-2.089100000000002,-1.3386999999999958,-1.2926000000000002,0.011772932021151554,0.6241794613730912
18,202510010108,1,1,0,7,0,2,1,8,0,0,0,0,1,1,0,7,0,2,1,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,38.0,0.1,0.8125,0.0,0.0,60.0,7.0,36.8,0.7,0.7857142857142857,0.0,0.0,10.0,6.0,36.3,0.5,0.9333333333333333,1.5,-2.0,300.0,0.34615384615384615,0.6153846153846154,4,7,4.4,2.0,1479,1691,857,0.0,0.0,60.0,5.0,38.1,1.0,0.5625,0.0,0.0,40.0,15.0,36.8,2.5,0.9375,2.2,0.2,55.0,12.0,16.0,16.0,486.0,-0.0625,0.14285714285714285,0.0,-0.0625,0.0625,0.11000000000000014,0.0,-0.27949999999999875,-1.1111000000000004,-1.6111000000000004,-0.17949999999999733,-1.4795000000000016,0.1365661443820657,0.7183313998427205
19,202510010108,6,2,4,22,4,8,8,80,0,0,0,0,6,1,3,18,3,6,7,56,0,0,0,0,2,0,1,11,1,1,2,20,0,0,0,0,0.0,0.0,150.0,8.0,38.1,2.1,0.625,0.0,0.0,110.0,7.0,39.3,1.1,1.0,0.0,0.0,120.0,10.0,40.3,1.9,0.9166666666666666,1.0,16.0,0.0,0.08333333333333333,0.2777777777777778,2,4,210.0,15.0,1463,1428,1167,0.0,0.0,130.0,13.0,35.6,1.3,1.0,0.0,0.0,140.0,13.0,36.1,1.8,1.0,1.6,0.0,55.0,0.0,16.0,16.0,464.0,0.0625,-0.18181818181818182,-0.08333333333333333,0.0,0.0,0.7699999999999996,0.0,-1.2926000000000002,0.023599999999994736,1.7224000000000004,0.1407999999999987,0.1833999999999989,0.1452966314513558,1.8048822676285547
