,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202510010112,51,33,23,328,43,37,30,300,11,7,3,46,8,5,5,66,16,11,7,94,3,1,0,16,3,2,1,23,5,2,2,28,0,1,0,8,0.0,0.0,10.0,6.0,35.5,0.7,1.0,0.0,0.0,10.0,1.0,35.7,0.0,0.8571428571428571,,,,,,,,-5.0,-4.0,0.0,0.3023255813953488,0.6976744186046512,1,1,2.6,1.0,1716,1428,1167,,,,,,,,,,,,,,,-5.0,0.5,55.0,181.0,16.0,10.0,482.0
1,202510010112,29,25,27,207,0,3,3,9,0,0,1,2,8,6,11,67,0,0,1,1,0,0,0,1,3,2,4,19,0,0,0,1,0,0,0,1,0.0,0.0,90.0,4.0,35.4,0.3,0.0625,0.0,0.0,100.0,12.0,39.0,1.5,0.0625,0.0,0.0,60.0,5.0,35.1,0.5,0.0625,0.5,-10.0,0.0,0.05172413793103448,0.10344827586206896,3,5,14.1,6.0,1503,239,1263,0.0,0.0,50.0,3.0,36.4,0.5,0.058823529411764705,0.0,0.0,60.0,5.0,35.4,0.5,0.0625,-0.7,0.2,54.0,70.0,16.0,16.0,474.0
2,202510010112,10,9,11,99,21,23,17,208,0,0,0,0,1,2,1,30,7,8,4,61,0,0,0,0,1,1,1,13,3,1,1,18,0,0,0,0,0.0,0.0,30.0,2.0,33.3,0.4,0.25,0.0,0.0,20.0,2.0,34.2,0.1,0.23076923076923078,0.0,0.0,20.0,2.0,36.6,0.5,0.4375,0.0,2.0,0.0,0.07692307692307693,0.3076923076923077,3,6,3.5,2.0,1222,1013,1328,0.0,0.0,30.0,2.0,36.6,0.5,0.5,0.0,0.0,80.0,3.0,35.3,0.2,0.6363636363636364,0.2,1.0,57.0,105.0,16.0,12.0,456.0
3,202510010112,0,1,1,4,20,12,10,207,0,0,0,0,0,0,0,1,1,5,4,45,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0.0,0.0,30.0,2.0,35.3,0.1,0.05555555555555555,0.0,0.0,50.0,13.0,38.0,1.7,0.3125,0.0,0.0,20.0,4.0,35.2,0.3,0.1875,1.0,0.0,-200.0,0.1702127659574468,0.2978723404255319,6,11,14.4,7.0,1479,1183,857,0.0,0.0,70.0,3.0,34.7,0.4,0.0625,0.0,0.0,60.0,15.0,46.8,10.0,0.6,1.6,0.4,55.0,48.0,16.0,18.0,462.0
4,202510010112,3,0,1,12,43,37,30,300,2,0,1,3,2,0,0,4,16,11,7,94,2,0,0,1,1,0,0,0,5,2,2,28,1,0,0,0,0.0,0.0,60.0,5.0,33.3,0.5,0.25,0.0,0.0,40.0,5.0,36.1,0.5,0.5,0.0,0.0,40.0,5.0,36.7,0.9,0.5833333333333334,0.0,-10.0,0.0,0.1276595744680851,0.425531914893617,2,4,10.2,5.0,1564,1428,334,0.0,0.0,30.0,4.0,36.3,0.6,0.6,0.0,0.0,10.0,1.0,36.5,0.0,0.5833333333333334,-0.9,0.2,57.0,105.0,16.0,12.0,434.0
5,202510010112,3,0,1,12,43,37,30,300,2,0,1,3,2,0,0,4,16,11,7,94,2,0,0,1,1,0,0,0,5,2,2,28,1,0,0,0,0.0,0.0,60.0,2.0,34.5,0.0,0.1875,0.0,0.0,70.0,3.0,36.5,0.9,0.26666666666666666,0.0,0.0,90.0,5.0,33.7,0.5,0.0625,1.5,0.0,0.0,0.11538461538461539,0.46153846153846156,2,3,7.5,3.0,1564,1428,334,0.0,0.0,50.0,14.0,34.6,1.0,0.5,0.0,0.0,10.0,1.0,35.0,0.0,0.05555555555555555,0.9,0.6,57.0,70.0,16.0,16.0,402.0
6,202510010112,1,0,6,44,11,9,8,124,0,0,1,4,0,0,0,9,2,2,1,32,0,0,0,2,0,0,0,4,0,1,0,9,0,0,0,2,0.0,0.0,160.0,9.0,35.1,0.7,0.625,0.0,0.0,80.0,6.0,33.9,0.6,0.5,0.0,0.0,70.0,4.0,34.2,0.2,0.8888888888888888,-2.5,-14.0,200.0,0.0,0.13333333333333333,6,12,160.5,11.0,1306,1618,1445,0.0,0.0,150.0,10.0,34.4,0.7,0.5882352941176471,0.0,0.0,40.0,4.0,34.4,1.2,0.8333333333333334,-0.6,0.0,54.0,133.0,16.0,16.0,450.0
7,202510010112,1,2,2,15,4,7,5,95,0,0,1,1,1,0,0,4,1,4,0,25,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,70.0,8.0,34.2,0.3,0.4444444444444444,0.0,0.0,40.0,5.0,34.3,0.5,0.9285714285714286,0.0,0.0,10.0,1.0,34.3,0.0,0.75,-3.5,14.0,0.0,0.1,0.1,7,13,23.0,8.0,1432,1036,1428,0.0,0.0,10.0,2.0,36.1,0.2,0.6875,0.0,0.0,50.0,5.0,35.9,1.3,0.15384615384615385,-0.8999999999999998,0.4,57.0,62.0,16.0,18.0,482.0
8,202510010112,24,28,32,237,43,37,30,300,4,0,5,16,4,6,8,70,16,11,7,94,1,0,1,7,1,2,2,24,5,2,2,28,1,0,0,4,0.0,0.0,160.0,17.0,35.5,1.8,0.3888888888888889,0.0,0.0,120.0,8.0,35.1,0.7,0.29411764705882354,0.0,0.0,130.0,7.0,34.5,1.0,0.4117647058823529,-5.0,2.0,200.0,0.125,0.25,5,10,298.1,14.0,1691,1428,1167,0.0,0.0,110.0,18.0,35.6,2.2,0.5555555555555556,0.0,0.0,40.0,12.0,38.3,2.3,0.1875,0.0,0.0,55.0,70.0,16.0,18.0,424.0
9,202510010112,1,5,2,35,8,5,7,57,0,0,1,0,0,3,1,7,2,1,2,11,0,0,1,0,0,0,0,3,1,1,0,3,0,0,0,0,0.0,0.0,110.0,5.0,35.5,0.6,0.625,0.0,0.0,40.0,7.0,35.2,0.9,0.6153846153846154,0.0,0.0,70.0,4.0,35.2,0.5,0.8,-0.5,22.0,0.0,0.07407407407407407,0.18518518518518517,5,9,50.1,9.0,1399,1713,1428,0.0,0.0,70.0,3.0,36.4,0.1,0.36363636363636365,0.0,0.0,70.0,3.0,35.3,0.4,0.5454545454545454,-0.8,0.4,58.0,28.0,16.0,16.0,484.0
10,202510010112,8,19,22,213,43,37,30,300,1,2,1,25,2,5,6,62,16,11,7,94,0,0,0,11,1,1,0,24,5,2,2,28,0,0,0,3,0.0,0.0,110.0,13.0,36.7,2.1,0.7333333333333333,0.0,0.0,70.0,6.0,34.9,1.0,0.4444444444444444,0.0,0.0,160.0,7.0,36.1,0.7,0.8125,-3.0,2.0,0.0,0.1111111111111111,0.2222222222222222,4,7,245.7,13.0,1506,1428,199,0.0,0.0,70.0,8.0,38.1,1.6,0.2,0.0,0.0,60.0,4.0,34.8,0.2,0.1111111111111111,-1.6,0.0,53.0,84.0,16.0,15.0,424.0
11,202510010112,17,18,23,122,43,37,30,300,0,0,1,3,10,6,8,34,16,11,7,94,0,0,1,2,2,1,2,5,5,2,2,28,0,0,0,1,0.0,0.0,10.0,3.0,34.7,0.2,0.1875,0.0,0.0,60.0,2.0,36.7,0.1,0.0625,0.0,0.0,10.0,12.0,37.2,1.7,0.25,4.5,-2.0,0.0,0.11235955056179775,0.3595505617977528,7,14,8.0,4.0,1463,1428,1167,0.0,0.0,40.0,5.0,35.8,0.5,0.3333333333333333,0.0,0.0,70.0,1.0,35.6,0.0,0.06666666666666667,-0.1,0.6,57.0,70.0,16.0,16.0,448.0
12,202510010112,27,20,14,143,43,37,30,300,5,6,3,22,11,7,3,53,16,11,7,94,3,2,1,7,3,2,2,14,5,2,2,28,1,0,1,1,0.0,0.0,100.0,10.0,35.8,0.7,0.5,0.0,0.0,120.0,4.0,36.5,1.1,0.875,0.0,0.0,120.0,9.0,33.4,1.2,0.8333333333333334,-0.5,0.0,200.0,0.04878048780487805,0.17073170731707318,1,2,164.2,12.0,1657,1428,1317,0.0,0.0,130.0,10.0,34.8,0.8,0.2222222222222222,0.0,0.0,90.0,8.0,34.4,0.5,1.0,0.2,0.0,57.0,48.0,16.0,16.0,422.0
13,202510010112,0,1,0,1,14,21,14,117,0,0,0,0,0,0,0,0,4,6,3,36,0,0,0,0,0,0,0,0,2,1,0,6,0,0,0,0,0.0,0.0,70.0,7.0,36.9,1.1,0.625,0.0,0.0,20.0,10.0,32.7,1.0,0.8888888888888888,0.0,0.0,50.0,14.0,35.1,1.5,0.9375,3.5,2.0,600.0,0.058823529411764705,0.11764705882352941,4,8,349.1,15.0,1042,1345,488,0.0,0.0,60.0,2.0,34.6,0.0,0.7142857142857143,0.0,0.0,100.0,4.0,34.6,0.4,0.9090909090909091,-1.4,0.2,56.0,103.0,16.0,8.0,450.0
14,202510010112,1,5,2,35,1,6,1,31,0,0,0,0,0,3,1,7,0,0,1,7,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0.0,0.0,140.0,15.0,34.8,1.3,1.0,0.0,0.0,110.0,11.0,34.4,1.1,0.7647058823529411,0.0,0.0,70.0,7.0,33.8,0.6,0.5454545454545454,-4.0,8.0,200.0,0.056818181818181816,0.26136363636363635,8,16,147.7,10.0,1399,1124,1428,0.0,0.0,30.0,2.0,34.1,0.0,0.5555555555555556,0.0,0.0,90.0,6.0,33.9,0.4,0.9,-2.7,0.2,57.0,41.0,16.0,16.0,458.0
15,202510010112,3,5,4,57,6,10,11,105,0,1,3,14,0,2,1,13,1,6,3,32,0,1,1,2,0,1,1,5,0,2,1,10,0,1,1,2,0.0,0.0,180.0,10.0,36.1,1.2,0.8333333333333334,0.0,0.0,90.0,8.0,40.9,3.8,0.8888888888888888,0.0,0.0,160.0,16.0,35.3,2.9,1.0,3.0,-6.0,-400.0,,,8,15,501.6,16.0,1674,1306,1428,0.0,0.0,100.0,10.0,40.4,2.6,0.9,0.0,0.0,160.0,16.0,35.5,2.1,0.9375,1.4,0.0,55.0,49.0,16.0,18.0,476.0
16,202510010207,15,18,21,160,20,12,10,207,0,0,0,2,5,3,4,43,1,5,4,45,0,0,0,2,3,2,2,11,1,3,4,20,0,0,0,2,0.0,0.0,100.0,7.0,35.3,1.1,0.1111111111111111,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,1,1,6.9,4.0,1127,1183,1328,,,,,,,,,,,,,,,,0.0,53.0,56.0,14.0,18.0,412.0
17,202510010207,3,0,1,12,10,19,10,170,0,0,0,0,2,0,0,4,1,11,4,48,0,0,0,0,1,0,0,2,1,1,2,19,0,0,0,0,0.0,0.0,100.0,12.0,36.4,1.5,0.3076923076923077,,,,,,,,,,,,,,,,,0.0,0.09090909090909091,0.09090909090909091,8,14,19.0,8.0,1564,1405,334,,,,,,,,,,,,,,,,0.0,57.0,112.0,14.0,13.0,480.0
18,202510010207,8,6,8,58,1,0,1,23,0,0,0,0,1,2,4,21,1,0,0,10,0,0,0,0,0,1,1,12,0,0,0,4,0,0,0,0,0.0,0.0,120.0,7.0,35.4,0.9,0.875,0.0,0.0,120.0,5.0,34.1,0.9,0.8333333333333334,0.0,0.0,60.0,12.0,37.1,1.7,0.2,2.5,2.0,0.0,0.0,0.0,6,10,14.0,7.0,1289,1541,1428,0.0,0.0,30.0,6.0,34.8,0.7,0.45454545454545453,,,,,,,,0.4,0.0,52.0,43.0,14.0,16.0,420.0
19,202510010207,3,2,6,42,43,37,30,300,0,0,1,2,1,1,1,5,16,11,7,94,0,0,0,1,1,1,0,3,6,5,4,47,0,0,0,1,0.0,0.0,60.0,7.0,36.8,0.9,0.21428571428571427,0.0,0.0,70.0,8.0,38.8,2.2,0.09090909090909091,,,,,,,,1.0,6.0,-200.0,0.05084745762711865,0.11864406779661017,6,9,11.6,6.0,1601,1428,239,,,,,,,,,,,,,,,1.0,0.0,53.0,106.0,14.0,14.0,450.0
20,202510010207,1,0,0,0,4,7,5,95,0,0,0,0,0,0,0,0,1,4,0,25,0,0,0,0,0,0,0,0,1,3,0,13,0,0,0,0,0.0,0.0,100.0,10.0,36.3,1.2,0.7857142857142857,,,,,,,,,,,,,,,,,400.0,0.1111111111111111,0.4444444444444444,3,3,26.4,9.0,1382,1036,707,,,,,,,,,,,,,,,,0.0,57.0,99.0,14.0,14.0,448.0
21,202510010207,2,0,1,11,4,1,5,23,0,0,0,0,0,0,0,4,2,1,1,9,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,90.0,14.0,41.5,4.8,0.5,0.0,0.0,100.0,8.0,34.9,1.2,0.8181818181818182,,,,,,,,-6.0,6.0,0.0,0.2,0.2,5,8,225.6,14.0,1286,1685,1503,,,,,,,,,,,,,,,-6.0,0.0,52.0,64.0,14.0,14.0,452.0
22,202510010207,3,0,1,12,28,25,20,281,0,0,0,3,2,0,0,4,9,3,8,81,0,0,0,1,1,0,0,2,3,3,1,36,0,0,0,1,0.0,0.0,90.0,11.0,41.5,2.0,0.625,0.0,0.0,50.0,6.0,39.7,1.0,0.375,0.0,0.0,30.0,4.0,34.5,0.6,0.2,-3.5,6.0,0.0,0.025,0.05,3,4,8.1,5.0,1564,1167,334,0.0,0.0,90.0,4.0,34.4,0.7,0.11764705882352941,,,,,,,,-2.3,0.0,57.0,13.0,14.0,16.0,488.0
23,202510010207,10,9,11,99,0,0,2,2,0,0,0,0,1,2,1,30,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,130.0,14.0,35.4,1.7,0.8125,0.0,0.0,160.0,11.0,34.4,1.9,0.7222222222222222,,,,,,,,-3.0,4.0,200.0,,,2,2,100.9,12.0,1222,1348,1328,,,,,,,,,,,,,,,-3.0,0.0,53.0,36.0,14.0,16.0,424.0
24,202510010207,1,0,0,2,43,37,30,300,0,0,0,0,1,0,0,2,16,11,7,94,0,0,0,0,0,0,0,1,6,5,4,47,0,0,0,0,0.0,0.0,30.0,5.0,35.9,1.2,0.25,,,,,,,,,,,,,,,,,-200.0,,,4,6,4.0,1.0,1267,1428,1716,,,,,,,,,,,,,,,,0.0,57.0,63.0,14.0,12.0,440.0
25,202510010207,2,1,6,57,1,0,0,15,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,13.0,37.2,1.4,0.4,0.0,0.0,70.0,4.0,33.8,0.6,0.6666666666666666,0.0,0.0,110.0,10.0,34.2,1.6,0.9230769230769231,-1.5,-2.0,-200.0,0.0,0.0,4,5,65.6,10.0,1729,1034,1428,,,,,,,,,,,,,,,-1.5,0.0,55.0,50.0,14.0,15.0,420.0
26,202510010207,15,18,21,160,5,5,3,78,0,1,1,2,5,3,4,43,0,2,0,19,0,0,0,0,3,2,2,11,0,1,0,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06896551724137931,0.10344827586206896,8,13,127.8,13.0,1127,1376,1328,,,,,,,,,,,,,,,,,55.0,,14.0,,
27,202510010207,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,34.8,1.3,0.7777777777777778,0.0,0.0,10.0,8.0,36.5,1.4,0.2857142857142857,,,,,,,,1.0,14.0,200.0,0.056179775280898875,0.25842696629213485,5,7,4.9,3.0,1075,42,1328,,,,,,,,,,,,,,,1.0,0.0,57.0,70.0,14.0,18.0,478.0
28,202510010207,4,3,4,30,0,0,0,1,0,0,0,0,0,1,1,9,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,70.0,8.0,36.1,2.0,0.8181818181818182,0.0,0.0,50.0,5.0,35.3,0.5,0.16666666666666666,,,,,,,,-3.0,4.0,200.0,0.05555555555555555,0.1111111111111111,7,12,85.5,11.0,1248,230,1428,,,,,,,,,,,,,,,-3.0,0.0,55.0,85.0,14.0,11.0,412.0
29,202510010207,10,6,6,54,4,7,5,95,0,0,1,2,5,3,3,18,1,4,0,25,0,0,0,0,1,0,1,3,1,3,0,13,0,0,0,0,0.0,0.0,120.0,5.0,35.8,0.6,0.2222222222222222,,,,,,,,,,,,,,,,,-200.0,0.047619047619047616,0.16666666666666666,7,11,4.1,2.0,1154,1036,1561,,,,,,,,,,,,,,,,0.0,54.0,21.0,14.0,18.0,440.0
30,202510010211,2,4,3,31,1,0,1,5,0,0,0,0,0,0,2,12,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,13.0,38.1,1.4,0.06666666666666667,0.0,0.0,110.0,3.0,35.8,0.2,0.06666666666666667,0.0,0.0,100.0,7.0,34.4,0.6,0.16666666666666666,-3.0,6.0,-200.0,0.16666666666666666,0.2916666666666667,8,12,3.5,1.0,1434,302,969,0.0,0.0,90.0,2.0,35.6,0.2,0.0625,0.0,0.0,30.0,2.0,34.6,0.2,0.7777777777777778,-2.3,0.6,55.0,105.0,12.0,15.0,458.0
31,202510010211,11,12,6,97,8,5,7,57,5,2,3,19,4,1,2,22,2,1,2,11,2,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,35.5,0.4,0.375,0.0,0.0,10.0,1.0,35.0,0.0,0.3333333333333333,0.0,0.0,30.0,2.0,34.0,0.6,0.3888888888888889,-3.5,2.0,200.0,0.05555555555555555,0.25555555555555554,7,10,5.6,3.0,1317,1713,1186,0.0,0.0,10.0,1.0,34.0,0.0,0.4166666666666667,0.0,0.0,10.0,3.0,33.8,0.1,0.2222222222222222,-1.1999999999999997,0.8,57.0,29.0,12.0,16.0,474.0
32,202510010211,1,0,2,14,5,5,8,100,0,0,0,2,0,0,0,5,1,0,2,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,13.0,34.5,1.6,0.5384615384615384,0.0,0.0,70.0,1.0,33.7,0.0,0.4444444444444444,0.0,0.0,60.0,4.0,34.9,0.2,0.6666666666666666,-4.5,-6.0,0.0,0.024390243902439025,0.04878048780487805,3,3,53.9,11.0,1186,1328,792,0.0,0.0,,,,,,0.0,0.0,20.0,7.0,36.1,0.8,0.46153846153846156,-1.5,0.25,58.0,218.0,12.0,13.0,456.0
33,202510010211,10,14,10,144,0,3,1,22,0,2,0,1,3,4,3,46,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,30.0,2.0,34.3,0.1,0.4,0.0,0.0,60.0,2.0,34.4,0.0,0.21428571428571427,0.0,0.0,10.0,5.0,36.3,0.6,0.4166666666666667,1.5,-8.0,0.0,0.07575757575757576,0.22727272727272727,5,6,3.9,2.0,1304,1642,1503,0.0,0.0,10.0,2.0,36.7,0.3,0.6153846153846154,0.0,0.0,20.0,3.0,34.3,0.6,0.625,0.2,0.8,58.0,50.0,12.0,15.0,500.0
34,202510010211,27,20,14,143,14,21,14,117,5,1,0,4,11,7,3,53,4,6,3,36,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,7.0,35.1,0.7,0.21428571428571427,0.0,0.0,30.0,7.0,34.4,0.5,0.3125,0.0,0.0,20.0,3.0,33.3,0.5,0.6,-2.0,4.0,0.0,0.07142857142857142,0.17857142857142858,8,11,9.0,5.0,1657,1345,1317,0.0,0.0,20.0,4.0,34.0,0.2,0.6428571428571429,0.0,0.0,20.0,4.0,33.8,0.3,0.6,-0.9,0.2,58.0,106.0,12.0,14.0,486.0
