,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202010010212,1,2,0,8,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.0,13.0,35.8,1.5,1.0,0,0,15.0,13.0,36.9,2.9,0.4375,0,0,12.0,8.0,35.9,0.8,0.625,-2.5,-8.0,600.0,,,3,4,13.6,7.0
1,202010010212,1,2,0,8,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9.0,13.0,38.1,2.5,0.8571428571428571,0,0,6.0,6.0,36.5,1.3,0.9285714285714286,0,0,5.0,5.0,34.4,0.5,0.625,-4.0,0.0,0.0,0.0,1.0,5,7,9.4,5.0
2,202010010212,0,1,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.0,10.0,39.6,2.8,0.09090909090909091,0,0,7.0,13.0,39.6,3.4,0.21428571428571427,0,0,9.0,1.0,36.7,0.0,0.09090909090909091,-4.5,4.0,100.0,0.2,0.2,4,5,7.4,4.0
3,202010010212,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,10.0,9.0,14.0,6.4,0.5454545454545454,0,0,9.0,4.0,13.5,2.8,0.5454545454545454,0,0,9.0,9.0,13.2,1.9,0.5384615384615384,0.0,8.0,-370.0,0.0,0.6666666666666666,8,13,6.9,3.0
4,202010010212,1,1,2,11,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10.0,12.0,37.6,2.6,0.8333333333333334,0,0,9.0,6.0,38.0,1.8,1.0,0,0,11.0,5.0,37.4,0.9,0.5384615384615384,-3.5,-8.0,500.0,0.0,0.0,7,11,15.9,8.0
5,202010010212,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,16.0,39.4,3.0,0.125,0,0,13.0,14.0,38.1,3.3,0.5714285714285714,0,0,8.0,6.0,35.0,0.6,0.125,-5.0,0.0,600.0,,,6,9,25.7,9.0
6,202010010212,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.0,37.8,0.5,0.8571428571428571,0,0,90.0,12.0,38.6,2.9,0.7142857142857143,0,0,60.0,7.0,36.9,1.2,0.3333333333333333,1.0,8.0,1400.0,0.0,0.0,6,10,2.9,1.0
7,202010010212,1,1,2,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.0,7.0,37.5,1.1,0.4166666666666667,0,0,4.0,4.0,38.0,0.9,0.6666666666666666,0,0,6.0,3.0,36.6,0.7,0.3333333333333333,-2.0,0.0,0.0,,,4,6,11.1,6.0
8,202010010212,0,0,1,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,38.7,0.6,0.9090909090909091,0,0,14.0,9.0,38.6,1.8,0.9285714285714286,0,0,13.0,13.0,37.4,3.1,1.0,4.5,-5.0,1000.0,0.0,0.0,5,8,184.9,14.0
9,202010010212,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,9.0,41.8,3.1,0.9,0,0,8.0,6.0,34.6,1.2,0.4444444444444444,0,0,15.0,15.0,37.9,2.1,0.3888888888888889,3.0,5.0,1200.0,0.0,0.0,1,1,43.9,10.0
