,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202010010104,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.2,0.2,0.125,0.0,0.0,70.0,2.0,36.3,0.2,0.1875,0.0,0.0,50.0,4.0,34.6,0.6,0.09090909090909091,0.5,4.0,0.0,0.0,0.2222222222222222,2,2
1,202010010104,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,13.3,0.3,0.6153846153846154,0.0,0.0,3.0,4.0,13.3,1.1,0.6923076923076923,0.0,0.0,2.0,3.0,13.6,1.7,0.3333333333333333,0.0,8.0,-970.0,0.0,1.0,5,5
2,202010010104,0,0,0,5,0,1,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,33.9,0.7,0.8888888888888888,0.0,0.0,10.0,9.0,34.3,0.8,0.7058823529411765,0.0,0.0,9.0,6.0,33.4,0.5,0.875,-4.5,0.0,400.0,0.5,0.75,6,7
3,202010010104,0,0,0,5,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,60.0,41.6,1.5,0.5,0.0,0.0,90.0,80.0,38.2,2.3,0.625,0.0,0.0,50.0,60.0,38.9,1.1,0.5333333333333333,0.0,6.0,200.0,0.14285714285714285,0.2857142857142857,3,3
4,202010010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,14.0,39.2,2.9,0.5333333333333333,0.0,0.0,15.0,14.0,38.9,2.6,0.9375,0.0,0.0,12.0,15.0,40.2,3.4,0.125,0.5,2.0,100.0,0.1111111111111111,0.3333333333333333,5,6
5,202010010104,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,41.9,4.4,0.3076923076923077,0.0,0.0,8.0,7.0,40.2,1.4,0.05555555555555555,0.0,0.0,5.0,6.0,36.9,1.6,0.7272727272727273,-2.0,-4.0,-200.0,0.14285714285714285,0.2857142857142857,4,4
6,202010010104,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,10.0,38.4,1.1,0.125,0.0,0.0,4.0,12.0,39.2,1.7,0.8461538461538461,0.0,0.0,12.0,2.0,36.3,0.4,0.9375,-4.0,2.0,-200.0,0.1111111111111111,0.1111111111111111,7,10
7,202010010104,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,39.2,0.3,0.16666666666666666,0.0,0.0,12.0,15.0,35.7,3.1,0.5555555555555556,0.0,0.0,12.0,14.0,40.4,3.0,0.5,4.5,-1.0,200.0,0.1,0.1,6,8
8,202010010104,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,100.0,40.6,2.8,0.2727272727272727,0.0,0.0,60.0,120.0,44.6,6.0,0.13333333333333333,0.0,0.0,70.0,30.0,39.8,0.9,0.07142857142857142,-35.0,31.0,500.0,,,7,9
9,202010010104,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,60.0,37.1,1.1,0.45454545454545453,0.0,0.0,160.0,150.0,42.6,5.0,0.125,0.0,0.0,110.0,100.0,37.9,2.3,0.36363636363636365,20.0,15.0,800.0,0.0,0.0,1,1
10,202010010104,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,90.0,38.9,0.8,0.7272727272727273,0.0,0.0,150.0,130.0,37.4,2.2,0.9333333333333333,0.0,0.0,80.0,80.0,39.3,2.4,0.5555555555555556,-5.0,16.0,400.0,0.043478260869565216,0.21739130434782608,8,11
11,202010010104,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,10.0,40.5,2.0,0.9166666666666666,0.0,0.0,160.0,13.0,36.4,2.3,0.7777777777777778,0.0,0.0,70.0,11.0,40.8,2.7,0.7142857142857143,0.5,51.0,200.0,,,8,12
12,202010010109,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,39.8,1.5,0.8,0.0,0.0,90.0,10.0,38.8,1.3,0.8571428571428571,0.0,0.0,60.0,3.0,36.4,0.7,0.6,-2.5,-8.0,100.0,0.058823529411764705,0.29411764705882354,7,14
13,202010010109,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,14.0,35.4,1.8,0.8666666666666667,0.0,0.0,8.0,7.0,35.0,0.6,0.7272727272727273,0.0,0.0,8.0,10.0,34.4,0.8,0.8181818181818182,-2.0,-10.0,-200.0,0.0,0.2777777777777778,1,2
14,202010010109,1,0,0,6,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.9,0.0,0.2857142857142857,0.0,0.0,10.0,8.0,36.6,1.7,0.9333333333333333,,,,,,,,7.0,-8.0,0.0,,,3,6
