,result_flag
0,3
1,5
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,10
18,2
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,3
32,4
33,2
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,2
43,3
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,3
56,2
57,2
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,5
67,2
68,8
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,3
77,3
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,3
87,4
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,3
100,6
101,4
102,0
103,0
104,0
105,0
106,0
107,3
108,2
109,2
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,3
122,2
123,2
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,4
133,2
134,4
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,6
149,3
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,6
161,3
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,8
174,2
175,2
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,3
186,7
187,8
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,5
196,2
197,2
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,7
211,2
212,6
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,3
223,2
224,6
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,3
236,9
237,3
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,3
253,3
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,3
270,3
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,4
280,2
281,2
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,3
297,3
298,5
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,5
311,8
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,3
329,3
330,2
331,0
332,0
333,0
334,0
335,3
336,2
337,5
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,4
354,2
355,3
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,3
369,3
370,4
371,0
372,0
373,0
374,0
375,3
376,5
377,3
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,4
390,9
391,8
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,3
402,5
403,5
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,4
412,3
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,3
427,3
428,3
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,4
437,2
438,2
439,0
440,0
441,0
442,0
443,0
444,0
445,4
446,3
447,5
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,3
456,9
457,2
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,3
467,2
468,8
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,3
481,3
482,4
483,0
484,0
485,0
486,0
487,0
488,0
489,4
490,3
491,2
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,3
500,3
501,4
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,4
517,4
518,5
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,3
531,6
532,2
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,8
543,5
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,6
561,3
562,8
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
