,result_flag
0,4
1,4
2,4
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,6
15,4
16,5
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,3
28,2
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,3
41,3
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3
55,2
56,2
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,3
70,2
71,2
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,3
82,2
83,2
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,3
95,5
96,7
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,9
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,10
123,3
124,3
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,3
139,4
140,2
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,3
151,9
152,8
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,3
161,2
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,8
172,3
173,4
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,4
187,2
188,3
189,0
190,0
191,0
192,0
193,0
194,4
195,4
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,3
208,2
209,7
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,3
223,3
224,2
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,4
236,2
237,5
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,3
248,7
249,4
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,6
260,3
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,3
273,3
274,8
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,5
289,2
290,2
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,3
304,4
305,3
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,2
315,8
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,6
332,2
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,3
350,8
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,2
360,2
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,4
369,3
370,3
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,4
381,3
382,2
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,3
399,2
400,3
401,0
402,0
403,0
404,0
405,0
406,0
407,4
408,2
409,3
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,9
420,9
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,3
438,2
439,1
440,0
441,0
442,0
443,0
444,3
445,9
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,8
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,3
473,9
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,3
484,2
485,4
486,0
487,0
488,3
489,2
490,3
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,3
507,4
508,8
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,4
525,2
526,8
527,0
528,0
529,0
530,0
531,0
532,0
533,5
534,4
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,3
543,2
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,3
559,2
560,4
561,0
562,0
563,0
564,0
565,3
566,2
567,2
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
