,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202610010108,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,38.7,1.2,0.1875,0.0,0.0,1.0,3.0,40.0,0.2,0.1875,0.0,0.0,20.0,5.0,38.2,0.6,0.7142857142857143,-0.5,2.0,500.0,,,1,1,1.4,1.0,1267,812,1716,0.0,0.0,10.0,2.0,38.2,0.4,0.3333333333333333,0.0,0.0,60.0,4.0,38.5,0.8,0.9166666666666666,-0.5,0.4,57.0,49.0,7.0,16.0,440.0,0.0,-0.0625,0.07142857142857142,-0.1111111111111111,-0.25,0.22000000000000028,0.0,-0.517799999999994,-0.12510000000000332,-1.1925999999999988,-1.720399999999998,-1.1259000000000015,0.2957884175924734,0.6675327707311446,1.0,2.0,1.0,,,1.0,1.0,,
1,202610010108,3,3,4,43,1,3,4,39,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,6.0,37.8,1.2,0.8125,0.0,0.0,80.0,3.0,38.6,1.0,0.5384615384615384,0.0,0.0,60.0,2.0,38.1,0.1,0.8571428571428571,-2.0,10.0,500.0,0.0,0.0,5,5,3.7,2.0,1677,1376,1167,0.0,0.0,130.0,11.0,38.8,2.1,0.8125,0.0,0.0,70.0,7.0,38.7,2.3,1.0,1.0,0.4,55.0,35.0,7.0,16.0,518.0,-0.1875,-0.07692307692307693,0.0,-0.125,0.0,-0.2000000000000007,0.0,-1.5483000000000047,-0.7288999999999959,-1.5259,-0.23870000000000147,-0.9258999999999986,0.1495962999293163,0.3847076812334276,1.0,0.0,,,,0.0,,0.06622271550129483,0.024265644955300147
2,202610010108,3,2,3,24,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,41.4,1.9,0.1875,0.0,0.0,7.0,12.0,40.0,3.3,0.07142857142857142,0.0,0.0,50.0,8.0,35.3,1.7,0.5,-0.5,-6.0,0.0,0.0,0.4,4,4,10.3,3.0,1333,1208,1294,0.0,0.0,20.0,9.0,39.7,1.7,0.45454545454545453,0.0,0.0,30.0,9.0,39.3,3.0,0.3333333333333333,-0.3,0.0,57.0,70.0,7.0,16.0,518.0,0.125,0.7857142857142857,0.0,0.09090909090909091,0.2222222222222222,0.45,0.0,1.2748999999999953,0.3108999999999966,-0.6166000000000054,0.07410000000000139,-0.3259000000000043,0.1609089001975281,2.0460694025374613,1.0,1.0,0.0,,,1.0,0.0,0.07342657342657341,0.015037593984962405
3,202610010108,1,0,0,10,9,8,10,72,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,12.0,10.0,39.8,1.9,0.5625,0.0,0.0,15.0,9.0,37.0,1.5,0.9375,0.0,0.0,140.0,8.0,39.1,2.1,0.5714285714285714,-1.0,4.0,600.0,0.2857142857142857,0.2857142857142857,3,3,37.8,7.0,1564,1556,334,0.0,0.0,140.0,15.0,43.0,5.8,0.25,0.0,0.0,140.0,5.0,38.4,1.1,0.26666666666666666,-0.4,0.0,58.0,13.0,7.0,16.0,476.0,0.0625,0.0625,0.0,0.5,0.06666666666666667,-0.3200000000000003,0.0,0.1740999999999957,-1.8128000000000029,-0.5259,3.3740999999999985,-0.992600000000003,0.25131925157685775,1.9975985582694036,0.0,0.0,,,,0.0,,0.1313131313131313,-0.026596591813983134
4,202610010108,1,0,0,10,9,9,9,141,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,14.0,6.0,40.0,1.2,0.6875,0.0,0.0,100.0,12.0,41.9,4.8,0.5,0.0,0.0,100.0,9.0,38.0,1.4,0.6153846153846154,1.5,4.0,0.0,0.0,0.0,2,2,20.0,5.0,1564,1183,334,0.0,0.0,160.0,14.0,39.2,2.8,0.875,0.0,0.0,20.0,4.0,37.8,0.4,0.6,-0.2,0.0,56.0,70.0,7.0,16.0,520.0,-0.0625,-0.07142857142857142,0.15384615384615385,0.125,0.0,0.7100000000000002,0.0,-0.12510000000000332,2.274099999999997,-1.6259000000000015,-0.4258999999999986,-1.5926000000000045,0.1249591649276206,1.4945233353815526,1.0,1.0,0.0,,,1.0,0.0,0.1313131313131313,0.09731934731934733
5,202610010108,7,3,8,68,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15.0,8.0,41.6,1.8,0.0625,0.0,0.0,80.0,13.0,40.6,3.1,0.14285714285714285,0.0,0.0,30.0,5.0,38.6,0.4,0.1111111111111111,-1.5,-12.0,0.0,,,7,7,14.6,4.0,1152,677,1428,0.0,0.0,30.0,4.0,38.3,1.2,0.8888888888888888,0.0,0.0,70.0,1.0,39.5,0.0,0.7857142857142857,-2.3,0.2,53.0,70.0,7.0,16.0,510.0,0.125,0.42857142857142855,0.0,-0.5555555555555556,-0.7142857142857143,0.6500000000000007,0.0,1.474899999999998,0.9741,-1.0259,-1.0926000000000045,0.10739999999999839,0.3609036993738334,1.235151812531562,0.0,1.0,0.0,,,1.0,0.0,0.010014082303238914,
6,202610010108,4,4,1,30,4,1,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,10.0,38.2,1.3,0.5333333333333333,0.0,0.0,15.0,10.0,38.5,1.3,0.5625,0.0,0.0,12.0,10.0,39.2,2.2,0.5625,0.0,-2.0,500.0,0.0,1.0,6,6,20.4,6.0,1348,1366,1221,0.0,0.0,110.0,9.0,39.5,1.9,0.6666666666666666,0.0,0.0,100.0,5.0,39.1,2.0,0.6428571428571429,-1.1,0.0,58.0,12.0,7.0,15.0,470.0,0.06666666666666667,0.1875,0.125,0.06666666666666667,-0.14285714285714285,-0.2799999999999997,0.0,-1.017799999999994,-1.1891000000000034,-0.017799999999994043,-0.12590000000000146,-0.2926000000000002,0.05163621002688949,0.4774934554525325,0.0,0.0,,,,0.0,,-0.007575757575757569,-0.1337285902503294
7,202610010808,2,2,1,6,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,11.0,39.9,2.8,0.875,,,,,,,,,,,,,,,,,600.0,0.0,0.0,4,6,6.9,3.0,1146,815,512,,,,,,,,,,,,,,,,0.0,57.0,183.0,15.0,16.0,496.0,-0.1875,,,,,,,0.2740999999999971,,,,,,,0.0,0.0,,,,0.0,,0.28362573099415206,-0.06666666666666665
8,202610010808,4,1,2,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,38.3,0.8,0.45454545454545453,0.0,0.0,4.0,10.0,40.0,2.8,0.06666666666666667,0.0,0.0,80.0,3.0,38.0,0.9,0.4666666666666667,-2.0,0.0,500.0,0.25,0.25,2,2,23.3,10.0,1152,1384,1428,0.0,0.0,20.0,13.0,38.8,2.0,0.2857142857142857,0.0,0.0,10.0,1.0,38.0,0.0,0.21428571428571427,-0.9,0.4,57.0,28.0,15.0,11.0,490.0,0.09090909090909091,0.1,-0.06666666666666667,0.0,-0.07142857142857142,0.17999999999999972,0.0,-0.9177999999999997,0.6073999999999984,-1.0386999999999986,-0.23870000000000147,-1.6259000000000015,0.15075022745879302,0.7493997598078078,0.0,0.0,,,,0.0,,0.010014082303238914,
9,202610010808,0,0,0,0,3,5,4,58,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0,5.0,36.8,0.5,0.8181818181818182,0.0,0.0,6.0,3.0,37.1,0.6,0.8666666666666667,0.0,0.0,4.0,7.0,37.6,1.1,0.8125,1.0,6.0,600.0,0.3333333333333333,0.3333333333333333,4,7,5.6,2.0,348,1428,118,0.0,0.0,5.0,4.0,37.4,0.7,0.8571428571428571,0.0,0.0,3.0,5.0,37.5,0.6,0.8125,0.1,0.2,58.0,22.0,15.0,11.0,456.0,-0.36363636363636365,-0.26666666666666666,-0.5,-0.2857142857142857,-0.5625,-0.1700000000000003,0.0,-2.8259000000000043,-2.5259,-2.0259,-2.225900000000003,-1.5386999999999986,0.02356101618893484,0.2925747767665568,0.0,0.0,,,,0.0,,,-0.042245989304812825
