,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202310010808,2,6,1,30,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.6923076923076923,0,0,4.0,15.0,42.4,6.7,0.6,0,0,2.0,2.0,38.6,0.1,0.6875,-13.0,-2.0,0.0,0.0,0.0,8,11,37.3,9.0,1503,882,1263
1,202310010808,0,0,1,8,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.0,39.8,0.3,0.25,0,0,50.0,4.0,38.9,1.3,0.36363636363636365,0,0,100.0,5.0,40.3,0.9,0.35714285714285715,0.5,0.0,0.0,0.0,0.0,1,1,3.7,1.0,1343,464,1428
2,202310010808,1,0,1,9,7,5,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,39.3,2.1,0.75,0,0,7.0,9.0,39.8,2.6,0.7,0,0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,900.0,0.5,0.5,5,6,25.0,8.0,1175,1558,882
3,202310010808,3,2,3,11,6,4,7,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,39.7,3.4,1.0,0,0,13.0,13.0,38.3,2.0,0.875,0,0,7.0,9.0,40.2,2.4,0.9090909090909091,-1.0,-12.0,900.0,,,7,10,6.1,4.0,1204,1559,1221
4,202310010808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9.0,13.6,2.0,0.7857142857142857,0,0,1.0,4.0,13.4,0.9,0.8333333333333334,0,0,1.0,3.0,13.7,2.0,0.3333333333333333,-3.0,8.0,-480.0,0.0,0.0,6,7,4.5,2.0,324,617,749
5,202310010808,5,6,10,47,2,2,2,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,5.0,40.9,3.4,0.9090909090909091,0,0,110.0,8.0,39.3,2.3,0.8181818181818182,0,0,140.0,16.0,36.7,2.2,0.25,5.5,0.0,-100.0,0.0,1.0,3,3,99.3,12.0,1605,1503,1
6,202310010808,3,8,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,39.9,1.5,0.08333333333333333,0,0,70.0,12.0,41.0,4.0,0.25,0,0,60.0,7.0,38.5,0.8,0.1111111111111111,0.0,4.0,0.0,,,5,5,41.3,10.0,1393,298,1263
7,202310010808,1,2,1,22,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,39.1,1.6,0.8181818181818182,0,0,40.0,6.0,39.9,1.3,0.375,0,0,10.0,2.0,39.8,0.1,0.16666666666666666,-1.5,4.0,-100.0,0.0,1.0,7,9,5.7,3.0,1586,1145,1167
8,202310010808,7,9,7,55,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,3.0,37.7,0.4,0.9166666666666666,0,0,80.0,5.0,37.8,0.7,0.9090909090909091,0,0,130.0,10.0,36.3,1.0,1.0,3.5,8.0,600.0,,,8,12,7.5,5.0,1576,460,1577
9,202310010808,1,3,1,13,6,6,7,45,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.0,9.0,38.4,2.1,0.25,0,0,11.0,10.0,39.5,1.9,0.4166666666666667,0,0,7.0,5.0,41.5,0.8,0.18181818181818182,-2.0,0.0,700.0,,,4,4,44.3,11.0,1294,1556,471
10,202310010808,0,0,0,5,4,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,5.0,41.4,1.1,0.1,0,0,60.0,9.0,42.1,3.7,0.4,0,0,100.0,4.0,38.6,1.3,0.3333333333333333,-0.5,0.0,600.0,0.125,0.625,6,8,17.9,7.0,1505,848,201
11,202310010808,5,6,10,47,1,2,1,12,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130.0,7.0,36.1,0.4,0.7333333333333333,0,0,30.0,6.0,37.3,0.7,1.0,0,0,30.0,5.0,38.2,1.3,1.0,-1.0,6.0,400.0,,,2,2,8.8,6.0,1605,1186,1
12,202310020307,1,1,1,8,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,8.0,39.7,1.5,0.3333333333333333,0,0,20.0,5.0,39.1,1.6,0.8181818181818182,0,0,40.0,6.0,39.9,1.3,0.375,-1.0,4.0,0.0,0.0,0.0,6,8,5.8,5.0,1586,1145,1167
13,202310020307,0,0,0,6,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,40.6,0.8,0.45454545454545453,0,0,15.0,13.0,40.1,4.1,0.8125,0,0,11.0,16.0,40.0,3.4,0.8125,6.5,7.0,1000.0,0.0,0.5,1,1,3.5,1.0,1204,1039,1221
14,202310020307,1,0,1,19,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,6.0,39.0,1.4,0.8333333333333334,0,0,100.0,5.0,40.9,3.4,0.9090909090909091,0,0,110.0,8.0,39.3,2.3,0.8181818181818182,1.0,-4.0,0.0,0.0,0.0,2,2,28.8,7.0,1605,1503,1
15,202310020307,0,0,0,2,8,4,4,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,11.0,39.3,2.1,0.75,0,0,7.0,9.0,39.8,2.6,0.7,0,0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,900.0,0.3333333333333333,0.6666666666666666,7,10,4.9,3.0,1175,1558,882
16,202310020307,1,0,2,7,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.0,37.0,1.0,0.4,0,0,8.0,5.0,38.1,0.9,0.8461538461538461,0,0,9.0,5.0,39.3,1.3,0.9166666666666666,0.5,-6.0,500.0,,,8,12,60.9,9.0,1674,1104,1428
17,202310020307,1,1,2,9,1,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,9.0,39.0,0.7,0.4666666666666667,0,0,120.0,8.0,39.4,1.0,0.5625,0,0,160.0,3.0,39.3,0.3,0.6875,-3.0,4.0,600.0,,,4,4,45.5,8.0,1713,1482,215
18,202310020307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,37.2,0.4,0.2,0,0,10.0,3.0,39.8,0.3,0.0625,0,0,30.0,2.0,39.2,0.2,0.06666666666666667,-1.5,0.0,700.0,0.0,0.0,8,11,3.8,2.0,1151,1598,1618
19,202310020307,0,0,0,4,3,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.0,6.0,37.5,0.5,0.5714285714285714,0,0,100.0,6.0,36.8,0.5,0.6666666666666666,0,0,30.0,9.0,41.4,4.3,0.07142857142857142,1.5,-2.0,700.0,,,5,6,5.4,4.0,1534,1221,1235
