,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202410010110,2.0,2.0,4.0,63.0,19.0,20.0,16.0,183.0,1.0,0.0,0.0,5.0,1.0,1.0,4.0,49.0,5.0,9.0,4.0,70.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,17.0,0.0,0.0,11.0,16.0,0.0,0.0,6.0,12.0,7,8,11.0
1,202410010110,1.0,3.0,6.0,49.0,12.0,13.0,17.0,193.0,0.0,0.0,3.0,11.0,1.0,2.0,3.0,26.0,4.0,6.0,7.0,79.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,14.0,10.0,0.0,0.0,14.0,11.0,0.0,0.0,9.0,5.0,8,11,6.0
2,202410010110,1.0,3.0,0.0,6.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,6.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,50.0,2.0,0.0,0.0,160.0,10.0,4,4,5.0
3,202410010110,47.0,28.0,21.0,298.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,19.0,12.0,194.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,0.0,0.0,50.0,6.0,0.0,0.0,80.0,2.0,6,6,7.0
4,202410010110,4.0,4.0,0.0,27.0,5.0,11.0,4.0,85.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,16.0,3.0,4.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,7.0,0.0,0.0,3.0,9.0,6,7,2.0
5,202410010110,3.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,7.0,9.0,0.0,0.0,6.0,10.0,1,1,4.0
6,202410010110,8.0,8.0,6.0,91.0,15.0,17.0,15.0,172.0,0.0,1.0,2.0,3.0,6.0,3.0,1.0,39.0,8.0,10.0,11.0,99.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,20.0,1.0,0.0,0.0,20.0,1.0,5,5,1.0
7,202410010110,3.0,6.0,2.0,36.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,3.0,6.0,2.0,34.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,12.0,0.0,0.0,100.0,8.0,0.0,0.0,40.0,1.0,3,3,3.0
8,202410010110,21.0,14.0,18.0,155.0,1.0,0.0,1.0,14.0,1.0,0.0,0.0,4.0,20.0,10.0,13.0,111.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0,12.0,11.0,0.0,0.0,8.0,7.0,8,10,8.0
9,202410010110,0.0,0.0,1.0,33.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,18.0,0.0,0.0,40.0,14.0,0.0,0.0,20.0,3.0,7,9,10.0
10,202410010110,47.0,28.0,21.0,298.0,14.0,19.0,12.0,102.0,2.0,5.0,2.0,15.0,35.0,19.0,12.0,194.0,5.0,10.0,6.0,51.0,2.0,4.0,1.0,10.0,6.0,1.0,2.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,40.0,0.0,0.0,120.0,120.0,0.0,0.0,90.0,100.0,2,2,9.0
11,202410010112,12.0,12.0,9.0,68.0,5.0,11.0,4.0,85.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,17.0,3.0,4.0,1.0,44.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,1.0,0.0,0.0,120.0,12.0,0.0,0.0,110.0,5.0,7,15,14.0
12,202410010112,47.0,28.0,21.0,298.0,12.0,10.0,11.0,116.0,0.0,0.0,1.0,5.0,35.0,19.0,12.0,194.0,3.0,2.0,6.0,56.0,0.0,0.0,1.0,5.0,9.0,6.0,4.0,70.0,1.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,50.0,4.0,0.0,0.0,10.0,2.0,2,4,2.0
