,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202010010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,35.0,0.4,1.0,0.0,0.0,4.0,6.0,34.0,0.8,0.25,0.0,0.0,3.0,5.0,34.1,0.7,1.0,0.5,-2.0,200.0,0.0,0.0,2,2,3.4,2.0,1729,614,1428,0.0,0.0,1.0,5.0,33.9,0.4,0.9090909090909091,0.0,0.0,1.0,6.0,33.7,1.0,1.0,0.3,0.0
1,202010010105,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2222222222222222,1,1,3.5,3.0,1152,613,1428,,,,,,,,,,,,,,,,
2,202010010105,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,,,,1.0,0.0,0.0,4.0,8.0,35.4,0.6,0.8333333333333334,0.0,0.0,6.0,10.0,38.6,2.5,0.625,2.0,18.0,600.0,0.25,0.5,5,8,2.1,1.0,1428,808,1263,0.0,0.0,2.0,7.0,40.0,1.5,0.25,0.0,0.0,1.0,8.0,35.7,1.5,0.6363636363636364,-0.3,0.0
3,202010010105,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,40.1,0.9,0.9230769230769231,0.0,0.0,13.0,13.0,40.6,3.0,0.2,0.0,0.0,11.0,13.0,40.0,3.5,0.3125,5.0,3.0,400.0,0.09090909090909091,0.2727272727272727,2,3,131.7,13.0,1728,1428,1169,0.0,0.0,10.0,13.0,40.2,4.1,0.25,0.0,0.0,12.0,5.0,37.7,1.2,0.4666666666666667,0.4,0.2
4,202010010105,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.9,2.3,0.9,0.0,0.0,15.0,11.0,38.6,2.2,0.0625,0.0,0.0,14.0,12.0,37.6,1.9,0.8125,2.5,-1.0,600.0,0.0,0.0,4,6,24.5,4.0,1691,1110,1167,0.0,0.0,7.0,8.0,38.4,0.8,0.6875,0.0,0.0,15.0,12.0,37.1,0.9,0.8125,0.7,0.0
5,202010010105,0,0,0,0,1,2,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,36.7,1.8,0.5,0.0,0.0,12.0,6.0,36.4,0.9,0.8,,,,,,,,0.0,0.0,0.0,0.18181818181818182,0.45454545454545453,6,10,124.9,12.0,1376,1405,1559,,,,,,,,,,,,,,,0.0,0.0
6,202010010105,0,0,0,5,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,43.1,6.3,0.2222222222222222,0.0,0.0,14.0,14.0,41.1,2.5,0.8,0.0,0.0,7.0,9.0,38.8,1.8,0.4444444444444444,0.0,0.0,300.0,0.07692307692307693,0.46153846153846156,5,9,40.0,7.0,1691,1013,1167,0.0,0.0,11.0,15.0,42.0,4.0,0.06666666666666667,0.0,0.0,6.0,11.0,39.6,1.7,0.3125,0.5,0.0
7,202010010105,0,1,0,4,1,1,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,15.0,39.7,3.2,0.375,0.0,0.0,110.0,13.0,39.2,3.0,0.0625,-2.0,-17.0,600.0,0.058823529411764705,0.11764705882352941,4,7,69.1,10.0,1090,1294,1169,0.0,0.0,100.0,14.0,42.1,4.5,0.35714285714285715,0.0,0.0,100.0,8.0,38.2,1.4,0.06666666666666667,-2.0,0.0
8,202010010105,0,1,0,4,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,42.3,3.7,1.0,0.0,0.0,13.0,10.0,42.1,2.7,0.2857142857142857,0.0,0.0,15.0,12.0,36.4,1.9,0.6875,1.5,-1.0,600.0,0.0,0.0,3,4,74.2,11.0,1090,1306,1169,0.0,0.0,11.0,10.0,36.4,2.0,0.8125,0.0,0.0,11.0,9.0,37.5,1.6,0.6,0.0,0.0
9,202010010105,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,41.7,2.7,0.3333333333333333,0.0,0.0,15.0,15.0,38.9,3.1,0.8,0.0,0.0,16.0,15.0,44.9,6.9,0.5,3.5,34.0,600.0,0.0,0.3333333333333333,8,14,183.4,14.0,1306,1558,1445,0.0,0.0,15.0,15.0,36.6,2.7,0.8125,0.0,0.0,10.0,11.0,40.6,3.9,0.4666666666666667,0.6,0.0
