,result_flag
0,5
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,2
16,3
17,0
18,0
19,0
20,0
21,0
22,5
23,3
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,3
36,3
37,8
38,0
39,0
40,0
41,0
42,0
43,3
44,3
45,2
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,4
55,2
56,8
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,3
67,4
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,2
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,2
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,2
107,3
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
